b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
10.149559303243041,3,2.6263606336169385,-11.711638118005274,10.806213224510648,-1.1924678133615942,-2.694613568798249,-4.142091800473622,26.77661643493802,2.807342163913858,7.545068204750327,1.7236854357747124,-7.051404575922047,-15.99202575669316,10.222081171537294,5.793685822946394,-17.7901568484223,10.576132291481201,17.77395164989741,-45.387338291904804,22.337179918223953,11.362639847086765,6.413192978941181,38.4298761363449,-13.780811290448614
4.9338150931319475,2,3.708930990407426,-4.090467713695446,3.5152306636801693,-2.486197968266627,0.6846370871065042,-3.928305984396073,12.24521002461301,6.137302762030839,5.861363183565506,-0.4142847234365534,-7.355435679265071,-4.884375040452175,8.177173139462406,5.0061580108864,-13.636593681937505,10.83185465106911,15.58318774139462,-20.666823604874338,25.497599306568613,3.9499433474848242,-1.8682427862493998,28.678631501152566,2.989829558304785
5.216176106436317,0,3.0343815069854783,-3.8205332058303876,1.9223026795754103,0.9053552276300088,2.0048099693825048,-0.39337182184401115,9.250042992639552,4.437536728746244,-2.1760031847397885,6.987528145726877,-1.941317175346525,-6.000409423557931,15.654132799433736,-6.942395175881986,-11.747262387221237,8.333351864906808,18.331019834751068,-29.883917546047154,23.32977578225664,1.8830684761069847,-5.313416984566627,36.132788944903446,4.294009265843996
10.261650000278312,2,2.2783748861340825,-10.307548601076363,12.54327233195989,0.6931996317418302,-4.39726965617775,-4.107915194138034,27.374365824860917,5.887463200497141,6.285917659407641,6.788182034910542,-6.896846793814782,-12.935995729535987,19.418054441883832,-1.6877743895819017,-18.470775291789575,13.099073087474745,14.698785292432703,-48.702747892201316,22.940448990727194,9.31261753386235,5.988201423221156,46.909540130915886,-2.8728643152410447
11.69867525488841,0,3.1742892324460166,-10.689393019333657,9.547065125142405,3.010075931797283,-3.918165462935172,-1.9443010373788092,25.251580895572697,5.666184008608738,-0.9280837841578597,9.1299307331182,-6.704933859186229,-15.215234912620419,19.241039958787574,-7.776654909294557,-22.4448854429145,14.809908105008043,16.108100415184737,-51.00168881587763,24.324728217442384,6.24325231934342,6.111601757431519,47.73240321592733,-3.8464436626434306
8.149705208382382,1,4.213161411204716,-9.10901199510416,7.356771385214575,-1.7699998479010044,-2.9408961708720867,-3.3989423618042487,22.543343929532554,5.53753214019766,6.195796812874985,-0.4322707354398896,-5.732620383017895,-10.513877056136879,7.999244424753828,6.242820931775179,-15.23137523610373,13.099478178781203,17.154986556065467,-36.920220105090074,23.19877299004697,6.7766834766177135,2.0982153958798797,30.819811317220772,-4.7523680840916285
5.088746653614638,3,2.3808396002574135,-5.5716078793226735,2.519566314403211,-3.5255989393835776,2.987682157989199,-5.442151522826417,17.167246316897895,5.173072743195128,5.339877755737946,1.5691972681825592,-5.339724440047517,-6.85308712897674,9.324286128844196,3.3737909042236947,-7.84197622497968,3.9369484466774485,14.288093217529353,-25.663090596369177,10.194836848700339,3.6994731489552546,-0.8886564773242573,33.068309922929195,5.562900326856705
6.405144515729403,3,3.163172052138774,-6.715664161138611,6.547255684266662,-2.344971197298002,1.4614087314570077,-4.080687489874833,20.784945465238195,1.1836950278724498,8.607303498081139,1.5941646940827698,-6.58802513002915,-13.612690890876047,11.9743929679165,1.9781406994675432,-9.19723467886646,10.741050338985602,17.490505734275306,-32.65894419807695,24.78142357871565,8.719233438460055,2.560933943009542,33.37779806057253,-9.852406049094107
10.854390255053413,2,3.10346579237623,-11.230381687753145,11.976239843870545,-0.07703429281822671,-1.7123188073108755,-3.7808798135913286,26.12989285090728,4.606196731155798,7.018303638562886,5.084093239952274,-7.047366035527316,-15.085860089496457,16.72230063452514,-0.45867777859500936,-21.111460706046195,10.475595334176413,16.626039470001675,-47.69925921184004,23.830266470889015,9.16763803273543,6.592634724095046,42.15913350882114,-8.661611955950555
6.997092565052788,3,2.4773517469341337,-6.232633037663882,6.9066849040164495,-4.013250238207744,1.7134554947421947,-3.6105428274106877,20.277722136178266,1.553468481455469,10.229362183105081,-0.2833801057277896,-7.397486617786645,-15.187743163863791,10.436800131732005,6.302637560725364,-8.290759451303474,8.256932053679407,15.91893554887401,-28.544087484854067,20.576945052114453,9.589133180582584,0.9225229757544726,30.11048954963317,-10.984563295858255
9.73281861291613,0,3.490366033108372,-8.59311188343011,10.398917722964017,2.950919115304385,-3.9411697225534734,-2.8315677307306677,19.50627942650797,5.568083717670335,1.977323066316775,9.909829268659887,-2.9479554301824713,-16.858611611657523,22.692643126111815,-5.688658177239116,-22.55983065921922,14.612924347329974,15.563874914705298,-47.84554108728085,24.338681022012384,6.126021360461641,4.939471706896319,48.05189831372693,-3.012587410949722
8.940001127780969,0,1.6898465501808828,-7.619162687331976,7.28893610912584,3.64114343284927,-2.688683829936566,-0.07391182003610619,18.04478596454368,6.9917793744040955,-3.11283412474126,12.685491920059976,-2.5259188114310485,-11.107748866748405,19.582147540371125,-10.952319737526617,-19.81194268748328,12.513356326033861,16.985431544284474,-46.023085697379166,25.33994877260413,5.8250596523546605,0.8075240040692262,45.630450176786525,-2.545843946584415
9.377416653336375,1,2.6047890590352942,-10.415610639194368,9.896634472508936,0.8461541858369421,-3.67465695545893,-2.211986679065999,24.92993510983793,3.5082661895878626,5.719368088380066,4.725087798456628,-4.9240463123976275,-14.748087016873768,15.939222716073678,-2.34704240719468,-20.437827301822164,12.680575430218273,18.74675914279661,-45.44891022625855,24.984922469159564,9.114185067609883,5.0328045853425945,40.39748281185115,-10.82356476820257
4.328043191868895,1,3.550667129582447,-4.5599875856755565,1.6729493651164435,-0.9631584607547352,0.8603328064706419,-0.9822315433320337,13.079377757939358,5.812719113358771,0.8687029602057345,2.365862083842057,-2.1362753988857,-3.215009654284814,10.727483783420162,-1.2145005549606653,-13.930554715209208,10.866896642635448,17.418354710766266,-24.41834247330679,24.31867368905592,1.747023669020977,-4.168365242414147,30.349445896552677,3.5760218164959388
10.63475658349277,3,4.6357757851574135,-11.695182166125068,9.089477245106876,-0.7677589263417735,-0.7130642247076331,-3.937040092782638,27.68875837338488,3.0566657242454207,5.9543984419430345,5.729878359884878,-8.824889788226859,-15.827841247833835,14.682856274246133,-0.5726042783878522,-17.782031805737063,11.907696618203978,17.782259829386042,-48.48611709300003,23.985135920334674,11.07144076907718,5.021738209250053,45.62689487897948,-7.302482401390118
10.847147881902458,2,2.672298097545033,-10.145095203249815,10.523366780352696,-0.2832242341395524,-1.2756774948389777,-2.280691570540628,27.44469858077962,3.0559885944214393,5.446762113101498,4.55341028242184,-7.727030475504839,-18.182921727488363,12.124729275652566,-0.13777619959722576,-21.943517663755358,12.653850318349159,20.29549613770364,-47.30925210263434,23.665840167234794,10.603683348907701,6.834602545662207,41.58275160335922,-11.63028315291094
6.161639533233277,1,2.408788037219849,-5.499366381372399,4.6268860448200035,0.49035722609861887,1.3327148789930257,-1.7039926017671279,14.47575457812909,4.797191392145121,0.5469724767563093,6.686997353207225,-4.292171320823585,-6.700943129757834,16.249134981864994,-7.090529641707631,-14.199673479388732,10.546691619177627,17.676219139160324,-33.77745922669801,27.119558267190865,4.293277306615542,-1.2803245163527985,39.079320115634665,0.3482884218920588
1.1759408792524804,0,3.021958708767632,0.05047470713533164,-4.5082302339313385,-1.873685048389633,4.77389203260908,-0.057891528644263585,0.1510275531994515,4.774733918496011,-2.287008435966339,1.9932800773920238,0.5724239482861162,3.4096210498781088,-0.5446368970327262,-3.0619425174428767,-3.62340597395956,0.7189764496647202,8.390445577828412,-6.758474890141859,0.5265742853610167,-0.7689704495840763,-0.8157269043815429,5.430362282013916,10.812675356681302
12.137865458814469,2,1.0205356719281546,-11.39473534530266,10.979604822019024,1.4113834844179822,-3.1873697283102387,-3.570857163490522,25.18361379834983,5.590145815898877,3.1789367878095707,6.92881481040618,-8.744720087597367,-14.920619313125835,12.91407292343638,-3.142366239437571,-20.84131500439369,13.581217039734732,16.385567037284783,-50.07018113243075,22.532647327400383,8.940186107629213,5.987605894443369,45.2634739214746,-7.199871909908493
12.578556007524462,1,3.0818710401979548,-10.406106869360435,9.533658644795993,0.799500823427506,-3.493118779007653,-2.631481391194609,25.16536416789856,5.52826782588831,2.650071996089317,3.10918442039026,-8.396954372414342,-14.976041342143514,9.739681222310285,0.4761695012030087,-21.894926601890454,12.663863823306688,16.267347646162257,-46.376206696887955,23.750190185382838,7.147425314982293,6.887419930715515,38.561996583776576,-6.39693096172475
6.370543386762328,1,5.36606480672435,-5.6099855721791885,4.720997006954816,-1.5853456099434355,-1.7697826105104812,-2.2829114015949457,16.27397444379626,2.893742830287099,4.133626340979309,2.568746844141849,-4.97546064193628,-7.07274595298593,13.695301168849083,1.9439344622173813,-15.240051783831342,11.710766062763193,17.73569611518946,-28.174207900345838,24.035518525607202,5.163374278486614,-2.198363071204094,33.01574766475562,-3.522773395383429
14.67505272124524,1,2.883750784109013,-10.265256486001663,10.82128484184931,1.4413643793945026,-4.197946166844459,-1.4582300106568165,25.877856579165837,3.6508825668493676,3.716756865636063,7.489320595327945,-7.165420471732777,-14.055155825103704,21.207147483505025,-3.44077671046862,-20.486501322895265,14.060724777926124,16.889521633606652,-52.66979972740414,24.21634496266117,7.340988413352332,4.530877672746434,45.38979051020012,-7.2678156293291085
12.207113722184912,2,2.9994738765906144,-10.574686636919273,9.39983033001174,0.501308339992969,-2.034276833528531,-4.593714411906878,27.468758994045178,4.517477584655953,3.6415756645739554,5.437996542039479,-6.555986603066225,-14.679260299580335,14.267999494500744,0.8449208309572296,-18.433972493956947,13.040406840336638,14.67299730237701,-47.930326680664216,23.414229497053014,9.1020816573786,4.359923628486412,44.753788210278906,-7.255528326130822
9.884110807723802,1,2.5933456937324513,-10.12898368266462,8.859719855423894,1.0520796974761404,-1.7700855100892379,0.03499243107025496,25.47297058949686,3.490012348613914,0.26523182212736973,4.276785659398943,-5.03977638600586,-16.539248025614512,7.97964799165001,-1.5046156403360547,-21.0492367986534,13.817140393805056,16.30088835064521,-47.44480129524763,22.264313624395466,8.946352951357428,3.2082426031811666,37.19623388476212,-10.32242238603656
9.022306584463667,1,2.230542982110136,-10.260618118008232,7.676566830910727,2.1137974638317596,-4.071121731209901,-3.597681510887831,23.496011595598084,5.295153839755501,0.9145524636614437,6.7073551936186355,-6.087234057812101,-11.764835723085477,14.504225778101164,-4.804112632878069,-16.478833645954044,11.540862399647839,17.0283829352968,-47.29641266724482,22.14410265545884,8.045709715447604,4.016360787149723,44.22401538164906,-7.756367774958334
7.191715804946295,0,2.562890672498048,-6.8055367876667905,6.273212126271905,-0.7678033427413178,-1.1843331220643376,-0.5844473290147751,15.686175587595859,3.508738645879082,5.053171705003248,2.990573168471536,-3.9863274884500006,-10.024766993265187,14.145893297651117,-1.2910286076843718,-14.38533249767127,12.19672363991756,18.386671464028208,-34.6512004670429,26.208317232849684,5.337034567071212,0.3936771819382416,31.95737702086457,-4.8208099582075565
10.088309101009454,2,1.5501115558994454,-9.770033459599476,10.084440904636788,0.436379296476753,-1.1767472751805934,-1.5679870965512914,25.41886954150943,4.955134164040144,5.315957937134528,3.6924368525110474,-6.1490371496991445,-16.303950315212482,11.74671821015199,0.5571390374177859,-21.599957629727204,13.916685510299686,18.709939500181655,-49.118535065489866,24.019331883215063,8.424145820049725,5.2234207864537705,40.048004123935144,-7.462701017549438
11.565553457841855,2,2.479985990459098,-9.346741827050048,10.670827499488793,2.298379022923714,-3.116783610310039,-2.270300259663567,24.764249715153795,2.9612299690711787,3.1516476937300144,10.16264765884824,-8.210745094536696,-15.952220059231935,20.567753314826312,-6.100237461344991,-21.275176942493864,11.072762054484283,19.5676683864436,-52.52957133987535,23.171816271453118,11.599645771825141,4.355530864350059,52.1469847777323,-10.988929306715356
0.126398766768677,2,1.5875559600067004,1.327855329156293,-1.9317776228154753,-4.76863101915118,6.112167668656434,-1.6473228938400115,2.046221704500107,4.128926424776439,7.259750017232745,-2.0656174693315528,-1.4228127549626461,1.3649383192098241,3.4871560218969346,1.9439699778594521,-1.0944597867271253,-2.829325283088422,6.281181352230573,-0.289877921056205,-4.569926621906001,-0.6930594621765774,9.863271641673085,-12.155007791581175,11.24163773603756
10.226617291048,0,0.9422479927326628,-9.153045884794413,9.48998271042622,1.7071072732216506,-3.9811229752864468,-2.1139853845769143,20.668518820793643,4.205601578740638,0.9543965819497755,6.530517165075958,-5.589603302197676,-15.566873329909942,15.025512455934221,-3.9749001139794444,-23.31510999599907,11.957315130267327,16.77645349734994,-46.37542891947398,24.68938338472492,5.294952944912799,1.8227017500442688,42.81949035984374,-4.166223835355603
4.58658541252969,3,3.4647430204378837,-5.443361647579311,3.0688389517414034,-4.756607862604657,3.636531824877447,-4.48309722351194,15.731187867599209,2.7303937495433335,9.8723108960236,-4.225010366135078,-5.622271648375151,-6.398886135507731,6.329072822760823,7.977455859983223,-8.333589219190019,6.510110663565994,16.358775598977136,-20.178798451533368,17.035783664901626,6.0783690666504775,-1.6745915919604382,21.453174582443047,-4.619243852893065
11.699037289745359,0,0.2682833299342864,-10.180201683449857,10.679314616622994,2.2072026001712,-3.9003468339636225,-1.3913394246100987,24.644353464335456,5.121691640536035,1.1548024170671658,7.222382172621309,-4.3309467935879855,-15.38311570702366,18.42230763120136,-5.212689083443482,-22.832451411825797,13.377307021992607,16.14965965413789,-49.31439210122977,25.354549688232638,6.538138654971742,4.688401172818102,43.626224774973835,-4.222786270423188
13.994539758283715,3,3.5563042277960153,-9.297875620012533,11.434494876422193,-1.3668146929379699,-1.2883888376418375,-4.49410527223318,27.93559340692968,2.8891734698616,8.801614568377126,5.038150059973417,-7.806467276324879,-16.2152870772165,17.12095342452827,1.0201948990974612,-17.582870429544748,14.904587180440387,19.50432884752564,-46.659613692394046,21.47508511829591,9.47546552343283,5.826212317131301,42.94329962917107,-5.278764921262038
11.565112704536926,0,2.299035087177557,-10.252968268122467,10.851284797869528,2.472465373292977,-3.0440485020990256,-0.6559479999022405,24.705626755098095,4.99761891513618,0.9239603940533713,7.436371253467391,-2.4811970795182545,-16.512121806937742,15.639730079134889,-6.054924226526427,-23.237975277909246,13.926697797422031,17.35241481328539,-50.24589185921293,25.943047383862414,5.944540701690108,2.9231989196373203,43.239761555521824,-5.576878809851776
14.217697784029308,2,2.5129586290108064,-12.211021687162082,10.495015039433438,-1.6807005347103336,-4.0320337040225755,-1.0986165877945018,27.391008572208488,1.651492480030383,7.94823830241293,2.23911380900432,-8.8123507071798,-16.050350240997467,11.536233912671342,5.284087745009886,-17.843258473215627,11.765048183216749,18.00945882688043,-46.988258256316776,22.38734447058929,11.040503076627326,4.72493383875548,38.65852903285305,-12.160874552984085
11.205586097404101,0,0.9028918781541362,-9.82782967212963,8.80361836855377,3.7558167917741736,-5.9610935154001465,-1.985790848098366,24.642527529905564,5.610216090126826,-0.9020043526915464,9.847075878713174,-4.9915374064910365,-10.859503899516989,21.164206585152677,-7.449224722095757,-22.400778536167007,12.34389199060898,14.95660181844858,-50.43371903480735,22.240170133723648,6.445266496962549,4.134524079849731,49.17635724283589,-3.7976018961889735
11.12073195137366,1,1.1147495217416188,-10.928979155915114,9.77331389087003,1.1808307220682748,-2.61132688746403,-3.0524488556802396,25.857566280017686,5.471705152280124,0.8609927934347645,7.267456623377575,-6.455865639581397,-15.335799125630045,13.788417714098927,-3.9463011132427828,-21.9351924187398,13.256251470838567,15.504879723367846,-49.85519749926396,24.26327748809732,7.906776720961604,3.6353751419452323,43.59482572693056,-2.009675141727152
2.796521051826952,1,3.8904514833018298,-3.334947877569731,-0.020873750007231795,-3.2036409254214178,4.058425571360401,-3.8136576147139594,9.395129291007002,5.486855407276799,3.3686067921083804,-3.8238670915347575,-2.5319487355604764,-1.953486885201151,2.141623685248732,4.93908851239896,-10.869619774555435,9.463916638917578,18.381590399468315,-12.25529468841229,26.21701494585729,1.9495274039257517,-6.63895282745807,18.361393343798877,2.5212109239460307
5.8654835617109145,0,2.093620657592324,-5.034979168964783,3.731984807723162,0.19977897552632928,0.3811044733990343,-0.49118875763797487,12.471022843457407,6.424554088974089,-0.846067113973856,4.728211375298821,-2.9321957683467286,-7.756821323000351,13.304730213049199,-2.2379274265400895,-13.401892636093214,11.037475312179364,15.615282655801144,-30.137331742395727,25.637304200366515,1.0746397813842514,-3.6210691468594933,33.81667872627277,7.814198792583103
7.9639883569065395,2,4.146604921925677,-8.57133538802338,9.665504569519115,-1.5529216274466922,-2.7574359468534735,-2.9737898639998313,23.850562936081726,2.505016509522732,10.642605484477217,1.3596299001756385,-7.727955396703878,-13.13599944956595,13.16490364107569,4.828436519099982,-15.178333344488609,13.239002696625409,18.378273595827867,-38.540834927946754,25.267934475822713,9.55447392156543,4.581026823818255,34.10207865617603,-12.41234987749668
8.040470387994642,0,1.5445669880275343,-9.086579613088237,8.512007685100142,-0.6793772834969944,-2.41739057787998,-4.213584072355738,21.0466193874107,5.067096807448678,7.254672068143417,0.29815267618806096,-4.335531480891935,-13.5356296800921,11.714231921749393,3.510765516690095,-17.238078994400496,11.093145734270955,15.787934741719454,-34.62008149370266,28.657468825950495,4.4001657583435145,2.679168692979574,31.447144981356796,-2.444790058492089
13.211212555152702,1,4.2227193010452115,-9.24975849984905,11.324723956578223,0.2754211923064698,-4.521357082383824,-0.9737659865458548,23.974011809713147,3.608273644937285,3.949430519465869,5.548904320538078,-6.067314272144091,-15.620145036270738,16.09971493425172,-0.18176768125864803,-22.460860991259057,13.735948695194642,17.145428323431517,-48.75412712881784,23.338690533333196,7.147733464265429,3.4805048336206195,41.253570788208826,-8.002552975862548
8.481665510304593,2,3.8562729459420195,-7.09592697149661,8.551401692974556,-2.3559441369215266,-0.40580631369194675,-2.685763342368064,20.531955238764453,4.619481583298557,8.247894431317583,2.390840023657595,-6.208937122233996,-15.0210364867564,15.636645423178841,3.077937256205305,-14.371971260229422,10.806582592126484,16.939475431392097,-37.444147013448564,26.907015290375615,9.596694047973669,2.7084892466770585,35.75440563961735,-5.772150629990117
10.60312155597444,3,0.6210670355953607,-9.934846818620771,9.71061787872694,-2.6478435188565093,-2.657702833987701,-3.8102490538988896,28.677212250893138,1.6379350115273679,7.307924105593154,0.4019620484786348,-10.316527442359675,-14.204165123082435,8.544122874604279,8.097712003664784,-18.419323914953903,12.629691330901478,16.930127099811546,-44.04896564701764,22.86107743349978,14.24324127994481,7.233160950979755,35.561270926624424,-12.620139585856474
9.952266489339832,2,2.8257955661073537,-11.16923739324987,10.101490734771529,1.9416240955594803,-0.7676839331965157,-4.7656201497984885,25.715074011519356,6.590810265809488,3.462284294484889,9.498009714915327,-5.69215095434958,-16.2442687692361,20.9728135092047,-6.347480593548904,-21.123673423375035,12.972046672942206,14.792482900425364,-51.61009096615489,24.96060941276906,7.955386740677464,5.942977902194672,51.70484365336775,-2.542962205216439
5.655651404749539,0,3.04834666019698,-3.492893407482168,2.7911080142936524,0.6235299528628491,-1.2405088172835903,-1.513590954805399,8.071940614793,4.124228369515206,-0.7156684697526636,6.0002953818450715,-3.548342790409851,-6.021964779519256,15.534221569156763,-4.098976198619479,-12.433721392123612,11.212223467006826,18.597733193409578,-28.369273047586134,25.296644439914427,2.390599761669018,-3.948051408915264,36.27956380257336,1.2721963851803184
9.567956478808592,3,3.6853698699663235,-9.799937533221726,11.888176270599285,-4.215730598822054,-1.8515620810861226,-5.465751197760935,27.5169667762403,3.1560336052948808,10.340694435625128,-2.1250801374745167,-6.556303294077521,-15.989875554274064,6.23386880296202,10.214398927253539,-17.752930600751395,12.064481585638301,18.302398435967486,-38.040347514508014,23.867379520324885,11.639335292580897,6.9687791494397135,31.958583158846213,-9.88939220628664
9.757628587650915,2,4.512709547225624,-11.499714523847805,11.492601169277364,1.2391754734276366,-2.644882916386547,-3.49138925877727,26.184926249480423,4.4667344195614485,4.191080643323701,7.656465795233659,-4.802519323893913,-16.9441583797077,16.851679720001638,-4.195162133672786,-19.13617352428979,12.039176047861533,18.270893085587527,-49.060652114024336,22.984150209702005,8.794836455585989,7.381384486647713,47.00115333927583,-7.509484850504586
6.319950587578658,1,3.06941724395183,-5.95486257505358,6.0043598943635175,-0.8885104186695431,-2.313606820809089,-2.3376855527980593,17.17300927586531,6.176595718162854,5.808604534069082,4.222776485406693,-3.511924267020447,-7.944514076411751,19.208654268261892,0.4224452908042766,-14.607095465503502,12.05356448037788,15.807075473095034,-30.497596080797067,28.47922781775314,2.6339539092457196,0.8015354605008782,37.41574256326428,6.339892788418834
7.420422755917647,3,3.5348699502105507,-9.124166991647503,8.221703385304627,-4.826452701768744,-0.40069305754214257,-3.800550801336124,24.901106974760225,2.542966146522102,11.740804707193746,-4.913622591161365,-6.606579548868442,-13.479298710693646,0.23594994717896944,12.755079071835114,-12.1973287767928,11.0735653222246,18.01185879764729,-30.695586573219796,25.441968942357146,9.453754162589425,2.497829846563861,22.269862927677295,-10.69952208336934
2.901824290888894,2,1.3066931745918917,-2.3484934771960573,-0.8690694508049805,-5.591496748475919,3.2933241998674,-3.7929282742398636,9.119789821433976,4.1881369422365315,6.422572208698832,-6.469995914683112,-4.484985839938936,0.6482327031655706,-0.3664974341027043,9.605322387241904,-11.401935105355864,8.25766841641997,18.09927356907744,-8.58294969104717,23.725634927225926,2.002730412931564,-8.388273729492512,15.027494347317392,4.131220781836902
5.83163471907604,2,1.7401976839827715,-5.7679185222873155,1.6237415776165074,-3.698680001246357,1.2587583746866178,-4.781574842521899,16.707144749329313,4.051708904067789,1.9117089787921213,-2.5478714167050738,-6.40371823198871,-4.695310084351769,-1.5719845388968818,7.31307864496513,-12.443796490999325,10.790502733596878,17.612093066273463,-22.880499335654346,21.393851977959113,7.074253470995425,-4.467841268540345,27.18813288547575,-4.858558874925497
8.968065475718582,1,2.0712306901316135,-8.003744397614557,8.755100352646556,0.3296515723552531,-3.4403214468425407,-2.237831693514948,21.400826915361705,3.000509238129533,3.0601162079343958,6.151127368865846,-6.992488096133802,-13.620844324627196,16.042371457571356,-2.1478361142485656,-19.22268579942651,12.86039791793617,20.445374586184375,-43.99428936404641,25.404508134188024,7.423847458651551,3.129928264968389,40.72586126224631,-8.545291438223469
8.138191630516445,0,3.4648690965239903,-10.435990537382178,8.034457418919581,2.9100968480893963,-3.773887239826643,-0.4010125349730129,23.31347762365894,7.427715157685037,0.8479806188731289,7.949102105514051,-5.196506264585798,-9.692171000875465,18.49451703580636,-6.32225511432766,-18.627993188426863,12.372480174456992,16.111836946159944,-47.972069633429335,27.34539924320959,3.1706315688185307,2.354363263642911,41.96552058772365,3.2869230994157532
7.1995705407784865,3,2.0714519791167096,-8.19394442191152,7.799270887486437,-2.2419286514507206,1.1130809057846869,-6.241798344335399,22.557259982820288,5.3125748613004244,9.479359812814899,1.346240649362698,-6.771596306798052,-11.839796278034402,11.291563403832487,3.1688458940066004,-11.412527220791759,8.602952277696842,16.04505307636581,-35.459714901205125,23.909740879584994,9.36192199107598,2.5236374810615922,36.70499752805314,-5.806205628390561
5.761280286237223,3,2.7937913002982215,-5.676561452781595,5.670660496904304,-4.1532143959215135,1.74679267385272,-4.340857193040465,17.99967363977394,0.2600588912283297,10.63399495570188,-1.1529381041837607,-5.8940845164687365,-11.77644172619739,10.689027786662283,6.3546215590907,-7.937327315160985,7.454769175629,16.709001029650956,-24.099597772130007,19.572041121619126,9.053932348144224,0.8086723609838017,27.3815660913469,-12.649658596430902
5.659347777660598,0,4.081443893838816,-7.0557834710597875,3.591972113859878,0.32081653380901753,-0.40694596385734977,0.0916671874717121,16.84912584342814,5.146291684160909,0.16950110794119663,2.982523446215146,-1.8876712188629772,-7.533055070650791,9.308754277963988,-2.3097705760444454,-13.308046280032942,11.073351091361976,18.52458548328204,-32.33257409709792,25.93159118414747,2.606659582376259,-2.718463261387317,29.92443603887434,1.5914658758147437
3.410422968696735,0,4.445550301137551,-3.121993477418175,-1.0639775081846787,-0.8222090426144293,1.6960492415959465,0.7625133212358549,6.0704055877927345,5.4047117785231364,-0.6810289590426972,1.172449046204735,-1.7923561012908722,-0.5843378766884811,2.3735477689716244,-1.909780226414203,-11.336496369536398,10.41412691767805,16.85360751443447,-18.912867218113245,25.002533674678546,0.11914038972967766,-8.50453877421295,24.09485640576325,4.952816928011528
13.019717874875877,2,1.5776185751751386,-10.71077593121222,11.736654703969549,0.7205190684399856,-3.103794236023365,-3.875851883900006,26.518658885914327,3.527764195165591,3.9472374481091426,5.79181272563,-6.847316673696217,-15.428656200354913,14.131840159231036,-1.682835814943475,-18.226733501439117,13.556112532790022,17.04909247953311,-47.66907092356583,23.634996968119864,8.470399557689538,6.487038294753584,44.56252672256919,-8.235479343624565
10.140490547735293,2,2.2560511384680417,-10.655384734692852,11.010772595718281,-1.317000083181139,-3.09260312977034,-2.367050099418459,25.052265159567725,4.133687041540298,7.481188325212878,2.0179463313686283,-7.541700171704021,-15.284600048804878,10.527810628017935,3.659505288472059,-20.81047617701109,11.731133186699338,15.623134405696643,-46.73333335839771,24.00537990236326,10.738862375775424,6.449410450417651,36.51046641194067,-10.443611504063925
12.784070793394747,3,1.6338815014351475,-11.47758957447887,12.519113718222089,-1.7016433237280064,-1.2105582998764595,-6.639332082544695,28.051479868587805,1.4196491105738644,5.775211852223099,1.5636834710211438,-6.837973850374931,-17.559187517143076,6.585377477329925,5.084808741611393,-19.399030130365134,12.721597431148966,19.114657828338135,-42.14712698357754,21.334489370950166,12.818999328641654,7.068585034034368,39.80717160813752,-12.13567305471968
6.9594111466456905,1,2.95088642435863,-7.094690032313305,3.677026098989295,0.21079607783757293,-2.578276392012029,-2.0649479592591655,18.926801502347246,5.31362236964505,0.10353994125446142,4.547645730430181,-5.135659258505891,-6.51540412532319,11.69177598217468,1.7852242594048644,-16.201061842509667,10.462563816646243,16.935945100320414,-36.73669506955842,20.94485286845472,5.9826466253557395,-1.1418681356488487,34.78250905357635,-4.16512210930139
5.485356035395778,0,1.2486260052836284,-5.752148530061206,1.0644671086196484,-0.6144727788452873,-3.0872689302455494,-0.007897745657164723,14.545494369777865,4.587104132225458,-1.2176612387234482,1.065991582455418,-1.9601616106983117,-1.5246625449548046,6.4336085496028765,1.3197041318478715,-20.37172373425385,11.764942187997928,17.562371341397604,-28.162621155209802,20.386228480046437,2.1331415884308202,-4.815889434082683,27.72382395707683,0.4789230579559424
7.112317010322205,2,1.59684277159591,-7.491288765520867,6.628657657642122,-2.42717461491992,2.359032928813611,-1.980493950566745,21.708556277269782,5.496757721723004,8.216075402298912,-1.1880044172158788,-4.84855813301835,-12.150988125886759,6.997339724032846,2.866623456939376,-12.91781466961855,10.79047334681082,18.794977265190568,-31.501681596680406,27.155277988135857,7.635758239717676,2.229347967830381,27.894234889884714,-5.523045835283555
6.553971726990754,0,4.7560247194044845,-4.875039760782181,4.63653941749978,0.7440761146113901,-1.4123537171122944,-0.48063136418482416,13.06937966376997,3.619379971355423,2.264160652924849,7.7058503063921435,-2.771057455725246,-8.558901518907344,21.440481068604534,-6.27417309443144,-13.222725795908795,11.913735580265458,18.612159817554954,-33.698387595673616,25.70226638171048,2.1494089750639285,-3.7732378838822864,40.21475205524143,2.9276794081887987
10.312866063468759,2,2.2327093781235003,-10.842630387605508,10.340591830466927,0.22868270184146677,-3.3817679195782775,-3.140229012345453,25.742383098735914,3.7194272962261117,5.193665293466927,5.198422943928227,-7.3295628071464405,-13.226477038250309,14.334332977824532,0.7212337922326517,-20.74348168158649,12.14181040993067,17.507104555551873,-47.202874774680325,23.45502407111215,9.772393966475219,4.8526129675404235,44.61660823105279,-10.857795025489269
