a,b,c,e,d
0,-6.174225074833445,9.386173463027863,7.30082994197597,-4.835395066920231
0,-9.282384462030672,7.806423656498959,4.768796716143255,-4.738317559711661
0,-9.250213321086816,8.995298438416576,5.398278736874231,-3.467523386416947
0,-7.415551278080214,9.097396557193623,3.011935240405938,-4.4084454366750405
1,-5.334230262444521,11.116594267164317,6.751772133713344,-5.770103293797202
0,-9.876375663247323,8.166557033650484,3.997492406653154,-4.423440335599126
1,-6.533625794627215,8.574159839585793,6.9460607063763184,-5.949316895619036
0,-8.448308886274262,8.640142912460076,5.727446202160918,-4.666599260567496
0,-10.17953312228948,8.180338321332693,5.727219170946449,-4.4476545425738605
1,-6.310653090996814,10.98278122256407,8.078472791554947,-4.324273657388371
0,-8.571986440076962,8.796783781513856,6.755959851557776,-4.603572646638164
1,-6.529280002115676,10.460735957847973,9.019236207159235,-5.43605042309474
0,-7.881691794172995,8.181990694108977,7.126447209140196,-4.1365259165076615
0,-7.739653064055366,7.765228004421639,5.983679057846351,-3.676240232602201
1,-5.445009121833661,11.591216360732915,5.986180095427955,-6.826010667673829
0,-5.824017575837953,9.19394782092294,5.708833438757474,-4.11937797150879
0,-7.153108881707396,10.051136566359133,5.732360735392485,-4.754152434845564
0,-7.837194309917074,7.720925335999954,5.175897696991269,-5.08550465189576
0,-7.426101790667489,7.416822017912038,3.6055723813623577,-6.669944459616209
0,-7.895481248854818,7.483734591709331,4.554197898539826,-4.289661229193212
0,-7.608651753400453,8.479907752244868,4.756116454149981,-6.200796431346274
0,-7.10304332393981,9.325060918249985,4.031381134921533,-5.4710037937149085
0,-7.61865516901389,8.096098363581243,4.519970230562636,-4.638103466819634
0,-8.29717640377743,7.75885750771722,7.9255842082641985,-5.727088403129976
0,-8.79826339485879,8.34499562234558,6.734295003908259,-4.451068126889301
0,-7.982003903525971,9.267533693625799,6.364648210861809,-3.682644937262137
0,-8.255826647984433,8.76610801004437,6.731848872409933,-4.026230877785548
0,-8.65039872778279,8.899711498904106,5.704301744745713,-5.121624392463819
1,-5.064808634353843,9.526446432088557,7.243746506357421,-3.8816608561050896
0,-7.9010262805808384,7.7734795530211285,3.9840517208441444,-4.902526465538832
0,-7.049274973911104,8.796694499043085,4.492882935153131,-3.968069798643691
0,-6.993338484721097,10.923861037981872,5.338370631749772,-5.143075607209012
3,-5.529151829185897,9.322266349006384,7.9927522243871785,-6.151519315676671
0,-9.098335565582246,9.244190345123165,5.394120187877773,-4.449424794470925
0,-7.321203460097099,9.585064665771123,4.430631096018292,-4.941440022890509
0,-6.243660514629753,8.039785141243737,7.486561472905734,-4.1734064527060735
0,-6.79927088979708,9.531894339700594,5.968394797039151,-4.381771185643163
0,-7.115910777679954,7.062857034887571,4.882311322206143,-3.889965803915977
0,-7.002344326465694,8.85504303611617,4.332632565191266,-4.4974530849833
0,-6.568024500280993,9.696341296899021,3.850692282489963,-6.66284938250963
0,-6.387355582384439,9.745673145191954,7.3229149965653555,-2.9739611064848526
0,-7.162710468789154,7.324497141154304,4.815238322562607,-4.618021228746841
0,-8.00563874835504,7.434164817847881,7.5871885407752675,-4.42095491443544
1,-6.871803596578355,10.146232024730224,7.301121362158853,-4.587366198718041
1,-5.98399719408566,8.661712476274776,7.315369275268189,-3.793282027921264
0,-6.700673974325097,9.293212064827864,6.195083217725584,-4.709034705943803
0,-7.482433810079109,8.09814421770713,5.851758907531401,-3.7646228521393517
0,-6.616279072956208,8.934599421370539,5.7324176927225805,-4.480094548375797
0,-9.165354262007703,9.353257678719638,5.077323271427207,-3.73833804019051
0,-7.355338719267237,9.551660413706646,3.6410728697988564,-4.792262156287074
1,-5.976375962834445,10.64977800691954,7.093656596324333,-4.816513163840423
0,-7.629245696568392,9.082676346560328,4.1029004957463435,-4.736248385213995
0,-5.66328015288238,8.474196678927814,5.81647843626233,-3.748849843065476
0,-8.807942277381864,9.44236741713532,4.95087905515568,-4.352313680505031
0,-6.172376439196095,8.536310974351608,7.810081025195747,-3.291996614673409
0,-6.713901638553666,7.797986575110259,5.038495059962877,-6.001072996501394
0,-6.326340293258702,8.610589575417338,8.163672355053368,-3.998446082038721
0,-9.360915925895181,9.902458244000211,3.5596506648436255,-3.086825082111352
0,-7.1080045065430655,7.888703873639854,4.408032755387869,-5.305772794725894
0,-9.413682676408602,9.335243012073757,4.538898210615551,-3.444668175618147
1,-5.183929266198312,9.632571842264039,6.935697549630497,-3.920734267869131
0,-6.89886916178196,9.087122305439339,2.88654647338165,-1.921516770572048
0,-9.765371374874288,9.025688959190514,5.391257160261134,-7.084166777501417
0,-8.48728714638381,9.467545777313543,5.519407936519793,-2.172549999346853
1,-5.309330403179795,9.00740698586052,7.508631995737505,-5.129273955414881
0,-7.40762989927297,7.349656511831629,5.598232762745186,-4.0928556231137945
0,-8.20343931731066,9.062360213834468,7.538511218195564,-2.465253581590887
0,-7.962412431431024,8.3520008984832,6.118028200171918,-3.623077214375874
0,-7.352037103668998,9.543476290877663,4.711041030429223,-3.965068695476701
0,-7.975714872769401,8.32040601074124,4.981217215326889,-4.427684528812425
0,-7.896156196115358,10.204233251497637,4.9491828277727965,-4.687677629185828
0,-7.347320553970997,9.946615533650643,4.6492581849618215,-3.85764716110748
0,-7.719676831132894,9.709746180985515,4.45219648747939,-5.144583688827855
0,-7.862560982798747,8.097527057149989,6.809935491253386,-4.621352704369114
0,-7.4405630971229595,9.961075938069783,5.374044503600602,-4.378612163574922
0,-7.5358836025659715,9.619123779324209,6.239717088988773,-5.300623707164145
0,-6.3350595110422745,9.24302545904541,6.795365891495976,-4.547959050981177
1,-5.707666527122047,6.6027513983387545,6.830534130265041,-4.000656207742879
0,-7.804377292893243,8.943376242526725,5.436744555159665,-4.757144737230142
1,-5.76874821837781,7.904576830768192,6.807531205804316,-7.018349481188819
0,-8.632395330442433,7.516352238300108,6.583787445178985,-3.405466303457918
1,-7.0423514068096,11.276656792837146,10.906494563066012,-5.798927787596508
0,-6.733467487102173,7.403697137107469,6.294577783875451,-4.070193279461478
0,-6.768771988386302,7.292372200856207,5.1727882885756475,-6.579103940217333
0,-5.6963781327084355,8.01837966264184,6.230719169278098,-3.8182893509861464
0,-7.135564477186184,9.386125245905605,3.2198680358450438,-4.178170375581386
0,-7.31625998558861,8.029122911670852,4.790225686623026,-3.5336232521667537
0,-6.8869232129747555,7.212067486006558,2.0834320652927296,-4.313762943034492
0,-6.79544158801602,9.414342428446387,6.411132454315298,-4.34730879958446
0,-8.06360250962936,9.681265969510369,6.486447788038313,-5.124338179572995
0,-5.662817159742276,9.107170707019693,6.721678572148341,-2.77242987919358
0,-7.477249252552127,10.262829883369058,6.002042494707931,-4.788142832146661
1,-5.711323315131626,8.602079256442254,8.405346216428576,-4.746251465116984
0,-8.00671302531015,8.9220575744625,6.230678114520297,-5.82224947986746
0,-7.617477487093588,9.076301432208272,5.031199954698539,-5.07060739629963
1,-4.667990342520353,8.583227398776641,7.5018508075906585,-4.439271836663321
0,-6.886046494004677,9.663102110260894,4.108898448129238,-3.877253559341901
2,-5.223315888093898,9.303105182409151,7.736828503507037,-4.360559957447797
0,-8.844791547610328,6.9580474825621,6.9863298852954685,-2.4374105953350993
0,-6.689851736767666,9.898184147104978,6.156845294648115,-5.272401158556537
0,-9.149226103910156,8.775289709169869,5.082510334082405,-5.18212227022859
0,-6.083236842536037,5.927804201680665,5.805744962083328,-3.7987248911169553
0,-7.281551949500265,11.339697221837309,5.5079360593840745,-3.304248962501582
0,-4.946072994272011,10.299547269449299,3.613326948370477,-5.2614387797551965
0,-9.216367638846222,8.457674321807266,5.137889488119343,-4.106249521627505
0,-5.797339706563767,8.584138896665593,4.626178707879346,-4.782022628638135
1,-7.786575055205942,9.494550634613352,6.9337921070953765,-5.993936448080967
0,-6.837063056244778,8.37012551642026,5.379324185343208,-3.449218615994265
0,-7.490628113056991,7.950118668446193,5.4232162638687385,-3.0200568608993383
0,-7.9750871533767125,9.098515181607562,6.477532666316394,-4.5143480651340715
1,-7.02346494948673,12.0935872052765,7.9580618867314294,-4.397338320914368
0,-6.734030253301184,8.939103205298252,5.270117152478016,-1.8896780190554012
0,-6.9093060619752675,8.787006707484172,6.810540288433951,-2.855590003964646
0,-8.497154874138275,11.354447453266161,6.2607872325406335,-3.15526830017848
0,-7.332551297302684,9.367938267447206,6.044013475218209,-4.297908191441159
1,-5.093228486299841,9.716118074714744,6.758743385552696,-4.954788814414216
1,-4.53336413097353,9.335275574128215,5.715594350176445,-3.356009247271939
0,-7.236366821290199,8.48405456795473,3.2019844927402223,-3.366465411783733
0,-8.316059464110579,8.294449834799313,7.0642834470521745,-5.227955433740151
0,-6.889746256966301,9.166576389791002,4.913540460118848,-3.041093951304696
0,-5.613790653093201,7.931149091854642,7.32305037776766,-3.099660260953547
0,-6.8105959938978,8.362042444254312,6.46280507300775,-3.5327735143112093
0,-5.333115266721855,6.823751322515448,5.442109681090686,-5.196007900189771
0,-8.264130721339477,8.571565667289914,6.195180601700791,-3.8513175870862115
0,-7.425319860110289,9.101541154619644,4.40916612238881,-4.338759455322957
0,-6.614286358574691,7.045887664281221,5.968489259392845,-4.2411806289532
0,-6.752238868400128,8.211080129666621,5.3807825343901525,-3.5699728422568158
0,-7.163041324780635,9.777050541842469,4.097339617788237,-5.721123731347135
0,-5.52355512326459,7.758808973852993,7.174927583001672,-4.168288990905893
0,-7.636498420398108,9.697969052565549,3.954996877167934,-4.287968863219532
1,-5.263752678974112,9.722091633954195,8.512207285516302,-5.660062474588786
0,-8.223179861715169,9.573809441398975,5.071862488855766,-4.897027307610002
0,-7.5033198597109605,7.0754676316864105,3.414227661872543,-5.327623630227048
0,-7.220415072820057,9.61931565643212,3.9779390201444516,-5.08412105506294
0,-7.004541664042582,9.265707983318721,3.475936611185766,-6.0464566445522
0,-8.348997694513718,8.52256610305099,7.11486165867167,-5.463689403633108
0,-7.049545067946118,7.196101088308666,4.234291002666124,-5.546535026234292
0,-6.973671227829584,9.4769689955892,3.882376755926445,-5.601215245560823
0,-7.906416506007435,8.428043165768353,6.092111265865969,-4.435922593516088
1,-6.929440887224715,9.441104853237793,6.4118372202255625,-6.350031482612552
0,-5.960537856147807,9.43521840222618,7.346512784367196,-4.72434369726567
0,-7.675834243814181,9.730600678867917,5.69803402580898,-4.121061477537932
0,-5.233474692859598,8.582622523078705,5.538262239794643,-3.164047311715735
0,-6.96030946940247,8.207403339228486,5.142160817947528,-3.1889281291398577
1,-5.367575157390249,9.88012935636901,6.895335554119939,-3.2205000660294165
1,-4.879170790776733,9.915853181802134,5.560198525741722,-5.465924132228727
1,-6.646339518325886,8.87644520483508,6.603814787949332,-3.9986940502632056
0,-7.240364982088486,7.7791352549518225,4.4799052654708555,-5.795917309391434
0,-7.843162676930049,7.897216430359275,4.405439986591593,-3.349609027642537
2,-6.442020335745892,9.91517816052141,9.248892442611425,-5.913376095026573
0,-6.306210727435989,7.721729961081541,3.647285631168851,-5.961059433621514
0,-7.4956850526499945,9.821333856464518,4.008665669443029,-4.666772163551894
2,-5.569886496166103,11.378217243685922,9.663060039991455,-5.123675801983386
0,-7.744973218713101,9.182317146500495,5.722465211702854,-1.9707458309766421
0,-8.176273116538336,10.379502002822562,6.793628237617874,-5.7406872513410665
0,-7.68432885517953,8.917962626034072,4.726633121802022,-3.995550042504579
0,-8.53289524109875,8.586203275814952,4.417471602163476,-5.12715051376837
0,-7.603764104122202,10.44794849334688,5.376127476091283,-3.442978193581809
0,-6.375790511141991,6.5926948343101826,7.40459086908062,-5.554696387030871
0,-7.0810435593485295,9.08251544353555,4.146767079022674,-4.510975865305252
0,-7.3419980859006175,10.088725558462862,4.760385644734115,-2.702233533319178
0,-8.059642983014012,9.8238451268293,6.327158243694872,-5.229130217743855
0,-8.069344484334504,9.839346930553539,6.9192456188133535,-3.6827834635438736
1,-6.440780243645834,10.122242690405242,9.655534335118036,-3.5009550516904016
0,-6.582789646443388,8.878994510474826,3.9965219441467124,-4.606716630128586
0,-7.1001914255095695,8.76213224254945,4.056235231973276,-4.699713778530802
3,-6.05866912956455,13.027940249448568,10.111109207104933,-2.71462088909012
0,-7.23458947303874,9.890170051262011,3.980189148828954,-5.024803351102427
0,-8.084455764882717,8.244783292879339,6.568607690894386,-3.2046175390922396
0,-7.269491813980351,8.78710256483042,1.6774451226256533,-2.3855486051905426
0,-9.196476720746315,6.284824441525956,7.54853069660974,-4.648473410373564
2,-5.5921306557324435,11.265324925271926,7.022805990412917,-2.429634209337313
1,-6.114563333117434,8.648551072472396,8.450834340982023,-5.873852565489755
0,-7.891950979853509,8.94244075334352,4.288911323593324,-5.114895641309972
0,-6.379672795220307,10.392864974938572,6.4404364969686565,-4.220416355854478
3,-5.167322403643363,9.520251801494526,7.732598994454457,-5.374482045878934
0,-8.32123844743605,8.825123841342272,6.5568083628236655,-3.3421655994502775
0,-6.800063834199209,7.579003658075679,6.060812097679301,-3.273108655400919
0,-5.661679093280178,7.261290032223128,5.4522724849100825,-5.614585614426325
0,-7.9520614193191275,9.464699196769791,6.503672329824562,-4.361084521236889
