a,b,c,e,d
0,-8.225796269382773,8.94613725470544,5.1800472054418405,-4.021183476638304
0,-7.956297596861509,9.129850246315272,8.228325364635726,-3.0079118679606855
0,-6.3396293193027775,11.009196036692817,5.288530550804358,-5.7736281090041635
0,-6.764393366835522,7.9181640093955945,5.332791903336672,-5.588146737092067
0,-6.879670821767744,8.272205426324817,5.46309667011251,-4.943158555297307
0,-7.697521198909792,7.964241475561783,5.305798089674374,-4.8967955601078295
0,-6.866637529827055,8.752113701131224,4.9568832997695935,-2.4615341252540692
0,-8.083561124950648,8.921690534479612,5.806863545371488,-3.458290779985161
0,-7.699614031345775,8.486625155571488,4.807829059740079,-3.515677647881736
0,-6.470195512608255,9.626325916873032,5.006811630177435,-4.7243656935134
0,-6.565722321080936,7.923020496245222,8.052948230101382,-4.746313406786814
0,-8.421909845950804,9.526174047890711,6.31572188888911,-5.911705413765398
0,-8.295526452908575,9.078497853641082,6.998599610300821,-3.678259771952183
1,-5.640144394657814,9.663751749261108,7.726054355463154,-4.403419956491677
0,-5.71386762533049,8.225063359242853,5.783678845414781,-3.1740026353217163
2,-6.963913015848714,12.57290559915227,7.432422485418552,-5.351010691539863
0,-7.1616670604294965,7.72299134925792,3.0887174066358223,-4.601779146200397
0,-8.816043331573148,8.837933176968415,6.1381688069986415,-4.289954471439364
0,-8.074330993525546,7.789780929757867,5.562905154772579,-3.5681024244929045
0,-7.804428418064242,10.325620748621304,6.46043718137808,-5.930215622097479
1,-6.1693548909081155,10.562607997959258,7.439605806145061,-4.158418427562088
2,-5.582143791038929,9.467887961579756,8.20749897186168,-5.160676540356526
1,-5.741639487094854,10.188376662591283,7.385503635699366,-5.953111829254159
0,-7.975255566630579,8.797695721276554,7.167707880449284,-6.544605752654066
0,-8.902457384854152,8.02337523802526,5.259944372312356,-4.596473711878353
0,-6.660130387477224,9.298164217228173,6.227777379899897,-3.0122870167259297
0,-6.68712783285112,8.929305391104409,6.56612834035953,-2.785315333258605
0,-6.596825689977331,8.755698713885952,5.679942126924386,-4.104623789329904
0,-8.980734496264082,8.49808028875767,4.574902904923412,-2.4979943361577526
0,-7.141081847415849,8.97105449259965,3.2950404138650633,-4.5029410829567444
1,-5.0728676916643005,9.905169330652514,7.650816272450305,-3.9411710096576815
0,-8.471202068439585,8.599093333025017,5.300247019329371,-4.911230888906427
0,-7.430826751817872,7.898984084012436,5.013414976778439,-4.974598839284148
0,-7.556266645310366,10.233766240762492,4.885617440004667,-5.137509116880636
0,-5.597849341431736,7.489580056651452,6.247696883046963,-6.520528947124312
0,-5.515503962987427,8.967636218879743,6.134284808818316,-3.1729077400530885
0,-9.104356393330201,8.219759257698566,4.708970585253957,-5.101632439138016
0,-4.946072994272011,10.299547269449299,3.613326948370477,-5.2614387797551965
0,-8.355225721153325,7.636517462776158,7.191937786537898,-5.639971681612676
1,-4.768173253143798,8.940518407399722,6.06348907463093,-5.098833997836746
0,-6.46950201913627,7.570181936738174,3.3740871522227773,-2.6965076894402573
0,-8.435690226841807,8.863465050950609,7.193085984214894,-2.3662211491772824
0,-6.946732206160902,7.166949340431358,3.9334920297797717,-6.120866875802083
0,-7.547533744266064,8.061471505242233,5.2250515315506565,-4.814447995976282
0,-6.88566999536761,6.387634177145714,6.495491218960333,-5.494357770093698
0,-7.209327697619375,8.780421354128089,4.617724099538212,-3.4716622587884802
0,-6.243660514629753,8.039785141243737,7.486561472905734,-4.1734064527060735
0,-7.364600456853938,7.051943256068146,4.735193578346856,-5.096569327379835
0,-7.607874069426312,9.625609402974058,6.445643692758207,-4.3874269194089806
0,-6.3439357669428205,7.23233310161506,5.298258357789372,-4.9374186214077085
1,-5.168450582612621,10.472725359188269,6.930705930042983,-3.280228466925566
0,-6.708186605679113,7.838959176012195,6.21480355933231,-3.9130404849839615
0,-8.104586672258597,10.141571377895424,5.849756460149613,-3.790176579083562
1,-6.794109328869698,10.4253322080862,8.562835186069185,-7.56139203933336
0,-8.007722143252701,7.531952129125971,5.375246245714002,-4.526788678828811
0,-8.060821385680589,7.622917447789693,8.007101267729404,-2.3767890409409658
1,-4.96264727881831,10.281306874384365,8.80827302377484,-3.5683454912637784
0,-6.464015949705948,8.277621869289833,6.418033000899316,-6.307089585920303
0,-7.595130289532401,8.370657492978633,5.388110330713316,-4.773425832683594
0,-6.009080981175648,9.812238861772098,7.740827107782664,-5.661519465918722
0,-6.07153060623487,7.791311126630043,5.381860348153285,-2.74889843963713
0,-7.196601083599461,8.631293772175454,3.297589706028033,-4.215721717724091
0,-8.261891771543041,9.494627793652306,7.6068334497688745,-5.227795559731436
0,-5.86462335056446,9.3491174883856,6.681963196751933,-4.425842056459211
0,-7.501017351028409,8.380387332479327,4.467387604510093,-7.067365529068484
0,-7.3138348035690255,8.251094119147341,4.581326062966534,-5.544961303456576
0,-7.779605025606569,6.801184537479068,2.842027250813568,-4.4235562741736905
0,-8.329790326297198,7.483755007334803,6.256881401002087,-3.6143246315466775
1,-7.217485977786517,9.994140895734787,5.930994182852178,-6.835788681897803
0,-6.8071316764427126,8.402117811057764,6.2082194565146125,-4.841155307702429
0,-8.223401053896621,8.614927078566225,7.279610030709936,-3.450314261481178
0,-4.380468771003176,9.57925360963406,5.8453998532983125,-5.911453324373272
0,-8.52607358261248,7.352676890937724,6.965439913896606,-4.230817165215827
0,-8.69738247498137,8.303819697767349,4.973925937726381,-4.394025496893996
0,-6.9298612843865595,8.728710963411217,5.59576745616828,-2.7456196796433976
0,-5.910686521032705,7.835840062425483,7.096163133521458,-4.690136193111638
1,-5.684256890528003,11.10725878308747,9.407247103993722,-5.066075159675533
1,-5.17660412728395,10.584368470773201,9.071906032737903,-4.039514808135774
0,-9.28354741745871,8.830133327088754,3.4976140274048584,-5.786348668049344
0,-8.117511545691768,10.334231779328586,5.680855115737564,-4.680883206550859
0,-8.513615729137568,7.041104720389857,5.827394861898554,-4.915725010840511
0,-9.335045849947882,8.532273718894317,5.243482116503284,-4.5989118127051
0,-7.323019765976113,8.90633696893406,4.584362461271677,-3.6115935510371617
1,-7.991674169081658,8.761226622366133,7.62085187049785,-4.3403130762182895
0,-8.762195966087448,8.840714541817727,7.414194861384777,-5.208682308528676
1,-6.286040341484642,8.569199175372177,7.429381437585267,-4.757775357973251
0,-8.271285835951076,9.230557318274252,5.324216671947288,-2.969558385899476
3,-4.114427794617571,11.565066325419505,8.533649008400111,-6.110499906180183
0,-7.134419808097521,8.812333401128328,4.306096709224913,-4.3148332196029875
0,-6.546201254064544,6.687202184935053,4.721191534776281,-4.6531606769386284
0,-6.687616267287322,7.573206478833964,5.546135621945648,-4.523005015836777
1,-4.608033758109843,10.240491672373215,6.713518809534595,-6.5251321835498635
0,-7.441918400009055,8.561198643512364,3.844315865772897,-3.049237145687796
1,-5.445379646654555,6.981779051467566,8.443853976485013,-5.668826462188646
0,-6.928486298080809,9.782830383868239,4.948554678999006,-3.4339280298464674
2,-4.906691153988694,10.282894346674732,8.589923388589385,-5.761557586231207
0,-7.837194309917074,7.720925335999954,5.175897696991269,-5.08550465189576
0,-7.7724425343397705,9.534955597566663,5.186567811949738,-3.2468767495345334
2,-5.865906249709686,9.468697827514001,8.799958569158965,-4.146296374705772
0,-7.01838317009017,7.851547882395785,4.8259210121248275,-4.251334101036017
0,-7.534015174085156,8.898352651014035,5.450292314740249,-3.69884945019368
0,-8.103173750636765,10.321038459242294,5.625613577467507,-4.7485527802564
0,-8.102244819324593,10.163587177972886,6.553239118282247,-4.46836762771889
0,-8.65039872778279,8.899711498904106,5.704301744745713,-5.121624392463819
0,-6.461158658762801,9.002385658850319,6.901073693708065,-3.5559350506997403
0,-7.361382330468213,9.331498932084823,4.0002742714228265,-5.153413331167353
1,-6.611646567044494,8.418797993790704,8.728665046770265,-3.40931821636261
0,-6.631452250397982,9.184148337151981,5.799777249285194,-4.775834168319824
0,-8.000448809794374,7.805926531856471,7.3099695475283255,-4.4394914359836655
0,-8.846500627012233,8.85847806679658,5.088722135682096,-3.7012719793456657
0,-6.4187777107808675,8.312532372392662,4.751938740693518,-4.4361355788104175
0,-7.977096989566114,9.041208327114214,5.113651793574338,-4.75790831428531
1,-6.157745637680014,9.793885134166514,7.257468938063548,-4.924498009108934
1,-5.707666527122047,6.6027513983387545,6.830534130265041,-4.000656207742879
0,-6.297410777209885,8.71889171170518,7.049590091593937,-5.122852222136705
0,-7.419962709133689,9.182152952299262,4.608713697211557,-4.586237007273264
0,-8.63911712614523,8.985928348338453,6.046311087304104,-4.449713272662525
0,-6.89612299588782,8.43741405379142,4.69203700437914,-3.5954148044723437
0,-7.924989724261724,10.182161691930405,4.998880605532665,-4.559845373871436
0,-5.552076028470534,8.85137312912166,7.406467114962596,-2.651700905506278
0,-7.44111972199789,8.977673300193105,3.89461954616758,-4.616538577715095
0,-9.675035497898666,9.584491894050569,3.262476485775034,-4.69768363840528
0,-7.082635027844327,8.902592999696598,5.527597370886975,-4.631032121617732
0,-5.495402207739772,7.641982246585796,5.3952036701584305,-5.77664142865801
0,-5.864079711454611,6.101662586220376,8.445982183241213,-5.496726846758685
0,-5.609045711243435,8.062879097981918,5.371780496244912,-4.990666889739093
0,-8.459760185381464,9.300945525881115,7.402407906145196,-3.32417015114987
0,-6.527847604023222,8.186903668582193,7.075341599580569,-4.49312605936201
0,-8.161994539736712,9.341178372281728,5.643927770260541,-4.9446441896157065
0,-7.215710600583076,8.688728175920271,3.8541063621997997,-3.233465254393405
0,-8.712952428739733,9.828066070262183,7.1945128655949,-2.908822867107739
0,-8.084455764882717,8.244783292879339,6.568607690894386,-3.2046175390922396
1,-6.42509324483484,10.143396495727742,6.893211808219237,-5.74756455853562
1,-4.850291267328608,10.181666733695414,5.5310097332774735,-5.389723181494118
0,-6.639280878330345,10.041601872631192,3.182429600353775,-2.646263929685281
0,-7.16318027066918,6.8333626936657215,5.232536442862493,-4.218860307999978
0,-8.790421418055386,8.081591725446842,6.080602282376188,-4.727627064896079
1,-6.060485981420944,10.524297774548558,8.493326511251118,-4.176126599969626
0,-8.186116482942726,10.085896479778647,4.5226422395467365,-3.4527009326418874
1,-4.879170790776733,9.915853181802134,5.560198525741722,-5.465924132228727
0,-6.261815147182816,8.247295835578512,5.993564215597905,-4.240560041380069
0,-6.383614413969117,9.297118368674443,5.621295461609063,-3.5334399307829414
0,-8.195219419417022,9.408702675231682,6.349708496618354,-5.620287145959853
0,-10.17953312228948,8.180338321332693,5.727219170946449,-4.4476545425738605
0,-9.206961898130055,8.870307312177545,7.648773558260539,-5.574389653050716
0,-6.018373021917792,9.720527262411968,6.533726095447621,-5.443580496926811
0,-7.841254939319825,10.430458993274451,6.496627725372133,-5.023100077480304
1,-6.499571165736337,10.418386628395346,7.316148808317967,-4.417355023420992
0,-5.797339706563767,8.584138896665593,4.626178707879346,-4.782022628638135
0,-6.174840054511673,8.48592482396209,6.192909276230783,-5.108418124968406
0,-7.415551278080214,9.097396557193623,3.011935240405938,-4.4084454366750405
0,-7.733403091063974,8.42432715752055,5.133417180421234,-5.60696272826643
0,-7.572101212813125,8.729640499022388,4.016054656595383,-4.03119678216609
1,-5.521683749083758,8.61790540462918,5.812352656465567,-3.763087799342153
0,-5.839952718680392,9.837057196491159,8.10759192001659,-4.539204040988012
0,-7.017532575762774,7.3998152728513205,4.296890804656362,-4.662648993300208
0,-6.713970966960859,8.107888239546986,3.8891087126422024,-4.086559646784431
0,-6.270729890929829,8.637593260851814,7.359504525012597,-6.488469418831545
0,-8.60967600102442,10.530986879888637,5.816885281176882,-3.923182543402133
0,-6.685138107525957,8.117317015147671,6.691264296303192,-1.3581141962551366
0,-7.734568754661612,7.8739841860396025,4.388035513379623,-4.5826762211147205
2,-7.564443047152486,9.595420923087106,7.196204689208672,-5.259306011900026
2,-7.176517393365533,11.805135008032213,7.92310396294118,-4.396573978084012
1,-6.76696415898991,6.863434675654033,8.072243301823498,-3.2491418931025007
0,-6.908776771407419,7.537261987851412,5.819309510585913,-3.485032155565865
0,-7.326200434659704,11.27128870915955,4.481612698923585,-6.6156068785835505
1,-5.564479840295561,10.26666374265169,8.404118119742128,-4.331075723637716
0,-5.489056517313308,7.434015050660779,6.34022499969758,-1.8880698547583252
0,-8.709089614859813,8.498082017825228,6.658346592787462,-3.837558953240535
1,-5.776279901654948,9.743236235227917,8.20839827309989,-6.049076474572212
0,-7.135564477186184,9.386125245905605,3.2198680358450438,-4.178170375581386
0,-8.176273116538336,10.379502002822562,6.793628237617874,-5.7406872513410665
2,-5.020021106296779,10.534789521700116,7.638446514509766,-3.9073772889148364
0,-9.039949334084346,8.000211696987039,5.392994471045198,-5.415882588027926
0,-6.030093782724973,9.327084442098203,7.836489374743621,-4.3857563653079765
0,-8.121614552530435,7.841747303137138,4.650641774646557,-5.3177800019918475
0,-5.408599835221498,7.50666250401097,7.032076310138453,-5.006448057547991
0,-7.472474323917456,6.780091128043554,4.638522601260024,-2.973849354139505
1,-4.720792982072041,8.110653274659654,7.049430160330681,-4.791017396406765
1,-5.802149416462378,8.779336513035782,8.002551697398898,-5.453677035026183
0,-7.47074383226053,7.3622102322991285,2.991873167590585,-5.605227970886723
0,-8.024029333222009,8.853236527374717,5.708324804851965,-6.331701486399436
1,-5.629722618104947,8.47637984333602,8.37069728786865,-6.145755194823149
0,-7.122001305585953,5.396333697975255,5.356837870484339,-4.348040758555622
0,-8.224258508915181,7.496088225410533,6.088091882260792,-3.4797662312773365
0,-7.565044415859885,8.06814035227858,2.5925583411508724,-5.020351492422201
0,-8.050098866057114,7.934550512128034,4.370205601462228,-2.889456399280985
0,-5.140335930385161,10.059524679309183,6.854411871371148,-5.177500422228227
0,-7.529730769911619,7.926457440710849,3.639442605281754,-4.69801172287988
0,-5.894767848303442,9.420923463199196,7.874889719004427,-5.5395767203372515
0,-7.6356223308076885,8.521017400319137,3.976192873751079,-3.469238265432144
0,-7.180712358465092,8.4976952743274,4.439357638902885,-2.362489385955432
0,-8.76136407164527,7.704619711151962,7.013035752436464,-6.221816960936198
0,-7.887072591867865,8.481217348419232,4.678162022699022,-4.806162068634698
0,-7.229465329210754,7.774903873102582,6.181661889104838,-3.1952201529499646
0,-5.853996169040133,8.71002431425457,6.468427680309752,-5.906945521425602
0,-7.218017222323729,8.303750367376312,5.0565209924898555,-3.8933160930289135
0,-6.056279638807001,7.595372066808399,6.298970188606928,-3.238527799792429
0,-6.79927088979708,9.531894339700594,5.968394797039151,-4.381771185643163
1,-4.121445208006539,10.10262214918148,9.59122908244199,-4.34421149036033
0,-7.499042217305056,8.091937265857752,4.5601615080330555,-2.6990976138723926
1,-3.35862383681942,9.821274716195365,10.11293487547239,-2.946048007199316
2,-5.533744054293843,10.062415318918937,8.050805686071485,-5.202148191218178
0,-8.20646183419767,7.672409062736725,7.017429958771237,-4.992377849299233
0,-8.650052849689034,8.610496229021162,7.00644919449946,-5.379980111073697
1,-3.417821875913154,9.05476991435268,7.410957636770556,-3.91751041087175
0,-6.620552427382103,7.5950661643799,5.980258022035369,-5.8317755577909685
0,-7.774120733380309,6.917232669733474,5.222172718908424,-4.712574037991202
0,-6.190977303126505,8.181392646461369,5.681963632824607,-4.357310229045534
0,-6.752307814882219,9.106970659583723,5.786286561328726,-4.963002512718754
0,-5.47387252862441,7.845340646621139,5.701714244916153,-4.180179734980876
3,-6.05866912956455,13.027940249448568,10.111109207104933,-2.71462088909012
2,-5.313707959693975,11.031923494073633,8.039516703789587,-5.261779568530239
0,-7.902521383942826,9.844330132660478,5.448148046452936,-4.895405627427389
0,-9.413682676408602,9.335243012073757,4.538898210615551,-3.444668175618147
0,-6.379672795220307,10.392864974938572,6.4404364969686565,-4.220416355854478
1,-6.019243103274583,8.888779685687512,7.998290861937907,-3.4551387900890864
0,-6.700368795013438,5.979262614341378,8.218617686701375,-4.295312380180282
1,-3.3890746131416125,9.229656060807171,7.025693338971417,-5.142897769271496
1,-6.102090239298833,10.234000244707591,8.072697663710574,-6.678199449395018
0,-7.861152982657155,8.691516971747978,4.926123451172188,-6.07973469381174
0,-7.321335830276005,8.815472610967783,6.611273063602214,-6.295698690427103
1,-4.761599194487815,10.996691671829927,5.377271465236891,-4.515135395016223
0,-8.00671302531015,8.9220575744625,6.230678114520297,-5.82224947986746
0,-8.070961597132131,9.338912927591021,6.210324228091242,-3.204422634080617
1,-4.691657277229858,8.736218927307295,7.096453927261715,-4.864227996444509
0,-7.061360676161965,7.444606310783962,5.999049988075128,-4.7041869191016685
0,-9.484728263004822,10.154113923024486,5.997152426541043,-5.303855075204338
0,-8.66539179946911,8.640901535147067,6.052966086007919,-3.8377412517297937
0,-5.93876413617279,7.916770816553864,6.690458006501882,-5.264497819542411
2,-4.6464195683009075,9.524843346873782,5.821637961373418,-6.125558982253576
0,-8.202195931037249,7.890876878361741,6.344350135019432,-3.271650079394651
0,-7.610409657234983,7.8310409789541575,4.068835085270139,-4.1053788392249775
0,-7.42676332719833,7.25685219739634,4.431740659715577,-4.6949294282482725
2,-4.3126144910995565,8.645817438200393,6.706995760654326,-4.498747993449979
0,-8.79826339485879,8.34499562234558,6.734295003908259,-4.451068126889301
1,-6.589795686141683,9.082855798839654,6.235047266728425,-4.511461410848779
0,-7.167044245136611,9.647159285443294,4.78188911829482,-5.276847902375455
1,-5.848681127966675,9.968858322426971,7.246382514408799,-2.8240759523898404
2,-4.47648866874301,10.411555520498883,7.147429048401069,-5.719800945859921
1,-6.978353944830822,8.932661261605604,8.149363416446,-3.338458234350486
1,-5.391717871199903,9.554753253380078,8.021377002328212,-5.0833434106049395
0,-6.348416380622528,8.90100110363144,7.502433895217065,-3.6529028843450377
1,-5.262028000321941,10.39197740887273,8.685641197883282,-4.160251062274327
0,-7.300888260238408,8.446108173481633,3.797249261205569,-3.3131482448499545
0,-7.5358836025659715,9.619123779324209,6.239717088988773,-5.300623707164145
1,-6.583697700242726,9.683770978067997,6.4812085260568395,-3.818839160021601
2,-5.120346443819509,10.93908495893858,8.469438362512939,-3.2937411272722557
0,-6.180294147119595,8.050147791410849,6.048663045575288,-4.718692979241857
0,-7.559028506600126,6.727411633431357,3.8452758136327336,-4.425293932857878
0,-8.329803989348411,8.808358988018522,7.061930491246951,-4.983446642480154
0,-7.932247088765386,9.265324063146625,6.5597817360172,-4.8064362521851
0,-7.23914970272407,9.115347331807568,5.50011818515917,-2.7485772010675094
0,-7.813513997180848,8.962186661437439,5.526343434868356,-5.464234526130204
0,-6.954696716936859,8.191413034045011,5.085403547519427,-5.402118821850772
0,-6.91715623925097,7.733253748554407,5.559338020069927,-2.849099063585623
0,-6.551016819595352,9.091728269043779,6.242023517933385,-3.8354515741116377
0,-6.016440527734968,8.966447416198275,7.094191378581556,-2.3396297509574757
1,-4.752987823098864,9.114882578316228,6.907812881184797,-5.344913199126316
0,-8.374239064147961,9.649424189192056,7.339352320565678,-4.333718862762431
0,-8.343534446576273,7.657134485452398,4.83669011116999,-5.120676943771804
0,-7.5157714764598245,7.956476621208958,4.581601676359751,-4.316698831352304
0,-7.8911753572394145,10.176425212341664,4.125071725933754,-6.234096697284304
2,-6.1866745783406625,11.014819778154813,9.76766778198094,-4.455226421528687
0,-7.881691794172995,8.181990694108977,7.126447209140196,-4.1365259165076615
0,-7.914512933619039,8.827380709643549,5.095006338581628,-4.517554662465919
1,-6.42069428723243,9.830573913683892,8.439697816379788,-5.284838885900127
2,-5.364137337534726,7.400623975443522,8.986136238593607,-6.034934965551796
0,-6.261549149681669,7.633526050526617,4.404096955865992,-3.7322870879672387
0,-7.2407619587507615,8.489153382890718,4.062033656238873,-5.631089985703406
0,-4.968190923944531,8.183388523440692,4.965990856774304,-3.9481040879507567
0,-7.269491813980351,8.78710256483042,1.6774451226256533,-2.3855486051905426
0,-7.730065773937252,9.669482312947919,4.134268577037528,-2.9744785113557017
0,-7.4358671173451345,8.218464215346073,5.726441496603551,-5.965127942670653
1,-5.492354569027684,8.61812687303719,8.694160001086898,-5.431212621643765
0,-7.004746042828937,8.864851658511045,5.23151623539277,-4.038549259444662
0,-5.363288674140977,8.213376666432195,6.156790010398415,-4.53028192201435
0,-8.28532046497757,8.383936499178096,6.601865117576174,-5.859405718282421
1,-4.8898004892934885,9.384007950006975,7.214671930069578,-4.509158609826971
0,-7.232249402385877,10.781837800010985,4.272408682883214,-4.4700168951162995
1,-7.319944290041842,7.435077408162109,6.774518332943943,-2.980149152696681
1,-4.978147765376461,9.287447766027409,6.063879303755307,-5.14770326391791
0,-6.172376439196095,8.536310974351608,7.810081025195747,-3.291996614673409
0,-8.29717640377743,7.75885750771722,7.9255842082641985,-5.727088403129976
0,-7.448933867891971,9.439825832128282,6.0171137851052245,-5.488009297896508
0,-9.165354262007703,9.353257678719638,5.077323271427207,-3.73833804019051
1,-7.007653007155561,9.628027050671514,5.986245149570819,-3.8107437806930884
0,-6.391970422382748,8.269326244656305,7.555548099760755,-5.417392726074392
0,-7.906416506007435,8.428043165768353,6.092111265865969,-4.435922593516088
0,-8.54880297493804,8.435213346352189,6.896487944838739,-5.841579173529078
0,-7.21053963554157,8.461626971874237,3.966562256804984,-4.64121982630548
0,-7.962412431431024,8.3520008984832,6.118028200171918,-3.623077214375874
0,-7.910821657775537,8.792449314592393,4.474289758297693,-4.894958499136145
0,-6.700673974325097,9.293212064827864,6.195083217725584,-4.709034705943803
0,-8.601733358934347,7.309739852401423,7.928689482112402,-5.589795398296052
0,-8.345365212681832,7.489336100766851,8.097050832960308,-5.108358413624925
0,-7.285920007851132,6.791481970516475,5.279869638828318,-2.7018890837856615
0,-6.470590209251795,9.406397400357598,4.739875037825001,-4.387075108282867
1,-4.510686245981375,9.926104962350518,7.25659601705479,-5.896782327951061
0,-8.105061720361624,9.04526751593277,8.180931315242818,-4.774771949917992
0,-6.5026230330803525,7.110501761636531,5.1825612887711685,-6.057427621166562
0,-8.22414229347041,10.324948122880137,6.226734198585531,-5.474159692140212
0,-5.613790653093201,7.931149091854642,7.32305037776766,-3.099660260953547
0,-8.57377102541973,8.708205807111256,7.178801696041484,-4.602482424386605
0,-6.111521189208269,9.394384660678371,9.048371143405916,-2.569269823898794
3,-5.167322403643363,9.520251801494526,7.732598994454457,-5.374482045878934
0,-5.4267535452054005,7.993675641487332,4.444521594769125,-4.495978696191496
0,-6.848679271147516,8.719171774600873,6.41316677297238,-3.8191058414578767
0,-8.456016529408222,11.397473075464706,5.358912970496699,-7.132587582219401
0,-7.962238479542507,8.841124742852024,5.495150963129146,-4.255060676346425
0,-6.658818794776259,10.146361150630717,5.603198887303914,-4.508986488060952
0,-6.387355582384439,9.745673145191954,7.3229149965653555,-2.9739611064848526
0,-7.510715591724463,8.908010036494519,5.32049705695903,-3.495320605836383
0,-7.395341719036534,7.55080422836932,5.0534956605250105,-5.5936916855468
2,-4.2899948187356545,11.205991451239136,8.04798518128637,-3.8980423595561153
0,-7.30820157298918,7.041889658351952,5.785019722215333,-4.7223145255809955
1,-7.0423514068096,11.276656792837146,10.906494563066012,-5.798927787596508
0,-8.252974024640181,8.740005308218254,7.027105448030648,-4.262896749128798
0,-7.204880056848335,5.889776452701823,4.703530858791029,-4.662769355663818
1,-4.53336413097353,9.335275574128215,5.715594350176445,-3.356009247271939
0,-5.824017575837953,9.19394782092294,5.708833438757474,-4.11937797150879
0,-6.66047057922855,8.302976126960232,5.450893579518527,-4.254341079113994
0,-7.152709238963636,9.255005810993573,4.112621177394672,-3.55935291714456
0,-6.6911861140175235,7.689975832287704,5.569420965483025,-3.367128381907288
1,-6.41559739767808,8.369799296372447,10.10034850967606,-4.110869467003163
0,-7.593230960258214,8.468554596952394,6.079359485550365,-3.040536527185046
0,-8.264130721339477,8.571565667289914,6.195180601700791,-3.8513175870862115
0,-8.688742610707711,8.191615648937677,5.272425599891309,-4.292348535273298
0,-7.106450988363796,9.767291146642192,6.037031763885395,-3.2208279379119706
2,-4.862834544794977,9.296030465281843,7.47411551449474,-5.231077118265834
0,-6.752347515490987,8.853165607332349,3.7016823084682446,-4.426753483655339
0,-6.893888169107553,8.607969971163625,5.796460830811573,-2.7384230827030853
1,-5.506202276147362,8.119065717023972,8.752528570705415,-3.2725504333452315
0,-6.883383334322446,7.220969816331487,2.6819847881888097,-4.468175806923322
0,-7.482683096227477,8.551911016248631,3.8475214267486058,-4.913551577305617
0,-7.0271086047776,10.521199998686964,4.707486927525067,-2.9968264997915015
0,-8.16614440268636,9.11926981189881,6.908343348325359,-3.659581642084786
0,-7.07029407436087,6.814365174855366,4.233573970131829,-4.144418745802637
0,-6.771582314713991,5.4295119348806615,4.547111377953903,-4.781872710189944
0,-8.109681428072204,9.273053593004379,6.778897520779395,-4.128303421285406
0,-7.3881679010071535,8.4437865170718,4.1240481817524515,-4.481708459887702
0,-8.06360250962936,9.681265969510369,6.486447788038313,-5.124338179572995
1,-6.27535324398734,8.795063748448612,7.432407430437809,-4.765432232713228
0,-8.564929355102155,8.890212497858526,5.212015113526485,-4.194575954360393
0,-6.174225074833445,9.386173463027863,7.30082994197597,-4.835395066920231
1,-4.683161372751177,9.228318030953572,7.0253540890269255,-3.990648872690945
0,-6.9025661457726635,8.113914429768935,5.987042274160296,-3.1711676076890107
0,-5.467804048056187,8.565262831098389,5.00717910713563,-3.4901023063445873
0,-7.629245696568392,9.082676346560328,4.1029004957463435,-4.736248385213995
0,-4.408237584889366,8.525665995488088,6.561955141992623,-3.704178495811628
1,-5.976375962834445,10.64977800691954,7.093656596324333,-4.816513163840423
0,-7.184806648243984,8.07806481073297,5.869971117837668,-5.695745978565951
0,-7.837777913940209,7.211604794536889,6.692928048363735,-3.7872706215022545
0,-7.067674439939696,10.51697536811318,5.613290604958498,-4.3138683590430515
0,-6.604385072113756,7.935366263457553,5.119357057318158,-1.8664519979306924
0,-7.553916393053084,7.971557916282252,3.9511107773388137,-3.00272913672144
0,-5.66328015288238,8.474196678927814,5.81647843626233,-3.748849843065476
0,-7.200850715366539,8.60718110965398,3.311553361124974,-4.210829498711821
0,-7.169514613889802,8.153316357511716,3.66969277108804,-4.296277744941982
0,-8.348997694513718,8.52256610305099,7.11486165867167,-5.463689403633108
0,-7.021500925449616,8.500237768571825,5.476904102033941,-6.198987227199911
0,-7.574027220809366,8.714819327020805,3.7500929419416473,-5.332559109081565
0,-8.048239729337288,6.182512541012683,6.583477394559957,-4.50771701817043
0,-8.216474408148365,10.420876307007848,6.726267560504178,-6.565539278208984
0,-4.768236620243315,8.392711686465441,6.114615913578771,-5.004321792272749
0,-7.703477250179036,9.120622619446985,5.620392634340788,-4.707613033124426
1,-7.205831968252492,8.29768032762603,7.7498702579652194,-5.109901114785921
0,-8.138221459732573,8.06899973875075,6.591968592188758,-5.121723598188145
1,-5.800414386947438,9.00346580283964,9.37450439008506,-5.235988375681863
0,-6.8933329673835155,10.009723764508545,3.798165954817258,-2.736106171876138
0,-6.885203478274687,7.954186393164116,4.981989345092139,-3.797854718509397
0,-6.763385448223475,9.29807998694009,5.361071241710255,-5.02030077689815
0,-8.08486030663733,7.889579547326804,5.75091098959369,-4.528347788361963
0,-7.099559556498455,8.087381060346056,5.152443715207477,-4.488313335652267
0,-8.316059464110579,8.294449834799313,7.0642834470521745,-5.227955433740151
0,-8.059642983014012,9.8238451268293,6.327158243694872,-5.229130217743855
0,-8.35770897450026,6.65014734096988,6.302746087777789,-3.449475979673287
0,-8.62838885459827,7.224336444725567,5.798015560807549,-4.879784377516816
0,-6.375790511141991,6.5926948343101826,7.40459086908062,-5.554696387030871
0,-6.751388299021112,7.452497880238549,5.7803657480111434,-4.503140344069442
0,-6.463334630021871,7.728399948807892,5.11879546168563,-4.341990246870877
0,-7.400686933975704,6.92551874590961,4.405985356398473,-6.432704224193835
0,-6.6631923011348535,7.80585225338533,3.914311312134901,-4.500746357817193
