b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,6.705587393169244,14.080328091318403,1.9210890401943492,6.107744083645995,-4.839678597943312,-8.335448276000816,6.878611076951525,-9.189257275219077,19.48393939669721,8.842273683362688,-10.636884793363125,22.825730380675747,22.551896953538606,13.152317871556601,-13.840324957026386,1.8395844612056047,-14.57071376182618,-15.737978094943676,-1.3361312198236275,-11.570242831214292,-1.967273347421804,-5.545978470135321
0,-0.3713211334529545,2.540713944585956,-1.4620601903771373,-4.644402008710457,-2.4098281236526344,6.630281438855484,-5.744714544644169,-4.269664285205278,-5.733954583640306,-12.313479644607247,1.7404246838073216,-13.676979086188807,-13.059030460297341,-1.3480956521504623,7.346582644733257,7.6696453747921876,2.5378376584581317,1.6960028303588097,-0.5485695273758266,2.875242479161593,3.1882845513893554,-0.4238386710224511
1,2.930964332134869,7.117664531253426,-0.24131337174519762,2.488284832169218,0.1679800728895453,-3.2708489284875486,-0.7387310967908869,-0.4423544687256949,13.344411165782741,4.683636346711875,-5.2824591782938795,7.7419885940467585,17.418846758702276,4.048249394559479,-3.506706397834741,0.5018008521248788,-8.841486234445378,-6.03000315355082,-0.037265902956980845,-3.0325528427247868,-0.2820790637904629,7.967136407852408
0,3.6676987423021163,10.819833102270982,0.8895370132797784,2.9119429878616927,-3.6532618959743273,-2.5729753606575496,1.4411787786763963,-8.553066335969145,11.421904233233608,1.29752815195689,-5.015213765709294,8.050288402016063,15.660157856486068,5.0912439122691975,2.0270014167037447,0.2150674755216999,-10.368277466053504,-8.192002400598497,-2.0564026465249623,-4.181036093958746,-4.918191588102079,11.304721471576336
0,9.184340618093227,19.490802500476427,1.5284410942192064,10.260175930058397,-3.3636634929115017,-13.49717982769764,7.47129069192238,-12.655789764931692,27.851360054126232,10.543950500336019,-15.157577509691226,28.169241042701028,18.68552710099352,10.03346056927476,-23.16031486044149,6.936396305901947,-14.394878247731018,-17.590909088084196,2.5559827845583327,-16.496946563568137,1.5117043066273217,1.6360783456533559
0,6.657289569220076,16.156108733239527,2.5170749096192115,7.39839883051407,-1.2844391405081979,-8.288068980570436,8.052566821193444,-7.581402569926087,19.10733698315046,10.721729664340854,-10.968091215501051,23.394781781205943,21.2990349623787,11.984583820223063,-18.64315510292911,4.355734161861317,-13.55041237075808,-12.53088560746406,-4.1030797109589106,-11.266649803016014,-4.058943643679687,0.5882584784177669
0,1.235737913346615,7.072837643492819,-0.5546676367961161,-1.4648411980615947,-3.1624167648253803,1.6941256469497188,-2.599425591252923,-5.586803643568395,3.075345405247199,-6.365058561617131,-1.9954621334645037,-3.9725513637945777,3.633199275817901,2.645938628968637,5.193603300230473,7.528209999303917,-3.47668621500669,-4.175473738639047,-3.7428241653746936,-1.14907440530453,-2.0964667741964136,4.835797130215223
0,0.7696906266435635,5.952689407015164,-2.524559906763326,-3.6151312901300674,-0.7630097384006767,3.1520236568746713,-7.1897034141918565,-2.5210490337047275,0.4350851106019375,-5.83679794725765,0.47763128932642407,-5.626177907851183,-1.14203734760712,-2.8129564859234115,3.0819446057558744,7.3133089178588495,-1.1564196317471485,1.1645374076924635,4.577717174750107,1.0135797496209795,5.393810963832506,3.2588534011494708
1,6.2389322029720695,11.718067470817491,2.99997492077965,6.386988831980078,-2.5080611929284213,-7.6910100933106325,5.463146891803422,-6.193282881075725,20.03914138592803,6.604468075243375,-11.63022067072826,22.459557460242337,17.385627147293317,12.517945408615578,-9.63476735812481,3.1720605613684985,-14.00515893344642,-12.480116592952994,-6.701650002177154,-10.75526476286103,-1.653436387396863,0.08314743214787479
0,7.173075602966037,17.40740989490851,2.855948363931239,7.357242123191349,-5.065029218276539,-10.147442725799086,7.93676288957917,-11.373258198994709,21.977130551002272,14.063317459104242,-12.076264090936778,27.03554825761477,22.114604227162005,11.353421250613934,-19.774742019264536,4.181112974764702,-14.854968047106631,-16.925634674654045,-4.120655683753958,-13.395901558281626,-2.057113172105023,-4.969451860478698
0,1.3908091214889082,6.086234707762315,-2.089555170375418,-2.0261092282501467,-3.882486938658224,2.0325586998608096,-3.1944279560208755,-8.893101478363295,2.458557597966538,-6.592060667200618,-3.895645096456886,-1.7680682606382925,1.8987256899350158,8.748401049077174,7.330145468125496,3.9209794847114363,-3.570121813427261,-6.593899606707134,-3.3004748506417005,-3.442444804534287,-4.264986042547407,2.763152194874826
0,2.338303733528161,7.112194103909463,-1.2245943093085307,-0.7848497942643731,-4.57137021750237,0.6755787178112603,-3.751303696950232,-7.526984803550363,3.4953637948295944,-2.750305508487217,-4.19908129268258,0.8172048197031803,2.460528241337504,7.362111718862835,3.8230771711017777,4.646160531103617,-4.993046815418166,-7.337673752902036,-3.5604989530720044,-6.518151380335861,-5.915851092123917,-1.2585108053774872
0,11.521658040148491,19.264349985579923,4.971069872494054,12.931170859640371,-3.921422934949905,-15.601347316139648,12.690538616749684,-13.239314463964055,23.11331730753846,10.5208632315992,-15.528374763809758,31.399438215855604,21.041487073765847,8.647788778625143,-25.0161727905865,9.132332984310537,-17.07504266393154,-18.05459927007955,-0.5495947289797676,-16.458774837756323,1.4766007849242369,6.228576932060577
0,0.357278727531086,5.067016300090037,0.08197302682004182,-3.104091169202781,-1.5839618934752002,3.6202809566121665,-3.592179916319489,-1.0421988583100945,-2.8531084374602855,-9.28803251874881,0.6280003682096986,-7.192337351975763,-6.154953517273423,-1.629498940713559,6.857171018788918,8.732763893217387,-0.7738402921369096,1.3433907159275704,-3.13339303238828,6.349987033421288,3.1945713523688397,7.313426222581622
1,1.458025753704133,4.952958241149272,0.30413823195940615,-3.0812519504407216,-0.22693533239942032,-0.6673262759585371,-2.21372749958462,-0.3594846350705907,1.2145382308539874,-0.8896602437108906,-3.3619085618310853,1.3101753253220183,1.8185509897573582,4.5218916622485,0.01985083490679007,3.53186865354115,-3.952465961632373,-4.44632972288877,-6.1071462258693785,-1.8027765034010228,-2.4225364487361034,-1.3274396171684693
0,6.2225128457859515,15.369571491714463,1.2655443031858202,7.368042401077766,-3.004502699880863,-8.463219634589043,5.599598061784049,-8.782079058574322,22.86364705117228,10.262592112443723,-8.916909648006076,22.454473814103718,21.120088108783612,8.374997542523115,-15.721095806915637,2.22644652126477,-11.75183372047948,-14.694842944815338,-3.531610626757406,-12.253186007430514,-3.8729446273643786,-5.41948137300183
1,2.323504521989236,5.637232710902011,0.45088636698482376,0.5222193048758044,-2.685357625236427,-1.0649626061780677,-0.7138178843088319,-4.579042249348385,5.613878046835913,-0.03857078702944383,-4.003711085990634,3.6601884849190487,9.176603028646037,6.324418508706802,2.304356690737543,4.937305454941589,-6.372817791045995,-6.028863443199279,-7.389483852485316,-3.0252318817732475,-0.8307321639236012,7.405689111608072
0,10.087279200406075,21.537643811149117,3.349794334995719,11.911689430076486,-4.01181375881911,-15.274456281397963,9.633039628718624,-13.76614290485288,26.479641589113633,11.927666376816765,-16.13238249872195,32.02593944291882,18.499286502412687,8.856462283364825,-24.71542948609146,8.63743015644195,-14.973457161324616,-17.776463122260402,2.721616128834799,-15.224722850703156,-0.853215602398546,0.6340717220071659
0,1.8069366123362705,7.9103261306504,-1.53097649194248,0.23035121436001915,-3.3952887777932794,2.4117163391579193,-3.679093947042823,-6.236083141760432,4.205108645660035,-7.370033893761546,-3.809099526694557,-3.517728752024252,3.5234773392772585,6.425267464334601,7.0927992164251,7.028122436399468,-2.4501034016288976,-7.56730762072913,-1.3150683123378348,-6.094417955715222,-5.3403048400211155,7.0754542099612845
1,7.582549182669386,15.55908219154731,4.615809244614811,9.028442377617637,-2.700820041364433,-12.17571093418644,11.354432278314034,-9.099397032133492,22.56847645857002,12.066522802309361,-12.76508994231783,27.38899189951843,20.91798260664297,11.015037212901305,-20.67661715901017,5.810531777516515,-12.842076760302497,-14.090233616617198,-7.810417392543158,-13.980743709416224,-2.1454477855195977,2.5941086018818402
0,5.753125798081795,13.268057513944823,0.9571389246656103,5.681028768733221,-2.4033440728467856,-7.275778139563657,1.6904224678121715,-8.753710500424138,18.02205790525549,8.247291300968506,-9.724483100589362,18.3484162324151,18.961095672317448,13.175291663279777,-12.328713285007586,2.236035599728431,-12.794235887867881,-15.674000668439158,-2.86956804359274,-9.753385053525468,-4.7636587837787685,-7.477478374392945
0,9.327704936677307,20.505010153354547,3.6954319598296546,10.343726948247088,-4.386260490435058,-16.30034883784467,9.303181545111753,-13.493864749695916,24.12840478121955,13.154627649224347,-15.434174751682821,30.391231556418933,21.155433196556174,8.967760785933203,-24.907399448572516,8.545388890936263,-15.28121394258182,-17.135289681548493,-1.1664648455746236,-15.967153115720935,1.670587383002058,1.5147669396917254
1,6.989529301066064,13.396067430922665,2.1482042277575846,7.71110297402073,-1.161383647696567,-11.847166832479667,7.6523602803383595,-5.3359780808923425,22.299388296748404,10.83087987478916,-12.026674266350538,26.113316693896806,21.161242665902236,9.45143515687776,-18.51099903204946,4.149698500234844,-13.13539504313744,-16.36749671041031,-1.8963409479737894,-12.710525418953981,-1.234821806027261,0.7064687759202997
1,-1.0660913220376864,-1.6121657471255202,0.14341506835282503,-3.711358094056812,0.9196922939245376,4.955798558911711,-5.6206657062098175,3.212293583725668,-6.449285382296333,-11.585155349160914,2.7530726407359873,-11.49336869226173,-13.22406408864684,-5.133470648545331,7.537464464408323,10.336739250786852,3.3704627038941677,3.741874240035422,-3.1919827568942947,5.92424044205314,7.931809735737461,9.707622125016371
1,6.0190258942685615,11.909259416814125,0.8465072645518932,6.981552854091274,-2.0017475717907556,-9.475402805646288,4.147372690307125,-5.753176095753822,24.028378709083107,11.018165451328628,-12.201586451336984,21.5830459723024,23.72955257211194,12.291896278234413,-16.251688904344633,4.843552114061243,-11.344050066137878,-13.674703516204303,-3.027206950871835,-12.504627666982831,-4.6848128504655815,-6.511785015042408
1,7.433032818729128,15.467653579778393,2.0556541651437614,8.851373070772617,-0.9772321182053213,-10.881351556777595,6.965078652115941,-6.001420929203302,25.323963930240854,10.100272928693494,-13.858909736539388,25.679105116679015,20.378847777974055,9.074598183579635,-20.62864736151375,7.122073955055206,-14.120515451105716,-15.894487889459164,-0.28944197016200124,-11.559546533536468,-1.5682954978381822,-2.838883543514542
0,3.910146998787188,11.384716492933038,1.0166249733096322,2.553862697453562,-3.3225757394272146,-1.0448250280464428,2.6566921906481924,-8.096367931566899,8.781191497574252,-2.5342797773148917,-5.351579159689758,4.719998018194909,13.498358455650703,6.162966086522185,4.469496873900962,3.6187325060465514,-10.0355417340155,-8.759767742163751,-4.028669909810512,-5.072834768345256,-6.697036843003437,12.51383876495569
1,1.801201170029306,3.6612241922265953,2.098282479820128,-0.7274374922631852,-1.9176803206913515,-1.6958842434994337,1.631647437042751,-2.112025340738351,5.311718907063958,1.1210683242734447,-5.389098098563954,4.064888381055829,10.643939213287714,7.112485281024819,0.9450608161929992,1.8440135113022253,-7.324806523374011,-9.119246823044747,-10.583180074397161,-6.629169294218196,-6.959128776632086,1.980232946933497
1,3.871940680824138,8.361917748987144,2.934609533228799,2.115488398850845,-0.8804781509358278,-4.342567301733978,5.138495443531512,-2.796390538178235,10.550257580105422,2.620835671229494,-5.756895929685201,10.883746470071241,17.08515292446881,5.777915864089831,2.4124161090978307,1.1572201814711671,-9.768341794504702,-8.534230258970979,-7.946639915275289,-3.5570455429959233,-3.9296672989901276,19.61353121262365
2,5.317381015062992,10.156201103367545,4.145075337931038,7.948317796924348,0.5767065334813983,-10.265141738972268,9.747815965956843,0.5638313596507166,23.415755314893538,12.549334217557165,-10.595644915294358,23.442361429996588,21.888825193169815,8.823099700601837,-16.259122488555864,2.799134002366285,-13.06741679102235,-11.9392881684121,-10.027684229064198,-10.7261143135213,-1.1116400195660736,3.2841391181088104
1,11.927108344076284,18.52835972157112,4.041324951495458,13.53338412431676,-1.3009136951627864,-17.107644341498688,10.850658476382447,-8.921052341680642,26.383848378079175,9.220454180360623,-17.294674343071282,30.36650726079972,17.37246289016754,9.056584582102845,-23.978601069575454,9.858440681957656,-15.284582233898677,-17.731312918732254,-1.2950698145663195,-14.937022907710075,1.813561774534526,7.724059430387573
2,2.0194579628511744,4.335151649011505,3.147663112676404,1.013491501816418,1.2249570994918726,-4.413173087626692,2.962874864863738,3.48171472809432,7.229294049086042,2.5165194158200572,-4.3452615912669525,8.811297566226418,13.972391206151515,3.2824222538742642,3.4146746038568883,-1.0667960251338937,-7.545482106747055,-3.672099833570665,-9.514679307295234,1.1387965926964854,1.9402429625590698,23.57387977693972
0,2.5906898351546515,10.242987652864464,0.15066847777974562,0.2016381038161707,-1.5589076132830242,-3.213499336075938,-0.38571388233800935,-4.439634868606661,6.915884283807699,3.1916223785200306,-2.919609253576481,7.420324939143034,15.229763758581514,3.29018466679689,0.5985491316603767,0.6725710293476225,-9.31857043894624,-4.438985096498562,-2.0976432422407365,0.6269858105023743,-1.7597218592923471,5.91575139615567
0,6.887013391592859,15.221983661284971,2.3926611063423224,5.453256929690682,-1.1949116518844178,-9.94167119164637,5.969123318584353,-4.422330887594969,19.06934781308294,12.8376651447835,-9.994126811053818,24.874612002039452,25.965010104578766,7.24231009425009,-18.754390525103,4.155617051911634,-13.813796526998429,-12.913871063557302,-3.2535710516997525,-15.061139418916188,-4.9240110077906385,-3.4628369425248495
0,1.286069211451979,6.893310908190151,-0.3532590402481307,-0.9662383515281634,-3.9018795449874313,1.527831496871709,-3.756414404805633,-6.493550968558168,2.0969621439568957,-5.030145518410889,-3.7545039977231793,-2.621446516393372,3.4471330143198236,5.379774350095017,4.88080153543914,5.407963268841514,-2.4291945822735688,-4.905650999769053,-5.268701800099059,-1.7811860625924458,-2.735209929879608,1.2926976786228468
0,-1.1644735812843239,3.0732090761897837,-2.3646393050105465,-5.823952222260578,-1.5903519438126548,8.007358207146586,-7.023510232699803,-2.2962802544961,-6.234074183126566,-13.972275127744696,3.4546839396782736,-17.85247375799599,-16.36678887235357,-4.19308059713447,10.510537260315225,8.499024763340174,1.3711689635532822,3.42239887237386,1.3300703277728183,6.557487819811865,3.995469717835728,1.3646356650542315
0,2.2901867495857298,8.351780013368348,-0.6316970823857695,0.20875405134567396,-2.7066160196276075,1.0383555804232791,-1.049431212692054,-4.287620247428613,5.6765845340224494,-4.963005068406713,-1.504846697186024,1.6338420119873736,5.783592704434917,-0.9989576646297107,5.991984688502503,4.80250731353379,-4.917363834067753,-1.8681446108078226,2.4465293963895487,3.9134598146913846,2.3265551515718346,15.343999826472777
1,9.127813650404311,18.189845253202176,2.859586927503573,10.713096510722346,-3.5310649976785626,-15.235423194274004,8.816496805916987,-9.935493429825383,27.892093096629456,10.674599170169996,-16.498607773846807,30.345001944470646,19.076438161694796,10.214061683512988,-22.770397295565267,9.006092437455766,-14.761299185370119,-18.235799011899278,-0.9785940940016515,-14.672911571797274,1.4880433126650083,1.9536612562898854
0,1.2567216616327017,6.294277378922938,-1.7498801987780328,-1.5869792315118878,-3.146496248710795,1.3418292061910515,-4.989444138303275,-4.602338018290171,5.232826503301457,-2.9744450211983136,-0.9007737438824718,-2.6229614887902777,7.531550286935293,1.114509900812882,0.9385600231988414,5.29843986192285,-2.2340776225582033,-1.000982017739771,1.2459145570497694,0.04062848164602606,2.197912110865309,1.7884790252044118
1,7.9549938481921325,14.908214547702011,2.5169217988415236,9.051726969116125,-2.5170256020877533,-13.710928383024694,8.160550533418395,-6.345522192493128,24.897495858165353,12.454303549533346,-14.059221768793083,28.198237597465578,18.90109566174487,8.01457539507399,-21.678721007608974,5.968588903684986,-14.61246115613898,-14.700468407077114,-2.551723960246015,-13.123929718236697,-0.1709071821693261,1.8100318707155234
0,1.232980237511951,6.977554461209059,0.444175031510203,0.3231434513250542,-2.5395644269463253,0.8778436804139984,0.2591769570428646,-4.65951648412645,3.2821766185474033,-3.164016253581388,-0.33373049275007727,-3.3892485876289387,6.986224036922033,1.3958527410214232,0.8463454207085036,6.801516901983373,-3.030712681461222,-1.8773470760167013,-3.576060692377369,-0.827332748677094,3.478965048012705,4.474464808642743
0,0.9983519188823307,5.420763530202505,-0.20369635464929892,-2.08539842265768,-2.6087935976600387,2.707980167732364,-2.973731027474738,-4.641695041465057,1.6112973083027171,-9.324500253381835,-2.3206011355766045,-5.180384428995578,-1.9815883752222034,4.6268644737864,9.27466886246552,7.097933674159923,-0.018733763420123783,-3.784225841893737,-4.284499895589248,0.18915209080930356,-2.6581420956832575,10.723986382569114
1,1.9609500408873854,4.770140410051149,-1.4625401005205965,0.4649468924819766,0.08382771282935808,-2.875542490323389,-2.322549549484523,-0.02903158546972788,8.628609027112464,1.2545688523247103,-1.5143795033584873,3.6546184503347106,15.376895823622686,0.17347975360982865,-0.28940354722190986,1.73397700976649,-6.762386173685165,-2.919416594235975,-0.06204145083783974,-0.8905337382641445,2.435719303363923,9.821478005911361
1,7.733854601699495,15.28005194140079,4.401818573686348,8.180046415551784,-1.0113981399397256,-12.547157910854024,9.616221141247188,-3.9904952032496883,21.914599158709187,12.042949530329386,-11.822551842672192,27.539373339291156,19.005022112254238,10.701328058341785,-17.564582001045377,6.340445041745058,-13.772206333273353,-17.492724434000607,-6.564006598906624,-13.943935761850527,-0.5791536386369701,4.722283673999297
0,10.387863718553191,20.771584388041127,3.5909173081243724,10.989986956642525,-4.296196139500786,-13.762500563583341,10.586875861724145,-13.46694884794906,28.223070210394116,10.088113645823004,-14.63134550225882,32.44879902604803,19.185264621556772,6.192159191813138,-25.28756673801838,9.205605538642653,-13.4168452623579,-14.827042673775193,2.0482969062162257,-16.584454488105326,0.21908975164764005,2.108781417547794
0,8.2237348239628,18.29117664798632,2.759697473999385,6.815516981979945,-2.1021351926341225,-10.779588423787313,5.274893641062937,-6.2132402324342095,22.829414899818,9.79064194499124,-10.634061491965731,27.505260263575593,20.35678349114725,9.1543606885492,-21.562008485182172,7.432577694523159,-14.530431140126089,-16.413569432873985,-0.43790589667024615,-13.79002597578842,-2.8226057313563944,0.6781002235439721
1,9.280592239330954,16.52259285475237,2.8578436581771136,11.578695694837856,-3.5335611982669577,-14.537883536678255,6.985820675667517,-8.989353554467904,26.2241513506169,9.144816873346096,-18.299186177226698,29.085588897404868,17.61764420045105,9.733006898254644,-22.18885220555226,10.382480696360197,-16.09847496540012,-18.90293690010866,-1.5546959051997367,-14.348644548322202,-0.6885425992683925,-0.46355912839248203
0,8.31459434549558,18.921005411675843,1.8024026595067857,7.693559747237865,-4.213998340854251,-11.457085400684347,6.065425496997712,-12.396368098343967,24.589739316267295,11.898239933354473,-13.439986873760235,29.61521470666781,22.31605566136899,10.592961817479553,-21.220526257760053,7.14289405419764,-15.643258382781983,-17.80130152294212,-0.6555982435287242,-13.965466821347839,-2.50592717626923,-4.1220301943881665
3,5.296033316263417,6.867197551597109,4.333529680085942,7.779050614561683,1.133388697900401,-11.614899757419433,8.51364493243879,4.067226701832696,22.041628519446444,9.25564462933617,-11.542923555005125,25.673411091254337,20.25787192703222,9.364407432404347,-13.417165193446912,4.089508774217688,-12.817831310123948,-14.247829558424524,-12.482718941331989,-12.391459392907109,0.5493482424283522,6.737972505565213
0,5.7658999385976735,14.473196502229213,1.9650667741267376,6.066141575930835,-3.5990186189870736,-7.322659709109644,7.564703955156749,-8.613620808606361,18.224532970312158,9.12546035192252,-10.278764198168133,19.26560809162837,22.238644236885513,11.981762213639417,-15.340226983685056,2.5254001693677908,-14.052208931525408,-15.84102299470316,-5.2501737261547685,-10.584967257310828,-5.517097390691347,-7.419563284448862
0,4.762777169671763,9.724325728553953,1.3365635624241583,4.672142210985587,-3.6459666102021258,-5.4177834796240205,4.981624418587765,-9.121896165377631,14.811768202866293,5.400361600932221,-8.60415209057636,14.287885366065995,21.35897290546749,12.47121977261383,-3.17294814534826,0.911192977931556,-11.335990561234949,-13.182546421232074,-6.608601105612007,-8.50611382215547,-3.721192137536009,2.9376045847462127
0,5.959316083750401,13.490819304357313,2.5282842058954733,3.788791609391932,-2.4405831125185093,-7.143111000040128,5.680395548895939,-8.017612241178615,13.994715266194286,7.977705716508838,-11.109711926313079,19.379721520543942,20.02454345473159,12.094550837650607,-12.352113399703894,2.106832978089487,-13.399357715879052,-14.41778124024382,-7.147490221861478,-10.094469924922377,-4.018177403498358,-3.2173254521771506
1,12.213371207061723,17.075914309838613,5.370754671361523,13.47886148140951,-2.3920554758978785,-17.059476372197153,13.821889270371067,-8.954462325434653,24.687605851201177,9.937246326175451,-17.05580254620154,31.461474642553412,16.869783086479522,8.750332376255075,-24.889949677391044,10.476154154333535,-14.30723070103165,-18.043433764831995,-4.268069133769512,-15.947317330845298,-0.4638082904983716,7.590732738110586
0,1.7769208517362651,7.252677076640136,-0.025644025561822992,-0.03730296021525403,-3.2422885883539143,1.8058262719792033,-1.5296412505992372,-6.689010642694125,4.215400502771681,-5.301250658837816,-1.954702772352337,-1.3809824392152874,3.5213090547524093,2.3046413260762506,6.194645888996434,5.133799462404337,-4.585079957051144,-4.801543567529706,-0.6222713477537174,-1.1007805836579263,-3.4815951175246997,10.172457988126347
0,5.003880726912311,12.196866888007436,2.603741746557887,3.5525584505672647,-3.33795400603335,-5.774741908185359,5.7098098688455465,-9.126570654448168,14.134457187017096,6.830545962169494,-7.547000781371975,16.384172328093534,18.453887321576047,10.531740100537348,-10.360400670683033,0.20778632384654472,-12.349533525204741,-12.670093537044789,-7.349080410372,-10.326310455702947,-4.0858677582323555,-6.135320753050151
1,5.53486358288723,10.963722551395469,0.5463775570370393,6.376434496504149,-1.4314987387855647,-7.801270118685383,2.139255926368176,-4.524578759973667,21.139569867540786,9.125914966724777,-7.94560518953739,21.001254558542144,20.07956625968047,9.106249625958002,-15.180417869000276,2.5606624033169045,-11.839094820889681,-13.19431106313862,-2.8604356219964897,-11.767883222374156,-2.5463027846307047,-6.585352719708235
1,4.752069429450108,8.773573296318494,2.609530924744501,4.542816005238613,-0.03374231795093241,-6.139380824936257,4.4545447219231304,-1.3334208531397302,13.420260527604265,7.179432819889462,-7.955711523047359,16.013212830548536,18.1850864585729,8.175027091821665,-9.05823227108266,3.9228318388817733,-11.623931271779822,-11.652240555825419,-7.550649361448454,-10.143832896507208,-3.845425351465204,0.605980787547511
0,3.797390922786131,9.738693208767527,1.2435313591276609,2.327500868962558,-3.8128344182339236,-4.021573962550339,1.2693309249562228,-8.449340741433062,10.25182764172697,3.9059646487078585,-6.653011344982554,9.991167980512817,19.055244398798905,8.589277803328569,0.7360183588350571,0.10299786217154433,-11.002630587914965,-10.284641070050874,-4.316115324363751,-4.796587714094309,-5.350816990215218,8.588803737032116
0,2.461837352598865,8.297072193588548,0.24043729821243104,-1.5696182975036796,-3.7944527990822037,1.2893683263583113,0.1587177251208889,-7.342908866142825,3.2298134800053018,-6.087915532051601,-3.0846330930118566,-0.07450648871128276,1.1633676959658428,3.9149142793503033,8.182675361266783,4.63545104342437,-4.545707076309626,-4.186704963204255,-2.555667793848176,0.30612801926796834,-0.854637065898791,13.62941384604374
0,11.273488461710762,20.971881260766022,4.052041953973703,12.071951643108585,-2.3953392008264,-16.309590201942537,10.855879117857258,-10.360271194247058,26.780156115028518,10.68334343528626,-15.229563190809442,32.049509986920334,18.619953287771928,7.682218125830098,-24.57512233312675,8.771908750772802,-14.567150231674924,-17.262088133572615,-0.6377095269889365,-14.022982300044502,0.57990983056694,7.036615373157518
0,9.635890098664126,21.70913452714364,2.897710017249227,11.792439233992,-4.360702283004815,-14.893124987162276,11.04361672899968,-11.806919236522303,27.282845628567937,11.87013539096293,-15.56777315172238,30.773103025071546,19.961664019935547,8.839814976853553,-22.717026673598138,8.118102054646053,-15.785812619793875,-18.542398209709983,0.7964323352362053,-14.536404231107651,0.7499136941541302,0.5886308749762299
0,0.24824608509608126,5.5978844562734364,-1.353451261978489,-2.358123004213968,-2.244390546861919,2.655983532349528,-5.351346670209052,-2.523304060409135,0.3725086465950067,-6.170886654105145,-0.1864482516145709,-5.930122152716331,0.02585423258833347,1.1084495350176344,4.027758822120066,5.928308378932022,-0.5669942128100763,-1.1497728909271083,-2.4023603874642996,0.8244059767993728,-0.8443651549445834,0.560833323731257
0,9.140810867815802,19.39297694216662,2.9643033724545194,10.36249841175143,-3.6945754651692613,-13.453777745308695,10.292963046699489,-12.478873241482914,26.320392733899777,10.188456561326102,-15.700539885684723,31.18955339567332,19.64551231293521,12.131266239823619,-22.81567440770985,7.523385987500536,-14.655728678687506,-16.860263085169652,-0.77796386554886,-14.580526226050484,-1.147508038205415,1.6946835570317231
0,7.060738946233205,14.818640486992209,0.6041184277696103,8.429016493224132,-3.2853289215244796,-8.09500047518285,5.721496502955704,-9.837361939704275,22.283795580315505,9.8342223701203,-10.25369330711038,22.997267303964758,19.479438935455466,12.650760288400818,-19.161040191823563,5.0924630855262745,-12.905216662952588,-14.421746367078772,-0.9535448177823072,-13.154952274581822,-2.7083816067626203,-5.512769134145484
0,10.024143658612319,19.95810945600647,4.475243553951421,11.739332133122238,-4.80975071763047,-14.880081803083295,11.850847126024858,-12.675686469712321,25.38999650267086,8.127420558456809,-16.335573832101446,30.733126882153368,19.45674336611439,7.118623714128146,-20.38077310633819,8.628488235769945,-15.704252355084806,-17.055426502669405,-1.6367772970696233,-14.604004042439563,-1.006791994294638,0.8418678400143009
1,-0.8431296940810604,-0.4045416354982656,-1.5472905822528367,-3.293214042256102,-2.1004576839183504,3.9153782067707903,-6.244791755690761,-0.5007521631284374,-1.9205193420091236,-9.317530168851968,1.1173917835797047,-9.616464428069865,-4.583213922076761,-1.048075852174841,5.263163143543309,9.803857657504883,3.6539166158540652,1.8682126698821055,-2.5583975289680674,5.665493041455383,6.060944382681138,1.0907721975923954
0,3.406297700782506,7.907622828860629,0.5486634198806242,2.100913770773723,-2.6266569051659463,-3.4456407277303756,2.08575102020301,-6.984549109080113,10.340143923624154,4.073762416906139,-7.255153606249861,7.409733107752496,17.872451292328975,10.773914387605656,-3.4439394279703053,3.3702180755501474,-10.35228348675109,-10.577901521309474,-5.3575073394364106,-7.515397839618506,-7.336294581479485,-1.6206529980506765
1,-0.9380015299586866,0.5453877342882029,-1.3145913016004993,-4.038192172758653,-0.8869965719044663,5.0658576329924525,-6.340909491217736,-1.0494801096310935,-5.006327785858078,-12.726091358274463,1.6567367023062174,-10.786444441425017,-12.855754105568353,-1.4700099500363655,8.515845880032698,8.787254443857094,2.9167525349185968,1.8263893670836338,-2.6496190487658544,6.192164735003843,4.714090794969423,5.629428433379752
1,9.09058538378008,16.615968101023423,4.309929218864725,12.0200798248986,-3.0971811283559605,-16.950526856369635,10.683728720761758,-8.921664289653524,25.73269183497781,11.90682941350161,-15.328123201462018,31.0486902769092,18.474230176673515,9.124824842909584,-23.812419850853605,10.17283037027431,-16.23785675130955,-16.538128525004915,-2.3227197060729523,-15.811457081066994,1.1577344896005062,4.427279672414066
0,2.6867510870138274,8.09543851982414,0.24469826307080766,2.7251799407082875,-2.275869132650679,-0.972961731396274,0.8850197655149685,-4.495633036884067,6.278879650254632,-2.4713679477355197,-4.600410454184294,2.36173183643891,10.240433729709938,6.315269245828593,5.728901401088253,3.100698569023657,-7.407117835126492,-9.014617878517669,-4.436330102771765,-6.372313557027135,-9.24030602671078,9.256823912215346
0,6.307926105876861,15.944729807225343,2.800665237807057,6.864231611177502,-3.397435443650323,-8.928193080947102,7.860497347205566,-10.675677238100914,18.5777915616518,10.59681616232011,-8.459553337367801,22.357941373092505,20.590936892658874,11.015892911512726,-17.406454311203692,2.109173503733493,-12.752533915756251,-13.822021665162547,-5.048020520243405,-11.337620747040512,-4.377606913483982,-4.9491370437396345
