b,a,c,d,e,i,h,f,j,g
0,3.166057979837542,7.17803088921557,31.22172693345256,15.470326570130382,0.18298551805208296,16.895775862436928,-3.789503417156367,9.13001971015594,-4.358471451667036
0,11.78741264576259,7.749346675039211,1374.3993734272144,15.828104662429899,2.7434823711372465,20.188100617295504,-6.0912453809709275,10.149544145361702,-6.621088972941594
0,5.414978304009383,5.136913210374544,161.37875986340268,13.54731824103164,1.6659957424702403,20.256273501386108,-5.4723119231541855,9.102874544424465,-5.670377647430301
1,12.859723966188842,8.168181934424446,1739.672354720685,11.871511228524486,1.107115182074934,25.67222310863287,-6.531661314190577,12.479404840577232,-5.826558230299931
0,-0.12162329944584105,5.449079586870039,-9.325403029230964,9.592448447058178,-3.8706048317947737,13.050293672281308,-4.530858594263097,7.460858915844168,-6.6984950973962665
0,5.176065797273326,5.397406379301876,142.24731242612802,13.451765931689126,1.1221891256970722,17.027504618444645,-6.6553713879196765,9.353533989053325,-6.887527898659341
0,4.266402256914135,7.438404853707595,80.35228721332767,12.115926624488315,-2.7541372891863185,16.43443020642161,-5.1521041466696,9.16787546533959,-7.311380446388644
0,2.607646901566003,6.781754733353653,13.70658846843395,13.325176105865168,-2.637955477907338,16.769391197454315,-7.072912286333585,11.099064846253857,-6.324310636878342
0,6.1469152094998565,7.032256451215895,230.26879286012797,14.809905412003888,2.0045309045763604,16.03401976451855,-4.2551933891462665,8.621315072833196,-6.643361070949778
2,6.116510829832386,9.108015942739355,225.7384238379417,13.183197652822285,-2.1344489321895987,33.9826869505973,-3.3567543291336603,12.274376788271747,-0.39554776041657413
1,4.748316283696749,7.369309227844015,109.19358108024072,12.469789425408546,-0.23241176153753482,22.42653855379532,-7.350737608006085,11.063168894091072,-4.14996744135008
0,4.170773587135443,6.508314851764038,75.20282157807382,13.363134234560617,0.152770568368427,17.551479216099814,-6.521590438550353,8.247368153092737,-7.407923150140021
0,4.5834664359773925,6.4954830845985105,99.2811471772611,14.095839981419314,-0.8687986147971541,17.826988000535206,-6.927045333174921,11.268549007569847,-6.5310863809429005
0,7.069408496693449,6.297154533316494,339.9129588627572,14.411123064798554,1.3983577411167625,18.79376440647289,-6.832534073839353,9.644746286838572,-6.003751918100936
0,5.905315098302021,5.757113125463939,205.3825391777559,13.366158945920992,-0.6400050331442599,18.936922729519917,-6.723630141549982,10.427048316829973,-4.842976231000444
2,-2.2884370598396275,7.744541312694748,7.182623585296604,11.9488598022338,-2.005634146171756,30.613207962920217,-2.9039484065818337,13.284793853059266,0.024194052342616623
0,1.479860163127197,5.797477711581602,-2.2644607650084274,11.394326505113924,-3.357840561522571,13.467597556684517,-5.464326685483608,7.918900171416269,-7.986974555395707
0,4.476960874321965,6.274004575531951,92.99517970499205,12.962516019944783,-0.5582947796054502,17.170684337402903,-6.25154053988618,8.96537237480432,-6.227396680783001
0,0.19416482768150445,7.340138656460477,-9.833019795955167,11.956341846141973,-1.5471026705584983,12.631846376047765,-5.162864726626861,10.027602865301679,-5.878484306284435
0,6.575912327745014,5.458443818679273,276.10571721530766,13.825555535387165,-0.19330472694867434,16.923682301014015,-5.4434402287432455,10.919289732085755,-5.829836008109689
0,0.30013612719540816,4.479012781982298,-8.823112799334357,9.9455074700514,-0.8219087078239182,15.420619325340523,-4.849182053755289,7.89979582005685,-5.557916481766322
1,6.591264513231586,6.746306912501385,280.60513168023596,13.390222879042618,0.49674808969224116,22.158021641423993,-5.179008199671537,9.117879716598964,-6.425650163284294
0,8.27522301028322,4.743221899646921,524.3481672700375,14.45428360644159,2.4776367178130156,20.5141257568902,-7.020650134674977,10.209167147239198,-6.345904055152718
0,12.061496818169864,4.880756956747393,1464.0200714481005,15.891472919544189,2.5821006253529277,17.195953343172356,-5.172641519207555,9.775193379709963,-6.865285103023107
0,7.220127720858259,6.761882743612828,361.50984022450314,13.355596018683709,0.4039980529207385,16.72338023986158,-2.557882842758391,10.470950788015344,-4.596876429216699
0,8.13957211996728,6.133248210881774,501.69462789717903,14.619300255105673,2.081213371037801,20.469685965374353,-7.041123325437428,8.793967673164587,-6.055447824127635
0,5.286656662136372,5.708909647872062,148.8397775855922,13.351489119117943,0.9204518468642656,17.677400126278876,-6.991603597206759,9.601768295539744,-5.596992456252328
0,9.309619880415003,5.637968086374541,723.5919481541426,14.504822965688636,0.09358987531326823,18.58013939838081,-5.124609546487115,11.689625918974967,-6.172629566674169
0,2.5826987097067384,6.277120143882785,14.31463274092244,12.53520428818741,-0.6571969901965554,13.941972227484998,-7.704903654155868,8.067769039910953,-6.825307039620656
1,7.981388151030052,8.297496971545188,473.6857218977659,14.98062115314604,-0.7742360424987198,24.68127449879032,-7.922907060415163,12.297527829956637,-3.5198478766994423
0,5.418424921388585,5.30086132463031,159.46419682849927,13.13146503412507,-0.8806849850355414,17.751015398408178,-8.206286276392365,10.719697691422814,-3.6656786227635543
1,11.431255464948315,7.6848541884009665,1263.9175232231519,14.765150322629552,1.9779414922479341,24.985897321299596,-6.869598346618135,11.186633140363208,-5.463898987102067
0,-0.5225071808563602,4.204492245061832,-8.306890438224364,11.11243710884461,-1.2143364528938685,12.918436684457816,-6.725209004610649,9.850701708426485,-8.097544011599828
0,-0.2618434406757375,4.667697665837718,-8.180992150754712,11.444150260885994,-3.1696219034992894,12.732626744020774,-5.165453572100769,8.142772875722361,-8.004792931326659
2,10.159218414450574,8.142324079890464,916.9423234446151,14.94489559676087,-0.9281722097623,37.32872805314667,-4.649513347658646,10.80137790686388,-2.135734826833114
0,9.004145697504002,5.497642468741557,660.9037434753549,15.547743388246868,-0.18620195064515255,19.509939957586017,-3.87060326750792,11.252104056559133,-7.109328915035464
0,0.28436055151124773,6.475725479190444,-9.142354114923085,10.737687272674648,-3.8320465675739785,16.6844760606849,-5.096762336622656,7.826223291683266,-5.118756838471555
0,2.9483731793055896,6.055759958819761,23.65161162859299,11.59837915843188,-2.109930042492396,16.540724866771775,-6.370144107735525,9.751893022000822,-4.24712440718538
1,2.3589360375157833,8.120247480701503,9.9632930881715,11.769384569779048,1.1008804057485482,20.41056179855194,-6.385725970198249,8.910878198605273,-5.720368730418338
0,3.061125645604488,5.672729233972058,27.615378512255376,12.45222753277736,-1.255875957670468,15.273094290040172,-6.0684349288091815,11.677612772007528,-4.597025479847433
0,9.386358104502243,5.402495682277593,739.6561385639907,14.51875913810026,1.7380048941750448,17.583176837503068,-5.136955069872238,10.073086782305777,-6.7240556715660125
0,3.9387688243227847,6.978003196837643,64.04604590680725,13.383953804179793,-0.8651794111012839,17.06585218477051,-5.2929425152539675,12.04716671593097,-7.2725368428572885
0,1.127699931647483,7.750659830549006,-6.354463715606503,11.486963138841752,-1.758812625896441,14.687576337136106,-4.465359230168937,10.360084585338946,-6.1442228295800945
0,7.27939972702103,6.769277882109927,367.83657745167824,16.43011794689208,0.6303364905016601,18.35565324193095,-3.851667991521754,10.710738184151332,-3.085135504286782
1,6.380401147136009,8.612756335712701,254.09726335704704,12.418257904014922,-1.1615632466169434,19.57222032142457,-6.898947587723334,10.277288394820083,-6.970678852520025
0,3.6006374424304397,5.369278885974874,49.56302527615035,12.03097890247617,-1.8246374059547878,17.031215603558362,-4.975904142777449,12.060828452916082,-6.490354114249368
1,-0.04649969485290395,8.916642152695474,-8.360218127534765,8.186995083670825,-3.752364319817361,17.674893391716374,-4.881599573032263,7.11843785031346,-5.124482829980172
0,9.82633948605724,7.6375298353178005,837.383227242615,15.210769295308618,1.0702659425961234,19.08492323526078,-5.765963532954328,9.719905898642528,-5.995979014415024
0,3.8241728963583563,4.811592803723139,58.643053349733684,13.064566241613134,-0.9304803207366247,14.64331245638548,-6.541425326511385,11.838903977508807,-8.235953155721468
1,11.258746928538912,8.381087799466778,1213.3855560457594,13.116462895235781,2.4973225686373075,23.971903230414544,-6.737815643869259,14.227559780730497,-5.543751873141778
0,3.513992658846513,5.2713274810665,44.72419343174359,12.40137763907996,-1.5641981724714933,13.208823537066671,-3.611216781004508,11.295627972335119,-7.1724306431005
1,6.517004799537977,8.024123127874477,272.30277034662896,13.732005156876662,1.752116237423174,22.392994179021244,-6.574454677000907,10.207570094021243,-5.805003547171411
0,7.418842524945626,8.503119278647299,387.01670538251847,14.9388331179983,-1.1581405606872317,17.727848129744945,-5.327806028653093,10.224371370587322,-5.235828936820621
0,1.1321845238385637,8.5256955002201,-5.796475427860939,12.20960620221303,-0.8920809572663186,13.767248712345593,-3.253973634683285,11.001118018794259,-6.1623995102007285
1,4.728924975406857,7.678687955882534,108.31740158454501,12.650516922731882,1.735517207582629,20.73657170755449,-6.861419147197086,9.561805840796264,-3.770545871951763
0,-2.303222079693505,7.134999133994692,7.1314000184719974,10.82337319171331,-2.967084325993209,16.576862261509174,-5.417962624826765,9.125854224513326,-4.732429248597194
0,9.934076997581833,5.8952985961235065,860.9053855724296,14.431223647251041,-0.27653745294120513,18.075455013175052,-5.618938462815551,11.383869644691416,-5.65517473054398
0,4.720003613962311,7.541797370085285,108.9314991848075,14.774800923465051,-1.7197444055841482,17.833153155143656,-6.651557885806017,8.641288384452022,-5.409402346253849
0,3.7767352802236536,5.267209423355705,54.75108610422024,13.068766683149276,1.4633452002859342,16.98217402148167,-5.538304752632396,7.578848550472753,-6.168096426714677
0,10.23001944446112,5.078769264097035,934.6329136780696,14.285628131603142,0.33963783965507577,21.647164874800712,-4.4005980211318,10.536412826114795,-6.4883321988345255
0,8.128523434615136,6.5556287967776745,497.5770864736704,15.347855260021657,-0.6365139836791801,19.364537409527177,-7.783443906002098,11.52176986218759,-6.267841893898009
0,10.137248218836767,5.741728652343688,910.5666685021582,16.18494979459865,1.6881436424584328,19.095079563426694,-4.92462404173349,9.691560179327235,-5.6559188420367255
0,8.34458016234808,6.43193040085513,534.4522679221752,13.891254104805268,0.9349334439514392,16.682975113840968,-5.838347380544117,8.840288875355425,-7.103926825807551
0,2.039886673469037,5.523912853949714,6.240599838937601,11.130922502547513,-0.4603563313416279,16.30919294359181,-6.977739671469662,9.766403515627124,-8.526361088458955
0,0.8029013349680962,8.623992802625425,-6.8535165238028215,10.147951503491107,-2.6242868218855477,13.907620737342576,-4.4426611732886565,7.674562351239165,-4.703292032354861
0,7.571234194942138,5.914344003875011,409.77418561356444,14.712397352083482,1.7493804505062225,19.354777831459412,-5.788459983619205,8.774518171777741,-4.834946121817242
0,2.241192764980257,6.005529520631618,7.497606760633577,11.848622576297245,-1.5311119936081945,16.841703120519558,-7.45994676660783,9.29032698176214,-7.067257357864351
1,5.257328204799131,7.412928688913768,146.8278042118999,12.534682049478073,0.9321967121686034,23.34041363657222,-6.823080450086254,10.539440486854776,-4.925840745005844
1,2.73130760489769,7.823846434446832,18.068696320745453,9.732297468290152,1.0259605197566872,20.78806844987494,-4.835669842934042,8.765442612429375,-3.7700282178351316
0,8.196372564818313,6.799587850227558,508.4757992569599,14.628691880915186,0.35333191413111875,18.27997578392243,-6.2892504283893125,10.831260938104482,-6.311991822041223
1,3.2447704161227433,4.142445662414792,33.88136128062843,10.940072764353278,-0.6049860991961626,21.121865333151568,-4.999969652903088,11.673101039955268,-5.116743283346426
0,5.46966337867351,4.899947633753297,167.2289703904061,12.978183400197116,0.7157872553359697,16.92700306293369,-6.131288745877846,11.033023247088977,-5.3366587139576165
0,1.0935857562510893,5.573142896966395,-5.821033890758864,12.076362751173107,-1.8353359019673312,14.104150593255536,-3.664099833230254,9.242745705632363,-5.845307172323974
1,8.215922458908743,8.602464225197712,511.67375067760764,13.738044737269997,1.7594536682432336,24.051855017336997,-5.01667644618232,11.277030056493041,-4.4748304707457445
0,10.33410896101775,5.6264927418316155,960.2193230668198,15.50600522946556,3.8789730083783507,18.79429725398031,-4.869449772950134,12.017101317739094,-6.797760005333165
2,1.361563210075238,8.047593657153799,-3.99357027818058,11.296846850104634,-3.194104386292759,32.6011793584367,-3.90480873990636,10.35414549250093,-1.641507061818944
1,1.2403640118737398,7.886119135940119,-4.5959291155226945,10.579510724361503,0.3622778235015376,20.577736808046815,-4.001379511806887,7.732150991129222,-5.673383004146884
0,3.1237661632965326,7.122146041572861,30.058601909336364,11.81434740395054,0.07293871966514903,15.978422247919932,-5.7958561961718695,10.410212813718838,-5.752963843237782
0,10.593177678978407,6.423458553241057,1027.3378748414727,14.32103393619192,1.2541936169801318,19.109353254549674,-4.9462909288115116,10.033379055513704,-7.469042944850914
0,8.50861271928354,4.546167364447276,564.779942587691,15.060807502121389,1.6193120200672537,19.31093838282474,-5.669890035932947,8.563759720182036,-6.160994913822906
1,4.835899106552994,6.271430041609325,117.19265929387555,14.23101984331575,-2.3257886171339353,21.160331401206964,-8.234848901448894,10.02654121648001,-3.85294883999118
2,2.1005531640464103,7.485099278880408,4.014156036718347,11.06223294745357,0.091248742660057,31.58616112126203,-6.386871295694245,9.522256050995452,-0.695632978085029
2,3.5119407264710616,8.860432483913147,44.33773638941558,12.089209490650715,-3.4419432178280713,32.584599972686554,-5.486800973759992,9.80568733883789,1.5787857262606337
1,7.157822505914477,4.19926806409484,351.56960807870024,12.247637760730454,3.282131265125746,22.03108891264513,-5.077515672048047,11.3869960979084,-3.7697183945842685
0,8.92302036100942,4.992558887859335,643.0508916007476,15.782310494157386,-0.37894891154114435,19.753995603627693,-6.313423042825263,10.809336207703097,-7.045497010019897
0,7.778067245524327,7.131674567001369,443.1451878631394,13.789858282462065,1.8147642937350272,20.570911164328322,-5.600552375736837,9.335213310130632,-5.301618083761361
1,2.459526263505566,9.748645505116723,12.787744213662805,10.413157512630884,-1.8546253539616617,20.8009744371641,-8.458000022464223,11.564073914660705,-5.816442942537241
0,7.421115812640563,6.406631273090809,386.6242762907099,14.917943696936327,0.20466318662299454,16.64681506155766,-3.523454903060278,8.943752464567886,-5.166860572800689
0,6.045580299979987,7.855908025591922,219.79383896749997,15.285116365103722,-1.1828598173467975,19.43758084327163,-7.759115378544473,9.761479090225492,-7.37278715098607
0,4.306597878242664,7.795115229877477,83.98777320378016,14.113846063537718,-0.46238313866811837,16.278540907989438,-5.605660797631371,11.115912339861206,-6.24514503249185
0,7.90387917912266,7.242264489996926,459.8458222864499,13.861603526187732,-0.9937760965213605,19.663177217813463,-6.1250518780825,10.181955887084136,-5.1652233796663864
0,7.965052274155632,7.541590493083386,473.34775833765065,15.209942337061477,1.1098555023589358,20.262066260620347,-6.230381491218111,9.867547630254776,-4.687094565821313
0,3.7551496795335293,6.859427409944578,54.12116739890173,14.550268438275229,-0.8205226554045628,16.47486157633567,-6.275309495907612,10.417541369786711,-7.491040152762321
2,-0.5542315435259297,10.190210100655577,-7.65068926737598,10.997607516501704,-5.38189673566351,30.76448413374311,-6.013635796444122,8.146930939833684,-1.9778285152717299
0,4.750985590338339,6.986059765562697,109.24402845445854,13.318939995318258,0.595650667408561,17.049666266677857,-5.122059612091557,9.166055607798786,-6.315765483648006
3,9.46108135198126,10.284762954986677,755.7449491721995,13.802914846410449,0.6645028479538205,61.01574498914682,-5.712296839980759,11.091009062142522,7.4997639841838835
1,3.489382517130118,7.017469143504661,42.417037176248655,11.844222529461224,0.07983935774450251,22.301257167942293,-7.609447820290132,11.166483673419032,-4.691312500652433
0,3.7126092767807446,4.894443251949964,53.48693762109072,14.328850412496838,-1.471937374988987,16.826791594812242,-3.5253686305964713,10.443353085071022,-6.620014155068673
0,7.171075842533326,3.7088955655548217,351.00961501971057,14.310572214514213,-0.5844740286510893,18.556545216719773,-6.2305593344127175,10.73579321217648,-5.249106539274244
1,9.517850625083716,7.300070020563298,766.9190294785407,12.428606204304593,2.238971514309905,25.4361353747756,-6.362239120527336,12.326781979473019,-3.9605478985839957
0,2.615025696914936,7.332684506572907,14.025895035647888,13.353575720554263,-2.860461087937624,17.229936185134775,-8.1070515776182,10.299037290670523,-5.736077081165141
0,5.772174845600637,7.424936167404018,190.31271264407883,15.52109077570904,-0.12233898235502849,20.04642957575536,-5.991228424864921,8.859244743082723,-5.760206229727687
0,1.8910897294688693,5.111208599339574,-0.017153831622855442,11.23316155661871,-0.4877648123730869,13.639478578169749,-5.946937940714948,10.415365656886566,-7.138664445748758
0,2.1094641525961393,5.277482951851882,4.609897595056501,13.293801095898665,-2.3418347049871193,15.272236444016073,-7.387356388853901,9.31546697498141,-6.326583915774488
0,6.679534380814352,7.235981949222843,291.32307971768637,15.058042247403629,-0.9815467629321333,18.92309731811528,-5.503585840496487,11.098209359617506,-5.7009674261260175
2,1.3096122950393414,5.326439576016332,-4.5387883191287655,12.09972933790414,-3.983046664665815,31.76886399930376,-5.5715046633539265,10.42350276747325,-0.5789136529296753
0,4.3052743399177285,8.426286659528369,82.35744533860162,13.624802145119487,0.20600026034708252,15.418731403547788,-5.989224811799524,9.003598473042876,-6.422255031755365
1,7.2786279431248655,8.757960659324354,366.56643431033524,12.974437267352767,0.9141180894733956,21.03512138103796,-4.677174506329266,8.629111162605103,-3.6873755226777547
1,4.914851920304595,6.454734486565408,120.55058682198248,13.448486290078522,1.0929840586333577,20.876268938881633,-7.476474848745685,8.125650520804244,-4.709669935646305
0,4.187751472239413,8.54338809747197,77.98474876461663,13.472418191418578,0.5697789713946264,17.06933448227867,-4.141534939298295,8.41372336379654,-6.287576104817178
0,-1.9058078521045196,5.26070665679213,0.7074988255470808,13.83411179261692,-2.030007152847573,16.98352330299129,-5.577404103536486,10.506842704216883,-6.032263140490816
0,6.815542351555658,4.8009080842804,307.7230985979993,14.134027941160062,-1.9253959940011596,19.392783570530913,-4.908251989500301,10.433075950610274,-5.44502251691391
0,5.868759225359221,8.54815383384119,201.50263278654896,14.815962433437873,0.45039148753474856,17.546996104396847,-5.874584687749637,11.283795656484507,-6.818639596694781
0,7.767834412151407,8.114940021417341,440.031046252153,16.997848666906627,-0.043113028426300826,19.555073154600848,-7.520476778517756,10.100201409954774,-5.6870204031904725
0,1.0613795401292387,7.674205643361973,-5.9749363544669025,12.589455683217047,-3.426995085300237,15.365927047376372,-4.735472877015921,8.577856828917223,-6.00894454645397
2,7.610641179026102,6.768524355483293,415.48175690595457,14.071226816131711,-0.11856376745611667,32.631409653976654,-3.1239615237418024,13.586649809412624,1.4775835255332246
0,2.0922372177859145,4.5294722207047755,4.465461726379906,10.872398367044736,0.9505392378791173,14.122899993992872,-6.419284063833565,8.513528183691113,-7.110448831158795
2,6.228651855047065,8.353007580166345,239.0378577877263,15.026763034224953,-0.05466064212336086,33.08875751935487,-5.225359183853354,11.712855209498416,-0.4825477066794449
0,3.421841265060045,4.255330517989736,40.96254052512666,12.958215707461829,-1.2247088544100968,16.610840238141478,-5.868679591040109,10.827845219439613,-7.085752313709075
0,3.124294252484881,5.864693426550838,30.640922732479005,13.440865396374681,-2.5406520236584047,14.929482741180564,-4.495982580676858,9.06388575633133,-4.868866641208697
0,0.5491217102857089,7.476510636161403,-7.63275361725828,11.316686271572014,-4.586290494151419,11.831069856401436,-5.045909247841792,7.6151006314804865,-7.984567041950607
0,12.676435247726957,6.850101317027627,1674.1721638946724,15.56079057475955,1.897290920548539,19.23551086293842,-5.505247141904709,9.635858834383559,-6.400256122313905
0,5.802988916908891,8.132752242139581,195.01383695879954,14.25078059210561,-0.17241197672648023,17.627664171363975,-6.285345773969222,10.905745344361895,-7.213168106399805
0,6.538681449121103,6.327945199351994,272.4880730389806,15.84833152435549,1.40538827239703,15.630465591088171,-4.914937776579305,8.978856192000702,-8.303411829579396
1,4.397442681508663,9.159873187209651,87.77944848424208,12.7959715796955,4.038298796994797,20.547361715214407,-3.6694556622094763,12.983098571194633,-4.720730184119785
0,7.886658149178521,7.5415082685175525,458.6692498654042,15.978096786809802,-0.32867602967699416,17.963232116716295,-6.661084210608372,10.513514688803856,-7.0466970032330725
0,1.6539929004897482,6.63257358286573,0.4589608839054584,12.902275920734418,-3.293097564236777,17.14322544786127,-7.261510601647302,6.783807832418344,-7.096700263307444
0,9.526720015363669,7.708432617082021,769.1631943302183,15.385133969135563,2.110622384796259,17.56941688513654,-5.891827306894196,9.799280308840085,-5.995665444110699
0,6.8781873668595495,4.41645235022551,315.948345764251,13.60097615575147,1.204028769591594,17.392904246507797,-5.038412021335354,10.095777140401676,-5.246183751149823
0,6.705656997091791,6.30905027008382,293.4640847687661,14.02939911047256,-1.6958531487816517,17.918114483126267,-5.766926691970022,10.16234812317833,-6.516596365289603
0,8.332635455465777,6.721822368025307,533.30079125573,15.132589374912781,-0.8185701263813739,18.19001161492864,-7.662962963680651,11.936304914662328,-7.512319838856512
1,0.5943197242766498,7.158224947023185,-8.313278477252984,10.11449347557786,-3.3923861616744433,18.399622772561976,-3.6538897557893053,8.493109613672177,-3.7365824194746913
1,0.009189966981208997,5.749087651135734,-8.423894023356233,7.282691380212071,-3.0558220626629367,18.542097957062108,-7.755575599035138,8.758911507360349,-5.835707432736007
0,3.9842548237058173,7.035967523500124,65.62180863929052,12.557541960519647,0.10698085015452574,14.571896434945096,-4.694223623086663,11.028374281271924,-7.44341163882301
1,2.0480264789412543,8.81067487481755,5.341561270205864,11.810142759178806,-3.3970920127751816,19.948549847646785,-8.000652727105525,9.703560003946695,-4.2850718658799885
0,3.1774565021838255,4.907637571117277,31.77922217788962,11.748521925607134,-0.35245670468215534,17.367713990701834,-5.522754875213727,9.2681022980901,-4.3323729812666185
0,-1.0860164966994752,6.021320126387445,-4.431590981651852,12.631981244552673,-4.082674071756893,15.018208836521188,-6.724182772787044,7.321451756019448,-6.778949991099809
0,7.794471644386079,8.0799701162606,444.76525992804807,15.41309474605851,-1.0836752167985673,19.570687541490884,-5.304146496708523,12.121290083902485,-6.611817959900442
0,7.073260951871484,3.1623235349588064,339.0321716252096,13.600280425261694,1.4561935759227598,19.279055897722234,-5.454766419605948,10.384582542997872,-5.54495626497885
1,8.876361103743925,7.137313174873022,633.2361698296544,13.555159484763896,1.8906329490784666,23.28483064077724,-5.186089873155293,10.036757372703788,-5.622567965387789
0,6.584702848466009,6.391258469118098,278.5469947120575,13.548368770023856,1.9322492127727953,13.508041692196064,-1.9888073985706463,10.300780958405706,-8.557338741847387
2,-0.297189945997542,7.152098526513756,-8.98143010835189,9.474708704441545,-4.3249157347667335,31.491272264082887,-6.155820767021142,7.824094777254828,-1.5441630473545205
0,4.164213060752742,7.679789815746373,73.10825091937804,13.812161330282477,0.4233473003133494,15.867453075443475,-4.49400998605893,7.956162489849579,-6.81375415484354
0,12.803677701873099,6.902078189302215,1720.3535682386562,16.204584706571417,2.5242596041404,19.968619976493482,-5.32157621360548,9.271509078962737,-6.147790014140647
1,5.454331600042866,4.600738814389946,164.04083379251722,11.08727240857441,1.1949839821191435,21.837876457387107,-6.430185431789666,10.228847875319296,-5.227288567736175
1,-0.31495016240846674,7.263228737059708,-7.654445573390942,10.501531515471553,-3.900134921574173,20.09264913380671,-6.775267289213166,8.511493773209194,-4.328077972142076
0,6.830329583017689,6.338122778491753,307.4262878539286,14.80338966689875,0.15286893343774421,17.074065116463597,-4.893152224100379,9.38796696295989,-5.217871668120102
0,4.043315190737283,7.0172853176507495,68.29649611408243,13.689947205677164,-0.9795987744464707,15.761411428281695,-4.972963175774364,9.813871321266852,-7.907908801210294
0,10.27534216716277,7.4222917191223035,946.451944524447,16.05842229402248,-1.4113075454294814,19.764410747851784,-4.703680688049235,12.341093261706952,-6.465856274841885
0,10.410338640568945,6.329955537407512,980.8990919200618,14.718328093525713,0.4773025943140618,21.02622458825989,-6.037029832842952,9.348089544347328,-6.737049732750037
1,3.2975183992288235,6.809212071564187,36.23164923848623,12.109006187384939,-2.889832987590432,19.990732168966012,-5.992934072524741,10.337801908365423,-5.670049945798317
0,11.287401801576753,8.164311481302589,1221.5114960655058,15.239681081285548,4.502124507661449,18.931782761119514,-7.117672772001086,9.862333902615866,-7.005390000254112
0,9.490149939887882,8.807639967527908,761.2221546287042,14.78569987308953,2.9888367609105817,18.867421534861073,-4.9648875716361145,10.082279274523124,-5.830228385555173
0,3.492127972119535,5.270375078652585,43.57057063359268,12.563990842758502,-0.6175001026504656,16.850423571378364,-4.883829260297907,10.751225186627932,-4.913477857976019
2,7.093925536765356,6.726182782597137,342.59038549283804,14.977752159833447,0.6609978601412703,32.676772756004794,-2.067102279314735,10.335255184985286,1.4302378340733453
0,2.9191147033035825,8.648929482002899,22.421716320021307,12.839631363512781,-2.3025763690323617,16.62772500076847,-6.7742707960507635,10.101035725081715,-3.739136351012145
0,3.6502203146412637,5.6186601293406175,48.96957173062114,14.03516885050422,0.10714095821540348,16.544476191464664,-4.9053048550519485,10.76782839078092,-7.61996972960972
0,0.19750859233317453,6.277367243951899,-9.288432559299316,11.11494497227133,-2.1203569314845607,12.676784895698244,-6.3560254389158155,8.099888593302193,-7.034569791892549
0,8.595656479460397,5.0812998023421985,582.2899338429193,15.174660307142858,0.11569932099702672,17.93774343775583,-6.0520848680235515,10.377973995107263,-7.357044696573373
2,2.4413647903428095,9.88413632836021,12.59746851213756,11.522824085061808,-2.8814257042184406,32.564305736554864,-5.760614033993644,8.460367844071381,-0.4542607428262808
0,8.068594468284612,8.081369557034977,487.9792322411354,15.835094697925244,1.1556645013761178,19.613736540044247,-5.60023198872369,9.355543916225745,-6.279457911427776
2,5.3872206793685935,6.7307220635292495,158.94322694564747,13.392051151549406,-3.0176735661464504,35.41086481217142,-6.6411250200597145,11.604819580592066,0.5098823922859261
0,1.3483212973560228,4.970948623901329,-4.1364098823384365,12.446979211623972,-3.051285325510006,14.996072159706097,-5.200845083180173,8.353862622456026,-5.423021011376269
1,3.732755325395655,6.722914800478016,53.35221823835664,15.03770850207284,0.36516452854822523,19.695696798180496,-3.6193142650958636,8.312869516544893,-3.0509857239701543
0,-0.6532676045365715,5.536211396253339,-8.663480142324333,11.763991159578362,-2.3961114875151965,13.174977148084992,-5.707624087315462,8.478183202382603,-7.48928540784714
1,9.70250085369155,9.483488026961602,807.8100836171118,12.44949635345354,3.0309966367178864,23.638350050211425,-7.330840930356366,12.273094478720745,-4.528521445187792
0,8.31336594492888,5.553065786584786,529.2690616333234,16.121413902707406,2.8156390130585223,18.89159092015693,-5.644213378053244,10.610027079973154,-6.061548036486783
1,2.666525217484401,6.647479152798217,15.098058945674175,10.322965788370276,-1.9992865370071502,17.87441416327205,-6.443253284858872,13.095259583811893,-1.548154551479474
0,6.183648395084362,7.73254185105265,235.32773682028434,16.140115465835116,-0.3177681666962173,17.42879791524871,-6.287150987719474,11.429977871700284,-6.852251679303185
2,0.20285712447645388,6.542603644585357,-8.665980248555071,9.165034962324569,-4.730087127907548,28.74979356732367,-4.332869296882146,9.951658608980251,0.3990307536669548
1,9.58457740823857,8.056808030687423,782.1915596061536,14.629396921524862,0.2760016494282561,24.509026600816146,-4.177353137521555,11.207978147980457,-4.057619063962752
2,1.3850898471538802,8.301805089247743,-3.947538675578284,10.57492577886645,-0.23388387250289044,31.641288093516327,-3.8910251120304316,11.918798805340165,-1.263038255799814
0,7.021337527978961,5.670629695666692,332.23812188847535,13.398834980110589,0.6650249655586546,18.291399887792547,-5.317621255514743,10.358527749095705,-5.573555147690447
1,4.527268042153289,7.692447263067869,95.76388242747743,9.699466807205912,0.22442070572515943,21.99636630712349,-5.881291148673372,8.997689184413929,-4.270628150662894
0,2.1705489228308745,4.5100019472244774,6.995956849417389,13.317764536593387,-1.2319461675053938,17.597260258622168,-8.27045725167003,11.782754154105744,-4.817256239041729
1,7.467874985554312,6.8103137620497245,394.8458490503534,13.070655155335308,-0.3121145356248416,23.41938608495118,-5.564769481109452,10.3939530297745,-3.5890819987652436
0,5.634987901395467,4.741037709473191,179.47321880367247,13.005313950087382,0.4202787838687587,18.737280571555523,-6.051841749907885,9.669017178461557,-4.435801502302651
0,3.93190061986109,4.978116625886884,60.95298910788258,12.73297007156459,-1.3449040192606665,16.82715285750476,-4.861360709626449,10.958986231117226,-6.864840403283736
