a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
9.479764489345559,0,0.03460952482816898,-38.13142397730823,4.92490436428952,-138.88655673370593,-2.2263097081261307,-0.4068098458628545,2.574963934209854,4.031987205544335,-1.0684564685836848,0.13941273546425992,-13.559732673148584,-5.123162276531724,-2.907619757101057,0.6168641346584289,-63.60277211857915,0.7649685073821798,23.283567972262958,2.8500296833790117,14.453997389738142,-82.19506703284432,1.495123859766535,-12.021254218981085,-50.68678514995473
11.468386351814141,0,-0.5156718749934458,-43.48678743532932,7.497372424357862,-152.9486914350575,-1.2714834862066444,0.4028988752404812,5.036787615865795,4.358448735343208,-1.2972584752953096,0.06107064052556044,-11.84562189434507,2.746583252150075,-0.997789145383965,0.9199640985745379,-61.43653918241715,0.1228221983176775,26.070288933320644,2.5635879124143233,11.407890449753317,-86.36674483422861,0.5622999196391907,-12.5923186594174,-63.949330937022346
11.160370144348194,0,-0.9321063721453107,-42.07428985065347,7.174737543550885,-154.63917919143992,-1.08918019474171,-2.4718013561469334,4.068850069848723,5.362923151250487,-1.6221446284943162,0.6819375013271894,-14.36498014319675,-0.49560364095407267,-2.9846217482983772,-1.9457586448208706,-63.32040703096732,-2.981679311928048,23.855704965932432,6.236572959100077,10.416816681171998,-85.42234571981712,0.20579238796884225,-14.734079839610931,-62.17172481959513
7.972252962042323,2,1.40360971727023,-28.941556676730738,4.5723656362759,-102.58596293489572,-1.0469805958280125,-3.4393150522940092,3.555539300749529,1.9521060535836992,-0.3200208718887873,-1.2084097062019175,-10.002413608108021,1.530227515543539,-3.6985958356257402,-2.0914780539731095,-61.65771202747701,0.3880619827887216,20.216077662465093,6.025025333084693,4.013284090381525,-61.96505823408813,-1.83962314986083,-16.604808175876563,-37.465904436763836
6.577859891156722,1,0.7697158004091058,-21.77937072244059,5.38671091051631,-71.7086090163715,1.2009347496423155,-1.5403781316098943,3.9707948055943514,4.272703144883683,-1.6114009696981675,-2.7064546545392445,-10.88331043747982,2.9669576730143943,0.24287419228587037,-1.436492472456532,-63.49703750979466,-1.0752826991481204,15.48218576401155,4.085110538052632,4.710722072189001,-44.02438002549152,-4.3023933041457845,-15.236770702809828,-18.61633782167893
9.638016100389688,1,0.5054651311285396,-42.5486854171515,4.941618398298925,-146.37275860167927,-0.5250921589320641,-2.3245023937597726,3.1001053760141906,5.0681054688768095,-1.5722829268426564,0.1693651772592512,-10.732005758254946,-4.384527746912868,-0.6097700678235287,-0.7456879712842897,-63.08761745610898,-1.420430414683435,24.16636934280708,1.7796107058257655,4.78297165041027,-83.3028420765813,-0.38662456706092274,-13.020944763915029,-60.217725306621915
7.066056736522402,1,0.48681234686775743,-26.293589872687875,5.33170988366079,-79.54070508452384,-0.7754946066020264,-0.8928019856083251,2.672744049155321,4.519029929163666,-0.2809022418926541,-1.0078059817560072,-10.591144622266802,-1.2110927441531523,-0.650910826290092,0.16424133420050063,-63.585226912449336,-0.8310627665848366,17.193370099945817,2.2690167299545236,6.68351232839953,-48.649404830729125,0.20487097430280565,-8.436000087352944,-33.91684288854491
11.009833477299688,0,0.18984492883018617,-41.370718332577766,7.241845370243921,-155.7061264385972,-0.2791565248206189,0.12275679016016444,2.4575479055825604,6.001610123163211,-1.0552352166042782,0.8871923787776399,-12.603159886078187,-6.314812812452476,-2.6243126959346252,1.285951000279769,-63.8306987465218,-0.1514017056957927,24.74634671223975,5.037463295152981,12.452116266233714,-92.6958970250874,-0.4742173822571547,-12.292045976074272,-67.32726132520364
7.710977183036266,1,0.8040202112396173,-28.97883275048986,5.880436316860586,-95.45023778884803,-0.6548249395770008,-1.2895874182530846,3.6858921057167233,2.8842914659196155,-0.5407032198110092,-0.4907672716502505,-12.12053931047329,1.8419404347158905,-0.03640438677937796,-1.3933125755445623,-64.32284727360201,0.35212656672319576,18.556229200976826,5.193804153982024,6.522332560021311,-56.77465109918388,0.7945363482081461,-11.526254989335419,-40.37739603732397
10.508317772724075,0,2.5827739112946433,-43.57962191435885,6.210244122018034,-150.96211710734556,-0.8214316031864238,-2.8425326460944413,3.794487446577753,4.207323899928741,-2.2273316075403358,-1.5692168432721056,-12.416412067183552,-3.8933264235000986,0.5082311981167469,-1.0592613061023672,-61.06833906892337,-2.1248779561458377,24.726278469087998,1.471139693675321,5.6116807159305155,-85.06173638836657,-1.4078450508559885,-13.102757718088556,-63.30140101388389
10.65702085498152,1,-0.1776082669844895,-43.62072530513225,5.669652799255589,-155.17783152634644,-2.5637088405099258,-2.1729292145286085,3.758169610532061,3.900268263370749,0.4887648550766829,-0.3693593950288748,-12.186172304058436,-4.037879453509092,-2.147988466944787,-2.9881156016980315,-63.069891555264064,-1.5050994973385563,26.352757959984704,11.836664338501977,6.389238942231325,-92.39670461647019,-2.102640770860858,-14.335725158615043,-54.79519992401973
10.622765864853378,2,4.3660282538453075,-45.85028784644555,7.2607958631964085,-153.17485197499008,-0.5539412442140638,-1.03443834813506,2.7954260665294512,4.713663980509809,-0.27322685470217545,0.11803683207987659,-11.424701887753935,-3.8859841779245987,-3.1443504762688206,0.021744608039298507,-64.15229584838944,-3.1025255286144,29.00710554275679,0.5132562584933194,7.598353490893329,-90.72630937986462,-1.157722466751512,-5.077384806659236,-62.6621390209168
11.575595934577024,0,-0.19987955577774674,-43.690919197380644,5.2970356986412614,-152.37036667206098,-0.6467848457271638,-0.5592618878793642,4.11441736088448,3.387848896418687,-2.904724299381808,0.5641398216384239,-12.59449051156648,-1.147885760769125,-1.689030837648025,1.9002021141144179,-63.706767723451755,1.4554436297013873,24.778411668554106,7.079395610411442,11.310765423034882,-85.57277059568787,2.292026694285779,-13.925243580219615,-61.436315666996386
8.269952505585875,0,-0.5752298893891604,-33.91640221595863,5.80095522370988,-107.45704422202463,-0.719537724402809,0.008944768863604624,2.5489217199157186,4.001473476428564,-3.272519536856758,0.07631654934212195,-11.8753187601713,-2.2411700239955428,-1.138760642240941,2.540386656288647,-64.18477384166107,-0.5517370426480867,19.307517597978517,9.887643344007794,11.525748001334629,-63.83056518101381,1.5627966512755387,-10.571996391619079,-46.043808366688445
6.892211502583285,0,-1.6079371166615952,-25.185485132780165,6.616348562395268,-76.5711166375848,0.7841052044694109,-2.1556910166742287,0.8211339371390267,5.67542246958249,-1.9029710391784378,-2.745530443658466,-14.56110559148626,-4.313824356591759,-2.8939164997812394,0.08845104217328392,-61.2198257398095,-3.6120357182402936,16.06280272897175,-3.1072901855520385,9.380022037910226,-46.91795125266885,-0.46418783029449107,-11.97440517736712,-32.69450505801251
7.544829749166921,1,0.6906856396437808,-28.96084625308567,5.692616709292851,-90.95152847206509,1.1154823816851775,-2.018179515955256,3.4610654712995594,4.487195953655738,0.21986996086339994,0.280746415816785,-10.923223803210204,0.7035516044525597,-2.8586138499993683,-0.19881916579564618,-64.00507246318647,-1.7734186615168188,17.696218885885404,0.8391715197260168,10.168340763440382,-53.305662615754386,-0.24747508137146168,-11.886462552514791,-35.176083993379216
12.076653797391597,1,3.029775846769487,-43.62153917142643,7.425799960946236,-156.1659112394033,-0.34753620234632054,-2.0392129082235604,4.80346796928776,5.122901457844925,-3.043130121421658,-0.4060663102969958,-9.436233379703387,1.8165192897218092,-1.176157214830638,0.6369240856329659,-59.063966720430955,-1.9836600263578223,26.103775653643908,0.9765122604082105,7.319445517862706,-85.14533247639004,-1.8804431682363543,-11.251213950221093,-64.15440041355625
7.357751857704269,2,-1.3468271500260962,-29.70223396931678,3.3867651094983353,-87.88851163383552,-0.3066633736809585,-3.7117276469010907,2.065543280826806,2.879527090639223,-1.388165405092688,-1.9916697136219468,-11.09559134368406,-2.7128227351891816,-4.398777984407424,1.3177310348665816,-62.58768608425678,-0.18453590789736976,19.043739346525367,2.4178375076500966,4.2752661975301764,-54.33564388324699,-4.981349516318691,-17.290031487716114,-25.328426452509554
11.989572612461345,0,1.427022559487037,-43.91825999325921,7.30872034259104,-153.66443237853036,-1.3453451887276726,1.49234049524332,2.3999147529582485,6.056836943650229,-1.626214454545491,-1.3147063407102597,-12.90358719225373,-3.8999248761444996,-1.0681627858012126,1.1580862746924607,-63.326624266037335,-2.048434060272935,26.63387821905839,2.782874104663467,7.7762285330674175,-88.15924228924155,-0.32145294371151584,-9.874568830790084,-64.69541985786694
10.712590150344539,0,-0.014021744158409233,-43.752190208860156,5.991555481566568,-152.9925835731891,-0.45453284588272225,-0.6811214195839821,1.1095811114580723,2.639653995643687,-1.4638011656780918,0.495062536155003,-12.71874121826706,-10.044610542675763,-1.9982984916723234,3.0563035209205864,-63.13632427546591,-3.3533991768276055,25.677159685061625,11.9903755725177,10.052964127575772,-98.80650849836252,-1.7627963389734143,-10.803704368664452,-62.92374918706076
12.083616456675557,1,1.569345358722306,-44.97638344611227,6.119010710600546,-154.42641071107514,-0.8722993609538559,-1.3208841007013983,5.61853601336548,4.883535390273413,0.7231688099123416,0.19331010026759943,-13.555555590319706,6.268778302089324,-3.2031386061199116,0.5793996511123629,-63.57765520665362,-1.415148903683263,23.575469352104598,1.0522868684299769,10.990630201827933,-90.72932835521965,-0.43375347164841405,-12.166168353843341,-63.13384867904275
9.945318762911032,0,0.6069895734309009,-43.23365861901112,5.228078773995141,-152.93724849582114,-0.6362746196371186,0.4491877666456924,3.1770255698447682,4.777632380862049,-2.6926262479298915,-0.19247212344789988,-12.835972884679393,-3.685824534599778,-0.3997087280766247,1.983540422912961,-66.47973854364828,-1.9503051370888533,25.523436863661694,8.043236949327857,7.9286207904798065,-88.11324185707795,0.23226368774556155,-12.308248687092943,-64.96864269392293
5.965628507791455,1,-0.5241244095802092,-20.254133507411208,4.715734943332229,-58.761318022722364,-1.1513241955245073,-3.1973361634615394,3.220762969367404,3.951309059783678,-0.5881227752595396,-0.3043955662340387,-11.715831858618895,2.2410199476151975,0.3134976267599199,-0.48327469000328444,-62.94807173710734,-2.2658042002583563,16.026856626676228,3.0856192688295483,1.0757322981563557,-38.09386133298126,-1.7954277093843274,-17.95507596044533,-22.180581820689213
9.132447435756204,0,-0.030807786113459412,-36.11145338734716,5.416536570095278,-129.7542750079111,-1.7028706493723336,-0.19832927169674253,4.311525131657463,6.400736297563741,-1.2610105997385999,-1.2719231670236453,-14.214603322162311,1.489614271288791,-1.8590145081301133,1.7402401048170058,-62.40765510749647,1.131128436426328,21.396408280059283,6.0403630983606735,10.479786320173519,-72.09340756434483,1.375406071624709,-13.305872213412812,-50.10267563324498
12.292018826657785,0,0.9690309878563498,-43.24577933970715,7.730615331520868,-154.07319935527028,0.06438492544879959,0.8176081501626098,2.6254399483222084,6.500514769860012,-0.8012725222877329,0.7689073138746639,-13.821110618721052,-4.812920990782894,-2.0958851052758307,0.6350069800252227,-63.523174548485024,-1.8733073560271092,26.326234938039875,2.775493512840514,10.761920599447544,-87.99461568246724,0.9205333686482563,-10.225907510192377,-64.34527177544368
11.930884036497787,0,-0.01242875384523312,-43.36404106669132,7.47116849612616,-153.03996606912622,-0.030526182992421713,1.1393728757892405,4.455935275848909,5.21110853394809,-2.7506600436109134,0.948000970411299,-12.7956222696877,-0.5483922462683947,-4.169806060837827,1.0955275079278155,-63.549009560880464,-0.8231499406350755,26.630378327595743,4.805662012788755,14.304963932918035,-86.07971691667385,-0.4711566399606628,-13.87266602555541,-66.94431539584996
10.154385603003274,1,-0.20682985697847467,-44.268478989766244,5.957384694998742,-153.73708689706777,0.21294740491795028,-2.703194570831344,2.8973492837414208,4.960486322550404,-1.134730415164121,2.2362909229974886,-11.981962187136403,-3.6104177801434627,-4.590418405959311,-0.721750917623005,-62.8420818309474,-2.479829535961844,26.41895608712258,5.029911631798088,8.454684410674464,-89.02486256954032,-1.2623639769889259,-16.483993189789558,-66.20687884942473
8.432077124699285,0,-0.7272753722522484,-32.698768413306084,9.2324229815446,-111.6242070005597,-1.937922529433023,-1.199236255998183,2.852933497519786,5.602836615593,-0.20120246783969264,0.5418807342141556,-13.346533483064396,-2.2484020441669976,-4.058420622010558,-0.6750915223906361,-63.35466729712682,-0.7992952465018559,21.936658193729972,1.2028141755453639,15.296299043040795,-63.14610598160892,2.340921936355929,-8.40198561852733,-40.29706856386881
11.38028200400913,1,0.8411385059436184,-44.3123909085977,5.043828981775761,-155.34332721116618,0.2868864468825909,-0.9144218046829607,0.40788788268810583,3.86955754251258,0.08808296278678385,-1.4982117306864176,-14.191647044911113,-8.857879480440882,0.39926260574165773,-0.3812211790294432,-62.86582739942083,-2.7810897716397722,26.129789547399376,2.62302517131983,4.875746980958867,-93.6587952441894,-3.8300523409295124,-12.012509299889393,-56.93608671800957
8.227893696432844,0,0.1260132297441772,-31.59598233871723,7.414235118143365,-106.68858672758803,-1.1659223341748748,-1.6177191861626263,2.199217675497001,5.260429399662436,-1.9772255187906689,-2.035585292965033,-12.654175122986683,-6.046416388283662,-1.799517522125725,-0.07590068715425385,-63.507795018755786,-2.532670233053309,19.38120400661566,0.36652345987999246,9.285139085227357,-65.06272985014249,-0.9375981112987681,-10.153465871565281,-41.98972241001802
9.442230312791606,3,1.6064287144375506,-43.84652862864512,3.8957111655744385,-138.309780690586,-0.7963653748361263,-1.2415317144847933,3.2437136303014764,2.4101617437598124,-0.9680924035296559,-0.15755845323735396,-12.26495542625248,-2.8919663606636163,-2.285622322576086,-0.6098627750739777,-65.5543724831076,-0.5977563038228337,23.91583349504736,1.5035765527233662,-1.593879931354416,-87.98206901154654,-1.9834706821328494,-10.03693053189178,-54.110310690970344
9.975935375773533,0,-0.08335624663706948,-41.81448678535616,6.141579084609653,-151.92656084521212,-3.1000164150899363,0.4037517188923314,2.641501381451766,5.533779225205701,-2.2163594616776066,0.19420148363654632,-11.08166946837783,-5.341806034332743,-3.5221795458666896,1.0225530011474653,-64.89881994022316,-1.5003545957052902,24.9945412486674,3.0519806287229514,12.944892609565018,-90.75962457338989,0.9723533901729976,-11.754710115165233,-52.74773925030296
5.168790949093537,1,0.20041813078115917,-16.987468914190767,5.1959040056177885,-46.20731618471293,0.43858532499252745,-2.1469873526625753,2.770377864549317,4.257852004801862,-0.3226196423624278,0.5836723769972287,-10.12236667173457,2.3191853741492165,-1.6687235005236984,0.11174123039858319,-59.57383693280103,-3.172347178989442,12.850508639915114,0.18082768965165452,5.262629410216664,-29.890047073636183,-2.531679021965438,-11.401800117371971,-14.218018096972031
10.378368157277464,0,-0.0538289632508851,-42.90245107408333,6.269492699951321,-154.77540135450096,-0.9340660773890663,-0.3545159560822431,2.2707610646277594,5.110021728470615,-1.718419596404731,-1.497841242663581,-12.243544881780089,-7.129248588348533,-1.5569695011751894,1.3796424483655279,-63.855057929287625,1.525357420554601,25.828353861344283,3.345744891196154,10.897708454163936,-91.28187682687324,0.5007978509180266,-10.914707921367624,-65.16267025054128
9.8860743456203,0,-2.1536862789670037,-40.93145622868632,7.315864326961413,-150.32106647092073,-1.4706064769161524,1.0238574214852587,0.9131482962053603,4.808128014837135,-0.3053224942936874,-0.7979251717472602,-13.181763706527896,-6.251058728794169,-3.329769161318541,1.6975229046814528,-64.49710325881169,-3.672445404374721,25.274644915200483,3.6357577205323115,10.910547302790759,-87.9390510746955,1.9471599847219454,-6.646059011874566,-58.908462612293945
10.404767283231806,1,1.343306307748748,-43.89882129681292,5.430593541495706,-155.18129873362625,-1.9859973975217793,-1.3929812673286592,5.159171389431107,5.800078530836381,-2.9133005182362783,-1.4436007199392975,-10.652993145481657,4.422154517355089,-2.801473684882349,1.3545281013862922,-64.9404752184535,-2.4455767808859408,26.837635970333828,4.555157738033758,10.728845480176847,-91.0150711132844,-1.2777267559660472,-13.838883681821489,-56.350208317854076
12.40892909270619,1,1.314036614677792,-41.698355374648585,7.684819514130865,-154.6631679654728,-1.755975086629188,-1.2657388881374183,3.3313258008380626,5.175126713188414,0.07699923229193811,0.22365026367446272,-13.538891116453968,-2.309838451489952,-2.3161009244566753,-1.226517145414143,-64.86986346371378,-0.5038192826166944,25.333837878909186,4.236430116491946,8.932126699049642,-88.04122600453795,1.154019968867209,-11.600899953366923,-61.06322902130075
12.431088710061099,0,-0.7883645636256278,-42.311568534328686,8.278603572680323,-153.40670351379353,-1.5487304180517214,-1.9763778773594343,2.6783433125649116,4.96992868396669,-2.028200960097739,1.182329118643515,-13.358956456405025,-4.409953497538954,-1.130106941945389,-0.2379622277856259,-62.479159641034464,0.5465206869940924,25.964661683757853,1.7216490112107106,5.945624631649702,-87.4369482491562,-2.760834570780871,-12.457591975201902,-57.09809606904429
9.6854865671101,1,1.5126861289405236,-41.58691860130735,6.290561395959242,-146.5837665437878,-0.7659844711501804,-1.0239899541027893,0.9237974305113741,3.4490473061538136,0.8192172455353228,-1.0866425653191814,-13.689201609995315,-5.9609376584733385,-1.3994550213857833,0.21785628503038076,-62.9194580350487,-2.5256018292429845,25.66776445952132,0.665967880159962,6.9890239287875255,-85.51246750689835,-1.7378262129123665,-7.955534060403302,-57.504875051228595
10.531779732474341,1,2.255705866603746,-43.11024606163741,6.191944986963161,-156.982882665442,-0.04675863315283202,-1.4487019668331478,2.648080627555893,4.439820301443167,0.776290570740032,-2.1057610162403124,-11.436622950516103,-2.5287413666876315,0.7127448047588101,-0.3735828328946895,-63.179499484282054,-3.7544086872111415,27.1895587848257,1.969392766488389,5.581663458723937,-88.19292933928284,-2.3173128729812458,-11.707677683708805,-61.41849268568261
9.084538858148031,0,0.7234602954615597,-37.30521837961385,7.86713875010323,-127.63923163301807,-2.5386057785761422,0.4049278020786512,3.026490361867978,5.58752814409128,-1.3999758876026436,0.3563757755373438,-11.142337210547431,-5.912452649887965,-1.9441840184310073,0.24439674167958453,-64.26324284269879,0.0772495264712738,23.1650666355172,0.10335761001753441,12.15702401888007,-74.45516354331504,0.14609321621221782,-10.166163152517624,-46.70835700211968
10.165020800930844,0,0.46618890088988574,-43.15630158391061,5.939551892675186,-155.18407816297477,-1.0672853430986369,1.805507788613689,3.861139500469611,6.419685702015133,-2.3958535883387815,-0.5335193068017081,-11.772544632355673,-2.93178897632699,-2.7959835297254614,0.9106963011395781,-63.871659904188455,-2.306937629188993,24.82613470007027,2.0050006095039183,9.41640452599537,-85.84866998162455,0.3718651207475363,-14.138290072746837,-64.09549963740172
8.903850501617562,1,1.3173594837996503,-36.76366248335414,5.863224386272493,-125.79056113149385,-0.8103360563470783,-1.6486934379799456,1.8658601543474458,3.2010900932881903,0.020643010372078163,0.026053326552862743,-12.448004073589038,-4.422295747323774,-0.9156080920920523,-1.0409608550211904,-63.33885699637835,-3.5005296698320554,23.535590684853975,3.9761162669101004,8.416800786951194,-75.19774710281224,1.4938978646822887,-11.667661530820082,-48.994903752156084
8.101920746658116,0,-0.23675089586939208,-30.934916354101205,7.05847280394266,-103.42499412256066,-0.6527303153912054,-2.5958472047007604,3.2663668668473664,5.552693778420401,-2.202140458161741,-0.768733524461304,-10.53464307621752,-1.6932279645679027,-3.4096651521018444,0.40862013805894615,-62.312686383474905,-1.5613697372475068,20.879613235149726,2.6806890346305505,11.391845181303303,-56.540707722843415,1.4741201129509292,-13.910939361241818,-43.73341037392394
9.864775782449515,0,0.8407076271884553,-43.13725237482969,7.0107557554913384,-150.85014265757817,-0.0382793874811298,0.7832994710776388,4.40760382798083,6.241362573592104,-0.8314942885514214,-0.9327036191114674,-11.779018045594428,0.19751777354153865,-1.760196482050691,-1.145398879227551,-64.9588809289871,-1.0529645361216042,25.4911092704099,2.9437493415197036,10.176307083709103,-80.9213033684719,1.2164755357239998,-12.912544732820864,-64.81568756512796
11.377980322003078,2,0.06340940903197634,-42.985929127741834,2.5401394218488633,-157.24179270245122,-0.8464166072316806,-0.6568260494105893,3.004168962023343,2.7732014286763436,-1.4371627217925205,1.2259314906639347,-10.993741960363659,-7.312257166773476,-3.4245210901354453,2.0006523875560656,-64.58529899531283,-0.4075585210965673,27.17335694259149,8.649146403263856,8.708077666914638,-97.93852256900207,-1.0974970716561798,-12.423630449790913,-65.72879736323229
10.196169061172043,0,-1.9739673411676546,-41.82734995786406,5.122963708899343,-152.90792772675658,-1.1504352926581076,-0.17633634969936943,2.668826905860442,6.327979105192423,-2.5480521140088985,-0.12412834925403526,-12.80788233157982,-2.0135802849631865,-4.677423095954072,0.6940487717917301,-62.731054314856756,-0.6302392134925077,26.177410972322953,0.44357335838330664,16.187913891128975,-83.19604082730261,0.7375327431759365,-8.823594767744696,-64.88682172667892
8.586886335136008,0,-0.11232498112927458,-33.76127606365672,5.090050043422231,-115.4389709113821,-2.163033191219883,-2.077218897293887,1.6538798497728018,6.19797877673903,-2.6731820751931803,1.7306154743918667,-13.460270963495168,-6.650333991646056,-2.185190180860998,-0.35180305747683704,-63.73838292692398,-2.69174681412144,19.84539405241504,1.6014566307692222,9.391493249346567,-70.65424992652964,0.1359822236786884,-12.897546306968442,-41.83044781801401
8.30824254437302,3,1.350147514635946,-37.37539861903607,4.261881262830545,-108.7700404205273,0.995781666899918,-2.143356018962367,3.5069337943063212,2.4289472574971747,-2.3438218443412984,-2.050736888848062,-10.845601994463548,-0.15713477507739787,-2.7121365402791557,-1.2449884554704038,-62.32755523660851,-0.2083013234544701,21.735418339051346,1.5325322371892065,-3.2407504027056673,-68.59387072181944,-1.1446873634665535,-13.039931918667978,-44.33911154740544
9.428187158982778,1,1.1287143765471588,-39.40726408636653,5.214912090026541,-140.89551121874962,-2.653367288139615,-0.8818496372888778,1.7886290481318163,6.033728967547381,-0.002335411369847329,-0.9847009828052218,-13.175051319410063,-5.3401680426750024,-2.601363341947826,-0.12643562479822612,-63.33396009657237,-1.4097709950602988,22.316926582883436,0.333761844775627,10.881032493203472,-81.74330146498143,-0.0621342927575943,-7.799188239733355,-46.301156882690535
9.936626623214417,0,1.0819719729776849,-44.26402025342146,7.428174289161098,-153.1227465544195,-2.4974012358963984,0.28780476343495737,1.812874299940683,5.115523664913324,-0.6203359152076049,0.6539665475943587,-13.06314506705342,-4.80396182388283,-2.3532245975384503,-1.6950552871600841,-64.45864801175303,-2.3252310246081898,25.713826239043996,4.440148637077218,13.027349785060107,-88.97369682381486,0.7543074439876775,-8.423875541808105,-55.21310619719007
10.593709890467478,0,0.5816406061723691,-42.37519836259842,6.283024376280487,-154.7159485610209,-2.3530225716474025,-0.2814928697680422,0.5787443683382758,5.373220546140259,-1.4805872777585967,1.6817091514389146,-15.011405879956996,-8.653638258132656,-1.217772339983406,1.5717156106419634,-62.41829930059694,-3.37048355427994,24.746254373730167,5.185596833878968,8.26274384743094,-94.3796468988014,-2.174301751102302,-8.797000210005042,-54.92192244184291
11.20102199728924,2,-0.12259969149884653,-44.33084398597545,5.616070333399983,-155.45090118365948,0.7895020174134462,-2.744683793741645,3.2630625627964207,2.737392900006715,-0.7622109304280857,2.084948462276206,-10.814638189559664,-5.8836650882942605,-3.072128961765284,-1.4907373715855887,-64.49462686791544,-0.3663804408584487,25.857847188017058,5.428859580998822,4.681606415907036,-94.69417748614856,-4.4549571966884445,-17.110314932415548,-55.51715160124997
8.945606334212709,2,0.6139540857306781,-39.353706783143835,5.577186104155114,-126.32082638262158,-0.016160591853057182,-1.5182273971468496,4.372639545368056,3.2629831774856277,0.8931771298768677,-0.6818080657639873,-11.900330892509366,0.6498291139989003,-1.3752850839806445,-0.3391445997303777,-63.67618339157266,0.03636475511040116,23.07595785622683,2.932587245656724,3.888441971425735,-71.73569702075427,-1.3902263661279886,-14.03441521011809,-51.87186586476314
10.970176018766171,0,0.9703451893165584,-43.329115994210646,6.888407415219601,-154.533694679973,-0.8796899409453103,1.387783343229952,4.401623198813447,6.700261747847234,-1.3014736885096125,-0.5058767182551315,-13.819674226508953,1.2012497890440856,-2.155232555342667,-1.9402827662703273,-63.89601688341266,-2.329232561628622,24.89229272606842,6.4265752927634034,9.884472258997802,-85.56770841248571,0.6815273819292776,-14.394935942352024,-63.93633078834405
10.31875844269019,1,1.7971506653687765,-44.07395948216058,5.3412382181368105,-155.24681233224544,-3.870072270304405,-3.5165957823487073,2.5649786672399224,3.590205978672772,-1.5062907687426592,-0.2835843940913718,-13.146563879633792,-2.6055507619946496,-2.579409193756417,-1.8064247912630795,-63.655861088700725,-1.52335026865558,24.14079872159919,5.928993117121262,3.6284629778285358,-86.72610301247124,-2.3705810049890723,-19.3338996788819,-41.429340362646265
6.322615611441703,3,-0.08929733565676323,-26.393647028960128,4.263255287910036,-65.49543362012035,0.20553213879818766,-4.26737321510412,5.013700223677231,3.3024770306279625,-1.317631539491782,-0.7488172671888423,-9.30861974208026,5.332885112371719,-2.1770991175210392,-0.3823190272738233,-57.92050133791715,-0.8073221549997888,16.98071347419169,0.7834296067105242,-6.491342397541891,-50.927861251844014,-2.5579142056775948,-23.654839284889725,-25.66876958530046
10.944698171196606,2,3.24637822683354,-43.25584097736337,3.679101284155522,-156.60605665382303,0.9252053729563878,-3.407243997583474,4.195290493536744,4.12775896705665,-0.9626039635100623,-1.0024667418512143,-10.94540821731967,-1.2291036148667311,-0.23546181699964341,0.3866302139163462,-64.32551950520214,-0.8187586712793962,26.2154246204617,0.33332263624881264,-2.6523613457581976,-86.7338860461944,1.471143402308559,-16.996168813319464,-62.67301173687501
8.686035226321016,1,-0.059063905395170146,-36.47515133786822,4.825793864912511,-119.2452025292422,-2.60300585970504,-1.524670165626759,2.563093622776866,4.4699382917275265,0.1538612818253089,0.20609106193574095,-12.252503743220892,-5.358565548623554,-1.5001947942303682,-1.7425928997378453,-62.56933302942279,2.3049847076606076,21.42090084106089,7.581137630575782,8.1600806574603,-73.66779149957281,0.3112028749851877,-12.528739459027946,-41.0141083375641
11.615733486054383,0,0.29388159547244175,-44.44363842751366,6.534108235174543,-154.49649294420567,-1.767614948238217,1.3128815273179923,2.199489039079188,5.422492079003315,-2.3701258586181133,-0.22471267957992835,-13.655767540628883,-7.923788217123315,-0.5722800163243624,-0.8079668743267312,-66.21542428844818,-2.4213007631432797,25.542061041694367,3.3093306535515583,7.403530920696504,-92.61167306802395,-0.6169674708711073,-9.686776155979564,-61.02230961513494
8.80776287773299,1,1.0508364294282488,-35.67784956118191,5.757489109209772,-122.36969263847071,-3.84185495168051,-0.8990676270341242,4.206083330477613,3.1886983774758173,0.8951069894935748,-1.6582384392010447,-11.096065710076859,1.5265717554037836,-1.801692803987194,-1.0708220437188707,-60.31829465490981,-0.298261631035341,21.89863997602779,2.4437227979919376,10.412782198356012,-69.68333659101013,0.7714459848812216,-13.892808183597694,-31.893238681802714
9.395332980793516,1,-0.21595209628279133,-39.37430734075685,6.807258913114815,-138.99677109630588,-1.5775110200423421,-2.1154496225381187,1.5631930603316022,4.246686774044677,0.4504832108698873,0.18991480607268546,-12.75740112489623,-7.09404130806337,-3.23362475199446,1.4903479942869362,-63.77278029608978,-3.260726591413119,23.901323556536965,5.5748453036931815,9.146857352326798,-83.23415548598311,-1.174610831155233,-13.76847041348854,-55.41402175708609
10.651185016384517,1,0.3847575723410991,-43.324971846459576,6.717697199281014,-155.8860608500108,-2.8710008284101294,-0.9319625680342469,4.546167434391422,4.563462757853179,1.497897499789706,0.7594566413392415,-12.242893829822226,0.8731813001779289,-2.633740332898829,0.9856737785482947,-64.18144485476861,-0.584065477299101,26.273176431218594,4.226980691321642,12.476114030846386,-85.60543889954064,1.0563542888751172,-15.093916725553328,-53.16480560896803
11.024581592845792,2,2.705257988736005,-43.53812185625803,5.615057721888979,-155.7153836380027,-1.7666523462400638,-2.7643368934587818,3.087135843470472,3.9583008845809893,0.007687172124049513,0.11348692916515335,-9.504615015546475,-4.643773749309634,-1.711525714443698,-1.418028594963587,-59.72002053555184,-1.6823777948056513,27.046059163943006,5.227769479748344,1.8659411369769443,-94.1391920847903,-2.3254540565372706,-11.811250734190935,-55.11344052589496
