a,b,d,c,h,f,e,i,g
2,11.511498894974682,43.54442290798678,28.376021952200063,-5.1831178629193655,-18.68463377324137,145.29847922789884,-74.37646142679044,-7.176565397643229
2,13.882705027555994,50.103834637999135,35.47671086756697,-5.417460141176423,-25.651626847234763,178.49152350398364,-77.48766221747759,-8.56414546860863
4,21.21720631439478,80.6441197087786,57.954177156852836,-2.4635596974772085,-48.781862425816,295.09531232739107,-106.92979279920742,-17.132301196323077
4,24.007834409068174,90.64979786972563,66.04810755486005,-2.043443123277724,-54.744100541648876,336.76182257295653,-120.63948222299987,-15.741116008596247
0,3.3178004502102487,10.880209990665739,5.080280986376864,-5.576676337163622,2.269567262491817,23.66410533571459,-34.78763292774103,-0.6595986572186331
0,3.5948871250741194,11.162949792937864,4.834242246398347,-4.146409343053993,4.280478967716744,23.9382349640121,-38.51937566248244,-0.7823924627779949
4,21.23544193526828,81.5554623841414,59.616543099073596,-3.2353630055245097,-51.52324594410748,303.5947181486437,-102.32979775751592,-14.564479577034358
2,12.437545011654986,46.72385843140598,33.47032163495544,-3.206173196936651,-25.09716056048841,169.4536311079,-71.21767686708759,-7.869596261830911
4,22.043584441064453,85.14998445583747,61.854853795287724,-1.1373542363309195,-52.296835463231275,314.4141045143721,-111.29437276190713,-16.48225332153003
2,14.087726433162796,52.18382627385656,36.387109828805784,-4.885655948734762,-25.717717433423342,185.7145518997465,-83.40982185037248,-8.330795231570303
0,5.0068743306375,14.286365120272073,8.141120787747747,-5.433987625391205,4.008665674881879,39.34278496302339,-46.27869427062496,0.13760104132019818
0,4.837790406731698,14.979456564349091,4.553880137392973,-4.338110271160538,8.574271311979677,22.055347522889164,-57.97780546370031,-2.209470172716243
2,10.369961398385366,40.569423310790185,26.7445995729548,-2.7034116754870823,-20.12606168237712,136.82387577638966,-62.87101107264674,-7.372479993694147
4,22.492489416473088,85.13822328386223,64.00445238753171,-2.5535703692813216,-54.7145745866748,325.46472672469645,-106.43411267243037,-15.343201192420437
4,21.21378808076423,81.67743501173914,58.59172045877553,-0.4698838094660569,-50.15480571675307,297.98090905842844,-105.54804975414945,-15.095194748385165
0,3.015356320730393,10.962769541434827,3.9504278974117266,-5.720959425230917,4.7352495818950455,20.835794705769263,-38.11848184754686,1.2048559402822918
1,7.503492595646181,26.60091068817295,16.52916438347777,-5.067269325018715,-7.465847687085632,82.2111263734539,-53.144150738942,-2.6994485362425777
1,6.323974571363309,22.566953254064767,14.601809933584878,-5.277220917454908,-5.484959096361491,74.40742820021775,-46.43488984331845,-4.444413018156393
2,11.613382808547561,42.7761691849204,28.604532451703324,-3.0874212417619056,-18.937351965039188,146.53782546879435,-71.1122521129389,-6.723467699157466
0,3.717704968855593,12.792072308504899,3.6964786550548725,-5.887249940929338,6.723094797865333,15.701459982838738,-47.94913165953283,0.08186198938469454
1,7.7957770740758665,27.992862793186134,17.810592496804002,-4.325126654936486,-8.44304845144163,89.35142579278565,-56.46018675662544,-5.1651524984882125
0,2.4798603234298464,6.363247938215283,2.2272726530380913,-6.185711052898071,7.831833800625158,10.227261738953311,-31.64338380478014,-0.14299607117936952
4,22.556473661285917,85.27232531311142,61.19985746268242,-1.9851006343429884,-51.713932579736756,311.3084067014547,-114.30198228982914,-15.713192069234752
3,16.56855909149766,62.012628150132024,43.490288418463344,-2.4961031005123844,-31.131279161304054,222.37801594261248,-94.76065866841499,-11.209704863026905
1,8.526946082607378,29.094592909561356,20.15169439324005,-4.531018715475897,-10.337627316317985,99.58242517370594,-55.2556761639638,-4.77390435761578
1,7.573772326517228,27.819993471314966,17.989525759457344,-5.236363267442123,-10.842923349863213,89.21676212852144,-51.951092191458116,-4.80355926703565
2,13.794611043541602,52.08336344500489,35.884937946161386,-3.8840985797419894,-27.75339786165147,183.0259545571085,-79.86841769805163,-7.511663538712581
2,10.83222867513571,42.32271049263186,30.081661917562407,-4.289200752560113,-22.96153217100447,152.9839249741448,-62.877314707368775,-8.551108439025768
2,13.09429184933075,48.06988223511373,34.709836560340214,-3.79182635084427,-27.150558065687203,175.97823315454505,-68.61245037438013,-8.287415331092777
0,2.673096435557762,8.919867995019366,3.211141689325546,-7.275908752352847,5.8070471349816115,14.573760681956646,-35.8143629071655,-0.7892249018664649
2,11.429330556453149,45.13665350807538,30.679734113988758,-4.498443422067169,-23.92358358787222,155.39951115133064,-66.23438399520793,-7.472088162287144
3,16.65128724079489,60.94994905381964,45.47921535688799,-1.8068499841902899,-37.3194891635891,230.9874437766105,-80.27979857250679,-11.474145681181632
4,22.501232332091426,84.53865914998951,62.51261541472437,-1.6595788343711586,-53.96752741467894,318.5961376048139,-105.51241451990778,-15.982972055183115
4,23.02456354464974,86.48174905746758,64.24250998830306,-1.9016163791622014,-54.716038101554965,327.7939714128565,-110.23302178236102,-18.42889401023403
2,12.338748167612785,47.891100665700286,32.86831871684474,-5.085817926416653,-23.22412770496449,166.694522991922,-75.89975645485903,-7.15193055748159
4,22.258311563766167,85.21986148770515,63.82276610016171,-1.7697331075514362,-55.12040980426569,325.1769719718254,-105.21849098914555,-16.49043292443838
0,2.612701141206663,7.717685781883857,2.7726974266027367,-6.1487867135303755,7.447270054786426,13.523275201941159,-36.968930307698,0.01083983210798943
0,2.5778663551629,7.3571530434994905,2.871648903057867,-6.43009954945674,5.265105599377456,14.955635430005415,-31.180658063138356,-0.6207840278336569
2,14.611472802069175,53.31393235960107,38.2255213929191,-2.4231407209500864,-29.861170901727128,192.39446709235165,-77.11596813521697,-9.676861653187743
1,8.614777143452436,29.69531478882481,19.973630232800414,-6.760707285037254,-11.201229327742487,100.81921024568813,-54.55852188338382,-3.460797997532216
0,4.595281566112469,14.35136175304979,6.10950718346305,-5.745617917688734,5.4392296590593165,29.309074201400534,-50.75761474455411,-0.6550100669971929
