a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,1.8442048964319009,0.9676559934996412,2.7644297515550185,-6.9716622224243485,-7.863970169925006,-4.137873226078047,14.604063555210644,14.595356511223837,-15.232795608304041,4.177115629096945,11.982600924955694,-38.26467671551223,2.184186179755231,-1.0606704449382702,-21.68574158704148,-7.035764146923685,23.09024991048932,-18.594489863525045,-14.70046720030028,2.7481042220243466,-35.140997423287104
0,1.007776201778828,-0.2736826579248576,4.096617207786506,-3.884204025036796,-7.419813037875267,-4.176525481585747,7.866376660939724,9.94065232510181,-15.330095160674746,-0.7184947029134454,7.9667801583725035,-36.087664104986146,1.5975142105911642,6.131238568028217,-11.52342884609017,14.539718617512824,13.60166260800953,-14.871166619489669,-21.575592019182604,2.331902658807036,-54.978568554435256
2,1.8825415204908784,-2.2458135178433345,6.395142363874246,-4.670499036653139,-11.988740264953194,-7.220274789178019,9.640471103814956,12.44282671149473,-21.259278692067767,3.0535019150281766,14.744213763175148,-31.842105288513963,1.4223679709146189,6.4805578640784685,-14.678064220529857,3.466657112336292,23.703570459420447,-16.021478250232963,-20.336948503827767,0.4992963975046727,-55.102882977304624
0,0.07640198672815492,1.208655623303561,4.617590574945595,-2.9618693495467587,-10.529001607782872,-6.313688109814686,5.99071418248921,18.14994294683587,-9.430170563774247,-1.8288239197490592,6.250876077589546,-34.1636286121668,1.329508495068804,5.253011504208664,-8.501244025847582,10.760059649442393,9.163001269791383,-13.764615641116993,-25.473555610328173,2.6799429449765166,-52.95130327538145
0,0.10511025663692856,-1.3620633507176392,1.8238442451034331,-3.1035576709966834,-5.822939837195679,-3.732616928399433,5.412915474698813,8.52792799988068,-11.67640177533093,0.5595596049608144,2.8124740317637427,-33.469524299272564,6.677245268441354,-4.996411508124071,-16.765401329554038,-6.345133734706875,0.6946828359705983,-15.620022758717043,-15.06117945423986,2.65796174973912,-22.476384562488786
0,-1.6775036724399588,-0.8538181990605498,1.0551034749004051,0.26027159152811685,-3.0138937200683484,-4.370281395706046,-4.081378913394147,12.702759682587281,4.676661687385874,-0.35816062214253885,-14.134599164955906,-8.065545193007033,-12.129424684131399,-2.151234146864482,4.245284858457902,5.441062882698821,-5.249611447198603,-19.749630668679785,-7.30844163615547,5.901808728969197,-16.498549429794807
2,1.8223593108780423,-2.3679949522591146,6.93152365868301,-2.6742507375630047,-10.6578667689809,-7.108116854693434,7.246234950883987,13.133182904255838,-17.246872296044465,2.361821436849154,11.179159217097492,-34.59161351774825,0.19735677384850114,10.739295812488244,-9.028147195564966,11.621658583057888,20.576472123661283,-12.578253986620844,-22.268745415850173,-0.40549750347019853,-61.17476144102787
1,0.8351104036696435,-0.6962447950903661,5.382757005095582,-1.7417476231947426,-10.686483842046398,-6.711162338348703,4.591424080176204,14.185900887669145,-11.573400657522624,-1.4958478515796239,5.102426665653151,-35.06517867246459,2.2125442594684093,4.993397349519578,-6.682706521230156,10.000212731895383,7.274714993717001,-16.648586895415832,-24.598786443771875,2.845156021117146,-52.215146293155065
0,-0.7390257000465642,-0.7470742565752997,2.1350015376842646,-1.5567074674730972,-5.2023264036368335,-3.042459910824533,1.6263528050502418,7.134338407066608,-5.268090580905862,-1.751056906195272,-3.3156613127655805,-25.335925726472983,2.511462675740982,-5.099046662796791,-7.118510486504288,-3.6940635779130835,-10.279430091724988,-10.1551013874518,-15.610727066863713,4.595920029062676,-9.92463901884898
1,-0.2600826610686473,-0.5642191486384642,3.5119083409945944,-1.9851617199245877,-7.9171290130579255,-5.077576410262766,4.082596688113257,11.470224314590995,-8.771360310243633,1.5326269237477588,4.523592302673743,-36.37127078069272,-0.13409710719979478,0.6249495679309621,-8.660329304874272,2.178613839071633,4.999872290534788,-16.820753009332407,-18.005906486164278,4.06203378787877,-39.656914910680136
2,0.3532846246870227,-4.248297650564716,4.998055322803634,-2.388990175711535,-9.91592400661718,-4.9088781083839885,4.171006518940551,5.729617480616572,-17.11114931120284,1.195111021625745,1.85652201464774,-26.999728965821564,7.343938266909967,-3.1885112490803342,-13.726228961153232,-13.859487895997797,-3.3197535311846873,-8.08129304779794,-22.616114560612246,0.47068038074000274,-8.85463988950907
0,1.607141091240737,-1.750589297260603,3.3552308209898323,-3.608084700593343,-7.255727153501309,-3.450631826500465,7.504310791110238,7.632178403871693,-18.150324648452877,0.8902310332214272,6.462405412364884,-29.974144091348478,5.680218410929192,3.2021481315954885,-14.083181317910743,4.998718701094384,11.158924103157636,-11.082522085429552,-17.772137524106295,5.160679508847275,-42.902033878274175
0,0.6488860969194359,-0.2445525019257956,2.0834360612050755,-2.953377094583958,-4.832777875446538,-4.11036727910524,7.218014443151863,10.583754291638137,-13.308333905257301,-1.9400842410081105,7.098625253328899,-38.31330001495418,1.6129673447527226,5.633966884044304,-9.716991475964077,19.226905913674376,10.237552690273283,-15.433235631451144,-19.167140945411912,5.481867095733921,-54.36264657330588
1,2.0585830173869204,-0.5162642335286289,5.1901179265242705,-5.426175185481467,-10.109853754918442,-8.195942497046799,14.193293538613613,17.610347934680902,-20.954023018039933,3.5204272048119654,15.03363684021779,-36.74359459178801,-0.12982624765893513,4.649036378093633,-17.45075995796412,-5.3288360548104015,21.49016150344593,-15.396744353448145,-20.555822761844677,-0.118667358108826,-39.24061218971678
1,0.5492001490863458,-1.6039617297227478,3.517962496679624,-1.6250112252602835,-8.515152863896978,-5.938015848885775,4.040850322900483,10.668644451889492,-11.005793675334061,-0.24546866283992608,5.62254505443317,-34.345566007154574,1.9118938905508718,4.046920941858158,-5.169307714671225,7.718176187248641,7.622166001703147,-15.385544904290846,-21.484178858529223,0.9542707209744002,-47.756375429280865
0,-0.3237741391789418,0.9539970086087696,0.9009500744463321,-1.9277510451544329,-4.6476399646923285,-3.7736766068159984,2.9975536722833485,12.580765262240343,-4.219857325419836,-0.7125482430023591,-0.8062089634804996,-26.39103025530509,-3.5753686799314006,1.2463314851563536,-6.314576526343331,12.179774702374186,0.13544203571730495,-15.671401881368599,-15.428024566484348,4.613013328658244,-41.661788125634295
2,2.530251622649236,-4.16712653981137,5.285669071216622,-5.469161000124906,-10.104796390936533,-5.046464130395116,14.899626665484279,5.881834106194372,-26.4226636149574,5.899882454769783,17.00233181498781,-26.870219792643564,9.071805902262922,3.142499941873643,-17.633871017227243,-10.25391449555265,24.177978497503126,-10.38539945744582,-15.803454492578854,-2.830197597664196,-27.059820376728492
3,3.329084859608214,-4.731792809564434,10.158196588264996,-7.010799056900572,-16.03073304877297,-9.229103781657436,17.776473949114862,9.705848454818545,-28.34026793155651,10.042351155284008,19.574662694530314,-32.06864689164507,1.0095861838755003,-3.5579332643778887,-23.506706216282456,-29.553783870379107,26.668914328478007,-20.383406000246367,-14.302846306603486,-3.0001402201849343,-35.60570755063854
0,-0.930220887293437,-1.238449607387331,2.503935066569925,-1.1192386080273562,-7.354085101513341,-2.631145086957253,-0.5814027925849725,6.542666952304732,-2.445883206446936,-1.6169516558308583,-6.740099621666166,-17.28050191705061,-1.0672044913128684,-6.097945960450327,-5.729890189174708,-6.451591494942297,-13.89250970421992,-9.355706758025656,-17.21064624909267,4.101984998057083,0.8483144237021605
0,0.7450612490169773,2.446236093911865,1.9124915385568186,-3.903209221435158,-7.479679389857811,-4.239151443161942,6.995864881907291,15.577945087241813,-8.013282620148239,0.4634396506924648,7.074848321120704,-33.92374058967714,-0.453930011847178,3.5574002808784364,-11.351114337285741,7.695218005321044,11.494033102553859,-15.585132327656872,-18.391291672846453,4.9918889786671015,-53.053990283999276
0,0.7100102887746971,-0.4252033852411081,1.6014491230585446,-3.526137997100132,-5.7737147084638005,-3.6130682618319314,6.394275300049423,11.31122075150616,-13.517846172546289,0.05888151373743561,6.459328020467393,-35.63152305977685,2.05889514567518,1.1327707260354316,-12.797907731022102,7.064984313659487,6.877566495363371,-15.864286118249243,-16.113013536526672,2.5840038557608116,-47.77712214690399
1,1.5586832227055514,-2.953854852323966,5.735832912304562,-5.599294342455,-10.051792908812304,-8.009470306771187,11.76896152828707,12.928977008109404,-24.405270134294515,4.0576171612578875,14.486397692887135,-36.42702322745354,0.06607477731173572,0.9716444788680898,-19.907046211616525,-8.253653971028442,22.99417923257789,-17.944095701192094,-20.691989527556714,0.43647449990778364,-34.268350040967015
1,1.2635194731506094,-0.779795135867451,5.620328351956959,-4.341422830400864,-10.221756950560016,-5.442683200908842,9.206873559913976,12.205472710332181,-19.154203015915378,1.3567922491722284,10.52996936678759,-36.864723292186675,1.2398922789508513,7.871676344855276,-14.600069548164374,11.323761491094789,22.163813638485443,-13.171884151105266,-22.144327604091327,1.4498240295587372,-60.72283292194047
2,1.637895102221588,-4.535655630613641,6.574858082526864,-4.849737433373743,-12.271717011121293,-7.04460437493043,11.647237788070292,7.416489527902272,-28.474743118429796,2.8777437850615977,12.806294569032048,-29.816114065556384,5.5448244043872545,4.419164355495789,-17.22795812196534,-0.6639515162812737,22.97098511459107,-11.895592641110147,-19.30357021234608,-0.31115924771130515,-41.911144324960496
0,-1.5657128123744652,-1.7225763968136798,3.4575216379759617,0.15399923601489984,-9.162392753944287,-4.99812335752928,-1.4300765195404952,12.038437187492733,-1.8044916745423425,-1.7031637827817474,-10.259584837556828,-21.86914999654022,-6.026425932987438,-9.990302059203716,-7.011578245505788,-11.710307180075278,-23.3715139659024,-16.671370130326483,-21.438727894353594,4.811226170859211,4.021600139675924
0,0.37439669061368813,0.6979319848823908,2.613467140381922,-1.4259004774002182,-7.309735473998526,-4.893135756255159,2.773477370736226,13.160690007768777,-5.86988111486802,-2.0314132907943123,-0.233461219618475,-29.066847500036218,-3.1552781460818387,1.4819033769262717,-7.330345089430674,8.813843083773774,-4.192736662557761,-14.894923455792766,-20.163131096615558,4.263508891587022,-41.17406360695589
1,1.5424326577809726,-1.3014465409674507,3.4941445204350305,-4.089537337602414,-8.639190856314158,-5.1613112418869305,9.621521389072623,9.854124888364575,-20.007951313088423,1.2781684938375615,11.261404658894058,-33.39855174700549,0.5527265370462237,8.180118478881793,-11.318972615626167,12.689836593025653,21.042768683360613,-14.943329633794523,-20.6109751534729,1.3715479284975127,-58.90811868409443
0,0.36841115694308396,1.0818789517118288,2.6877170393068184,-4.247491907281169,-7.7210057550453595,-5.1657198057119205,7.725968528030009,15.863016735509367,-12.255621445383769,-0.7823462355615249,9.06887593522972,-37.17182914763694,0.03690700590019391,6.926653052038959,-10.929306576843311,14.593605666593541,14.5525213348648,-13.842578441796775,-20.853819310546115,4.152268250977184,-57.33597582445033
0,1.032619301608093,1.2323136932671301,2.8230092803426867,-3.7598674858864363,-6.238064150705923,-5.840920142486119,7.853837341733535,16.801393338693877,-12.755869653535568,-0.5609655428268763,8.047398943268176,-37.9172620864743,1.9237856648797758,5.010405327921444,-13.266354761672236,8.167790660191587,13.758974366993371,-14.05988838082188,-20.112204936191514,2.623718123944399,-53.50883184674474
0,-1.146557602391356,-0.27218686807529685,-0.4960029998512079,-1.5318488157954016,-0.7241122443948478,-1.5105434784559684,0.14465372002200994,6.292853598849167,-3.218514616938185,-1.4866549846632329,-5.084879191549533,-17.806045488045175,4.304322543731165,-2.366004849563965,-3.9915921382269306,6.784446326916854,-7.670943358036166,-13.49423394110699,-9.556595469079326,4.584800261819098,-20.55591503859144
0,1.2035309329355945,-0.16373393806560532,2.848913421686401,-4.5681900326489036,-7.995779946385364,-3.202092800462501,9.80971272106789,9.707749761625236,-18.32735235395779,2.3626413581511287,12.002561836625635,-33.9664593627758,-0.6352340695316849,2.6658063394186096,-19.32340978552401,3.980374762690648,22.138009948707108,-14.74652326987868,-18.78014147995258,2.379229378689574,-51.47796765188375
0,-0.49508636987262195,1.109108945537306,1.0815073916775189,-0.18449504456981014,-3.699552182308869,-3.5728176451668703,0.17824683814858366,12.751608533004115,1.0350575226869339,-2.076279241878119,-3.6523877769960533,-16.927774929144157,-9.050318335661766,8.081562453101077,2.9911393264467216,27.32038692843484,11.933316656216956,-18.28098028153509,-14.541887738290782,5.895092054026681,-35.67736032214869
3,1.4124745260878742,-4.7812750849995425,8.402477966402467,-4.238469931963899,-15.117542461258768,-9.277704955357471,8.433747108092883,9.811306058256385,-26.123894313995038,6.910696629490406,14.75681326837823,-31.719010388430938,0.12092683198879617,1.1615338473022938,-19.522232745111907,-14.33952270624366,20.757938276874945,-16.161239199761283,-17.05165062944641,-1.9414565430061397,-33.49069637994071
0,-0.6268868631062122,0.6493646261258266,1.8019305546865647,-1.9394112034453483,-6.216114181746775,-4.230329517075803,2.7407650695943593,11.768262131773803,-4.30621879810468,-1.8333547554353602,0.05943177535866773,-25.299845059150574,-3.425454423493244,2.262386289665062,-5.582589746535405,12.49121147431686,2.6071449989742206,-14.219491036480342,-19.947299356885715,5.492694150895356,-41.30346970268664
1,3.130706942351236,-3.051979754662994,4.274250600176321,-6.552099194308269,-8.943455824754171,-5.355274239919032,15.782486938437419,8.8258262076269,-24.81683207370031,5.614021609867211,16.517587978133427,-32.29782487696944,4.545205722824674,1.7452777014531444,-17.77590464744034,-6.850533058255782,25.629574144135034,-17.701610021312057,-15.670860713082474,1.7204712403720008,-34.87995023169788
3,1.5127122319315707,-5.79378726712063,8.90660519784532,-2.5894663931959334,-15.277351665314882,-10.129593769950723,8.71622854352036,8.947513034714667,-26.36742609836451,1.355452068041914,14.988075324292959,-30.978873564057313,3.880737995010597,11.896879300830566,-8.59486364854683,8.015193300094516,22.41995652480489,-9.456116449656824,-24.24611029178349,-1.3787948570171802,-60.97547640640283
0,-0.9146040062624091,0.5448638953863769,0.4385410453349172,-1.7254478222707734,-4.06858874611415,-3.4226953623949594,1.1303725960630722,11.140326124630667,-1.7449004065938443,0.08972921564202319,-3.554345080307411,-23.446728610965497,-6.693742015689954,-2.6274157223506505,-3.1121053656487896,2.146111838292872,0.42238141312655203,-18.313605308482664,-15.053872346216464,4.370631598094436,-23.038536094401362
1,0.48458518331051714,-2.276760543988597,4.345493167042227,-2.7403830000627867,-9.262029832074532,-4.976774942304496,6.9191003909858875,8.790255294044327,-15.193573122248617,1.0919694717986186,8.781752559293022,-35.05270606303973,1.9462443269599639,7.012299804429365,-9.559785893856906,9.948135210117576,13.355765610462134,-11.777697324592937,-19.504163469157497,2.65189749994688,-56.91303030365287
0,0.15536056280419144,-0.21771947028755595,2.724415218197571,-3.577863862360763,-6.7276242126270756,-5.938772284350337,6.105668452665161,14.600213842823836,-13.34857201816453,0.47630905463294515,5.789235280082437,-36.39355157220798,2.1782506152403323,-0.894221328906011,-15.72586283863802,-2.9585465592526985,7.501195860235315,-14.738518657758574,-18.521915866078178,6.081077052582495,-34.490614031273765
0,0.8058497445714896,-1.2627071770370715,2.206894551864603,-4.250293644151625,-4.755745429802528,-3.17542498938965,8.267729141346194,8.36834800413157,-16.60366852768807,0.10633430007359368,9.18214202859258,-31.964335936696106,5.29431378347494,5.748882746208452,-14.446161517842453,14.105590431658998,15.78388949805688,-12.374730124621793,-14.570924373530678,3.778649148718707,-56.31240723984222
1,0.5517903797119079,-1.3540507929226062,3.4544662358621423,-2.7917952420533023,-9.831112722088717,-5.515722674162389,4.815490345815069,12.094024662956354,-12.530002624159438,1.7332277223390078,3.969014135633151,-37.47158380407593,0.14212116969451483,-3.0044015250943885,-12.422693831608196,-7.650630250920275,1.166583356509447,-17.252784813861346,-19.026175337431294,2.233055153735457,-24.16744880450207
1,0.3412846145429361,-2.631490379237572,4.852337744636886,-2.6472564101800335,-7.99724518488512,-5.826069410018428,5.688806164599332,8.784381442948314,-16.15183808867615,0.4908740226120537,3.979472977246802,-31.60915284615613,3.7763338592720523,-0.005818416847089614,-11.784865883354916,0.22706979731398458,5.0132354935461105,-13.458527472431026,-20.349716115729144,2.1029424827524896,-33.90747441082898
2,2.822026271098448,-2.9106904923905947,7.19269935548912,-4.0178886740936,-14.011055181796541,-7.199216313071513,9.666241728822145,9.496892942947472,-23.92964481993892,4.321267889502906,17.478259821376767,-32.69777216895798,1.7050539861669407,7.815902488636642,-14.98149951050534,1.865662088087657,22.395500735668726,-13.130883418484158,-19.052693274766657,-3.286059688229483,-50.75720552042424
0,-0.0945110737752538,0.16593985252024368,2.3564103592187675,-3.1472643388541934,-6.948181749372043,-3.007208255470732,5.535222841777917,11.661172476216455,-11.664151883367136,-0.40543220511052885,4.409793435243338,-35.7568328702869,2.620093151075531,-1.9672461677794215,-16.146376546764397,0.8889864069871591,3.3816476474580663,-14.631265869810127,-19.66856152414872,5.286677473692087,-37.18631934338354
0,1.360047786908706,0.3815847210261449,2.734554166583586,-3.0251671548117334,-5.081845038954021,-4.086927830511679,6.569177476151568,11.73921969940089,-12.412088951231143,-1.244818437313931,7.677839192096615,-34.46801812155999,2.189745424976406,9.612405342203763,-7.017154195846456,24.295677680901747,13.805576185627913,-12.208579892289043,-17.22167260899144,2.849201927573746,-55.34896309800793
0,0.687209272095561,-0.7699370100449318,2.193882501641609,-2.04248025145366,-6.893275661622254,-3.9057710088567283,4.97858963426232,11.083244281209769,-10.930034393459088,-2.2091257974835115,4.619166176506853,-36.055337406298946,3.054755920066171,4.114038140322388,-8.14269762662016,17.673563143811013,3.576681798653185,-16.071048689710903,-20.323898255557683,3.517390701043493,-49.05321526772225
0,0.9646182803610082,-0.665394130629003,2.092027698120216,-5.4456550166783275,-4.946836515351199,-3.793994883492362,10.139972319992246,10.397407235379225,-18.07331742727644,2.0880953221574936,12.782583205229308,-34.7997958255062,3.149192795937508,2.2492739192736066,-16.52589131532211,6.872329488874359,22.640621690637467,-17.67145384596828,-16.211189392630178,4.060602272342345,-56.480023882065595
0,-2.170082432916626,0.36920206380833204,0.8223280714368526,-0.037878719348334255,-5.486414281632157,-2.8715291973643864,-4.315632215429503,8.558177817333927,5.242287472142807,-0.39302354333359135,-12.85294481909704,-7.158534366952482,-15.557355306365704,-4.424732914428873,4.72946680588865,-0.5772384134379032,-5.4974436441283245,-19.022413327184925,-10.375550902859425,7.651820600294781,-6.408798933662295
0,-0.41837300087922596,-1.781703953211071,3.304147892713571,-2.15679605965229,-7.922285461913522,-3.4387540872215263,4.613858369754446,6.401770695390277,-11.81505599875199,0.09309780835282755,1.066314266716216,-29.726165983676378,8.053758498102434,-8.241092216003413,-17.106143283438715,-16.804623377074446,-5.185711313198803,-9.49068590130542,-17.46218417581336,4.057201455021358,-6.973882918010821
2,2.118594633488916,-3.7793485793381976,5.75530507844133,-4.369027606048793,-10.868558084164556,-6.383043605693457,10.72002458890843,7.295449170645586,-25.71006379107934,4.993552996057722,15.785143559514045,-28.256194677805006,4.28787442342559,5.404409607218476,-16.00046037694874,-5.477669777025449,23.95269932643525,-9.734290715064162,-18.31438062354739,0.37860882683332964,-35.08047543812779
2,2.570590213890812,-2.732802012104303,4.739954410592046,-5.463668443551658,-8.342618439068787,-5.50365697108436,12.75456828171008,6.812270934921328,-24.86382905566327,1.3658515507903712,15.856076126261234,-28.437530632491523,5.188748432859153,10.180410006381615,-13.34911153244523,11.917604488005711,25.92346875834716,-10.156831062235126,-19.925893074332418,-1.0365569510975732,-56.000391373895994
0,2.090836702177677,0.6746061114509518,2.6596257301395254,-5.206966938908408,-5.120852919278601,-5.7522613977214085,11.976904710568737,16.343652779418854,-17.447956845083024,1.219045004725106,11.920287090748072,-37.809962941709365,3.056382117403095,7.217803275105801,-13.342652251955512,13.567550224272939,20.42002681854466,-16.65664165977261,-18.415850293452273,4.061453499010378,-60.986360067848686
0,0.08878821517810705,-1.118310304094918,1.9161096125128083,-5.18063780117994,-4.5322586079524045,-4.372612141984079,10.15846175663054,9.958032054241093,-19.281164578597792,1.743594651325222,9.712691273862282,-36.4591472522415,3.899479351711939,2.3929526010332354,-18.242182307707743,5.24265610129609,23.11246273924022,-16.046847249655066,-15.192742055271093,3.352025730128866,-53.9045732801536
0,0.7528168394501128,0.1865444817212181,2.4252244206575955,-5.160097505480327,-6.176672655272329,-4.11717300001582,9.537919685590499,11.58501990061331,-18.413748480724465,2.1159763390032547,8.613046665633222,-35.8162088901083,1.1501119406788018,-0.2763952389868849,-18.38236104381159,0.7028719525926344,18.47962879086842,-16.791141730389555,-16.42894941219686,2.740169535559579,-45.573163281968135
0,-1.1625432918115572,-0.7228166967284465,2.9739786011047125,0.17780573633113095,-7.8966615707329115,-7.517570079865683,-1.392292260913234,16.001321287638163,-1.1958803325527934,-1.5307127709024169,-8.600654082899073,-20.128979536429025,-9.346877837649194,-7.110086265645058,-4.527150563010618,-10.624770711431172,-15.900962848657532,-17.956563614526242,-19.946241357365736,6.5313322109256156,2.031599624003461
3,2.2773279144055234,-6.39660781660189,7.002745785823699,-5.023106090649974,-13.464784178727736,-5.470165331579002,12.087460779690323,0.3013581375443256,-30.922671400504324,4.82185828462833,15.984740914514484,-18.083876228467023,15.597865933044853,5.6455399458323,-15.869348778294071,-13.738289339079516,25.456280739534876,2.4340592135648143,-37.117126176975894,-5.701884361530988,-5.074968799710277
0,0.6318398928994893,-0.7692636135650123,3.0018298677511925,-2.988471692521345,-7.373133163073699,-3.6140122011860427,6.143181259708591,8.077233256899978,-13.374076169508857,-0.8370683930371607,4.217221639282961,-34.224501815276795,4.155977114936622,1.581808871816756,-12.359210392434829,5.364812465160658,3.099275642253018,-12.295575234756052,-17.05379129251776,3.433542318285708,-39.77900535021054
1,0.333771103098336,-2.825462411471711,5.2267524643350685,-2.699824763870284,-10.417576457175265,-5.688510119448836,5.480660673465324,8.587666069452089,-13.940959431330658,0.7692539260490445,5.757573158157536,-31.10796314822264,2.2524952193159584,1.1562225979329062,-11.235152269614913,-3.262098785677768,6.8192868728006015,-11.09229279210243,-21.32736970777384,3.143784167560127,-31.49545606074379
1,1.3473336242383112,-2.7405644691845925,3.7423352254701987,-3.9842551143778326,-8.421084663712415,-4.054566367302634,9.715688688896035,4.800986236969948,-22.981281250049687,1.0642346324938161,12.204721186408262,-27.75711184022168,9.91657788354406,6.938395260595984,-12.356217571692106,5.924359874075098,20.650204178431583,-6.25418802795392,-24.033325420980937,-0.03869550436817287,-41.39608069332996
1,1.4365681303206064,-2.8922125230705635,4.2820719892527395,-6.902344729444204,-9.510560620964121,-6.701484031807641,14.29108591721458,11.040462645376444,-22.122883993766376,5.034676394516389,14.09558326775593,-34.72254095526396,2.327507153356607,-2.4475148901918073,-23.586747492443553,-15.551668923270404,24.18496952023226,-19.75905710880779,-19.61820176918006,1.1051879228548627,-32.50431475749605
2,2.023870847087905,-2.6623330369018463,6.458694261664171,-4.12121749346052,-11.837926931475916,-6.751111076176237,10.430889878593053,10.507491774402071,-23.51849559015901,2.2302294248307333,17.250097164838206,-34.21029570111436,1.3442774337793502,8.21103249618025,-15.273109871884396,9.57631977413819,22.087866398708524,-15.152433460640514,-22.76141364499224,0.122393923983384,-61.64535017629722
0,0.07564746000640497,2.0913089554071957,3.5910698514198347,-3.6095995956785796,-8.335710874043473,-4.773322607300662,6.178594276086555,16.276800354857265,-6.663008427158405,-1.0114062503891157,4.03479251043788,-31.133694936806666,-1.6031308907550526,1.8584612501148414,-11.382464809763002,5.776008692819727,6.211268685175857,-13.961031405504606,-22.680574112901393,4.049350688968293,-43.937920940222305
0,0.038322015225833325,0.4245530564037423,1.2315498952456083,-1.964182079458341,-5.196901860012771,-2.2638293474231235,3.0919896557354267,8.178514836580078,-6.130062957784446,-0.19588792444148306,1.2505818135930984,-26.476551888807695,0.5423262404560147,-0.21135730808772069,-8.788730176519998,7.177844146781999,-3.6725789959725574,-12.012212066498202,-14.667313028213945,5.489369534465185,-36.712840748458234
1,0.9196815641609863,-2.51387644190975,3.945408141561951,-2.7958554426940947,-7.518801372487154,-5.713689204417851,5.283219291721121,8.68684750678221,-11.230306681362254,0.5969589018315246,6.235415483369314,-30.542661570376843,3.450482561888129,3.2434095697816776,-9.369895825667264,6.840933875746021,7.140997985171325,-13.440589858943834,-19.104073833151794,1.5017381110350017,-46.48865120146404
0,0.9565211269686743,0.449021105480588,3.5130972840486208,-2.7283920323199107,-7.812013533050584,-5.981784806722176,5.209824049122485,15.73137133150055,-8.553279785459956,-0.2619880340574172,5.65212475973625,-35.64237199401319,0.26312299798132444,4.205753895462633,-7.039449044802077,8.565335883738445,7.927585049776877,-16.14661541224806,-20.013325404347277,2.2604317252873987,-48.96330067720467
1,0.06430208372642632,-2.0226309291757025,4.906639617898959,-4.116405374561353,-9.027146180388627,-7.191536056852493,5.841970972197396,13.4196578288064,-14.802491257970454,4.031281531615399,6.104269164066105,-36.52965175331551,0.771003987275003,-5.551235468634567,-18.55322800491176,-18.119624546332563,8.039609513659117,-17.282905491184454,-19.216577631532566,2.225595153279305,-25.538628584525544
0,0.5453042504045881,-0.15238475634490264,1.9337192543661421,-3.599132750401426,-6.705538856551179,-3.4039269775421674,5.433042721661765,10.656225110563332,-10.550564270630865,1.3093062056005569,4.005455955376573,-36.24218536783719,1.8771712927616606,-3.243530032115486,-14.511223278505392,-2.581820109788576,2.544035285832561,-17.9053948722241,-16.37270571793809,2.87569808960767,-31.125218175634043
1,-1.48056063167601,-2.6603204562584715,4.814867402041679,0.29997897217595915,-11.473410565239773,-4.517790484759351,-2.7301066945176276,6.022603938201048,-3.1281150676004774,0.6699488018186579,-8.917579254986016,-16.64811917561662,-1.5599814936850032,-10.359693560995405,-4.7994937128279345,-21.985244627016307,-20.44910500721192,-8.602462724795933,-19.5963048206309,4.089941386533656,9.294478877846574
1,0.10570670493303547,-3.098632672292462,5.0086156388391,-3.461907772937763,-9.688873603385899,-6.952150494610077,6.549953406260453,7.275895995286414,-19.357524619125748,3.055322302971081,6.715868677596711,-30.965505867609856,2.6009441800403383,-3.2847347004687544,-15.672257310823094,-17.49460906519647,10.553804176115781,-11.598142538046568,-17.84821303338431,1.282393799270432,-20.68928093782852
0,0.7212633064990479,-0.2177275008081132,1.5219285757240228,-4.223448735701406,-3.927692872984422,-3.304739459032298,9.388376128034851,9.844373933239964,-18.410994215939105,1.1885789609202342,10.049092298246943,-35.36767192739157,2.7859146953730223,3.5354253305651544,-15.113800192531054,11.080477071191448,21.715484802162134,-15.755018796201233,-14.59401867407032,2.230351195182149,-59.36432174615344
1,1.082204656707413,-2.0759731199258313,3.5114258267957084,-3.887541297920061,-6.055253505000243,-4.599170806586819,5.013121900916492,8.572127814101849,-13.345034437904982,4.78663388653893,5.093619560161969,-32.25250656359784,5.1768193900192525,-5.23933136730837,-15.658059030797437,-16.672667454314926,3.2915955520332902,-14.791291626938143,-11.445899944562845,1.474236987032679,-22.969879872812232
2,2.5249380481489125,-4.242683013351068,6.8267793322584325,-7.3413992882685495,-13.243481263699405,-6.202425648603495,17.11949732323394,6.083965950185567,-25.8522861193706,7.582828134229249,14.57733010931491,-28.47527472709705,6.121171227405972,-1.265408984169611,-21.04681772324318,-24.58995768358243,25.812154914017164,-11.243038538392987,-14.595173838298594,-2.210815720978636,-25.70244869501315
0,0.7981185431558356,1.4791282266813344,3.1322492752447513,-3.420687546307233,-7.322327707343019,-4.566441243930386,7.300800878069055,14.364778176306652,-11.862230337195825,-0.6483110964739511,6.017881058919492,-36.152581121855285,0.02871207387945729,2.8175982445264176,-13.117027544547376,9.716743839044833,7.038244561107892,-15.41482743265534,-21.038592179812138,4.02163367339806,-51.97558789951827
0,0.9640260935966162,-0.06885407069214304,1.0762888758277545,-4.494995036554609,-5.017941531571784,-3.0074598896875373,10.022107877078613,8.85014324486831,-17.66829289065085,-1.2430852371866346,13.905152737860622,-34.30134394989644,4.769771675416409,11.772734879721401,-13.690413011459228,22.933293725013524,21.165286979108576,-14.186160969293873,-17.184838206477465,3.7750384676995963,-57.85514178761615
