b,a,d,e,f,h,g,c
11.871022055345124,2,33.44731999711464,-6.924350988848485,9.201940490195804,11.740922366509762,-0.6237122237001017,-27.34429795398674
7.919401713963967,2,23.090301101562105,-7.775487022024086,9.368074482580019,8.367100892122073,1.0016163871997739,-18.58301299818494
5.712663235959398,3,20.34413919425567,-5.670843963168097,8.819627010187196,11.982988133107488,-0.025188561349548944,-12.044806918856569
6.5856926229592565,3,22.1615500267383,-5.759163064798184,9.950476415388117,11.957865324168225,0.11711618251389855,-14.029863756264191
1.7394390525409644,2,7.405964605434573,-7.932913175792465,8.007972912565684,10.85247891841169,0.340873759204321,-3.390712955144613
9.034093950443784,3,28.04869210959235,-6.4344931162115575,9.803193008501209,12.640670937137056,-1.9829124718445055,-17.906143398625396
7.063443105946947,3,25.023080617755404,-6.308557848942248,9.03666120785859,11.857829002597713,0.7253443923721874,-15.983329223007782
7.127168355571182,1,21.1735131300965,-6.393117457153845,6.131899111111879,11.93633442493278,-0.14194442859923934,-15.759621014914737
11.71774774494356,1,29.988534396031884,-6.8511791517087754,6.4271857166853,9.660698425033669,2.8795890635165664,-25.44695086141753
13.150114401189784,3,38.900035259371556,-5.376945383119204,9.550769599193913,11.633925726484128,0.2809143957021306,-31.170138610057958
5.998830182607006,2,18.423919214893495,-7.53339361093416,8.398068849398566,11.026010549728237,0.11949638997654027,-11.957672025088076
14.096612323903093,3,42.94504524680259,-4.457538984715875,8.854706385971422,12.140050844087993,-0.8240999574062817,-29.658735732194177
3.3123534338694247,0,7.788758881952432,-6.859640759129885,7.484289454370769,9.357190398330022,-0.8559873665580333,-6.35216349262193
13.950769716445524,0,36.00392910037801,-7.302855664392477,7.315812002542316,10.556874561682626,0.4273193529325555,-30.21812882155737
12.240345930427814,1,33.43699302330412,-5.803242381138842,6.058132962383348,9.504975069757942,-0.11988213238723393,-27.97049687343537
12.463597342282267,3,37.273907291326374,-6.116908157786197,10.720708244785873,10.362324640476915,0.2111740046990821,-28.462103042046817
5.596930736594983,2,18.139059019679912,-7.328186932529725,8.76368737330517,12.217436034338261,0.3708922556037291,-12.732784046441358
7.835695922551208,3,24.844083286655597,-7.851540099471218,8.026412392929092,13.395279999874477,-0.04050646174786038,-16.840520685079916
7.901324297303639,0,20.084598373851996,-7.947674436710386,8.4077737751633,8.95597904491017,-2.058955740013226,-18.094633840017682
10.88792207336458,2,31.706228267257163,-7.034054196797782,9.377832794613354,11.760621932591782,-0.12241154692264458,-23.169599816249637
6.7292665845983315,3,22.78854490794752,-6.717669140870165,10.592663220442146,12.877236326634556,-0.2844373494277542,-17.207019824542087
6.526219425682188,3,21.40254136609698,-5.19423347206724,8.84984210949844,12.597147482149428,0.6002601688997247,-14.006983470058994
11.368078368379958,1,30.196628296470212,-8.812104621883119,5.577953382307699,8.668293718665865,-1.150156567376771,-24.98016028705176
2.4408984436736105,3,12.587260751814187,-7.840449166833443,8.359927393847467,11.391966584536615,-1.0605923196821547,-6.512810498321716
6.207542671413177,2,20.03121032213837,-5.452084831466017,9.010342452385459,12.229869249523892,-0.7310104199044825,-14.942059405639105
11.64846587096207,3,35.76229855351443,-4.519886484081317,8.18918228986507,12.296483507652889,-0.6304710495342003,-25.012539877965363
10.467951096365006,0,23.930314763838354,-8.21736658706529,7.450160761509978,11.10135555892642,-1.488594724241984,-23.194678528286467
10.283077581871643,0,25.422133220181397,-6.893719989072658,6.6927391110991525,10.747865505183569,0.5475510416986684,-23.490391105609934
6.568299509577216,0,15.14955222903208,-9.260177625064667,5.468445118339462,10.235680354979644,1.0366626587908834,-11.907567947359066
7.769109646043637,3,24.23157766398783,-6.667839727604459,10.037380017107857,11.407991901630712,-0.6920614794854936,-16.857942830133982
9.309131144612417,2,28.588494265142092,-7.381703021733949,7.893758758495569,11.842123486043613,-0.9860117440395018,-20.40554455675517
11.474913130021802,2,33.088410602728516,-5.395509526510286,10.092406330244694,11.560346780351434,-2.0312465951390233,-25.718169276336138
9.638754398536575,2,27.71082877693287,-7.080132881440842,7.388566928129852,11.948187346613686,0.42682880448853694,-20.802136183601345
7.327093261507316,2,21.96591979200643,-4.818008829580004,6.690439089059119,10.717140277955483,-0.16125891856087202,-16.638779589852962
5.611324366275453,2,19.001945791245223,-6.267481112008828,8.306284507358336,12.8469288256519,0.7013992191350427,-13.023366036586815
8.940875969560883,0,22.239571641357617,-9.075614072719167,5.619319218507085,10.058493190454948,0.01706728660594711,-19.342099713035157
7.928536678004476,2,23.56268610920465,-6.961351532832598,8.890147066563214,10.660586475978088,1.4661790714259213,-17.747779822507933
9.156067519615588,3,29.022402208800706,-7.063607618092183,8.716474319830171,9.963384032160931,0.44907535575080815,-19.594912844990432
7.052410493590479,0,17.057617560179466,-6.652624998533449,7.487841544602107,9.367478767269276,0.3820961034297585,-15.281820909566466
10.182752662772183,2,30.313697591988202,-6.564149715594135,8.84656199468613,11.934567724476137,-0.13830664718193347,-21.611566366405267
7.689556568586123,3,26.812271461728116,-6.468258278380916,9.638037334600599,14.827655138919598,-0.6672097938005075,-16.563255620158195
8.411177906971632,3,28.666927880978157,-6.505170540365985,9.492364922586681,11.726641022506367,-1.2363906248145131,-17.833175022262704
16.646965443316496,2,46.97682103340756,-7.1229325573157345,8.229684299162901,12.25600065230655,0.17927040893129442,-36.8886826977952
6.486802980992182,0,17.372234303645723,-8.222633831880358,7.525917646970325,9.57167976007566,1.034404574497437,-12.95890444874468
9.763821240635504,0,25.40788880706669,-7.6345106617520075,7.71337599491343,7.41650978849436,-0.8989444111355673,-22.915225257859625
7.6775914004891925,1,20.02534925529073,-7.421255919213925,8.06382551533737,11.427055777397653,-0.3259123498048553,-17.145495115999033
7.210426583932927,0,20.035389813018906,-6.162867150976289,6.445320641410538,7.237730419183758,-0.22580126685067087,-16.8659482645385
9.19221449147018,3,29.09755770240693,-6.44849981094134,8.517146456214205,12.806971322027648,0.2946886271681014,-20.300677600285933
8.660642441333074,3,27.87437317471912,-5.340422912338603,10.84789800282675,12.354847487560004,0.12420873342142424,-19.584361404928785
3.2043482986448986,1,9.326518029352908,-8.89843297903347,7.5313947634655065,10.658646071330399,0.9207984561818859,-6.575565834361339
15.222872383693407,1,40.92335943617602,-7.002717030196227,8.31247142249429,8.962448157824442,1.0678514441125428,-31.90493086335775
6.452062486399202,1,17.638291780610604,-7.862433098206067,5.692681701844467,8.829796260078181,2.294049332553016,-12.349190168039522
10.719903865667469,3,31.438785397296204,-5.659614956074828,9.441032780036775,11.157461750791377,0.2275516643013522,-22.868251378450626
10.2757899540855,1,28.475092449523697,-5.851542258053913,7.9388622079812325,11.206764906592825,0.5196634056738316,-24.37866977536062
