b,a,c,g,f,d,h,e,i
0,5.727709497526758,5.0167627980060745,-23.081826543907255,23.002408185565464,33.367169617777506,-12.64485566388922,-31.642598766020523,18.935974857035546
1,1.7213632006947104,6.686686506347217,-9.038413636710935,3.282746286456621,15.273337207778091,-10.797261172761829,-37.984947851267364,22.917662268404325
1,5.426526437035328,6.010229383853806,-25.3869179196211,19.720285717982133,32.47580037150956,-13.561840334389423,-35.538813639328,22.855060739495585
0,4.2513855908310445,7.695864990239571,-20.31228856134724,14.4522822700606,27.67722451324933,-11.845380913949379,-43.31739800999737,26.182688574624876
1,2.0105404205183905,5.79214763907983,-9.119434714472037,4.184096728219565,16.342405429859205,-10.590851662353,-35.04342647481337,19.584910462412267
0,4.577946204873458,4.617100166765286,-19.90059123692085,18.511563287600623,28.8376370200643,-12.716619744571553,-27.179047612535946,18.09335151709933
0,1.9035777094884498,4.332488453485291,-9.808737148288689,4.948522072134509,16.676388906690782,-8.833210132854173,-26.512174543611813,15.508926127467056
0,3.30905673080177,4.535525574184302,-16.733406112494695,11.369530433257403,23.782864381820335,-12.248301834664263,-27.706923199413865,16.089941445414368
1,0.08200921900329794,6.249998778599515,-0.8909658234977863,-4.649413684088512,9.778100141097152,-9.263871200657142,-36.2637105565986,19.660896902921607
1,3.4982621628694752,6.5015805197351995,-14.335901183095618,11.030221687478711,24.070886057609158,-12.31575975537594,-39.04979744524584,25.034456979970017
1,-0.44688564228816396,7.271434734602777,0.03439845365914995,-7.732483597917067,6.195494344854723,-7.425008886066722,-41.65612216050637,25.42743243820066
1,3.046113972811634,6.3631599767268385,-14.419565729037096,8.186832121111951,21.52384635579436,-11.562104958381353,-36.76782392315652,21.49830637135003
1,5.6577202417655545,5.977664226034424,-24.086311890485465,20.553069446274755,34.15882870796333,-12.33929509007293,-36.43479182357868,24.666377811577643
0,-0.8844548014177063,6.944726756936074,3.68783749956936,-6.029941441448583,5.53697283196596,-7.276586660959807,-40.588707517744105,22.308613442684422
0,3.8877765052959816,5.250910513249432,-17.160263826360584,15.518898290774716,26.23806703979952,-11.797250821650024,-32.114892195317914,20.978461483308312
0,3.048579771684528,6.436034448837801,-14.902356002868272,10.269620961653485,22.747993580640912,-10.436698337885678,-37.41754762019162,22.964788590925398
1,2.4494513545681134,4.285654388272396,-10.562520917600175,4.894140531162597,20.334122470912206,-12.455523862888537,-26.18523468316751,15.985372496536431
0,3.228428782395676,5.6553941624175215,-13.996329604835342,9.989116539788883,23.76640105151174,-12.162597496481196,-34.27083606536924,20.488976833736103
1,4.679055032144172,6.800716333216232,-19.87513600050034,15.939989874364104,29.31442112663888,-10.830862352389767,-38.038449151556534,26.037179136038198
0,3.471146597252633,3.9111232807080625,-14.538538944757182,10.691600179775055,24.99560442312925,-9.919884376045378,-25.436211417017592,15.029987661299124
0,2.354652045345576,6.771417412516222,-10.541210835130604,7.860913421300772,20.206967964858855,-12.446822398956765,-37.21040569560632,24.16834945579706
1,0.9361108610991986,6.6281971835942395,-3.4999719477235223,0.1939832688854577,12.371977845725954,-8.310479887653527,-38.036736247433005,22.040762509083784
0,2.2104858112859587,7.565154625190845,-11.064769725046467,7.243794298378369,18.34606910280792,-11.60769124621701,-42.36636424723393,25.53467249059147
1,1.7915219150040653,7.331744943755188,-8.402563956098943,2.9141488904635926,16.100112996748706,-10.043198047352657,-39.58004689017348,26.52136808561031
1,1.396768993253196,4.272642043991296,-5.481141674516913,1.186797988331035,15.49751343570355,-10.71088601621904,-27.160396996397637,15.904159377174429
0,0.49325014376473053,5.88960501131366,-4.040976011417323,0.3996142095059583,11.40033507005481,-8.786407954568771,-35.314918397061746,18.331130339766183
0,5.469900340690497,4.91584378349363,-25.49748662077908,22.40152814817378,31.826827866896835,-13.382286753292094,-27.739806186024786,18.872767461987305
1,3.0581027208644835,7.032116072472169,-14.236852576182788,9.09892644868006,22.781516999215636,-9.985213032021639,-39.508277794745915,27.523590070931657
0,1.3447167149439088,7.8708095247562495,-5.419536684304791,3.075084938538252,14.691518396101655,-9.185190888979152,-44.43405415739446,25.90324353090969
1,1.643913325951018,5.368009997022314,-6.870299049723563,2.360911216763327,14.974710307276847,-10.579329217627752,-33.08585094880053,18.877860678966258
1,2.749704366201663,5.404403679097705,-13.277236158014137,7.284082058392977,21.567447310789493,-10.483845734831283,-30.543848933033217,18.340298122818748
1,1.844138716580137,6.6095238151118965,-8.032722582953788,1.7965952303739092,17.358393590423407,-10.667368069850827,-38.6116104001245,24.64445294777235
1,4.232653120076797,5.3910724333718045,-17.50864504245289,13.113931727651908,26.926672276708366,-12.0260510312036,-32.463136853724905,21.147485010557812
0,4.121174364084907,4.0342793690164545,-16.989264397932814,15.882954780616446,26.093127048369535,-11.030460702815173,-26.635974073573436,14.656974391938412
0,2.0346830504862945,4.59599062824855,-10.821120856047084,4.2638598590668115,16.25479448292675,-9.828558226403588,-28.768216306079793,17.615964292512746
0,1.297080345695377,6.030819930753825,-6.2036540474388255,3.7145423184129474,14.221449337359832,-7.592773100028655,-36.60058182467917,22.327274468601104
1,4.877769336937485,5.411486166074812,-20.649062605984405,19.708837753971792,29.573592929367532,-12.182625193003277,-32.08765910196833,21.632138580672915
0,3.7577280187170796,5.655872375112386,-15.49231178134781,14.295887143306661,24.35827704894811,-11.470379292532515,-34.8556738853697,22.54023577714575
1,3.349892775374893,7.2158361587036355,-15.229475170346715,10.522784665046377,24.62609535546418,-9.754984923084418,-39.89194740267094,26.506949612637808
1,0.7189120129212554,4.170973112862681,-3.5125585839739824,-0.5607721823749442,10.778888726760966,-8.489484326952166,-27.256474245071136,13.19395484921968
1,-1.0450243844357883,4.927865395937415,5.43840449999483,-10.706805635483251,4.3285868794187055,-7.5045418781635,-29.313051081314608,14.135901432961296
1,3.3576880609818627,6.626746323713636,-13.264709705761543,11.699134344955208,21.574510779955414,-11.33076849710542,-36.70122920483412,24.133637715392407
1,4.815312910816683,6.631839975162215,-21.809578164854873,16.273314858023177,29.549937778800818,-14.611384245740556,-39.175208535088494,27.788509418681244
1,3.601037797720416,6.340673716542511,-17.450428243892304,11.461852720265878,24.640217435552056,-12.184118597272269,-36.53691001493816,23.584033262491957
1,1.7244570177803897,6.380975212998075,-8.022890631758928,2.510322008778094,15.636394151078674,-8.48676791720764,-34.963275895047445,24.431438669340594
0,2.076100532050952,4.744145584237991,-8.43330699523564,5.428352596767365,17.894101301958344,-9.036000106163138,-28.359857696151252,14.059398033928705
1,1.139077904329055,7.665149610280131,-7.449528272129946,-1.2510307704738837,16.298221191083897,-8.60163491973628,-43.827130559969575,25.903396845635925
0,-1.4910234055117533,6.510838845380769,5.603246529623444,-10.309547660637383,3.6105253251188847,-8.610181947490567,-37.697819602671416,17.27791406136675
0,4.108150684041243,4.046706674677551,-17.812666103846453,15.369771866693425,29.41750348704532,-9.329721226770463,-27.34373613404997,14.880151356602449
1,1.1139841275845968,7.980753392806525,-5.766246002708766,-0.5247017883822471,12.494127960392207,-12.341464969627518,-42.45114782997307,28.75126654943749
1,4.005746658535415,5.719704369828371,-18.03812153045491,12.584094509553246,27.090636389089564,-9.700370839763142,-32.13956875072971,22.148845230807147
0,4.433587897416032,6.1385726161915795,-19.417823395382626,17.02367504513409,28.385396971808944,-12.789649264176969,-37.14520809485393,23.711083152812577
0,-0.9809710747373526,5.371172740581811,4.317124141623397,-8.961128317803958,5.4020214979400265,-5.758054693746031,-30.801228389405132,16.69003048143582
0,2.159466784801012,4.493242362071659,-9.874148869159706,6.211326505167081,16.439333325426674,-11.139597952391878,-28.462183163034727,15.439649950727613
1,5.2988785198181825,4.869724665203385,-24.142962296438085,20.35036098450477,31.62079635498703,-12.936856343515434,-30.054981007165104,18.74496691134268
0,2.3244192612616406,6.048517800982587,-9.239620817583674,6.44976437022598,18.720913079006024,-9.414991398249857,-35.16962653142206,22.998229721667553
1,1.2501958855487196,6.405695667240439,-4.2913304295482355,2.6571043145725,12.024001370353481,-8.826478318338841,-35.31279083036843,22.131310353331013
1,0.08707705292751067,6.722600265576071,0.8228900149792024,-5.770963569935596,7.631891362969231,-8.09448604219786,-37.89566261828766,20.46908839719992
0,6.41235083195105,5.665450031141889,-27.28559187841971,23.554136937304687,38.563737897460776,-14.630065260090085,-31.256725703988604,22.622070662149152
1,3.3997093946604666,6.693916164326639,-13.973666117883937,10.986192631143123,24.21760085956744,-11.941266517298708,-40.124641027440966,23.741438472526788
0,6.908532618955457,5.556535624223894,-31.366190570140198,28.129762595197334,41.16323009646954,-14.68807122748309,-32.86267801556065,24.313718108091
0,4.39961401822209,4.794744020291527,-19.52406818582682,18.410535148562573,28.309553987375427,-11.825707527857162,-28.93142560837295,19.437058251485734
0,2.2368165477632775,5.6811723624868025,-7.9280956649786045,5.042962886791907,18.83449844608516,-9.808950825669726,-35.81746517531684,20.477900930164523
1,4.538600539531307,6.996261673890412,-21.442016280238946,15.37151297331672,30.08597532441202,-11.976476124716925,-40.00971994509092,26.534188457636724
0,3.692858513496163,5.186493651450495,-17.287123929847894,13.182329489063282,23.98178058499805,-10.627218111391223,-32.017422145063136,18.870273110980886
0,4.007498762026783,3.966904603862171,-17.893924687352055,16.471443216663555,27.46747705112626,-13.219430879069511,-28.215152526299313,14.819066595597148
0,5.131563145773477,6.426731744195453,-23.31163452465655,20.851385094270764,32.18331848306368,-13.924343485801574,-40.538723306804066,24.993677045462118
1,5.130770237082594,8.015420812957972,-21.51688796918872,17.72129453672798,33.25962662952427,-13.179214246555171,-43.2586543964096,31.178155028611823
0,1.2319643720157374,7.85708335006922,-5.882692403728744,4.089194614939006,14.413747100770966,-9.74347353422862,-44.64900505555651,26.952019380820044
1,1.6745103189646753,7.43989099899595,-8.046669870723601,2.078995895547742,14.902396016905817,-11.189593420939369,-39.89286443639893,26.02757349974001
1,0.6637050976861261,3.8079078135880446,-3.9130211045817567,-1.2805534248834394,11.288923727666724,-9.637009055077725,-25.19641231539671,11.707622860951714
1,1.6796476436761423,4.558808864851056,-7.6797816565744155,2.721885329425577,14.860682878656032,-11.106888114894343,-26.02702402274246,16.320550745729232
1,4.817156945347723,6.504487175966652,-21.76811580340526,16.34871898377418,30.580562752773574,-13.816778028508502,-36.67527598973888,25.989806061039367
1,0.4027419764597737,7.687552686912442,-2.0252225591787463,-3.2232842942347495,10.624353246377442,-8.089586587118996,-39.863223912790126,24.316773110764704
1,3.378155120481079,5.329956070921282,-15.12552867538494,10.220563799827849,22.443116687140037,-11.310693878761628,-31.480681344376865,20.480780422685772
1,5.606109094058717,5.025425792114413,-24.91721527904047,19.483182826447766,32.403342722656284,-13.245693030135943,-30.69131756533804,21.385044853736563
0,3.550651518750774,5.75518550013053,-15.282381739326128,12.307047237831034,25.345606565098418,-10.71819631066216,-33.6612325922021,19.607441060621937
1,0.6311833951612966,7.423646627282552,-3.2131164214945107,-0.48284011158733686,10.817100034703403,-8.408780569231494,-40.23987791412866,23.359565875995475
1,3.692906912233699,7.175067372510967,-14.899388996369108,11.16658692703698,25.679003110099867,-11.39268210515554,-39.26308570034701,27.36788533230668
0,5.304022380111288,5.845820361039212,-24.284479347534244,20.787538612850053,33.551732822404375,-16.331009763823932,-33.16991916038701,23.585665153278715
0,1.0088986601918022,5.336570956994821,-3.4838761290398446,2.3519314730106515,14.55444644619238,-9.78379467543332,-32.7516791856669,18.77969456709183
1,2.1540674103256534,6.044375904002369,-9.066091967879155,4.586546586441344,18.355066823497417,-9.209112480865246,-33.82833572795713,21.820370313383794
1,-0.055854425121266704,5.842539153802128,0.27164521234916655,-4.160279699819532,8.116278009823912,-8.797514268401148,-31.76299332657019,18.26515933819404
1,1.42906731414389,6.57737896509605,-6.755920547075665,2.5770820744364715,14.12068111683726,-9.931175207138587,-38.0813924854508,22.09440194757522
0,1.2848394738484596,5.630829210428837,-6.017546198530277,2.357438349549423,15.124922806111448,-8.525188817902968,-33.7009789427215,17.930486554595632
0,5.23908008793263,6.368399876142023,-23.113173893555675,21.44136759764426,33.111743394460426,-12.46747650753019,-36.53099981555548,25.205459550943814
1,2.0581818118063273,4.272421347765866,-7.381587448767595,5.517420244332841,15.416396939476245,-8.954021336547996,-25.513641704004534,14.977079599163627
1,0.8074405921135532,4.316765121965801,-2.2873054341723753,-0.5016561178035445,11.415911835117809,-10.077835906840427,-25.388563448905234,15.652719750906392
0,0.6639587442665034,6.3760875866804145,-4.039339977339625,0.7731613398017102,12.959371792741067,-8.03064644776858,-36.577165799097955,20.01855631347647
1,3.1029003441575496,4.334551416454038,-12.8986958711866,8.990809579381061,23.13277737199062,-10.558469084282695,-25.710606941564567,16.749809773179106
0,1.4308294943856732,5.142785111878735,-6.772473958086644,4.304448884805202,17.255163216202245,-11.313410510290073,-32.381117881346256,18.796193573446423
1,3.1392240500071766,7.3875650089611895,-13.872775060852797,11.289476845081913,20.610229031291837,-10.42292487622552,-41.75678095565254,26.458886011632615
1,1.9460210405000096,6.6229559629199555,-7.450802914569039,3.6690709767054805,17.325508641312183,-9.737109470793252,-37.320057483149796,22.929465440384835
1,6.3304297322329335,6.664783843394174,-28.359937063680103,24.36850068183314,36.75060967629881,-15.206132563056974,-38.680527497514596,26.133747294625653
0,3.441096267211103,4.674944441862703,-14.802996544386287,12.530864692163313,25.17213597059073,-12.488224436446831,-28.689304031638795,16.782573786375888
1,2.621108052426297,6.2904210441409125,-10.809055318769305,5.548984684403019,19.997526264579626,-12.033359431456395,-36.41940963303279,22.89003813072693
1,3.4352099409882833,5.977342624826619,-15.587540470216553,12.195818352045888,24.11237397381474,-8.549553914121063,-34.51571846666717,19.526379369329053
1,1.1447891519483646,4.447402226328322,-6.066031754945348,-0.5200545982534039,12.895737323523552,-10.446603932349412,-26.898526031550784,13.180141302686803
0,3.408455897969003,6.532634935504503,-14.855202054161502,14.371687978915348,24.4379465360636,-10.405823156799402,-35.71827614770958,26.30681832826869
1,3.0310918594685266,7.310688749309188,-13.530849492929475,7.082627299162924,23.03097973056308,-11.165005790289388,-40.583181184972446,25.68599548190636
1,3.8512133989623276,4.93140206449751,-18.095456752940187,12.672095227904066,23.542915675984492,-12.667700915183953,-28.94798466687264,18.061234925940145
0,1.2052218149345189,5.89797350250075,-3.8247939903611083,3.611648406826676,14.285286012302343,-9.95475605076809,-34.580149487176875,19.1159406448442
1,1.566806959903173,7.631169497520999,-4.898093013888843,2.801704494623885,13.43618679574249,-10.294370102073213,-41.60051076161396,27.678946094546117
1,-0.05601277134059002,4.788424572897682,1.1836847002664164,-4.95387776100668,8.723345642567972,-9.052958854013221,-29.196203751616416,14.94591436623408
0,3.0072202075953616,6.286101184844974,-14.54342397091057,11.155111937989728,20.95972286648653,-11.109698076877175,-37.1478144718893,24.011040903180533
1,1.3760083781078931,7.54115567060304,-4.745601587115045,2.104878174535768,15.256096101236764,-10.980116883507621,-42.56678817682847,27.22652983525467
1,0.7475924331276345,5.630348355788766,-3.4262513030822093,-2.703167093487046,12.674462190109095,-9.926078103115604,-33.784004946812544,16.61560776532477
0,4.243536781975481,8.224498079987605,-19.49036822152481,13.036727733018214,27.369660834189403,-12.78630783964549,-45.66592912154842,30.869184491311863
1,2.0913607762313964,7.440530652381767,-10.292952569363582,5.05407091698513,16.385195889883015,-8.999150073697212,-41.05121032536282,25.897217708956696
1,2.4971407432951898,5.9726535511442345,-10.504538662606178,6.299303774729926,19.769723598520574,-11.99946286518963,-35.24656187990684,20.606433319734883
1,1.1968911781748384,4.488835176061126,-4.1414910340734785,0.4874725154795402,13.370140654221531,-8.210910224870466,-26.10405504223948,15.384818643883833
1,2.044419567606427,4.6967775931713796,-9.28152930307294,5.103913554649059,18.326328168832877,-9.5457402090606,-28.794198718628216,16.556230487351733
0,4.622532318159499,7.035734696838966,-18.76229572661991,19.155358607637474,29.79668317525109,-12.548048425138349,-40.828621651461845,27.447019509302358
1,4.685283316359658,5.4340716607778266,-22.190530495526282,17.114552916087803,29.195903340195507,-13.98788987467374,-32.753941642862245,19.269683106100615
0,1.5844401922455733,4.2999358983214435,-8.374513699414148,2.759963021086296,15.835868402099319,-10.862101733644002,-27.025898474079558,15.157739342098903
0,5.578565774274304,6.8123755583274965,-24.76750904236497,22.048210578947337,33.44106267761727,-13.072024318146264,-39.1021536822529,27.72335950542895
0,4.117961894668633,3.989466133602935,-16.86488097101146,15.732351113829438,27.36860509889679,-11.696848326690995,-25.2242699339808,15.809373981427422
1,-0.2597224078865197,4.531844208818548,0.9824836178932523,-5.940963000542174,5.247791820150471,-9.006240305684699,-28.28833606227602,13.162171362689925
1,1.6520599228603832,6.070217859553547,-7.808402232708972,1.5724023535573504,15.44569975997975,-10.636731488027742,-35.921437830156655,21.19479887802634
1,5.363909460111524,6.064050382902017,-23.321721898719836,20.206306956328707,34.8089200922571,-15.56595120023554,-34.343654979800846,24.739653476629837
0,1.2178827213788612,6.627862100600001,-4.82670179801168,1.7164128583528353,13.17652808917289,-10.241274586687904,-38.10829744986151,24.09471424038458
1,1.9629959066488887,6.484275394448948,-9.534988922857195,3.638284842227861,16.141136189721824,-9.222866165671912,-36.1740192119874,21.84993174790437
0,4.442092398798393,5.490465286209823,-20.605535688353203,17.181348323433053,28.1789137083018,-13.146994706810608,-34.69547978024325,21.201265332798943
0,2.278217919254879,4.695983664975712,-10.424700837707075,7.920690724326694,20.085479661150313,-9.349429453968995,-27.343169852158837,16.57369674597585
0,4.521466894601932,6.724687735678739,-19.261764768966813,16.686391923647424,30.78651094698287,-11.688889776199925,-37.22543331925882,25.2408239081029
0,4.673617565805326,7.483762199491439,-21.513170351142215,18.17028401010157,31.095549853621957,-11.370896403096065,-42.81562051737617,28.051086355766646
1,5.998332322053837,7.495794162078095,-25.934786304277573,22.318852822536236,33.17350635567011,-12.37559430324924,-41.861092046437115,30.233012675694514
1,2.406327648912166,4.1129946764683805,-10.210829497867072,6.893681706720459,19.623347352108397,-10.897348727058226,-25.733506824298242,16.727872146037445
1,2.9572449100046923,6.530516749241085,-11.940270409881876,7.503070961368125,22.469590866384692,-13.050181500283568,-36.71029237180424,23.137993602551468
0,1.3917793873521798,5.4836353255728,-6.350838551167916,1.7694461730649638,15.12067435690429,-9.597685539400924,-33.111444989631536,18.933242049048424
1,4.016287371524548,6.316426015149473,-17.15543282065382,12.510390844462512,25.87395752128842,-12.477203243289498,-35.83181571076763,23.866902449282552
0,4.334509038676076,7.475765134876684,-19.578069029231514,16.20550445317782,28.19609889057346,-11.667344294012995,-42.494859149053006,27.985981571066326
0,1.0426370438483956,5.936797601355744,-5.513626373217935,1.348328897599595,14.423691880559756,-11.005736141688256,-34.32475665604501,18.255468746065524
1,-0.4106182072896041,7.296090249698389,1.6576208435160786,-7.836529294516119,6.743276111982285,-6.0879095417201885,-39.21568855260712,22.61034382598835
0,3.6410231976325766,6.541752554142682,-14.117522681898917,14.187267744843723,25.45745543874598,-13.955307397948765,-37.430888810165605,24.215627762874142
0,1.0308384756467657,6.483291585107696,-5.9421819719281,-0.18096487332737032,11.79421487685681,-8.669555809101729,-38.029079318736606,22.77207217843744
0,3.0709174347567587,6.331251894095488,-13.804690189299437,9.19950368790385,23.3331398505145,-10.818995762653538,-36.785563085687144,23.96173035256679
0,1.417848153538058,7.390798084502244,-6.220805404377284,2.114784979573222,15.52893624226585,-9.624198357653434,-40.13570618617103,25.07822784169383
0,2.4869336841259946,3.5810745757539504,-10.747082086842772,8.76224988869604,19.162782302508283,-11.711471915267037,-24.39063468782865,15.250105494219138
1,2.7986082523777744,5.78788647282017,-11.173976700338908,6.753819921090834,20.748334249725225,-12.059653719057788,-32.530416167049346,20.456467005589072
0,2.598068435913356,6.3925301203111795,-11.311361887633769,8.314430385172917,21.096765084926208,-11.890896419734975,-37.432831480118615,23.848085666895948
1,2.7940158163154836,4.838352679387793,-12.292109727512507,6.12617687981958,18.41725546091246,-10.34574338431134,-30.17954103108191,16.847370593338265
0,1.9728733423129174,4.194032569515447,-8.268115608058041,5.737472796289062,18.20166007606226,-9.56877456834835,-26.408622344687565,14.791244745926328
1,0.4945493702354571,6.886809509926749,-2.0558673749304224,-3.763760488823376,10.685513752367665,-10.359995744730998,-37.65468427795999,22.451823778747727
1,4.684576850644479,7.339564878559517,-19.919910988263062,17.416088268103607,30.521255344715907,-12.385526215595757,-38.89454893030733,28.819341433927647
1,4.774880664788745,4.919275879258011,-20.553895028815056,17.707104198363318,30.1248440973637,-12.228578683468456,-27.840528916611955,20.05695438282026
0,6.823773554257355,6.861120572429088,-30.23174263464935,29.254529940509975,40.31766519866466,-14.965938096834265,-36.65821404106846,27.72486798967628
1,-0.3910528946702372,7.030365085222688,2.885701452322171,-6.728135494270511,6.231042682384876,-9.434734114733391,-37.37572111762638,24.21781079540269
0,4.458251119211921,5.789217512177186,-17.601631084991663,15.867242573258627,29.005883140771143,-13.423299456443724,-33.99911493622927,22.926130082264766
0,0.9086968249828249,6.048773103924649,-4.431392251898397,-0.43727458230788674,12.083550035340057,-9.604552996893394,-35.6569901722437,20.489407216691752
1,2.75678381181621,4.2886711905677,-12.493905927610351,9.50955207876304,19.59604556713469,-13.178842210093364,-26.809158617137047,17.331588821711954
1,-1.4318826749565385,5.138355492320882,5.9830860474760446,-10.529901253328134,1.504291620922519,-7.577311951778347,-31.109842200912457,15.024096871680733
0,0.539892338317284,8.0849920112074,-3.9374657858681505,-1.7525375622165913,10.691877979421317,-10.864136885628442,-43.551441384028365,29.142729424815315
1,1.2189965898231039,5.307861642576637,-4.875306382482013,0.3335829971859839,13.24645918447193,-8.430867101475162,-32.17775073306458,16.913248865518778
0,0.6027078576601594,4.706166818658065,-3.46466329808055,-0.11607339725330873,11.858008588185381,-8.293808488556188,-30.147070710437198,15.650282754979969
1,3.197278187442857,4.810814217715273,-14.496048401996596,9.178875886444803,22.140686987337233,-10.815731968094005,-28.43097995513681,19.100065218557415
0,1.3281632119387543,4.242362151109199,-7.384706709916988,4.185440197086464,15.706573746475923,-10.46396366039,-26.408834729621397,13.270262558747469
1,0.7590170284051965,6.515957321118819,-4.995206381293153,0.03827452796320241,11.687107895790756,-8.825873338934139,-38.934999578947725,23.16049997103316
0,0.21976305471253532,4.167315839811492,-2.6155026760493785,-3.8476878548193705,10.943589176200383,-8.161212291902299,-26.85404821253115,11.4912369459608
0,3.211513334622656,5.9760651928917055,-14.288617817779215,12.754544991655566,21.078804512878833,-8.772286853972474,-36.368941647652875,22.583021646442518
1,2.2580793889389685,6.085163883274396,-7.718284437899355,6.143946535959753,18.974579645756194,-10.042739097067074,-34.48353482912972,22.27930355355285
1,2.846229492263042,6.270727502521586,-12.354080916109172,7.120070233645495,22.75113637645487,-9.173235844093417,-36.33384971265156,23.32394838584107
0,1.1660041139390966,6.7651232591120705,-5.307704320953764,1.7648579214737592,13.293049710159252,-9.326935745748395,-38.144523960755926,23.02432404914169
0,4.539674209208877,4.977998051256425,-20.610550596564888,15.74619823451192,27.991711906522873,-12.536942575368734,-31.387535789835212,19.68427115713148
1,0.9150095531581186,5.3557189499023155,-4.092747604568293,-0.7069232018120326,12.618832399364388,-9.216447471649104,-30.40350440479775,17.80898493348361
0,3.2349226377439404,6.417681852046043,-14.678644270167696,10.457737285407246,22.909849496953964,-10.949013304945293,-36.363447422858044,21.9438385577917
1,5.512353898813883,6.147377256645024,-23.267474105269198,19.409548921118894,33.62000965669419,-13.828053451981425,-34.92335451210823,25.038424214009392
1,3.931286032615194,5.304609049253316,-16.670885757767213,12.453017439616211,23.619173118634343,-12.273764125125203,-32.829252512604455,20.831434711290534
1,4.94967511112776,4.509941832348881,-21.198389637098575,16.736035360542516,30.71373414840349,-11.832410117401068,-29.181116157016593,18.321800298117886
0,4.667651570529647,8.06334627532526,-19.760787857002697,18.423537727416182,29.857688317019477,-11.295966825941319,-45.995820414133455,30.07656528685032
1,0.952568469852511,4.701602940483692,-5.95697687611543,-2.2697890968137138,13.327938314607863,-9.526445286874909,-29.002974839215874,16.780699882439375
1,-1.5578720696349393,4.916207188632545,6.457734685348496,-11.00437247273664,0.43315712331917244,-7.970723162297701,-30.725879821750933,15.343612948236967
0,2.2077212795020174,6.147897298190046,-8.790623556599636,6.852640386221142,17.695489950471014,-11.089980214999839,-34.08545890324561,23.749549964066055
1,3.733122617584089,5.593006003381183,-16.892689063829717,11.456632961585392,25.34584454702049,-11.593800268146166,-32.69646708281351,20.63350050432109
0,0.49074920822908075,6.350615500807741,-3.2310764571781307,-2.2954538181068624,10.85834658560503,-10.520943084364303,-38.23540785208085,19.619507636505094
1,1.8896989226426086,7.83485491697453,-8.65585578665552,0.9910481814360326,16.126080623827146,-12.158513665062458,-43.26456779946805,26.87051191739402
1,1.514517943927981,4.43787327546815,-7.147224974857601,3.3605572873807903,15.053896169841229,-8.81477424522294,-27.00634790673213,15.23722203795472
0,0.15557358573247937,6.097274344096252,0.21160190804286638,-4.042292310196098,10.713952241695536,-8.944276903715028,-36.04771908464072,20.463367519427013
1,-1.3045715844949402,6.509071243198567,6.294958798837722,-10.071122386385287,3.736199090018019,-8.11158517372509,-38.258655534545554,19.74529741945238
0,5.348008094288203,6.447242734453094,-23.61807531978093,19.81296807890595,34.00934923408888,-12.793187269662594,-38.16441409461848,25.34823029023974
0,6.062816683724009,5.366264229338161,-27.294986043640794,24.29305696760915,35.96160834234344,-15.163597921087225,-33.58692868393394,23.440951065699643
1,5.2340499091787756,4.201954503322099,-22.247865579355086,17.235489937734037,32.88001816002006,-12.269693833619545,-26.57287131321477,16.707875083117788
0,5.903998617203202,4.776007788978913,-26.17145653102298,23.767395726252698,36.65110879478395,-14.184745868223347,-30.74990578760619,19.979517026300925
0,4.827997321099918,6.546598700267873,-21.585322908443604,17.223781785306446,29.765169461159022,-14.192780835814306,-37.65382479005899,26.126128416479858
1,-1.156129710894629,6.385063603070002,5.128043257996738,-9.22032023932961,1.8774042601284504,-6.88808042563562,-37.33756069029227,20.725446747782364
1,1.805285112850958,6.914683272085564,-8.654095001992566,3.7026317802789888,16.790844980964554,-9.812622494390473,-37.43374232271079,24.504111331621196
1,1.4157743731584282,4.799272627362948,-5.464363057671305,-1.4718042005035943,13.684781564736719,-9.334762145854265,-28.873373290116692,15.86457478511935
0,5.490728402482347,6.125300112107945,-23.468089922843095,20.362164674319267,34.460567765213604,-13.551140097199823,-33.69257558021467,25.390609155410175
0,2.6836831742181246,6.7484330090999745,-12.89939012976814,11.516741305260245,18.613199406431722,-10.987744604247949,-37.28070626948519,24.032849233493444
1,3.4249375829327846,6.204118471477181,-14.16974674286425,11.387659221913344,22.267878792483653,-12.039244967947463,-34.93956098301036,21.77019558260708
1,1.8926386045869878,6.488600908785437,-7.902436348642955,5.201734348175748,15.95975570796861,-9.110586056220306,-35.46272602796515,22.762637475360243
1,5.530568109531612,3.747247410479042,-24.25850292087266,19.521275591241547,33.95018739856532,-13.600559860537773,-22.318419389050142,14.347294109089107
1,6.183862315992563,4.814771199303191,-27.154541418795553,21.683366892199963,35.90706756808613,-14.054910858415706,-30.39665723161014,22.09208217295455
0,3.1388571741804854,7.043564704383334,-14.409809027929443,9.545486834085073,23.864280151821948,-10.389107541108967,-40.531008582091815,25.8242132780916
1,1.5383742164331005,6.981239890088078,-6.753707480310957,1.740612446521203,15.818140085445714,-8.841617431661584,-39.641043896672976,26.82628184372191
1,1.2207864693830515,6.029218536363717,-6.626574137268985,-0.022214157834566595,14.211440684145526,-10.29837576804265,-34.92370501985061,19.873248198855812
0,1.3486295955444143,5.183764861262842,-5.805495980537089,3.011336368406615,13.809855484566933,-9.465233276868782,-31.38393585856278,16.121409719118834
0,5.634220036928795,7.504074722359858,-24.86330761726278,20.86073924768272,34.9884566537023,-13.7450047581568,-43.692228080647716,29.09519561229121
1,1.1326635038521575,6.3202092957319325,-5.855948739895837,0.7570642542999795,13.556129430601372,-7.575852226582779,-35.96285483512127,22.09319404598586
