a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
2,-0.20962556073974448,-2.8095898412098714,5.841872696512831,2.841457862925098,35.89786272883949,-6.2385374834464,-5.598302450903374,4.039870187066271,-1.0399897981183934,5.4427038651342095,-4.709538073675817,-3.922295383534073,-22.054800544443655,-63.8756013158232,3.781797140614704,-20.82869598650349,121.98128343830213,125.86356513277002,8.957846540359828
4,1.187799392326201,-0.5055560715904841,8.274560962886248,4.144658257188053,58.93809290691272,-6.725110847209889,-5.431487731082107,5.472141404057041,-0.5367866561137541,5.9921376320877755,-5.023345256520679,-3.26230154512832,-45.3871333832378,-62.64877393728585,5.583539465914165,-25.028306202613514,117.43015427883431,128.952264886446,9.368307181533346
3,0.5405745172580915,-2.322972962450385,7.479415322256094,5.055381926177786,50.753126422827265,-4.524518379919246,-3.7932001671703994,2.435948704389312,-1.755380438545355,4.2844931975471905,-5.459152478777896,-3.8153432729588577,-37.03082306592595,-64.66886658964556,3.933737293765946,-21.21502800676444,111.90876353916659,128.41661687550462,9.082643714802291
4,0.2370684540983004,1.1573928644639264,6.124090851350783,5.423298797292086,39.309665409695526,-5.827894750799193,-7.249084576933211,5.812509359075404,-3.513096052322331,7.095710033725186,-4.1284744765643495,-7.255248079655453,-23.45977701777205,-62.63495739494489,5.3462397679517455,-33.15437350664639,121.47480428005449,130.99721904674308,12.094846656607713
2,-1.9497458031113946,-2.1511217531830438,4.80150520904809,4.911853642974153,24.203911658676173,-4.719786176922236,-6.155232875509912,3.8695235241929438,-2.456529193312127,4.245787316425995,-1.5785255287869826,-4.68676187041226,-15.897273796258455,-63.55510440484465,2.818866944437647,-19.559200366588477,115.01051896641323,128.09793189200693,11.002498022899994
4,0.3106720949713609,-1.2990279808426306,6.684438831235804,5.881654398387297,43.37475833317399,-4.2442127786770705,-8.173859257866958,4.763135718661859,-1.2957828274330832,4.37871836347414,-4.377226355663083,-5.515517237401181,-27.635011895921373,-64.25570003549274,4.868404193644623,-20.18829611527445,112.80406970969435,130.1515797612995,10.136435350967375
1,0.7058344012501521,-1.7894556139011535,5.358383144974708,5.160576547062042,30.743242387323843,-6.177003013176036,-4.9589153818374365,4.327644190077672,-5.122882081323466,3.399732738724011,-4.358714264653536,-3.673127930177004,-20.945583733924586,-66.71803115072134,2.919598763080672,-26.603597269242005,115.99308296358879,127.16763115531363,6.852782165975883
1,0.4981107109022288,-2.3902937274635283,4.0006257307457425,2.73854742813102,19.705262096812653,-4.9338012318365045,-3.5524206157826446,4.633530927844935,-1.1435234666845953,3.1843708161517696,-2.0005471912654516,-5.06986042942678,-11.020857467067257,-65.59180058923764,5.6070265376657975,-15.361387828014859,115.4777701731306,125.83706124350962,8.216274763194296
0,-1.4401202383347864,-1.9669558603663118,1.7702695062856462,4.59620645372562,7.154260487897743,-6.328496533297717,-2.247884303618971,5.5907589614632585,-4.567417759294873,3.6558192276162833,-2.9067014028390297,-4.283375439718619,-3.1141215003980207,-11.358622352771285,4.267034504250692,-25.517661755683253,99.01896287799572,124.84822999043331,6.065544639367262
1,0.8599087906736534,-2.5376065508996963,6.262058224385849,5.5677551228049875,37.63956881468357,-5.567162602439226,-3.700923280665918,4.401105938826947,-3.9184182091461492,5.211092130978557,-2.8536822936853365,-3.0889262376334528,-28.38585612934174,-64.52773792459716,1.5437551180527185,-30.425869446295195,120.91772090898496,128.3058208228888,9.974898065327174
4,1.1543171128420704,-2.182117984439955,5.47910515072663,5.472409879562639,31.385175454635213,-4.628433312928367,-5.6953025563376745,3.8443703023909053,-2.0090909677536044,3.8540561979615124,-4.973630058066243,-2.5625354146981567,-15.682665899332738,-64.79704338006475,3.9664257172009845,-20.27435490628034,109.48851221648378,128.84459414512136,12.81081037443169
1,-0.1708897333205068,-2.8482978671327057,5.234860928950102,3.345685391566003,30.111903886820645,-4.221165866548732,-3.902322739726341,3.3362235285655903,0.20168911090506703,3.879827568473968,-4.334957818944286,-4.525418050172213,-17.55413343195213,-63.31519860019679,6.017650962988036,-17.020230742278486,117.83511534670332,125.7367409520814,8.636024655674884
2,0.3028133945322411,-2.0986909817433816,3.779479003204506,1.976805703693475,19.56084828724718,-4.909398148324658,-3.2153073333786715,2.881679510887433,-2.0262575629760384,4.420846771068822,-2.9683352895055473,-4.917767456852899,-8.609470918758856,-50.92015916527008,3.569414641363201,-19.284402700863218,112.89056561948689,127.49696313583627,8.513425908192884
3,-0.12729397574738255,0.23876065266623847,5.853158920563906,4.664002844611783,34.63754537571752,-4.584415124691825,-6.3381632155619085,6.114281356843195,0.3539969769716611,6.547141176679941,-3.09907849354287,-5.776308539409838,-24.86278622049452,-63.21853917106825,3.9674388493145227,-24.350441693980354,125.25092198509994,128.02670911562382,9.0095985420536
3,0.3461767429736951,1.3042228007024557,6.5704121104004285,3.3205799458646617,41.50578025524077,-4.304993203023224,-5.04017749576398,5.248902925343029,-0.09147533841733724,4.495848802364263,-3.6842222102686026,-3.784392575857509,-29.777138562699246,-63.62053308357658,5.42476187397104,-18.03940277691254,115.46835933454926,126.58333667480707,10.499704145168193
2,-2.0114788793856864,-0.8744218165737878,4.974397663304812,1.800293854001214,27.21062868963323,-2.1297414372878274,-3.7353940254433784,3.7960894940049688,-2.132994222074292,5.059186286416251,-4.222146026726751,-4.119593437040835,-19.909627179623573,-63.9072378371728,2.9313598144201416,-20.61349822103205,120.91205258413238,126.53694534597498,8.367815114089918
2,-0.660725359584639,-2.151254051034836,6.557083133890219,4.507889463082044,43.32475611159435,-5.941343149743641,-2.9557466907427052,4.417201903790334,-2.0446879774798763,3.961332222162263,-4.8698667647420715,-6.317584056200375,-28.75838511931574,-65.6170299806411,2.080480062045962,-18.963979754776634,113.87532299198314,128.27820956389849,10.896605928543982
2,-0.5793155965471575,-2.0387722351481257,6.923019685974769,3.8945623801770797,44.667510904140634,-5.6953708004949615,-4.926658600501799,5.326587403319268,-1.9516590939954703,2.1294945862903645,-3.140042402051302,-4.540938267312334,-32.78455843822183,-66.86212094915116,2.5061437731299723,-15.368069411440684,108.00817291280694,126.76919823444555,8.565336973830407
1,-0.5250284272778847,-4.049058659237836,5.509895567929322,3.404915536259025,32.44370645199604,-5.629121282558132,-3.643061218961098,3.778221550817016,-3.018159225074899,3.740402986357383,-3.755446834735904,-5.2751812986090245,-17.492070691322485,-63.4325450721801,3.6344256228819853,-21.79680245408681,117.92944283607393,127.69514033537492,9.711046158601134
2,-0.3203352737983566,0.8609421965178061,4.157774849544456,3.6686788494902913,22.228533001246902,-4.927139895384655,-4.586724016745494,5.545190066454166,-2.243683834367589,4.7248937620868565,-4.836359009381406,-4.273722937503797,-13.26204657291373,-66.47247465211672,3.1817734199507015,-22.162698770585337,117.93471435452128,127.0641109013417,11.061551329133653
3,0.1942207757113063,-1.2780957172128848,5.866784787410741,4.89777773828076,36.66633899945849,-5.55851901458967,-4.286093238503518,3.6990390465935206,-2.8621355561493433,4.410531788383984,-3.275426066191332,-6.306188097285174,-22.122612698309517,-64.59461661549354,3.2708715988571435,-23.91465346812554,113.10949497574343,129.24799127860885,9.576906657289246
3,0.8112025340917045,0.18550886532551725,4.51217638039199,3.111120020820888,24.287289077033158,-5.40834236517429,-4.257576770817253,4.849595391718668,-1.1424788640831554,5.297276533815565,-5.1747904248007295,-3.1988250897069594,-14.789188196949521,-61.94306995143399,2.601827792981484,-22.026204621421215,117.25970242723744,127.96785588689679,8.30207286942873
4,0.3700215671051357,-2.1108399283324717,5.995062674441176,4.346028299501583,37.60842806438162,-7.5764034007504915,-8.219575363574423,6.037321340758231,2.7233983133542834,4.9310547727845595,-5.058709241705413,-4.098404385206123,-19.533215895068356,-64.39331344353455,4.897710071565469,-26.60131955978291,115.63078044032544,126.34178922213839,9.709831319899237
4,0.9607559160404529,-0.11647147365996541,5.483026555888461,5.22171209151366,34.09920324133454,-4.528814587757858,-3.702960892774275,5.943849482450212,1.1231685039214327,5.516564077845141,-5.029375122455688,-5.089007819608993,-19.18024617253031,-61.33224123480726,7.355623705544101,-24.070912431723578,116.371394416719,128.28547594085418,10.020082388719535
4,1.034851750953787,-0.793914792969103,5.61174984774573,5.405744153567735,32.3523335406982,-4.717152921548228,-7.635880123586064,5.920347665315716,-2.279316502752023,4.4198983356697275,-5.655184755366971,-4.898288768653197,-20.208235224906243,-63.59656489811777,4.279980153451892,-22.370271680197817,113.53204199676712,126.66597480564522,11.214242929569206
4,0.7956035907191105,-0.337124883682565,6.8667483959154385,5.3374938579026745,46.39252819019664,-4.801552214317842,-5.672516913046132,2.229708287476293,-2.7901460031980685,3.0337051832413766,-4.172284680304939,-4.171122506251052,-33.477423664704595,-65.29518096611659,4.554762148466447,-20.931130875541708,107.74168339122686,127.73039583846557,9.659585983115921
0,-0.29190821745702,-3.3499943324309855,4.730767378012082,6.075505974783964,26.651658684337892,-5.806400945039957,-3.9219768551897918,5.703624340431622,-6.485186335635673,4.177224402586801,-4.088618859874816,-7.245738752777861,-15.081435820874534,-66.25646766040303,4.1636782477526735,-34.40520913444094,116.87751507542774,128.28746720699615,7.190216873905241
3,0.07839108700057981,1.2548101576544064,5.762283883100693,4.306894769745247,33.21165977801888,-6.455117939302426,-5.64311431508255,6.516299979156921,0.3909153939807988,6.990892183624273,-2.5709580973548496,-5.043129459858036,-22.317170575592666,-65.9080606888411,5.605122517427912,-23.923004555720663,125.57682733945254,128.68595910625695,9.543914729033627
1,-1.6053292814264417,-1.6333259038140733,6.762430960239362,3.429257487893294,42.1158729916475,-5.631141653328759,-4.400629747092441,4.6577085200615365,-1.3423998663794925,5.066824349885883,-4.359699858766329,-5.663518605091973,-33.02108333399876,-65.317372119695,4.327000284773011,-21.422280743689406,121.1674977278615,127.12308864591066,6.969005392164128
0,0.8639400880055804,-3.605353784221421,2.266799720688004,4.265497962613453,12.379050390310518,-4.99642513775584,-5.221875576943533,5.107925117624015,-2.050054089180045,4.611652904952195,-4.154781263660993,-5.556665756780067,-0.5497120115985729,-3.7333383611627573,7.45994691927841,-19.14241302087085,99.05282669154236,128.5875628775533,4.93691537941078
4,0.9183707811332019,-0.9942610497889022,6.387679605956052,6.084859008329095,40.177211648233076,-4.1002411662697975,-4.9891713550466035,5.652056074366958,-1.24051537288466,4.205220417158319,-3.976930253725935,-4.692019995242172,-26.0435088961597,-64.06212864073309,3.986463376537486,-20.758806398520814,112.32902902689254,126.05504378696024,10.533141005744033
2,-0.45859993842528235,-2.080247701245587,5.779597531111651,3.328048056385915,33.92750288668468,-4.878805794738686,-4.650939907510026,4.095546740840584,-0.4011532050210403,4.276332611137479,-5.257819801274795,-4.700496991835826,-22.449199456924127,-63.95641535305699,2.625306763724414,-15.56877527031302,116.38888160789874,125.749087218177,11.107222111320864
0,0.9579907358534774,-2.656918114152789,4.759880422217286,7.878897905332796,25.603763414371542,-6.847406842576204,-4.079697450173918,6.016533229498546,-3.565059673087049,5.768765835531811,-1.8231060973817543,-5.88482538003141,-15.588767837445081,-64.22662989830236,3.613144998441833,-31.728577558629258,124.36552534911137,126.01943635645799,8.39059897765451
4,1.6994233646718084,0.6574399790015673,6.1523028313881065,6.075255501631331,38.73179632775143,-7.269799099231816,-6.068901711535698,4.470610927632168,-0.7989962265921747,5.241331515841192,-3.8927129541638124,-3.32446764155936,-23.92221528145985,-64.40022469635686,4.760181835815247,-22.097955406965177,113.5737942613266,127.79799694258105,10.493912931870474
1,-0.13914219324946175,-1.4225198354539512,5.281222791892472,4.663223115250702,31.9290100548521,-7.909770746789766,-4.814191375685209,3.6981998354767156,-2.3215807715456864,4.862902912667065,-3.98957620803182,-5.905736224291789,-22.572415695359787,-63.00970781504016,1.8924707555098952,-23.19591322796834,118.53479418418387,128.36845006325154,9.386017804852395
2,-0.6966153928608778,-2.413067840488842,6.102181589684812,2.7239538808200328,37.65106386987829,-2.692355372373397,-4.41462000675128,5.014961396897662,-3.279053718222507,5.260932191072278,-5.094675567876869,-6.344234630430556,-24.61468257086389,-63.44230904900225,2.747387224603094,-27.329760606342287,121.86211349751758,128.19361053642774,8.902310913999287
2,-1.2890195660832366,-0.7389632181050365,3.8852981549224506,4.584048702364423,19.72950691028747,-2.5531344343780256,-6.707873299600681,3.8071145780540405,-3.464019333281211,4.142635791988132,-4.124617189015782,-6.072516828345417,-10.9003982955285,-64.3969096151801,4.520535994279237,-23.072562634024436,115.90513692931167,128.18849697533145,10.130612028390361
1,0.28119407015567544,-0.07999494735632418,4.379412653299253,4.959098908083653,23.50343116611998,-6.755673321787975,-3.306653949987864,4.876362784249577,-0.8728541641496019,3.621279080893202,-2.403911339479004,-4.191856710760506,-16.699345735978625,-64.90015721030508,2.0057003679967638,-14.73535623064255,117.00355183435752,126.67207599893288,9.578476927240184
4,-0.23975390217297632,-0.2736471149733479,7.518221374323298,4.615931138412002,53.61793477460486,-4.373138504950544,-4.393438365136771,5.376361196048501,-1.1217537513580302,6.713658383299241,-3.450128257877513,-2.059264473420497,-38.50079645278369,-64.59907880044234,4.647164578344306,-26.78223083846934,121.72334933668235,129.9242237176557,10.815922384509452
4,-0.4667687975993289,-0.1966242739205264,6.307086509934615,4.724004189935862,40.65155988625969,-4.582886256483377,-5.620541027174935,5.738873075167775,1.3040527181345571,5.454671440558829,-3.7279640219941905,-4.782484076938377,-28.076089646132544,-64.33286260928683,4.540710638049568,-24.342347807782648,117.77310083526548,126.66329180000831,10.309150464895758
4,0.7698541890811249,-0.5410917429797352,7.741602046648867,7.168922863594039,55.61951807863073,-6.155219789093977,-6.180644497864516,6.136510311524622,-0.47376961202675094,3.825271822554786,-4.3206252369726466,-7.27994174895259,-38.84664078893087,-64.53514363687898,6.693760213061901,-14.499550484768367,110.05795329437437,128.90423804866123,12.015665943288745
2,-0.5545581445100523,-1.4491669327257235,5.069794046964084,3.8213655269169413,30.195812890806025,-4.414884104874562,-3.9187834482214052,2.293918186220356,0.24674688565652625,3.426853462702515,-3.6252972092201627,-2.2196591586538172,-20.029074086411306,-67.07517793203867,3.503485788780139,-13.487538158168212,113.2704562800701,128.81122518389242,8.698234989163897
1,-0.6447647006621471,-3.6096354549949177,5.100518995541504,4.919903343582627,29.113843977146086,-4.678923850991425,-4.376996789356434,5.38478883498115,-1.7505797878320126,4.049618669826642,-2.548238582004648,-5.012743461576032,-16.644725238720728,-65.90194184368093,4.006363121484041,-17.10271876277006,118.13073169831382,126.48562011762317,7.99076491798763
2,-0.4336207160934508,-0.8518163306627091,5.105767006716872,3.092349171655271,29.958339405410044,-6.233680190461683,-3.0333346683644615,4.209382090972433,-2.5826272113957742,4.170290503404271,-3.2997074781510256,-5.466473047987127,-18.84178290390473,-64.10121751510323,2.4740322477543746,-20.96542336224381,116.80770380283253,128.30990891476947,10.294630216876085
1,-0.3307565880183066,-2.0912009076124565,4.998869414942239,5.447200489558358,26.8981519080553,-7.128835191871532,-5.454390064665645,4.042025106410079,-2.44410148981488,4.3036367155953155,-2.6944251776904977,-3.609717156556864,-18.89849285024008,-65.366961656765,2.944777397230653,-21.60422594345103,116.01729744754176,129.12452003064956,7.258105742226606
3,-0.29857168812014623,0.5613831346830798,7.369849357885114,3.156868445959375,52.340769418895654,-6.442906514808662,-3.9396247882917095,4.757419626146346,-0.8100438678719883,4.866628644431784,-4.987533224532111,-4.40947331207017,-36.4437562997426,-64.0233377912288,5.12340896463556,-20.23225581767455,117.03673192022708,128.9058599408547,9.537387003526614
2,-0.11560743338092788,-2.000716346650661,5.318253347932959,3.6474095363483348,31.37539993744446,-4.4142847630974655,-2.3119445571852073,4.436015113657054,-0.2254504961597071,3.07129143859998,-3.7705859060002633,-3.3677892007149763,-16.913985596289734,-65.12508566534879,3.7103476021342194,-12.674043184335885,112.6219169893958,126.8789548254596,9.344116377434737
2,-0.12462084548800181,-1.6746597301403168,6.632745383426452,2.4394861230893463,43.021588549634096,-5.142911114184965,-4.895815422336175,5.669711091542744,-1.0785938804192154,4.834233561379682,-5.63192082919185,-4.516328243344335,-31.44085294428586,-64.6404011119602,3.000569657913958,-20.165198302776673,117.46362893624689,127.03336162195279,11.054594938546169
0,-0.8090558245824727,-3.4388652933749233,4.913103512141319,4.988377727030352,26.5714348697396,-4.611483062949581,-4.684247745015616,5.259261266770949,-3.263925728319671,3.781676589451415,-2.897925007492395,-4.34806762252277,-15.30457307066776,-67.40790493055111,5.265761589923258,-20.981180397816058,116.83484500922498,126.78985335611166,7.258504346955936
1,0.9870310221759191,-1.2631739337583423,6.791327349955124,5.219348347466606,43.17430460179825,-4.2990942943463795,-3.655959698905221,3.830955605566417,-3.121519723170217,6.854078416585798,-5.057741030215862,-4.6644551116794455,-34.973877175314115,-63.617419359285435,2.7094937278809823,-31.535826188489956,129.75813190142705,128.73845859888743,9.596576150701278
1,-0.5596630922936007,-2.502432116096147,5.212274806976257,4.950179001419821,29.947642061423945,-6.086951266013728,-2.852991547334423,3.0772317130164155,-3.8749093250409548,3.7434689871024185,-4.331567117930804,-5.493630360314458,-19.607741724995524,-64.56895363884313,2.6724364746912204,-22.627408750392412,117.69159156729259,127.39695716197416,7.875154018075796
2,-0.004176673807879117,-3.01246778925408,4.4679175105578315,3.216352426503807,24.27440683292175,-4.256892840921222,-4.132307962623006,4.414387710443712,0.5507658180969965,6.586728444243722,-4.283568043952331,-5.079145681633109,-12.325284924236223,-62.60746891540969,3.7578981903907707,-23.187772115781883,127.9699423192037,127.29789687078357,9.01759667136401
4,0.37157133759052374,-0.45990888288474535,6.224181743735624,4.426302630493,38.35360844877334,-5.104638313850846,-6.321787105909221,5.748425776481705,-3.1391743377182797,5.913333756684878,-5.488076240961991,-4.827304823414039,-24.86961607277755,-62.43117896004733,5.35347327436361,-30.98372934660696,118.8836444036324,127.54340909657206,8.69527811357606
3,-0.6068330040055632,-0.41741627982665164,6.916396934279805,3.9178524226514106,45.74906208888477,-5.644036564605868,-6.1935934804223365,4.759641585290299,-2.242335854657406,5.416111388515356,-3.7119243811800313,-5.278831344813828,-35.704260971049585,-65.29658742677249,4.338240604205347,-24.54218851677484,119.02330819727732,127.63526236025037,7.792196141716158
1,1.8517620236128007,-1.441787445045676,6.194538757518393,4.096527546114555,39.383302857372726,-4.804149828681624,-6.076865610379433,4.570874013971668,-2.6018173751881664,4.795651897991975,-5.545620253302872,-6.58437766513483,-28.887602052489783,-65.67757084696453,3.8301484502565377,-24.658437758266984,118.06411392523714,128.1081846960953,10.457791930125989
2,0.5785993256471382,-1.5669993349951712,5.53799222749222,3.980152448699874,32.65857613284285,-4.864584519629087,-5.701642134418803,3.904910608528188,-1.262541220030549,5.82253493356328,-4.8697460777763135,-5.785422938885671,-19.818160124458498,-64.88690207235581,6.162405430655522,-22.659710115218328,124.05229949037485,124.9410559254985,9.026385001462424
3,0.8231043609298019,-0.28376188281052983,3.4960654474130033,3.6660325422191438,17.863703654202656,-3.894875309744771,-4.573954137591465,4.187767692047391,0.7779954348064319,5.854127999152213,-4.047362402307489,-4.946389517311285,-8.420690239725232,-47.29365168750837,2.835765269068655,-22.571152995082628,115.6439572172538,128.02223172182784,10.271782811588249
3,-1.2561997852738154,-2.3811339668545344,6.869431923685835,4.717246310896876,45.014898784451944,-3.754185715045331,-4.3704269828839335,5.121572991444752,-1.3335112333293406,3.734480434126697,-3.7158466555645777,-4.6324659155768195,-29.31060530554421,-63.308226094474804,4.158240868827294,-15.309988279681747,114.15381923528071,129.57784740745066,8.472684427336759
1,-1.9170334804624685,-2.140159803173591,4.6058580245799,5.237135011723687,25.2651317665924,-5.654884620772538,-3.5575465786808618,4.256503943836818,-5.121261173920008,3.8777880426931026,-2.955176542110193,-5.860030509691237,-15.495766418557183,-65.53250886677812,2.631433438541723,-27.69405147709189,115.97003129363364,127.0910813563042,10.257278029263377
4,0.5186125318694105,0.08611571212582303,7.397546885618687,5.525322515150855,50.6284506186775,-6.539870811084517,-5.963264788081008,5.197854665279467,-2.3134073548154546,4.176340452383898,-4.855103119735679,-5.359502114038476,-36.640563716601726,-65.40341033757461,4.651172581583331,-22.38346479518575,109.84773006440757,129.76904294507162,11.507310325773345
0,0.30233536484075596,-3.8744571882206804,3.485526985751015,6.044812347480385,16.960325264141293,-8.213547278215005,-4.4005352537459705,3.764671366447611,-4.164773638159389,5.116569029620187,-1.8687757083703058,-5.505401402391153,-4.681571926292198,-16.87496698543236,4.72699266091912,-29.74054276217153,106.91828866161619,126.59078367397282,5.400742224424924
2,0.25969173655143085,-1.215259773827899,4.944187755806329,3.313442373096692,30.492564893234327,-7.0413875720788335,-3.775397650648417,4.5305801003149435,-0.6044884186450272,4.639922632870889,-3.3413539871992253,-6.090904358615105,-17.768117728695188,-65.30977086587902,3.365944512390301,-16.44250178572423,117.1471159887668,128.31071312901747,11.576060111591104
0,1.0656276523097508,-2.997626971427927,5.327828499240143,4.594113235609632,29.270933522931657,-6.200296280235361,-4.352838878295987,5.240532353702712,-4.0367701959681925,4.7617345060357374,-5.22525940071103,-6.145058282984614,-18.795947333690613,-63.86216987494469,4.263758818453962,-27.377619714345244,119.45603543696542,127.02703899789744,7.781467273645029
0,0.06451959057029022,-4.569558460015258,4.481199509738677,4.371885633083175,24.093677175264503,-6.332626435563256,-3.7800702415201077,5.206392594808411,-4.090428143851293,3.811527230668263,-3.370038923074723,-6.206732969028169,-8.963247807619961,-53.19925582566489,3.8205393554854674,-26.14359868046822,113.16992675894473,127.23425996163776,9.436381137252006
1,-1.677008393648595,-1.200097883705495,4.329537581174861,5.592881312780973,23.803611786205558,-5.609777562632194,-5.1204121355156085,4.622302694184167,-3.9503819657394894,4.606148784188379,-3.469041475402114,-6.473516486573153,-14.461252135616203,-64.51838299106707,2.2990992691911964,-25.422659340836276,119.1550224787364,128.4511795148893,9.001089854634861
3,-0.5435542413567227,-1.2824886279290446,6.7159263542554095,5.644817035486219,43.17836941313881,-4.95696328252626,-4.518340373466252,4.735500303577702,-2.6876684401588946,6.0673116980160415,-3.997280803757374,-4.588059197671722,-31.256898836820405,-63.74184932630482,4.987099951999997,-28.34778607565934,122.37562945707113,127.07129435293322,8.086947750783198
3,1.0098913599545758,0.6359098192847603,6.036014976819211,3.3413516680399677,34.94157126718341,-2.924247610184808,-3.012348444207206,3.440324442348487,-1.3078402259032722,5.003803795375484,-6.063122105573795,-3.292194879572513,-24.945149339699167,-62.994110572259274,3.351017442380754,-23.909102447610707,117.10441845385228,128.25814104023067,9.582726150717598
1,-1.132474421605152,-1.702804399669221,2.955015972232179,4.156356341904397,13.496597755224949,-6.60071061387943,-6.97847915835245,4.831321100886483,-2.6479578427145345,5.229204769236672,-3.2369124777544998,-5.655925224326841,-8.054379639881029,-44.329175413857364,4.665248528197657,-24.989277879794653,115.29143669348565,129.57168771412555,10.525002768210868
3,0.3175058189533194,0.3565145526082203,5.863707394738043,3.9023146354112654,35.03575349639866,-4.451567343660105,-4.635041586973361,4.565052704253407,-1.0829497972755449,4.605177641471702,-4.427698241178453,-4.233837773349368,-24.59738096321889,-65.46398165572239,3.6792997194289168,-18.604149490830448,118.05414565674337,128.00343021437428,8.832648910981183
3,0.013562068753279838,-0.8093872029450565,4.030062951146868,4.189765455991413,22.29923923839035,-2.827088647329157,-3.8233168070703414,5.63639450501246,-2.3620188059014082,4.413541531577296,-6.554518059747111,-4.283817276690439,-10.298064971406763,-65.64956011815178,2.241771225735019,-21.58096239337315,115.61394148606608,126.87034371942734,10.540016978676285
2,0.16009247492109646,-3.296707009970333,4.2534037688082265,2.62601317621653,23.373474413527372,-4.3851696457606595,-3.6331775656044853,2.455051298031183,-3.0825712764384745,2.642683277257955,-3.631554122465204,-4.422612975453375,-8.464739475235206,-48.946703256244895,1.0834460835461792,-18.391582298759534,108.12238407819424,127.52882743393467,6.827948277789877
0,0.24393697711089035,-2.3597488395176347,3.073759397058704,6.960285683201758,16.905394324370928,-6.649037151850482,-5.6627192557537445,4.350660927088553,-2.2549591349834404,2.89922369472619,-2.693231920316375,-3.2430860083405944,-4.229588270612,-16.06782026590055,7.0630255983822305,-15.6296710016738,97.55948718903531,128.1189737918663,2.891799930831078
3,-1.0195181539954623,-2.4131975283094236,4.798643457331412,3.6582162254224033,27.480451155300795,-5.8354675041975455,-4.554044890083812,2.388587534329769,0.333024803717588,4.461890216255349,-5.104032068714524,-1.6875183800109652,-12.502008834821416,-63.298417298194636,5.2862372993012885,-17.094418570932767,114.21154652337447,128.9803977745649,9.0261947998212
0,0.9467363671467386,-3.214993637270536,2.9491027020884593,6.221349735970252,13.05095849341826,-6.128900694992963,-2.4516368441717358,4.426479796326048,-3.7398917559164913,3.57830679248062,-3.444262734541865,-6.325965631120578,-4.14754194557822,-16.684428774260482,2.238115403032571,-21.860723113834492,98.73518715802588,126.62773033085858,6.980249082074932
2,-0.3677780200979609,-1.1108370281572437,5.166744690459016,4.801438397042602,30.971677038854118,-5.9651996309212665,-5.711892782212267,4.869316646822511,-5.854267026620278,5.023745953992557,-3.4046562078404667,-5.797117732534457,-20.05380529909826,-65.68277596867374,1.0678921219438542,-33.840906271128695,119.66857333902891,127.63488083715367,7.968108501358271
0,1.131125709127056,-4.462650335543931,4.323609582029047,5.34841757451092,21.06065846955303,-3.8400883016424197,-3.2601219349949377,4.628784626293154,-3.4417623326357516,3.2815657841186074,-5.164278469138361,-5.026814726176155,-9.813241726400946,-64.92121824878528,4.477786969030248,-20.434350624834245,116.61802177244199,126.46830340999655,5.807502878217783
4,3.004086300383399,1.121619418039335,6.553734715659749,6.3172711872773295,40.74831651730377,-7.167648162175661,-4.606634241613548,4.15544682821901,-0.47359520186233633,5.496990969801903,-3.744921750102456,-3.0966716436665545,-27.182201234106355,-62.993135611284686,4.608248847894779,-23.01322518668935,114.08329112830852,128.37370089117,8.53766917726092
3,-0.6441955058286339,0.35693768682672244,5.841385030079133,1.5372440847722117,34.61816988301129,-2.154296493673974,-2.5720668658321104,3.338342186960714,-2.2034228551176405,3.910655331522127,-3.7199327957891186,-4.62523356295131,-23.41999964523924,-65.97980360218064,3.2911275623334286,-19.345772815409905,116.1164956206355,129.80181387229266,10.993350994886484
1,-0.3495836664990106,-3.024611910320065,5.533532251378152,5.004453715399575,31.542251624162905,-5.876166108182211,-4.101265837058129,2.947142549288858,-5.101936254512195,4.04281509625255,-4.809010674867635,-5.18467310088556,-19.997380046660933,-65.59385098595489,3.1709541739146396,-30.37829286559867,115.79834849725441,127.03811006787971,10.732568772130607
1,-0.0710422016897724,-0.3677856573277696,6.095842733037737,4.99294311398877,38.929189691681124,-5.932969934708079,-3.230667638581621,3.4940011796098305,-3.841176253617673,4.274402418503216,-5.212601417447473,-4.550463689923731,-29.922022900962304,-66.91740047320964,3.714287182080514,-26.45191450751326,118.73338495279222,126.99489489172244,10.91491810346072
0,1.3006849061106847,-3.0852965258500986,3.777667244265094,4.18871477244495,18.061458255589255,-5.575668931468051,-4.198494863014607,5.8158380240228436,-3.4753046548947975,4.125108275167449,-4.173360858351398,-6.137676576441701,-7.8356510768689125,-43.17764936322237,3.417635025213798,-25.53901612077925,110.71480494861046,126.54515294592139,8.18255016534122
3,0.565983455131825,-0.274870893439389,5.415913673423262,2.6748534943224844,32.349871310720765,-5.230234316665091,-4.408177399587125,4.597429317740399,-0.1694391989856585,3.987151443263763,-3.2059396033695804,-4.189785536806207,-20.67008223561042,-66.03671054525265,4.700891637006154,-16.963546059979354,115.71773988234477,127.96543004915418,11.355608049867747
3,-0.3350701000103681,-0.36734471512488454,6.172268109959075,4.897499004893216,40.54871894545541,-3.1682505162271974,-4.235471868695622,4.972463075857368,-2.2307346992574315,3.394714043454687,-3.3847114249477404,-6.883252433713055,-26.53282095825861,-65.08302639817546,4.123239975159455,-17.78170974426229,110.62998307800966,129.32744996726032,7.593758662675514
