a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
6.942571087091741,3,-19.241340264970795,7.73825727540445,9.461457567283484,12.357536398697938,2.9283892656360098,-20.770827986382834,-9.50821757043639,-13.18585177230228,3.6444442946200466,14.030761940160929,-21.115782483143377,-15.119057317976395,16.91334499587145,12.868696244205623,4.923477385973165,23.116963678897264,-23.62040577202637,-16.00479964858309
6.092259034216225,2,-15.868852529517177,10.404648247587119,8.79211506300393,8.812570584114496,5.550598367283195,-24.000789190485502,-7.8748701458758195,-18.029795044693508,6.1125859228531105,16.949573188980082,-20.603949813932438,-11.990675998937062,19.697556149055803,13.63698504965122,3.601278169338428,22.819473578541068,-20.049427001098724,-11.261088873891355
7.951897038666592,2,-17.881453211916583,12.262052193693762,11.65987136207429,7.754894762476251,7.968799222825582,-26.353830822362564,-9.440878411571923,-23.126961074941224,8.98087633011866,12.946176372119456,-27.13773797438709,-12.117475033841554,17.048832927800905,10.553935664582793,2.774763098742624,23.291947544841843,-20.863832159424618,-9.200593853676878
7.555094085642231,2,-18.209161233640472,9.913025046882728,14.495598019055759,9.711961750716869,7.258440539582866,-25.70232812100522,-8.431016490028787,-20.68150628632807,10.091238771725042,13.527550154085864,-22.535432964995014,-14.568494249847456,18.561668946677898,10.996617103536808,1.3193247345110954,21.80696773877246,-21.542700152467532,-10.490823687947199
7.853969082657374,1,-15.928725636872683,10.433212485650571,15.42590583500506,8.672648372901763,6.214958032131522,-29.635144318916424,-5.615696374339098,-22.887505373154788,9.875193711327078,10.888820714579357,-15.398235396330978,-15.849667118682163,17.120997703793048,9.047393131273534,2.1165550449390285,23.44454295386568,-20.03089063851751,-7.9111312006716945
7.722666128850803,4,-19.93917818785372,12.055850266664601,9.467136005884132,12.322555541439122,4.208737387870833,-25.695650545144886,-11.75246984386836,-12.802690951958933,4.879402662632127,18.104796393416596,-24.500452178120725,-12.361076771639972,15.66409753822718,11.151192546708096,7.689830226569065,21.744683632984607,-21.705987500633622,-22.15108862811418
6.938915862139009,4,-20.96963173343512,9.429472946644712,8.478262850914536,11.683720102420242,5.019389311755101,-22.499721719923855,-9.286781734941176,-11.586029561086049,2.744650217846165,16.823214327261127,-22.770529237398893,-10.705788562306907,17.719036142697053,12.052591987490437,5.5277146600053015,21.62861997661855,-22.736466484931135,-17.83020085025246
6.27712322791513,2,-16.33036734265871,10.478051260995237,11.454811837417257,9.440693483642931,4.628428087764986,-24.316505054979324,-9.102949292330742,-14.413741904203109,7.247201121999911,14.066998155182523,-21.811548677518896,-13.922314467370253,18.59596464273809,13.80234833234585,2.5110312646263435,24.107719315177043,-20.081858889757658,-10.217547070619135
6.555740685424095,2,-14.612095529924904,9.374317611335664,10.694302915890999,9.667270679223956,6.28874928617865,-23.038195116076672,-10.012444566042195,-19.075796997837912,5.0124885232876615,13.019262160759068,-25.334585573330767,-15.12864890590965,19.09056961560166,14.052128476366772,5.184064861794524,23.893057381066853,-20.532740179283568,-15.85155028862555
7.561203099731583,2,-17.421858261569383,8.704599295689416,12.100168534631043,9.996511615057315,6.402396108287678,-24.107616269637724,-9.916281770016937,-19.01197182972777,7.769179834881647,11.504995317538722,-24.372327678093427,-16.08486732964703,18.112710925180185,11.926427135263854,3.3017341458575338,23.878358628281074,-20.896809701280713,-12.878512970858251
6.893765660248843,1,-14.80263982666458,9.817021411422543,13.75485724714167,5.77265365252562,7.7300720563200285,-26.129155040767756,-8.802519660903828,-26.366825118186746,10.93352368643072,11.235951547491918,-25.05476957343027,-9.909695424793481,16.624327414742957,13.239722629085941,1.661976759641267,24.692310655812012,-19.51264775200994,-7.464404777922995
7.496309234327629,0,-15.775904009371995,10.0177723661557,15.97618105558831,4.037059659967996,7.364788339282784,-27.47360540418451,-8.57417258270759,-31.94001419430851,11.69937106465663,9.355740784277993,-23.416123222157637,-10.376110099001911,22.518184921461366,10.604679008438266,0.4386098926502715,25.087517461406144,-18.551412595675632,-2.315695294674569
7.982129668361714,3,-19.521281638899637,12.566406571676175,10.240795952688337,10.438986481063026,5.977304376039441,-26.169720006199277,-9.965162624934763,-16.81148428158893,6.19206942485921,14.49077990271529,-26.230947884538413,-14.720487921113513,18.176443828896737,13.068036463508664,3.940152416769982,22.837319188588456,-21.560272314338672,-13.22510448925313
7.49429827535621,0,-14.113340061685275,10.586994227866322,13.345324130975806,5.962023972108465,7.250516793687425,-26.795130259275474,-9.40779280782067,-28.372005924494886,11.835858600745219,10.849157183087549,-23.87561527493499,-12.593312312563034,22.470417173915987,9.428468881018103,0.4714252450713425,25.22731022954309,-18.95232182949833,-3.4104874398834752
7.654509932422164,0,-14.860549405682958,10.80741615820354,16.51265255449048,5.898697114717661,5.205921669672822,-26.53395760880004,-9.618976598485938,-27.451340228293432,11.306256094220908,10.208493900051385,-22.380487379149,-9.784654003235639,20.457388174613943,10.236809637627225,0.7754243659475244,23.48615964415366,-18.396949424132444,-4.992507344460934
7.232449540708889,4,-21.935084821978805,11.248216666234716,8.52215689040488,10.546451672334321,6.947730220252014,-22.566354906019683,-8.55586635459504,-15.164115869769207,5.695289188211089,19.25083408558562,-26.087032839272677,-11.363627402098727,16.54822937595863,12.277438448585364,4.041393087888512,21.077431830259844,-21.408402577251152,-12.889418185827429
6.365597618860209,4,-21.585166374212,8.895428499507968,6.747981671196184,13.952986581180923,6.75622613130639,-21.930132962722578,-11.01502925779543,-14.32704504190693,3.942365831524194,16.68393590138779,-25.934300663868697,-11.766900790044359,16.23857088156966,12.830964443794516,6.805001075299433,23.11574341689214,-22.639936457266,-18.368243239532784
7.3009923165847095,2,-18.216586412938984,11.645903436507513,14.022962464712604,8.23864288397825,4.416359925456204,-24.7045367526501,-8.11657293477923,-20.197074007574095,6.860590141759074,14.144762617655394,-18.950439808251463,-13.371935602444042,18.468736471218637,11.80906825694531,2.510254398035685,23.44752761366843,-20.66820119469389,-11.269178417289396
6.593714148508568,2,-17.274076549475144,10.66694629089101,12.994744049830384,9.719769577225115,5.506858697596476,-23.2312509808122,-10.37924948748255,-15.823601780281997,6.166761367151844,15.595097719725667,-23.34372462008535,-13.580659094154539,18.103344693544756,14.0412537683075,0.9229482556960713,23.45035141950991,-19.53219835209168,-5.318035244920809
7.379190012981537,4,-21.873410306811657,10.791309295176163,9.33759220045575,12.714434825790526,7.864182910243725,-23.841575320318714,-11.165027423321197,-16.061792195839455,4.690003121645744,16.815060876352163,-27.27336416491551,-12.428364954883614,16.921733986556006,11.923647394648954,5.256647501128219,23.233493761812205,-23.104830797262657,-18.50430856798399
6.865293577962762,0,-12.251164237153379,8.884699336926275,15.01886397841072,5.094012053557951,6.156449611958818,-25.20945461836891,-6.807918022208363,-28.823281710487592,8.719645858180659,10.252464615682761,-17.702270592059364,-10.543700853761854,19.52499453552908,10.80144408897607,0.5552469698475475,24.868300004100508,-20.24338715279304,-4.21530927284196
7.7850566141128565,3,-21.792210183172,10.944523470141052,12.06211356474974,11.906777068042489,8.579010424914394,-24.5354779723484,-9.191522838710522,-18.52673005497648,6.781632766002466,15.712239250856136,-24.807645575259944,-13.83761348256138,17.219060196550476,12.216646155776164,5.146491689752134,23.696092893147224,-19.21971411341759,-17.11327787143386
6.871035962526685,0,-15.287970655458984,11.35764522872358,15.216907510920466,4.49875281248452,7.299983020352928,-26.214868985554222,-8.29571469102062,-30.13607395776004,10.521271387037046,10.236867556087853,-21.57805224069839,-10.20175152844515,21.038128174115677,14.190637114150048,-0.3688636081272695,23.899807127996183,-19.623479588244784,-1.3909055288286414
6.562936557430941,1,-16.561162547269337,9.460329789829087,12.737624124916403,6.347721718771624,5.547985476357092,-24.173584710206136,-7.082844466504602,-22.424574505513753,6.850966220127455,11.461154295001966,-18.08307449570975,-11.964392335173326,19.65674652200127,11.921482844838119,2.7000306680195587,23.680615726271057,-21.695785780037365,-10.169475285306069
7.262071461678527,1,-16.174919761136216,10.62718607979046,14.791964556470154,7.496114696250278,5.839956858333655,-24.285058020200275,-8.731861583143154,-23.19147965953109,10.258841608541898,11.999523148014331,-21.47619811438375,-11.954310709498927,20.769923305847335,11.102912567596224,1.448265683692224,23.81033164178259,-18.80132879259908,-5.1034277818125595
7.244315768254299,4,-20.373982652585866,10.323626840404037,8.823829198862116,12.522029824782939,4.133589679454413,-24.97540248547313,-10.228731898790144,-13.408624173799588,4.290606858108009,18.466667690954132,-22.023014066386832,-13.428836227985794,14.091522213590698,11.668873364336731,5.619281061458863,20.735229395392693,-23.220509915968215,-17.867119465691783
6.260086023149298,2,-16.19800016498856,8.93440360039425,9.76733890271606,7.718267890606799,6.256990419124309,-22.68821645347553,-8.164939722444029,-19.679912458394217,5.0140143249098275,12.804635752331706,-22.98661920819595,-11.840136394589521,17.085950200085186,13.647873823984174,0.33080834753558097,23.76103294623542,-21.656928935764693,-8.391954137146099
6.448270652102635,3,-17.807869285159445,7.792252599353591,8.955636646052591,9.380044688574078,5.821845662150048,-21.50132680004467,-9.554367089261488,-15.024116813418479,3.0487365937253244,14.131170292029053,-25.201100717300072,-11.62111596930691,16.97381469088474,14.012301090280044,1.9220338084336097,23.510963866485785,-21.786908126002974,-11.995581474943489
6.599700665416881,2,-18.240084990492356,10.273358312299166,11.110077933627258,7.341325151194424,5.750387640174393,-24.545841195621772,-9.151238224025896,-20.04269119441157,6.53715204660394,14.995303433775133,-22.390791407441803,-10.555836228516615,18.995145145568262,11.951814746916845,4.054944808197682,22.749911863590505,-19.796722345856526,-11.646208868926353
6.332182967786537,0,-12.7296150999728,7.593148010606867,12.040879277218059,4.208887618794052,5.509446176766817,-21.466514169570758,-7.116093067107518,-28.601671547613055,5.330652921932474,7.287720181103925,-18.831457345142184,-13.526814177267534,18.706737060036474,13.35217578818942,3.8494398298776655,25.127257586958443,-15.72118555859576,-9.436790156143363
7.10186356943319,2,-19.159732367877783,10.592782162855467,11.3790051171841,9.077841400445585,5.021826939222705,-26.38087115827841,-10.330645364455286,-19.5418760720429,9.024171897545369,14.904201059680707,-22.44773798518817,-13.008671792533415,19.261857332137083,12.078884153697405,2.7329524571065886,21.50186571092492,-19.100446952154982,-11.494666434322815
6.545818774227525,4,-19.121946116769298,10.917944178279944,7.532450083322681,13.021178751449366,6.883010267657987,-23.453158495639272,-8.144865713500664,-13.264004885353073,3.903874626856228,17.684575715636317,-24.24173231080021,-9.971346428563608,16.188631656925498,12.749957785918395,5.3138946168245385,21.702837408398363,-23.160950343589487,-17.05610177871606
7.619303077969947,3,-23.094636374536005,10.326976257531362,11.450410038257104,11.108099842289603,4.137652156219773,-24.776397241839256,-8.943419364389134,-15.639125908865514,6.881724251662293,14.755118362908107,-21.853354392827,-14.82205301873034,17.669006885208816,11.57223467062095,4.17412863901875,21.313726844893935,-22.655065033071597,-15.219458911230841
6.495242301284552,1,-14.915745688841065,8.704858972956028,12.824999269567803,7.425255775270017,5.274540481774703,-21.39162492574444,-8.979981495903491,-21.732616958628768,6.632524983121443,11.873412976703948,-20.23369295861727,-11.614825510177496,19.376019066826878,12.916494988709584,4.312269138910643,22.324363928258524,-17.74803491287524,-10.65820253584842
6.895896126749871,0,-14.348046209321536,11.378520088424734,15.486894800694127,5.303109268739806,7.040171423713893,-25.329232668843325,-8.412741034557799,-29.223124583317475,11.621464401686096,11.750903331351026,-21.670012022831322,-9.701774820252622,21.091592232068965,8.733879871089854,-0.8252883507674174,25.278242011383533,-17.697316736438086,-2.3088110165133635
5.883354573935742,4,-18.10033180233007,7.050783831101595,6.4602971552652075,10.932275937762698,2.6121047195711222,-17.883775697763447,-9.690620834950659,-10.294034702296564,0.2782559960763692,15.99489884866116,-18.182962910330705,-11.085648616681203,16.046964387447787,12.687334498333472,4.311957115179347,22.727406450913424,-22.991370518330818,-16.01025172128098
6.8672325324935395,0,-11.656828484954385,11.572502862959453,14.714336394629296,5.54077246774807,8.28466695689839,-25.573190003558306,-7.128353849443928,-28.043453791928606,11.846534489937262,9.31597724272481,-21.984802974220873,-13.54444357656985,19.545116172645344,10.842376460889366,2.3513047077990477,25.198436639473094,-17.477111502129066,-8.172184449614905
6.861067424751746,0,-12.563348712604608,10.172016816311661,16.681735974496792,5.112663067911153,8.271513764273287,-27.101981245426263,-8.34795663031585,-28.371006379923642,8.75328001205649,9.990649823127846,-24.234121924057085,-10.209516758793825,21.16035975518263,10.495324146086407,-0.3381322669477643,26.397882745980013,-19.397796560260396,-1.126248800140573
7.157398687011112,3,-19.535978159321772,10.89073674890382,12.108858280365004,10.667952922647075,4.891317384099586,-24.456746804903037,-8.001906692675636,-12.827229461183881,7.217866440653306,14.705985128498863,-17.98333124853803,-13.897567981646661,19.028831960740323,14.264527875351956,4.409943503936509,23.39301136274442,-21.990746893166246,-13.903063033439071
7.371477567248529,0,-15.42808383406801,10.96907612676757,15.758993724415621,4.34964052837474,7.736484865256093,-27.883848163366732,-8.487996365644051,-31.296998995072542,10.32296371590176,8.589125384999614,-23.19690838566236,-10.811145136855135,21.772588112308416,10.778653014306112,1.1967724176636194,24.73986008953121,-15.624076018414316,-3.783389828225136
6.858436489988349,2,-16.738496266213797,10.644669199302264,11.89156001706383,8.62544876450506,6.589510674697269,-23.547866625820078,-8.386234330719923,-17.893822204594123,7.003947474703357,14.773004906278585,-22.996162463392672,-11.673033429554593,16.811081626995346,12.896193042306503,3.3245408610482285,24.622164426823684,-19.958929502569312,-12.849145138092243
7.376273393322742,3,-20.11491933914562,10.933426976783066,10.400056612692039,10.894286733882591,7.170498375318464,-27.023437976377608,-8.77744660786637,-16.659641557043976,6.257438468709014,16.142360406741634,-26.155114400213357,-15.672643305929535,18.395223629022063,10.934998665296842,2.956693652253639,23.382430168259734,-20.390020065012386,-13.094641910634397
7.575651812800891,0,-13.74147335767511,9.964486782731086,14.657820742187194,5.515765745459691,6.563612336265071,-26.70600504968099,-9.698467720432328,-28.819555155758778,10.607070019280737,8.158059005217027,-23.717014039193504,-11.611135331901927,21.287977878535898,10.886269408043425,2.475878068271902,24.732273404736087,-15.526678392638333,-7.693278836964369
7.28953571453632,1,-13.183229422623018,9.238670853226395,12.773435680982445,7.0038507069331315,6.47448475432448,-25.69561303280272,-9.348275145322168,-22.44159791200673,10.802668383223214,11.529944564334036,-25.349289120028338,-12.443518870944573,18.490173855409548,12.11412429526831,1.5171152747931758,24.86349656161785,-19.472661401176566,-6.6072647686314125
6.716128699770648,3,-17.323971305836633,8.169640568715167,11.446961518038417,9.545460835529857,6.135894581047634,-19.634984003114223,-9.858776308649087,-16.898695531787162,2.827443002648887,13.820699181571404,-24.07616023271165,-13.719598440872554,17.642903896458755,12.498102038045422,4.268083833008845,23.08714464780908,-23.30585543636823,-16.622404097029087
7.158439061822123,1,-16.06393497756639,12.241292669750559,14.534496117652012,6.439320695093372,5.945694513398499,-26.511021649821217,-9.416991432695147,-23.078185719274405,10.768939303667842,11.00565840448665,-21.941793102783276,-11.742377595773641,20.82265971599967,12.075087710603244,-0.22319275386811288,24.504841305775034,-19.837722095151168,-3.6532514737881887
7.171830735275731,3,-19.49949017829246,10.766752507566112,10.22988912177789,10.943846472073039,4.118788780490908,-22.834514168880663,-7.241040681896721,-14.594405457009325,6.024455553614097,15.13366782466115,-16.168970111826944,-16.144575760088593,17.39692036601912,11.780906866505967,5.205180069142596,24.50830789484303,-23.738823536855502,-16.277831615565994
6.295861682862664,1,-12.939964281129503,8.325045184365743,11.731022044174306,7.852044007167089,5.183784641323853,-21.415502940181103,-8.012615961860238,-21.3428863767079,4.863865463178765,10.961176960666005,-20.325679791699102,-14.689990877321089,20.83990445728313,12.182849182366002,0.8904870743267578,23.745578927767507,-19.81592635109919,-8.359677089698126
6.69379146261852,4,-18.335158183288424,7.543290056025013,7.3442022449827595,11.048177046337742,4.624805439937579,-18.804448311188917,-10.363998384234597,-13.885953571690594,1.1164438807350465,14.141370213888482,-23.344645092662876,-11.269056317852584,15.381910355006879,12.625225072530041,4.9465167673179185,21.713464716346316,-25.869790381073155,-17.882696240817854
7.22754062874286,1,-15.431541621002001,11.448826308777345,12.833997633479028,6.57293872175856,5.891493113031781,-25.18886344889652,-7.563663493482402,-21.914458412012426,10.504705522604946,12.27731183523764,-19.517269034555113,-12.324548430179485,19.42763936406429,12.216110220561912,0.8748058233834847,24.414190951426818,-20.817708416821247,-5.015108704169339
6.5020222218574535,1,-13.72949544074377,7.700491021089961,12.970287009826285,7.61376548500812,5.647533166882532,-20.32007842937179,-7.810886658571941,-20.881521613897743,4.4562657165689,10.366182718479742,-20.76321984269516,-14.491688718332412,20.039161198028644,9.443749192882832,1.3324024212424712,22.879307190243956,-20.398340532461933,-9.34709766343565
6.651883419225354,1,-15.656093223646032,7.249708029844465,13.548110521172182,6.390406889888279,6.066513396978611,-21.348269343674215,-7.774469788057941,-24.212464760882515,5.464026723254333,7.77196599654887,-21.2856263257209,-14.347508516107114,17.159377009551786,14.070866350441287,2.2904715690749144,22.06953314974576,-16.55454126481831,-8.883821604949603
7.873584116124755,1,-16.84742276536253,9.58072299837724,14.2858316608273,8.475540400241819,8.034272911033705,-28.0173752187479,-6.549873013971529,-22.232835520819776,9.597968915372084,10.29587216220258,-21.58347892067191,-17.28399857620271,19.46626242042306,10.63644377734322,1.781709944224725,24.317731503926765,-21.005316018515973,-8.517811400887407
5.889333949425284,2,-15.336659035713268,9.842796759094272,9.580484106594056,10.017491165049508,3.25148318763354,-23.670783319975513,-7.357647492669126,-14.357371345097922,6.339551637234962,16.068199891000592,-16.03694109978585,-14.231302314435261,16.162388514034845,14.315034510877009,3.318231109033585,23.05244318593192,-21.06316407566796,-10.827417102821231
6.64048151701718,3,-19.520302656119718,9.020290573910067,9.064303795495274,10.64932493005394,5.915368108137814,-22.021090092942387,-8.367562422060889,-16.38257883884264,5.914248135365441,14.887450423794945,-21.616230779369353,-15.321918801427586,16.09515307755835,10.13052557161468,4.390961352637141,22.805156918765974,-22.66257345796226,-15.525884500409028
7.145358197635006,1,-14.198009874442116,11.261093206371097,13.286788043118506,6.121276342600183,6.373283644761411,-26.27931778350188,-8.855016263714576,-24.06729906784384,9.710483608672336,12.177949855850708,-24.53050381646244,-10.733800301826376,18.14626050634153,10.502631927266375,0.5300572967563693,24.143018873371872,-20.001471721724528,-5.233709525482245
6.752483609808582,0,-14.121639401013667,10.11324566482274,15.610265233547484,5.90678617078907,7.0612248958089445,-26.34751053230885,-8.700690193799806,-26.951493242077724,10.322219191569728,11.165251864181725,-22.451791296613862,-12.683866381157086,20.779260692368926,11.50435777227551,1.984994689832033,25.153097599131723,-18.581513262153045,-5.6985385713198315
7.263201726380904,3,-18.366929748378098,10.731377845085547,12.767491179467896,11.332000127342495,4.974387553301852,-24.074377219145862,-7.7059081148464195,-16.48874554060401,5.584510396677549,15.905226084769112,-20.426599656208964,-16.291008030724022,17.244597768242173,11.888694513549355,3.2495285877058477,21.768616424047654,-22.725426005541152,-13.10992879806633
7.780778506514755,0,-16.6897485987683,9.936092372196786,17.20257304026807,6.054899655145865,7.034050188856161,-27.049297371778625,-9.299951925480983,-28.88387491304191,10.640483769398358,9.488693453802094,-22.535151202938103,-13.461213799698303,21.358145096861943,9.57077333871106,-0.6429067506009984,24.359302918822888,-20.274729697122545,-1.5242685235216338
6.173838365599347,4,-20.57905718834033,8.315922874616275,6.920545086196022,14.065777522556454,4.859811120975588,-18.778208497872914,-10.622369565938587,-11.305616169395082,1.7243977053226427,17.774407220683592,-24.650392604277616,-9.64481324684095,17.637139349219986,14.76609007942466,4.7075625514841635,19.588942171236614,-22.532962033834675,-14.835933439779165
7.62124076680359,4,-21.365545295462567,11.272905317457962,9.697772249905126,10.920798451061174,7.455080445924961,-23.567090143046784,-10.119353756908563,-14.375726386341194,5.190971086167435,16.642607141032503,-27.453482528672158,-13.530924929131219,16.87082222820186,9.54616605482257,5.982558068309961,20.353515816985432,-23.384218248248445,-19.247531198329472
7.771277547562153,3,-21.26747743143078,13.044346250092332,11.582608988619349,13.166144940917182,7.435864296341749,-25.67349838434985,-9.136644481353096,-16.31879784882092,6.697421071451479,13.944768475942675,-25.58094205624751,-12.0241275686493,18.06006646262143,11.95812034160579,4.480549766078117,21.47383959798043,-21.766464195993905,-15.952236685687557
7.115285004627338,3,-18.640572199718747,10.46733876848591,9.990837994191532,10.839677632829027,4.339949122485136,-25.335019181698577,-8.689931705788002,-14.300885022869306,6.050983438899957,15.616734028014985,-19.95124411239873,-14.349404886002834,19.673636405144997,14.040621350654295,3.557772170972157,22.469530355805723,-21.332803248879344,-12.677493856803423
6.566236772142015,1,-15.48740147321984,7.775596154714411,12.362731792060238,7.877748531685144,6.182357719165765,-20.914403096055892,-8.01366870560276,-21.183563427482547,5.583885421052466,8.918907558536542,-18.100611068327638,-12.761683882360202,18.670718162489614,14.00383911167128,2.316396353064571,24.975691750564724,-19.857930957758228,-11.241941637607303
7.16441204438158,4,-19.941277885102014,12.60291701131817,9.012797833701816,14.538479078641483,5.571560672509523,-23.676909368409735,-9.919252058198577,-12.894995685651075,4.7642330201476675,18.38682784732898,-24.850705504673495,-13.246979577594807,15.886202978643079,12.692424728843251,5.190382867121807,21.858051441794444,-22.15368958956017,-18.000886271491467
6.990145582335657,1,-15.35574169760224,10.21043791949118,13.515518017800936,4.788801506990694,6.20812601376423,-25.897084527464227,-9.212766416974139,-27.232035786462518,9.54234397468614,9.851603277932433,-23.50660853585758,-8.613674928970308,19.520211906321013,11.297264951202582,1.473708497063329,22.21031509114384,-19.192986870029173,-4.533191552701976
7.291270114117921,3,-19.523013990597075,10.029222303866645,11.87748481714841,11.212120384828799,6.126730034344577,-24.106292533191375,-10.053678244578036,-16.2586432754208,8.60809805453383,15.13431326113323,-24.445336395737055,-12.971097122245562,17.702655870222237,10.922299882600614,4.156782534960858,23.125469788388838,-23.21811012351845,-13.453289144912215
6.97986694297454,3,-18.05361449743174,11.100601656195522,9.953234117014233,10.215308015816134,6.820244281435503,-24.341439014475178,-10.045688732552962,-15.292908476374791,6.642343970934913,15.537059119594256,-23.58797718881368,-13.515310390350914,18.298146111950455,12.536783285823988,4.299279305057562,21.862656089853743,-20.815516404950174,-15.091851106569992
6.602783068985371,0,-14.243451315721366,10.508921528377982,13.001272429087454,5.581015163827536,5.41176533387074,-26.850053221390027,-7.393569934115659,-26.10983678742596,10.14456933345233,10.220825652056366,-20.593136800634795,-9.237157765356056,19.569411547133566,11.446437781020164,1.8419788686832708,22.151623565979484,-18.675859395846263,-6.718173186322716
7.593538866231889,0,-14.802742510632326,11.219810924405053,15.566195555125615,5.160592143837776,5.7357277669490845,-25.29440111890556,-7.996694283971073,-28.53659722500496,11.387798190768276,9.630385535266438,-19.293261294589545,-14.412246020008169,20.51204485293317,11.24120925800751,0.3287385172347089,24.525714087339995,-17.94712459499895,-4.1450046126469635
7.081517373834749,4,-20.526862453531844,9.649937053696988,8.845715822018255,14.182990207743025,5.649206208516723,-22.995946777995197,-10.06576601692704,-13.35283516923189,3.0309937523173165,16.560723743431865,-22.319464487365405,-11.208859732339082,17.006054620129632,13.456864706870151,4.236379482530568,23.261996874997617,-25.487643708854467,-15.65497664403325
6.960904509230246,3,-21.446198492664877,10.458681142168068,9.030057194489672,11.555814240473367,4.6482240690772505,-24.23486330955579,-10.525745713025607,-13.152849194150475,4.921831599122092,16.423759061328795,-21.61525279626904,-12.458238749253319,17.042596941945394,12.922286556244579,4.899030421691925,21.352055637388602,-22.594595792686327,-17.100250519365808
6.428235965836082,0,-13.512919875426354,8.882159440092842,12.442293777191857,6.613466820683215,4.926443951535065,-23.90513538148326,-7.35558467297948,-23.363189984171314,9.737037682202152,11.483924244889643,-17.45386723899714,-13.756706617394267,22.352455318343097,14.310174149439215,0.9825673497599358,24.874016182298067,-20.764979974821326,-5.268511657610691
6.529539662350146,0,-12.427536305225862,10.141934819121627,15.004900931499536,5.692060581933251,5.939902427865809,-23.999732392191387,-6.896713394460701,-26.649962640548864,9.605503798973354,10.847792559980682,-18.06309912643313,-13.019877637900477,21.67490997225447,12.769166465200842,1.1521665886289316,25.79136560185462,-20.745861541178623,-6.100137983403256
7.47096095367128,2,-18.090963293386963,12.383941085344025,15.047976344545015,9.501100506873462,6.003410433388863,-25.1868523360486,-8.857170571936466,-18.170013045952885,7.59059105357097,13.488697303737078,-21.936617124346316,-15.90431492044815,17.623774228370127,10.847235338042987,4.5838293469031175,23.056073758865914,-20.96174835227617,-13.5557746054248
7.584440422832768,4,-20.682422999529784,9.72872276176368,10.82145801666659,11.187931595742084,7.070549261557803,-25.18978729839783,-11.506864488469185,-16.57634105032446,7.913750902034365,17.8954713451739,-26.727845676547624,-12.936832214132828,14.476635280068674,11.223200742118493,4.330234772890416,21.176009175636004,-23.824675658225523,-16.723647889251197
7.060718995914677,0,-13.54705295682803,10.802265864369582,14.967828464339945,3.673320471275615,7.441698198876111,-25.990575204084895,-7.016679585268258,-31.602533903457445,9.451285681060739,11.125480041641655,-20.933753338411908,-7.576339893665123,19.72849039969899,10.709138417384427,2.4333693539422843,21.016326581110615,-18.85253650865654,-6.0173894851273
6.921198761376285,2,-16.207271164152885,9.717619073947137,11.27232752709216,10.484888861954264,6.983722132017734,-25.106463632719777,-9.571527865682032,-18.13371168249561,5.403833001015346,14.701654163461718,-24.092273936929,-16.87993033051408,18.77045377140253,12.185653714684848,3.2593485441402206,22.388453825291624,-20.024950153384452,-12.261934800647191
6.653118432387232,4,-19.79179805945065,8.753614512929591,7.900723782082547,11.177076438422459,5.356731083130969,-21.70137413507786,-10.774474750060302,-14.869582416687495,3.404266340617032,16.882478317164573,-25.385662566649845,-9.843638819150854,16.819612613586607,13.494047737844143,4.299181743305789,21.724251183992823,-23.1003579112615,-15.799378688227332
7.095800556241884,3,-19.428072822357624,9.693714715084386,9.912794433982954,9.371760812773635,6.569014078360313,-22.777673302254993,-8.52551325915707,-16.557872167103426,6.389185278502347,15.113014661093747,-23.21855782129125,-14.394772112779886,17.51269084585495,13.051831191451928,1.5690828257852614,24.60216001265653,-20.52108896097173,-11.258464040849804
6.474415409590875,2,-14.815480991510931,7.738979508565033,10.939609771015771,8.542492610881142,5.479888318585473,-20.78929012828577,-9.077857266838663,-17.51669796749675,4.966716184614238,12.132867072165007,-21.76009396174728,-11.026803611411912,18.987409364882712,11.617273850751374,2.253309898807813,24.087323081154945,-23.151042294579913,-10.858059296414153
7.101739243855041,1,-15.90584441255842,10.7973200586934,15.266671170472272,8.98759754871659,6.450521672613506,-25.42896869625187,-9.41467496749897,-21.220990174776468,9.846720890038084,12.20871866566108,-24.08460034634397,-15.962420237115579,19.410277880190286,9.95686960092497,2.814846481660088,23.7291157345496,-20.550015920184986,-8.53094262143904
6.424723197481195,3,-18.86994600276162,8.002925055622596,9.703640690179316,10.38541880336106,5.509747482485255,-20.62655181709516,-10.783835666942082,-12.915979249547075,2.7281672163319888,14.481475621518173,-23.049384401543954,-11.081657916165433,17.016299326651346,12.827283203010508,5.207687820048326,23.570629732842406,-21.59229384565414,-19.724114101757948
7.320020337070548,0,-13.979335281177088,10.711702176185419,16.741829904811542,6.504090225103003,7.399957490382089,-26.179156535307165,-7.8227961520970135,-27.12048703640014,11.047441068372349,9.474416940213137,-20.585954669568437,-14.04765571403746,22.352464637819757,11.240633873885784,1.7949310983702023,24.537826787573547,-17.865292217603155,-5.669266115935855
6.2928390570012604,1,-16.71531085265797,8.695359137197327,12.249907860335638,5.52617870494654,6.121999555475583,-23.216019915246306,-6.965581224098965,-25.065180151040774,6.3448711587711175,11.268878122925692,-18.719719154619746,-9.571148402995954,19.18497382759378,15.536268625844798,2.086904222181082,23.321953021508897,-18.16587509035772,-11.050588766611119
