suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Collider_alt_X!⟂Y|Z_linear,65,cg_lrt,b,a,"('c',)",collider_alt,0.9387842048308845,0.0036925000604242086,0,ok
Collider_alt_X!⟂Y|Z_linear,65,kci,b,a,"('c',)",collider_alt,0.18985904489791383,3.6971886000828817,0,ok
Collider_alt_X!⟂Y|Z_linear,65,fastkci,b,a,"('c',)",collider_alt,0.8848,1.11079529998824,0,ok
Collider_alt_X!⟂Y|Z_linear,68,fisherz,a,b,"('c',)",collider_alt,1.9597757527911597e-07,0.0013833999400958419,1,ok
Collider_alt_X!⟂Y|Z_linear,68,cg_lrt,a,b,"('c',)",collider_alt,1.9735364190291015e-07,0.005655899993143976,1,ok
Collider_alt_X!⟂Y|Z_linear,68,kci,a,b,"('c',)",collider_alt,8.172760771019139e-05,3.6208009999245405,1,ok
Collider_alt_X!⟂Y|Z_linear,68,fastkci,a,b,"('c',)",collider_alt,0.0006,1.0721671000355855,1,ok
Collider_alt_X!⟂Y|Z_linear,70,fisherz,b,a,"('c',)",collider_alt,0.8266373805751484,0.0016249000327661633,0,ok
Collider_alt_X!⟂Y|Z_linear,70,cg_lrt,b,a,"('c',)",collider_alt,0.8262958393000581,0.006253200001083314,0,ok
Collider_alt_X!⟂Y|Z_linear,70,kci,b,a,"('c',)",collider_alt,0.05641259662739451,3.6358664000872523,0,ok
Collider_alt_X!⟂Y|Z_linear,70,fastkci,b,a,"('c',)",collider_alt,0.4536,0.9335812999634072,0,ok
Collider_alt_X!⟂Y|Z_linear,71,fisherz,a,b,"('c',)",collider_alt,0.0008074026694950831,0.0011542000574991107,1,ok
Collider_alt_X!⟂Y|Z_linear,71,cg_lrt,a,b,"('c',)",collider_alt,0.0007970403081280316,0.0044797000009566545,1,ok
Collider_alt_X!⟂Y|Z_linear,71,kci,a,b,"('c',)",collider_alt,0.00949989590498268,3.6451940999832004,1,ok
Collider_alt_X!⟂Y|Z_linear,71,fastkci,a,b,"('c',)",collider_alt,0.5156,1.0858819000422955,0,ok
Collider_alt_X!⟂Y|Z_linear,72,fisherz,b,a,"('c',)",collider_alt,0.31035623548441826,0.001712600002065301,0,ok
Collider_alt_X!⟂Y|Z_linear,72,cg_lrt,b,a,"('c',)",collider_alt,0.30942829547402184,0.0066856000339612365,0,ok
Collider_alt_X!⟂Y|Z_linear,72,kci,b,a,"('c',)",collider_alt,0.32519863830836804,3.647556999931112,0,ok
Collider_alt_X!⟂Y|Z_linear,72,fastkci,b,a,"('c',)",collider_alt,0.4886,1.1884513000259176,0,ok
Collider_alt_X!⟂Y|Z_linear,73,fisherz,b,a,"('c',)",collider_alt,0.639565820458174,0.0015397999668493867,0,ok
Collider_alt_X!⟂Y|Z_linear,73,cg_lrt,b,a,"('c',)",collider_alt,0.6389004110038099,0.005857300013303757,0,ok
Collider_alt_X!⟂Y|Z_linear,73,kci,b,a,"('c',)",collider_alt,0.6503054238188009,3.5893197000259534,0,ok
Collider_alt_X!⟂Y|Z_linear,73,fastkci,b,a,"('c',)",collider_alt,0.6958,1.7322642999934033,0,ok
Collider_alt_X!⟂Y|Z_linear,75,fisherz,b,a,"('c',)",collider_alt,6.369933700023367e-05,0.0011903999838978052,1,ok
Collider_alt_X!⟂Y|Z_linear,75,cg_lrt,b,a,"('c',)",collider_alt,6.298188866516588e-05,0.004349999944679439,1,ok
Collider_alt_X!⟂Y|Z_linear,75,kci,b,a,"('c',)",collider_alt,2.3239271618180624e-09,3.7989443000406027,1,ok
Collider_alt_X!⟂Y|Z_linear,75,fastkci,b,a,"('c',)",collider_alt,0.0,1.7868928000098094,1,ok
Collider_alt_X!⟂Y|Z_linear,77,fisherz,b,a,"('c',)",collider_alt,0.0,0.0009272000752389431,1,ok
Collider_alt_X!⟂Y|Z_linear,77,cg_lrt,b,a,"('c',)",collider_alt,1.3847083534410345e-80,0.003372299950569868,1,ok
Collider_alt_X!⟂Y|Z_linear,77,kci,b,a,"('c',)",collider_alt,0.0,3.6415644000517204,1,ok
Collider_alt_X!⟂Y|Z_linear,77,fastkci,b,a,"('c',)",collider_alt,0.0,1.0322730999905616,1,ok
Collider_alt_X!⟂Y|Z_linear,81,fisherz,a,b,"('c',)",collider_alt,9.538712081269551e-05,0.0010352000826969743,1,ok
Collider_alt_X!⟂Y|Z_linear,81,cg_lrt,a,b,"('c',)",collider_alt,9.426459738055284e-05,0.004038500017486513,1,ok
Collider_alt_X!⟂Y|Z_linear,81,kci,a,b,"('c',)",collider_alt,5.170386917496828e-07,3.6037049998994917,1,ok
Collider_alt_X!⟂Y|Z_linear,81,fastkci,a,b,"('c',)",collider_alt,0.0,1.018262599944137,1,ok
Collider_alt_X!⟂Y|Z_linear,82,fisherz,a,b,"('c',)",collider_alt,2.9662223788307074e-09,0.0010934999445453286,1,ok
Collider_alt_X!⟂Y|Z_linear,82,cg_lrt,a,b,"('c',)",collider_alt,3.0667528698243798e-09,0.003862899960950017,1,ok
Collider_alt_X!⟂Y|Z_linear,82,kci,a,b,"('c',)",collider_alt,7.786774636198146e-08,3.642470999970101,1,ok
Collider_alt_X!⟂Y|Z_linear,82,fastkci,a,b,"('c',)",collider_alt,0.0028,1.030713599990122,1,ok
Collider_alt_X!⟂Y|Z_linear,83,fisherz,a,b,"('c',)",collider_alt,4.5895546813001786e-05,0.00112439994700253,1,ok
Collider_alt_X!⟂Y|Z_linear,83,cg_lrt,a,b,"('c',)",collider_alt,4.540075083437585e-05,0.004561600042507052,1,ok
Collider_alt_X!⟂Y|Z_linear,83,kci,a,b,"('c',)",collider_alt,4.850178882964684e-06,3.7021515000378713,1,ok
Collider_alt_X!⟂Y|Z_linear,83,fastkci,a,b,"('c',)",collider_alt,0.0072,1.0227762999711558,1,ok
Collider_alt_X!⟂Y|Z_linear,89,fisherz,b,a,"('c',)",collider_alt,4.5135102078042166e-07,0.0010464000515639782,1,ok
Collider_alt_X!⟂Y|Z_linear,89,cg_lrt,b,a,"('c',)",collider_alt,4.52739268594663e-07,0.003955699969083071,1,ok
Collider_alt_X!⟂Y|Z_linear,89,kci,b,a,"('c',)",collider_alt,4.215405802199257e-12,3.6271578999003395,1,ok
Collider_alt_X!⟂Y|Z_linear,89,fastkci,b,a,"('c',)",collider_alt,0.0,1.0782900999765843,1,ok
Collider_alt_X!⟂Y|Z_linear,90,fisherz,a,b,"('c',)",collider_alt,0.0036371887965642724,0.0009708000579848886,1,ok
Collider_alt_X!⟂Y|Z_linear,90,cg_lrt,a,b,"('c',)",collider_alt,0.0035935135685861057,0.0035987000446766615,1,ok
Collider_alt_X!⟂Y|Z_linear,90,kci,a,b,"('c',)",collider_alt,0.007879617009988849,3.7527713999152184,1,ok
Collider_alt_X!⟂Y|Z_linear,90,fastkci,a,b,"('c',)",collider_alt,0.232,1.0319636999629438,0,ok
Collider_alt_X!⟂Y|Z_linear,93,fisherz,b,a,"('c',)",collider_alt,0.003936669458326714,0.0015796999214217067,1,ok
Collider_alt_X!⟂Y|Z_linear,93,cg_lrt,b,a,"('c',)",collider_alt,0.0038897063192595968,0.006433499976992607,1,ok
Collider_alt_X!⟂Y|Z_linear,93,kci,b,a,"('c',)",collider_alt,0.05250436266779368,3.7014213000657037,0,ok
Collider_alt_X!⟂Y|Z_linear,93,fastkci,b,a,"('c',)",collider_alt,0.0102,1.081853699986823,1,ok
Collider_alt_X!⟂Y|Z_linear,94,fisherz,b,a,"('c',)",collider_alt,0.029892727573552103,0.0014724000357091427,1,ok
Collider_alt_X!⟂Y|Z_linear,94,cg_lrt,b,a,"('c',)",collider_alt,0.029629560201871546,0.006336300051771104,1,ok
Collider_alt_X!⟂Y|Z_linear,94,kci,b,a,"('c',)",collider_alt,0.77130428879757,3.7117508000228554,0,ok
Collider_alt_X!⟂Y|Z_linear,94,fastkci,b,a,"('c',)",collider_alt,0.3872,1.0395744000561535,0,ok
Collider_alt_X!⟂Y|Z_linear,95,fisherz,b,a,"('c',)",collider_alt,3.307414615516535e-07,0.0010556000052019954,1,ok
Collider_alt_X!⟂Y|Z_linear,95,cg_lrt,b,a,"('c',)",collider_alt,3.322275929921011e-07,0.004094599978998303,1,ok
Collider_alt_X!⟂Y|Z_linear,95,kci,b,a,"('c',)",collider_alt,0.0,3.637981600011699,1,ok
Collider_alt_X!⟂Y|Z_linear,95,fastkci,b,a,"('c',)",collider_alt,0.0,1.5190305000869557,1,ok
Collider_alt_X!⟂Y|Z_linear,99,fisherz,b,a,"('c',)",collider_alt,0.0,0.001518899924121797,1,ok
Collider_alt_X!⟂Y|Z_linear,99,cg_lrt,b,a,"('c',)",collider_alt,5.906821756146056e-162,0.005650999955832958,1,ok
Collider_alt_X!⟂Y|Z_linear,99,kci,b,a,"('c',)",collider_alt,0.0,3.641627399949357,1,ok
Collider_alt_X!⟂Y|Z_linear,99,fastkci,b,a,"('c',)",collider_alt,0.0,1.5147503999760374,1,ok
Discrete_uncond_null,0,chisq,a,b,(),uncond_null,7.853474821447589e-113,0.007544800057075918,1,ok
Discrete_uncond_null,0,gsq,a,b,(),uncond_null,4.645638697554167e-112,0.001044000033289194,1,ok
Discrete_uncond_null,1,chisq,a,b,(),uncond_null,2.6202273391306046e-117,0.0012015999527648091,1,ok
Discrete_uncond_null,1,gsq,a,b,(),uncond_null,1.508935789132211e-147,0.0007921999786049128,1,ok
Discrete_uncond_null,2,chisq,a,b,(),uncond_null,2.261366330428003e-91,0.0008784000528976321,1,ok
Discrete_uncond_null,2,gsq,a,b,(),uncond_null,1.3566428180473763e-98,0.0007308999774977565,1,ok
Discrete_uncond_null,3,chisq,a,b,(),uncond_null,1.4529762410300325e-126,0.0008460000390186906,1,ok
Discrete_uncond_null,3,gsq,a,b,(),uncond_null,1.56779531636281e-136,0.00069500005338341,1,ok
Discrete_uncond_null,4,chisq,a,b,(),uncond_null,2.0518694986998084e-13,0.00083099992480129,1,ok
Discrete_uncond_null,4,gsq,a,b,(),uncond_null,3.5700854863285975e-16,0.0006762000266462564,1,ok
Discrete_uncond_null,5,chisq,a,b,(),uncond_null,4.72266932937289e-44,0.0009527000365778804,1,ok
Discrete_uncond_null,5,gsq,a,b,(),uncond_null,2.640048679690755e-38,0.0007093999302014709,1,ok
Discrete_uncond_null,6,chisq,a,b,(),uncond_null,1.527629051531018e-82,0.0013740999856963754,1,ok
Discrete_uncond_null,6,gsq,a,b,(),uncond_null,6.9592012172472814e-96,0.0012466999469324946,1,ok
Discrete_uncond_null,7,chisq,a,b,(),uncond_null,3.705100211144973e-19,0.0010241999989375472,1,ok
Discrete_uncond_null,7,gsq,a,b,(),uncond_null,5.219755367581713e-19,0.0009975999128073454,1,ok
Discrete_uncond_null,8,chisq,a,b,(),uncond_null,2.383654794258416e-106,0.0012398000108078122,1,ok
Discrete_uncond_null,8,gsq,a,b,(),uncond_null,9.683108166308307e-81,0.0010492000728845596,1,ok
Discrete_uncond_null,9,chisq,a,b,(),uncond_null,3.479877508905399e-38,0.0011274999706074595,1,ok
Discrete_uncond_null,9,gsq,a,b,(),uncond_null,7.371731305478759e-42,0.001107499934732914,1,ok
Discrete_uncond_null,10,chisq,a,b,(),uncond_null,2.567900354511412e-77,0.0014914000639691949,1,ok
Discrete_uncond_null,10,gsq,a,b,(),uncond_null,1.625026992046558e-69,0.0014303000643849373,1,ok
Discrete_uncond_null,11,chisq,a,b,(),uncond_null,0.1799749338547944,0.0008853999897837639,0,ok
Discrete_uncond_null,11,gsq,a,b,(),uncond_null,0.17879489590114903,0.0007524000247940421,0,ok
Discrete_uncond_null,12,chisq,a,b,(),uncond_null,2.427205695557364e-13,0.0008767999242991209,1,ok
Discrete_uncond_null,12,gsq,a,b,(),uncond_null,1.7958009094879734e-13,0.0007327999919652939,1,ok
Discrete_uncond_null,13,chisq,a,b,(),uncond_null,1.0043702978306647e-33,0.0008699999889358878,1,ok
Discrete_uncond_null,13,gsq,a,b,(),uncond_null,1.1480225672791567e-30,0.0007321999873965979,1,ok
Discrete_uncond_null,14,chisq,a,b,(),uncond_null,2.1587985996812845e-77,0.0008297000313177705,1,ok
Discrete_uncond_null,14,gsq,a,b,(),uncond_null,4.086925315399529e-89,0.0006523000774905086,1,ok
Discrete_uncond_null,15,chisq,a,b,(),uncond_null,3.93254781682986e-101,0.0017355999443680048,1,ok
Discrete_uncond_null,15,gsq,a,b,(),uncond_null,3.7125597370043345e-98,0.0007916999747976661,1,ok
Discrete_uncond_null,16,chisq,a,b,(),uncond_null,2.690329982797382e-68,0.0007936001056805253,1,ok
Discrete_uncond_null,16,gsq,a,b,(),uncond_null,3.2736939727617087e-84,0.0006640000501647592,1,ok
Discrete_uncond_null,17,chisq,a,b,(),uncond_null,7.664725273271399e-52,0.0008718000026419759,1,ok
Discrete_uncond_null,17,gsq,a,b,(),uncond_null,2.8044776140518864e-57,0.0007172999903559685,1,ok
Discrete_uncond_null,18,chisq,a,b,(),uncond_null,1.0,0.0007079000351950526,0,ok
Discrete_uncond_null,18,gsq,a,b,(),uncond_null,1.0,0.0006769999163225293,0,ok
Discrete_uncond_null,19,chisq,a,b,(),uncond_null,4.8708572130081655e-115,0.0008702999912202358,1,ok
Discrete_uncond_null,19,gsq,a,b,(),uncond_null,5.3078669685737414e-92,0.0007297999691218138,1,ok
Discrete_uncond_null,20,chisq,a,b,(),uncond_null,0.0030392264813262847,0.0008403999963775277,1,ok
Discrete_uncond_null,20,gsq,a,b,(),uncond_null,0.014339293795390553,0.0007036000024527311,1,ok
Discrete_uncond_null,21,chisq,a,b,(),uncond_null,2.4437073681935215e-13,0.0008147000335156918,1,ok
Discrete_uncond_null,21,gsq,a,b,(),uncond_null,1.869853802946437e-14,0.0009107999503612518,1,ok
Discrete_uncond_null,22,chisq,a,b,(),uncond_null,2.9601137743578538e-36,0.0007781999884173274,1,ok
Discrete_uncond_null,22,gsq,a,b,(),uncond_null,6.213659014569834e-40,0.0006504000630229712,1,ok
Discrete_uncond_null,23,chisq,a,b,(),uncond_null,4.5023703837020915e-167,0.0007564000552520156,1,ok
Discrete_uncond_null,23,gsq,a,b,(),uncond_null,5.993529263527916e-158,0.0006399999838322401,1,ok
Discrete_uncond_null,24,chisq,a,b,(),uncond_null,2.505345903864113e-139,0.0009362999117001891,1,ok
Discrete_uncond_null,24,gsq,a,b,(),uncond_null,2.0049345983960374e-156,0.0007437000749632716,1,ok
Discrete_uncond_null,25,chisq,a,b,(),uncond_null,2.365385751371951e-84,0.0007970000151544809,1,ok
Discrete_uncond_null,25,gsq,a,b,(),uncond_null,1.5228046948172502e-94,0.0006424000021070242,1,ok
Discrete_uncond_null,26,chisq,a,b,(),uncond_null,8.392015038297616e-07,0.000800000037997961,1,ok
Discrete_uncond_null,26,gsq,a,b,(),uncond_null,3.568735391082347e-07,0.000677499920129776,1,ok
Discrete_uncond_null,27,chisq,a,b,(),uncond_null,2.8162785809668215e-51,0.0007732999511063099,1,ok
Discrete_uncond_null,27,gsq,a,b,(),uncond_null,1.3299164369965843e-49,0.0005920999683439732,1,ok
Discrete_uncond_null,28,chisq,a,b,(),uncond_null,3.2810382579846706e-09,0.0008642000611871481,1,ok
Discrete_uncond_null,28,gsq,a,b,(),uncond_null,1.2065915402464434e-10,0.0006851000944152474,1,ok
Discrete_uncond_null,29,chisq,a,b,(),uncond_null,1.4059001471335344e-158,0.0008043000707402825,1,ok
Discrete_uncond_null,29,gsq,a,b,(),uncond_null,2.59509579495249e-198,0.0006802000571042299,1,ok
Discrete_uncond_null,30,chisq,a,b,(),uncond_null,1.916261488723431e-56,0.0007966000121086836,1,ok
Discrete_uncond_null,30,gsq,a,b,(),uncond_null,3.2396564733732803e-62,0.0006937999278306961,1,ok
Discrete_uncond_null,31,chisq,a,b,(),uncond_null,1.4054788010951944e-53,0.0008723000064492226,1,ok
Discrete_uncond_null,31,gsq,a,b,(),uncond_null,3.417322572030176e-57,0.000663299928419292,1,ok
Discrete_uncond_null,32,chisq,a,b,(),uncond_null,3.606649434325766e-06,0.0008292000275105238,1,ok
Discrete_uncond_null,32,gsq,a,b,(),uncond_null,3.134186175224873e-05,0.0007197000086307526,1,ok
Discrete_uncond_null,33,chisq,a,b,(),uncond_null,2.646817625632939e-13,0.0008303000358864665,1,ok
Discrete_uncond_null,33,gsq,a,b,(),uncond_null,1.0544316757487521e-13,0.0006622000364586711,1,ok
Discrete_uncond_null,34,chisq,a,b,(),uncond_null,1.468870260066027e-16,0.0007990999147295952,1,ok
Discrete_uncond_null,34,gsq,a,b,(),uncond_null,7.469458618899407e-17,0.0006649000570178032,1,ok
Discrete_uncond_null,35,chisq,a,b,(),uncond_null,7.093378464250012e-05,0.0008252999978139997,1,ok
Discrete_uncond_null,35,gsq,a,b,(),uncond_null,0.00035328920042001247,0.0008104000007733703,1,ok
Discrete_uncond_null,36,chisq,a,b,(),uncond_null,3.7037784059223736e-34,0.0008171999361366034,1,ok
Discrete_uncond_null,36,gsq,a,b,(),uncond_null,9.810032546266802e-35,0.0006904000183567405,1,ok
Discrete_uncond_null,37,chisq,a,b,(),uncond_null,5.963440559401922e-99,0.0007935999892652035,1,ok
Discrete_uncond_null,37,gsq,a,b,(),uncond_null,4.796619211767248e-97,0.0008125000167638063,1,ok
Discrete_uncond_null,38,chisq,a,b,(),uncond_null,1.6362316544783745e-75,0.0006827999604865909,1,ok
Discrete_uncond_null,38,gsq,a,b,(),uncond_null,2.8878380647033327e-81,0.0005710000405088067,1,ok
Discrete_uncond_null,39,chisq,a,b,(),uncond_null,4.900758709172645e-50,0.0008055999642238021,1,ok
Discrete_uncond_null,39,gsq,a,b,(),uncond_null,4.2776251540389595e-68,0.0006580000044777989,1,ok
Discrete_uncond_null,40,chisq,a,b,(),uncond_null,0.016402386629169978,0.0018356000073254108,1,ok
Discrete_uncond_null,40,gsq,a,b,(),uncond_null,0.017484563195808298,0.001360700000077486,1,ok
Discrete_uncond_null,41,chisq,a,b,(),uncond_null,0.6358380376937265,0.0008371000876650214,0,ok
Discrete_uncond_null,41,gsq,a,b,(),uncond_null,0.6352688432178155,0.0006891000084578991,0,ok
Discrete_uncond_null,42,chisq,a,b,(),uncond_null,8.597977867569555e-48,0.0007224000291898847,1,ok
Discrete_uncond_null,42,gsq,a,b,(),uncond_null,6.823676973354177e-55,0.0006312000332400203,1,ok
Discrete_uncond_null,43,chisq,a,b,(),uncond_null,5.574870523242181e-177,0.0008369999704882503,1,ok
Discrete_uncond_null,43,gsq,a,b,(),uncond_null,4.38975133482569e-226,0.0007072000298649073,1,ok
Discrete_uncond_null,44,chisq,a,b,(),uncond_null,1.4879279820353244e-99,0.0007567999418824911,1,ok
Discrete_uncond_null,44,gsq,a,b,(),uncond_null,4.273085736968911e-95,0.0006238999776542187,1,ok
Discrete_uncond_null,45,chisq,a,b,(),uncond_null,4.246327949822302e-34,0.0008062999695539474,1,ok
Discrete_uncond_null,45,gsq,a,b,(),uncond_null,2.3713191435147251e-35,0.0006874999962747097,1,ok
Discrete_uncond_null,46,chisq,a,b,(),uncond_null,4.8673183847696565e-104,0.0008177999407052994,1,ok
Discrete_uncond_null,46,gsq,a,b,(),uncond_null,5.334823876723046e-90,0.0007077999180182815,1,ok
Discrete_uncond_null,47,chisq,a,b,(),uncond_null,1.215342025794264e-48,0.0008106000022962689,1,ok
Discrete_uncond_null,47,gsq,a,b,(),uncond_null,7.913781130707159e-54,0.0006707999855279922,1,ok
Discrete_uncond_null,48,chisq,a,b,(),uncond_null,5.317394983111606e-41,0.0008077999809756875,1,ok
Discrete_uncond_null,48,gsq,a,b,(),uncond_null,8.325361228682632e-38,0.0006722999969497323,1,ok
Discrete_uncond_null,49,chisq,a,b,(),uncond_null,9.407857389459876e-129,0.0011723999632522464,1,ok
Discrete_uncond_null,49,gsq,a,b,(),uncond_null,1.8371617861106018e-143,0.0007176999934017658,1,ok
Discrete_uncond_null,50,chisq,a,b,(),uncond_null,2.562000665941119e-76,0.0007682000286877155,1,ok
Discrete_uncond_null,50,gsq,a,b,(),uncond_null,1.5245329298651068e-54,0.0006479000439867377,1,ok
Discrete_uncond_null,51,chisq,a,b,(),uncond_null,2.0529012070222423e-67,0.0007835000287741423,1,ok
Discrete_uncond_null,51,gsq,a,b,(),uncond_null,5.5373902890892695e-55,0.0006575000006705523,1,ok
Discrete_uncond_null,52,chisq,a,b,(),uncond_null,6.688836236422771e-188,0.0007815000135451555,1,ok
Discrete_uncond_null,52,gsq,a,b,(),uncond_null,8.209411898817594e-213,0.0006778000388294458,1,ok
Discrete_uncond_null,53,chisq,a,b,(),uncond_null,7.713970476634908e-95,0.0008280999027192593,1,ok
Discrete_uncond_null,53,gsq,a,b,(),uncond_null,1.0660690805302452e-64,0.0007181999972090125,1,ok
Discrete_uncond_null,54,chisq,a,b,(),uncond_null,1.1734045437566878e-50,0.0007681000279262662,1,ok
Discrete_uncond_null,54,gsq,a,b,(),uncond_null,3.09647740799774e-52,0.0006739000091329217,1,ok
Discrete_uncond_null,55,chisq,a,b,(),uncond_null,7.2454701660403065e-65,0.0008231999818235636,1,ok
Discrete_uncond_null,55,gsq,a,b,(),uncond_null,1.0856717532831915e-74,0.0006788000464439392,1,ok
Discrete_uncond_null,56,chisq,a,b,(),uncond_null,2.5139863628034696e-91,0.0008028000593185425,1,ok
Discrete_uncond_null,56,gsq,a,b,(),uncond_null,9.1466804252797e-104,0.000687299994751811,1,ok
Discrete_uncond_null,57,chisq,a,b,(),uncond_null,1.7512703659269231e-31,0.0008185000624507666,1,ok
Discrete_uncond_null,57,gsq,a,b,(),uncond_null,7.253349798493117e-31,0.0007193000055849552,1,ok
Discrete_uncond_null,58,chisq,a,b,(),uncond_null,9.987866665299625e-150,0.0008768999250605702,1,ok
Discrete_uncond_null,58,gsq,a,b,(),uncond_null,8.017240153875001e-182,0.0007916999747976661,1,ok
Discrete_uncond_null,59,chisq,a,b,(),uncond_null,6.767394075689145e-126,0.0008106000022962689,1,ok
Discrete_uncond_null,59,gsq,a,b,(),uncond_null,1.4723146265534706e-136,0.0006892000092193484,1,ok
Discrete_uncond_null,60,chisq,a,b,(),uncond_null,6.296703666742039e-142,0.000801999936811626,1,ok
Discrete_uncond_null,60,gsq,a,b,(),uncond_null,2.9926886705640296e-153,0.0006937000434845686,1,ok
Discrete_uncond_null,61,chisq,a,b,(),uncond_null,1.119567178738272e-114,0.0008270000107586384,1,ok
Discrete_uncond_null,61,gsq,a,b,(),uncond_null,1.1107028758653419e-135,0.0007055000169202685,1,ok
Discrete_uncond_null,62,chisq,a,b,(),uncond_null,5.903661888803217e-07,0.000784900039434433,1,ok
Discrete_uncond_null,62,gsq,a,b,(),uncond_null,4.101566000809559e-05,0.0006991999689489603,1,ok
Discrete_uncond_null,63,chisq,a,b,(),uncond_null,3.4366476060517667e-46,0.0007973000174388289,1,ok
Discrete_uncond_null,63,gsq,a,b,(),uncond_null,2.106075962302187e-34,0.000694400048814714,1,ok
Discrete_uncond_null,64,chisq,a,b,(),uncond_null,1.5721843312287352e-157,0.0010472000576555729,1,ok
Discrete_uncond_null,64,gsq,a,b,(),uncond_null,1.355139385208217e-190,0.0009213999146595597,1,ok
Discrete_uncond_null,65,chisq,a,b,(),uncond_null,3.517987075778673e-116,0.0008528000907972455,1,ok
Discrete_uncond_null,65,gsq,a,b,(),uncond_null,2.082675023335836e-144,0.0007288000779226422,1,ok
Discrete_uncond_null,66,chisq,a,b,(),uncond_null,2.9989783402955242e-161,0.0008379000937566161,1,ok
Discrete_uncond_null,66,gsq,a,b,(),uncond_null,1.9706991283709498e-184,0.0007048000115901232,1,ok
Discrete_uncond_null,67,chisq,a,b,(),uncond_null,3.178794840550398e-16,0.0008210999658331275,1,ok
Discrete_uncond_null,67,gsq,a,b,(),uncond_null,3.625387934263292e-17,0.0007214000215753913,1,ok
Discrete_uncond_null,68,chisq,a,b,(),uncond_null,1.0512695179941245e-44,0.0009077999275177717,1,ok
Discrete_uncond_null,68,gsq,a,b,(),uncond_null,4.179366910155599e-57,0.0006569999968633056,1,ok
Discrete_uncond_null,69,chisq,a,b,(),uncond_null,5.723806549704461e-45,0.0007741999579593539,1,ok
Discrete_uncond_null,69,gsq,a,b,(),uncond_null,1.6679384354820442e-43,0.0006174999289214611,1,ok
Discrete_uncond_null,70,chisq,a,b,(),uncond_null,9.331181808343606e-95,0.0008256000000983477,1,ok
Discrete_uncond_null,70,gsq,a,b,(),uncond_null,1.2999978140116094e-104,0.0006937000434845686,1,ok
Discrete_uncond_null,71,chisq,a,b,(),uncond_null,3.171692404842634e-65,0.0008217999711632729,1,ok
Discrete_uncond_null,71,gsq,a,b,(),uncond_null,3.027421883931575e-77,0.000699399970471859,1,ok
Discrete_uncond_null,72,chisq,a,b,(),uncond_null,6.46941671797661e-103,0.0008005000418052077,1,ok
Discrete_uncond_null,72,gsq,a,b,(),uncond_null,1.44039818740235e-109,0.0007116999477148056,1,ok
Discrete_uncond_null,73,chisq,a,b,(),uncond_null,0.031126666638594536,0.0007105999393388629,1,ok
Discrete_uncond_null,73,gsq,a,b,(),uncond_null,0.02795968014116728,0.0006259999936446548,1,ok
Discrete_uncond_null,74,chisq,a,b,(),uncond_null,2.1618704217912972e-103,0.0008827999699860811,1,ok
Discrete_uncond_null,74,gsq,a,b,(),uncond_null,5.099155007092303e-97,0.0006983999628573656,1,ok
Discrete_uncond_null,75,chisq,a,b,(),uncond_null,3.9330933871681124e-80,0.000698799965903163,1,ok
Discrete_uncond_null,75,gsq,a,b,(),uncond_null,4.947351206039098e-75,0.0005722999339923263,1,ok
Discrete_uncond_null,76,chisq,a,b,(),uncond_null,1.2777073586387126e-28,0.0008379999781027436,1,ok
Discrete_uncond_null,76,gsq,a,b,(),uncond_null,2.4404907776430614e-27,0.0006980000762268901,1,ok
Discrete_uncond_null,77,chisq,a,b,(),uncond_null,0.000973912374883079,0.0008909000316634774,1,ok
Discrete_uncond_null,77,gsq,a,b,(),uncond_null,0.02272872822718826,0.0007628999883309007,1,ok
Discrete_uncond_null,78,chisq,a,b,(),uncond_null,5.804071116720508e-42,0.0008478000527247787,1,ok
Discrete_uncond_null,78,gsq,a,b,(),uncond_null,3.2345348723661525e-40,0.0007397999288514256,1,ok
Discrete_uncond_null,79,chisq,a,b,(),uncond_null,4.0079538541884096e-10,0.000771900056861341,1,ok
Discrete_uncond_null,79,gsq,a,b,(),uncond_null,1.663708019920929e-10,0.0006456999108195305,1,ok
Discrete_uncond_null,80,chisq,a,b,(),uncond_null,0.0022330761748248933,0.0007478999905288219,1,ok
Discrete_uncond_null,80,gsq,a,b,(),uncond_null,0.0062940239080603085,0.0006154999136924744,1,ok
Discrete_uncond_null,81,chisq,a,b,(),uncond_null,1.8182167927533998e-111,0.0008522000862285495,1,ok
Discrete_uncond_null,81,gsq,a,b,(),uncond_null,4.519890856521024e-119,0.0007010999834164977,1,ok
Discrete_uncond_null,82,chisq,a,b,(),uncond_null,3.4037567864311593e-94,0.0008626000490039587,1,ok
Discrete_uncond_null,82,gsq,a,b,(),uncond_null,2.0189774913075812e-102,0.0007295999675989151,1,ok
Discrete_uncond_null,83,chisq,a,b,(),uncond_null,1.2193415507876718e-135,0.0008335999445989728,1,ok
Discrete_uncond_null,83,gsq,a,b,(),uncond_null,2.479938828843374e-156,0.0007293999660760164,1,ok
Discrete_uncond_null,84,chisq,a,b,(),uncond_null,2.920764874466877e-37,0.0008448000298812985,1,ok
Discrete_uncond_null,84,gsq,a,b,(),uncond_null,7.933561144230948e-39,0.0008345999522134662,1,ok
Discrete_uncond_null,85,chisq,a,b,(),uncond_null,1.682549113739688e-37,0.0006968999514356256,1,ok
Discrete_uncond_null,85,gsq,a,b,(),uncond_null,6.464662051663333e-37,0.0005871000466868281,1,ok
