b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
5.4415121207880945,4,1.2511263745262657,-2.3158360379330474,-23.118359297485878,17.67403098714463,-1.8823654495066304,10.170460725167795,2.249826133473645,-1.189198010250351,0.37603913349825724,-3.8406593430377325,-4.220504462303714,-13.82249200636306,0.02232101368896,-0.2837150467585261,-1.1868410746228428,-1.4206947590637609,13.504727590474916,1.4932328332693199,-56.22423092314639
9.63384262728159,4,-0.7380277254385279,-2.0683040643737596,-79.65918451239163,18.088017575889104,1.848358949260924,12.110683948739243,1.11923182926129,-2.9373736454680346,1.2884711666579178,-4.933228532175241,0.03286678370023133,-12.702294217072035,-0.6950502008806181,-1.2752915544844337,-1.1743152280417952,0.5402966957947815,29.18146563344508,2.328237704511777,-61.1622457887051
3.5835532910422114,2,1.3915097123606752,-3.1116871011286045,-11.33385757202796,3.0463097483244987,-2.2158144845137677,0.5361138715670881,1.1078263896931762,-3.4043536423427785,-2.939132682387683,-1.7635068960876792,-4.167429895096068,-7.032545466673291,2.4593347114761386,1.2646472583330548,-3.135707128217585,-3.150635041868484,8.956847879126727,5.336381698224487,-33.297305597138234
9.084112012928259,1,-0.9842134360556931,-4.552583334937728,-73.73387341379261,3.2674484668906665,0.5511716459571593,2.216551679358897,-0.4123110812792474,-1.493824136502654,-2.405573579893421,-5.1223043117392475,0.39249577076255976,-2.7240194132646036,1.825932717895151,-1.951776320968292,-2.506671557574785,-1.147549436257909,26.91274195238313,1.8092745805592396,-3.3255670947998324
11.756334380357954,4,2.3214579524615804,-2.7854019695623995,-86.95850118110425,19.7581340224437,0.4403293240348489,11.548432241447806,1.91652883557162,-2.700200678606863,-0.9716868111786838,-1.5614688471982376,-1.8175327593310728,-12.380299173356825,2.8544335021614984,-0.8361776223445263,-1.8066602779789542,0.21270514676328073,33.43715188629791,3.111142765977646,-59.051772338280955
8.90592145876176,0,-0.08881792495245766,-5.807017612077157,-69.90425204497396,1.7145332380124851,0.6547601900697454,-0.08127477119033674,-2.544415431374864,-1.5224831657506233,1.152905499625707,-4.7923343865753205,-1.096868209845298,-0.8094879666528016,-3.2156462626449596,0.08337629715882328,-1.5347028603471902,-0.34305385870519034,26.544687468153718,0.803984747395997,-2.482140180506365
6.559300864663316,1,1.557104252258727,-6.523225140361822,-38.12740342915273,2.7154020299680086,-2.2921671347421073,3.3126729802071337,-1.0371169013890253,-1.7919511069775356,-2.07470548614962,-2.343048305144467,-1.4202167436402882,-3.7130835983620174,0.3636094398218631,-0.06534485998312545,-1.1409522756160575,-1.1961596465127995,17.337881830011536,1.6463200553894581,-8.464803948457735
2.0711992779999475,1,1.0085959717482125,-5.780531085815529,-3.225112205841704,-1.0308272463915944,0.15115552328547976,0.9898721402513969,1.6505248022854977,-3.5534545677521563,-2.8687566443611914,-3.703741686653346,-4.323972295687099,-3.428148071638857,1.9461861501765945,0.7450208861175578,-1.1440724714614046,-3.540069678958835,4.741999484513386,2.6782890820505934,-12.495180167747083
-0.14420110809046793,2,1.3478672019849194,-1.5121547369854191,-0.1785484863368787,2.011208136142282,-5.162367594796334,3.764572010163629,2.5954606342928503,-3.1755084614255384,0.6949675863148296,-4.651451191094884,-1.603699082058462,-5.8805575977539,1.5297268310489518,2.7200291463135415,-1.4031595334384523,-2.806082537336298,-1.2732192000563938,2.8587100473581053,-29.465760006498044
9.812538103423169,3,0.6692963772740194,-3.9927048465539094,-83.97625384687869,11.612531700675923,1.1681772777166353,5.239718433061361,-0.8798624203876741,-2.0343604179279486,-0.7406001190821502,-2.659895292392787,-1.2371116308444612,-9.137715022354012,1.9146215836549731,-1.3187923404624025,1.727543706346938,-0.22276911042517933,27.89258863146237,3.805433556658998,-51.193806094763495
8.572256168648744,4,1.0668615060277138,-5.812125711932696,-64.43687190081089,18.833830053986834,-1.9777213677957894,11.423811323272831,0.47534292571088477,-4.400065951216071,0.533954250390417,-3.6956043392570925,-2.2676324630795595,-12.680611329493432,1.1824468868010956,0.7066052348076666,-1.3661589303344017,-1.9812060829045879,26.916331986895493,1.3290847876051575,-66.75055441720254
11.251749478613423,2,0.7196472090761294,-6.721940763941211,-85.23090365160098,6.677245305582671,-0.05307098674984173,1.8822562226839428,1.89048511878531,-1.7755365390622513,-1.549962429903585,-3.7856843472301986,-3.021037183878005,-3.1789375431988955,-1.2161959888404188,0.9204590408936544,-3.435102289115776,-2.284213328586451,32.28620958160344,1.3477501767131082,-5.830856665340244
2.0907418126977495,0,0.6215267282914716,-3.521888941219456,-5.237080194604405,-1.495015754839255,-0.28671941724149624,0.1864426865914417,0.03641434011649469,-2.7722394050781007,-1.3640985741190916,-3.896001887281945,-4.262399697567223,-2.313372498626576,-0.4869960907428932,0.19457538826614787,1.502673668101587,-3.4951430181563863,3.0353775200112936,2.5166784583514716,-7.8080214265337045
12.816373227201794,2,1.7490264319850257,-6.488357445615168,-86.93482306319683,5.763656188768065,-1.6302554865116767,1.7994126659274772,0.26491195310040655,-1.1204218747879628,-2.2239914765311157,-3.03922426241828,-2.0990988087070592,-7.545478920123197,3.8238220166580223,1.5663705748415433,-4.552839361206445,0.4371084801445615,31.243277423466736,3.148376391476265,-34.461463463953564
-0.8492578985234704,3,1.3503747917438065,-2.708542349108261,1.002282197718381,7.795261241116092,-2.2248981092036377,7.358911637672009,1.776340108250703,-4.336427100124783,-0.6419994615060155,-2.058537767017794,-3.3803583467451968,-10.605255153580597,3.0987408299067902,-0.10825907237960197,-1.6987714568813161,-1.1610017533989514,0.286391390184975,3.057939987968681,-68.06349317479338
12.657422130996265,1,-0.6269061535540847,-7.06084457267272,-88.55932820072948,3.218624892806473,1.5515326104205045,2.1870200131161845,-0.8940004964166276,-1.6137769296169633,-0.9312547098305877,-4.378346377501888,-0.09484299260605789,-2.058454392349245,1.4612567511912422,-1.6830633856055541,-2.0220973409487915,-4.388104221367728,30.492358639467138,2.28045690476534,-0.3173922346190836
6.440036613861601,4,1.216616337173094,-3.3095089846240677,-37.18550438341343,17.753616448985806,-1.1749168619254284,11.834627014753492,-0.519703903852329,-1.6796263002647909,-0.24692962134179963,-3.079456384920411,-2.122069092972527,-13.659722837404464,0.2404583529112685,-1.0237153928120297,-2.003302824250359,0.43652966798542137,18.283497000197773,3.0211375139529686,-55.893192213344875
9.118338031727621,4,0.4447119353170746,-3.8886164274999535,-70.96190395179696,18.234946189037526,-1.912419513585366,10.432035056061684,-0.3196237541390511,0.020889346554146204,0.007980698635847272,-4.848717486458222,-2.504756887102211,-13.902952164473518,1.3708819917359456,-0.6462931738336188,-3.3148974167056737,-0.426356703813514,29.383162083955092,4.195382161197257,-57.50372731717099
7.359135268664133,2,1.3215976510034426,-4.558309711278947,-47.7050607812739,5.279572707266521,0.5181965559300488,3.738357591163229,-0.4986429730027434,-2.512579585689297,-1.2557831904934913,-1.988828876629118,-0.6224505791487573,-6.000299550990844,2.724502776301366,1.2460872742151292,-1.9500427299172165,-1.6739934904048894,17.55983185041827,3.965314416826291,-27.28463055808077
7.834006484177374,3,-2.0442139270267043,-4.300407068049072,-54.2730942907629,9.91639365380922,-2.3913262763134377,7.11297272763027,0.4058739923955435,-2.907502162218348,-1.495433432780988,-2.731487924984145,-4.1308571746833245,-10.508932338474157,3.335373906413837,-2.793031721991876,-1.696765534343683,1.1723028780079112,23.153354323301674,4.054046528635097,-62.26091256501037
8.49027232001376,4,-1.2690925305676095,-4.620325079306774,-60.06501601767221,18.92518766925093,0.9204733433447572,11.651431673026938,-0.8263797265000186,-1.41369407272325,-0.5010229715759735,-5.4716656766721625,1.2737716672691581,-10.663406231532369,3.3170796081756633,-1.3894270243210909,-2.246979276718184,-1.5743126786050334,24.04487246069754,3.924231029255797,-58.249944031737826
8.562170033137507,1,-1.4578902885559302,-5.770405532441026,-62.973764407711094,2.5811236987207,-0.49541815769223285,1.6423600535918514,1.2488870068534546,-3.3838599534233778,-2.003365051841317,-5.72495765685585,-1.2902805826933421,-5.1060436984582545,1.4911721537740648,0.16245616047203576,0.08171306328326111,-1.0903558758823548,23.5335253359014,2.1017837684673686,-18.113951203409954
10.263222051802051,1,-1.5275938139686511,-5.579337042146206,-87.18461503116278,3.0541465657780043,0.4350586311953098,-0.5920804615194663,-1.357515069883394,-1.337537967190992,-2.179548049088667,-4.656440347805519,0.020686248582381373,-2.4831832579249653,0.8900955854187569,-1.4447480757641453,-0.9100593052968236,-2.761550609797711,32.51234803578608,3.9440920915147757,-4.5244693670788445
1.6404540341862175,4,1.5682198802087712,-2.539201748262772,-2.395545549977559,15.908088449455535,-3.192091451028412,11.223522476982538,1.5442293090637291,-3.841847824537812,-0.24007738667137546,-3.457326930917431,-2.5225931478805776,-13.357765803594491,0.6457324950206296,0.13757249249809922,-0.8109228910380457,-0.605183027791953,3.6831527256507717,2.5610180466848047,-63.167304007712445
12.06345328192593,3,0.2048396720334783,-4.214862240770336,-86.67299603364754,13.004916042822547,-0.41474238677320463,6.350865120952067,0.07606600117869522,-2.584814213690657,-1.6222022256185262,-4.794813931902692,-4.337753331667262,-9.784145899181995,1.4985027164430471,-1.2720537882306278,-2.459896116033769,0.8823009710426742,31.07573191488432,3.420661657057498,-60.067302520679554
6.52078959848157,3,2.0875758416303443,-3.6680299112766734,-35.20699291450758,12.350494266393484,-2.190733300942294,5.503795402481508,2.3501389222958164,-2.4586449010574234,0.09943731463026984,-1.3540130790539375,-3.713471162524519,-8.495137792604602,0.40049705790915513,-1.0132887128750876,1.4926739867724408,0.43012884758991043,17.69725632083539,1.8587863238610693,-39.152597657055814
13.256022459321922,3,1.2599707985249795,-4.134094042158041,-87.49135043079268,11.188896376669607,-2.0658891548537732,4.996606524926271,1.6968357815819632,-2.2058439082669916,-0.2591311517109225,-3.2627717754906467,-2.2942742220991335,-8.919488001399179,0.02493673526625151,0.6549308158705014,-3.0386065332115084,-0.8167111873298547,31.065003200459632,4.463698702671881,-48.53213921933231
3.6496222637639812,4,1.649963929657215,-4.045313895617946,-10.294524337360485,16.990837176085314,-0.8478607139983041,10.280840351907134,-0.6744384033361848,-3.508886943600559,0.45314058228440973,-0.22378095351762273,-2.064558893968221,-13.259592606419176,4.337129309597547,0.35112038395696316,-0.5873277090471546,-0.3810288296984359,7.236843136996467,1.376182389131984,-58.41921098783046
6.984051270037441,4,4.441775798171294,-1.4573579255170812,-42.702522934865925,18.442118528026494,-1.7224023396644823,10.676475115090735,3.328167455911305,-3.5554202299219355,2.3656285426855534,-3.974653716086958,-1.784228499882073,-13.650806241826347,7.951881504884601,-0.33595205368184855,-0.996776144353515,1.5442853679547186,16.188763024698112,3.385232038247294,-63.73758081767421
0.6734878319033184,1,-1.463864869207966,-3.9164629299476768,-0.5922292205496968,-3.8983074906741217,0.20799343143755822,2.4493926689805114,0.5012031983683405,-3.876643128229365,-1.4817855859901465,-3.6966552782822006,1.032247209133752,-3.368262349481505,3.7514633417800476,-1.5230092132877968,-0.788606825852586,-2.27026241369862,0.22371371514226676,0.8369695192871247,-11.268621771796996
14.737259723365078,4,1.1229601462796088,-4.033538041825872,-86.48524880101802,19.98170538447708,-2.01812812227172,11.039437678467078,1.0201412098318876,-3.418447634322919,1.3924669839418695,-4.11414073909925,-3.3631707716112826,-12.195597358973894,1.0027665852737542,1.395270099987684,-1.8357590769944792,-0.44583599571676336,31.742356005682005,4.201662311011373,-63.4668876528384
0.5393972664369198,3,0.1863744089721351,-3.6466946005903376,-0.141107766329983,9.664450774294442,-4.322353648028325,9.075639352952033,0.7069702200740948,-3.760221990521968,-2.8655569262893286,-2.9522350340384644,-2.146087637052984,-9.85616421261172,4.037516725427417,1.7473548179304936,-2.2147530923068897,-1.8802360316784363,-0.42697777112890173,2.539407504489954,-63.56424947142853
13.179262259547823,1,-0.8058051090578532,-4.452918645580723,-89.44356311856092,3.5095159165063734,1.164586268156347,0.0838485657762057,-1.172427241599419,-2.5967317755057637,0.9382220603141701,-5.91047458770313,0.44401632937579927,-1.8191284358927136,2.333075421369889,-1.0516027592105568,-1.0565571659396082,-1.221704420807166,30.813695874505118,1.3127088745999447,-5.2138560153318
-4.439576082621382,0,0.870157581451171,-5.912896765589333,-18.865494721464138,-0.3176152054771848,0.592781166143104,-2.30553664722561,-2.4588919654445025,-1.4383398860582552,-2.79395734791699,-3.536862891065183,-2.534848950521613,-2.018702885567751,-1.2889807487428129,2.02740850552492,-0.49251452249165173,-0.5517195128684504,8.631184788711657,0.6454872537887938,-1.378467138128988
19.2602938473189,3,1.4653763430242481,-4.630788828367992,-86.50910764014473,13.194929694126337,-0.11434032260734994,6.941683454239451,-0.7285157994783504,-1.7858527222522929,1.3069622739462639,-6.067118713106382,-0.748748038531422,-7.746636156122751,2.640912747795729,-0.17550264062227902,-2.3638675990527664,-0.2670854743318375,31.595245512543087,4.224117046359571,-38.642234812600435
7.174692759982538,4,2.175003763662842,-5.790915568209928,-43.441376451050154,17.137291439603196,-0.8974910829797953,12.097644270541256,1.0031110404298638,-2.067455474374168,-2.645455392161006,-2.8973216929160888,-3.6441137484454185,-13.182925642033572,3.539596824322706,-1.8570254271660447,-0.5661973994390618,-0.8480802147451305,22.03126693773667,3.5251117497593993,-57.44764787329232
10.635197750668329,1,-0.3217686422985361,-6.693814497213039,-87.91082495227317,2.6968026655817905,0.4629793046180113,2.7201188589987924,-0.3308356928954652,-0.179029524056737,-2.1963140831754435,-2.4733681434979786,0.5647486255637989,-1.096809182286785,1.7645854972745902,0.4425117123198983,-2.133603800763822,-1.7987705839920605,30.479822926472192,4.65388184307352,-2.3683143998934146
6.44606312048991,4,0.8117754127406805,-6.550214111720486,-35.484184035689815,18.569616540112072,0.08893580838168758,11.694258602943798,0.034934355906203196,-3.790040809130862,-2.038189848594273,-2.304712212385435,-1.4759443053208412,-12.423193932972492,4.561232073249963,-0.15103865107137854,0.17334540190856584,-0.5863024389262604,15.545382379673846,4.137223351717536,-63.79442361854328
14.132663582747291,2,1.5780981480813652,-8.844725332615706,-88.06023931591612,6.777851410776883,-0.5858641555836287,3.956498389229397,2.3609100438143553,-1.2701329615580346,-1.9201119036095964,-5.159328549306901,-1.2346911498119908,-6.139128618467259,-0.10367788659937216,0.808911475303447,-3.322943917162714,1.5147787185530115,30.25812308939335,2.378477590288958,-21.715366843635437
14.794013211059006,3,-0.00155144596151513,-5.68696717117992,-87.13308937639512,10.952244926171083,-1.2970920815549538,7.256497032313673,-0.7053661550848674,-0.44095204511586084,-2.6787797829088773,-4.019603629033428,-2.6918548777408464,-8.466793199789468,0.756638593558277,0.1980933735464694,-2.705145232369138,1.6472246423384602,32.12261098611897,3.261582998518126,-42.93298277095633
7.639592392393996,3,0.06623505657201112,-3.7820306051121744,-52.107022822082214,9.3873911200375,-1.0858076532334962,5.790310765067018,-0.8132087686629577,-1.2876561935982,-1.010431915010151,1.3973846382856032,-3.030306888110422,-9.505925798933678,1.7730151111663726,-1.3280187037426385,0.29829357756249986,0.5832919979319877,22.19678539009077,4.528636018217652,-53.16003368181075
11.344748965087032,0,-0.5959410123940534,-7.145044148355516,-88.67281874934216,3.066879370490936,-0.358205900826128,-0.7041998206484582,-2.3453893310938856,-0.5631623815811686,-1.5017154349741173,-3.960496976036581,0.23538399925538056,-1.1273721428660064,-1.7016194808817011,-1.2560542923764264,-2.3937793553008326,0.2212944942084244,30.14367252067477,-0.08264919593948639,1.0429873491794182
1.9218295859252272,0,-1.4150040101571297,-4.204366333445303,-4.975154807664251,-4.05198913795945,2.3948790150523123,-0.15417200166105927,-2.2328216189394094,-0.5904273994022189,-3.3042340526254024,-4.069998723278082,0.25987700048893675,-0.43998868405041924,0.557882614548747,1.9439492443444186,-0.6780213082161309,-0.6497174789357933,3.387118828299965,1.2573133746792278,2.55169525864077
6.037703021428708,3,0.25484160319024585,-4.110679522222079,-32.86167103569592,9.150896471966703,-0.3523080879225592,4.354507108288445,-0.32824369451367064,-1.9852439809478204,-1.3080047077646166,-2.712500962809166,-0.8720507381968081,-8.154659461817475,0.9066351145134811,-0.11582268138583235,-0.3558555306894803,-0.054481151961194185,13.705267819691866,0.9779195737855217,-41.15864437289301
2.593277948047195,2,-0.02225697545342009,-2.3895645541439707,-5.968027129417143,2.683472458028161,-1.2792202760817295,3.283417277809187,-0.9044942365081812,-1.7674531843127965,-1.2766339275460143,-0.8931966962563311,-2.157359926500832,-8.072909579069618,2.2329600718992975,2.2609288939902736,-2.9452182598011127,-3.6012152196832705,3.880367215444905,3.811691470514257,-43.56604957873493
9.377423670382825,3,-0.8056957992495128,-5.364618839426086,-76.53502400214681,10.751682397340694,-1.8792465281778628,5.741319883177889,0.07436725243407893,-3.3633549101100857,-1.3775386034222001,-5.973779100876205,-1.1792713805226334,-8.325952726426095,5.053661918426589,-2.063468680722726,-0.45157776194139243,0.534164710574611,26.56146556186162,3.764595015556823,-48.03749415727298
12.381677196480936,0,-0.40367403097740623,-7.743717348993568,-89.9606501563802,2.2131488378937094,0.4604824771090553,-0.9558279180144892,-4.516590027823469,0.4114788871037276,-0.8282472548716991,-5.158958811491987,-0.7359471534143237,0.9712784406906454,0.7587430018224958,1.0882846370747454,0.5697818163580254,-2.6587129623734977,30.000686435712804,1.185375581487963,-1.2661547851148005
8.967700545141474,3,-1.1965459939885537,-3.920672594053008,-69.61606893132006,11.56609761622357,-0.8236913395827723,6.6352850379506485,0.8021231521666603,-0.09757906907862646,-0.3079700966079696,-4.006135682175277,-1.6718691219257829,-9.008769325359198,2.637766294256403,0.2830247719281339,-0.35628960771144275,-0.4857837044099662,25.99039423448597,1.4157682025544716,-45.909557533090414
7.211284365041212,4,2.575099494389477,-2.7692230106543048,-45.28251258213678,16.61350126457665,-1.2557273002725258,12.470293213886293,-0.48332520575648275,-2.597903905532096,-1.313030832533942,-0.7548577175323783,-1.9668088920797402,-11.480676945938745,4.543919742600979,2.951240687891202,-1.0959596080541025,0.13153684565151258,20.414371308074262,3.321200362362885,-59.95154981280705
5.989962629547761,3,-0.09909331304513547,-3.873351798814211,-30.45228858087732,9.439566461864693,-0.014572669622570977,6.117382002161946,2.0537611808889693,-2.79634290013816,-0.8268018443646714,-2.773019519904448,0.21484371351568687,-9.042642690801456,-1.33879496602262,-2.1451338754833738,-1.144968194393148,0.22880923129167113,12.250011386250383,4.48893152362737,-52.07742813457754
6.198637408951605,3,1.9965563517544385,-4.687241817242505,-33.65439963846012,10.98177154405106,-2.1374961617053794,7.346196204307576,1.6551882633587593,-2.6998920184769957,-1.3115636004868563,-3.4491506351220362,-2.8728367323025945,-9.367894720282532,2.5160119741101625,-0.6889358331591535,1.458736937203002,0.18944355720221556,17.245116292464463,0.7939096229280986,-51.78255493569909
0.010997816514093373,3,4.145344783578905,-1.8303834624492619,0.13283479793985709,6.48758380038423,-4.046275782905817,7.569915387122735,3.75575274331007,-5.883117636664147,-0.9752769273689929,-3.8916147821939346,-1.7188711397635497,-11.202053642170366,7.734515106883576,1.163687943928172,-1.315119839530182,-2.5265676615887553,-3.2395525890713355,1.725703973834397,-75.17240761990405
5.286279503035807,3,1.260479477701223,-4.536369720705624,-22.400911227607118,7.352340274442408,-1.1021444425458988,6.134535720471615,-1.8169201579072354,-3.5052060551914614,0.5192868371134264,-5.751646662097495,-0.5701643283035209,-8.170479713302683,0.2854194247981132,-1.5178871420654014,-0.8413349044660698,-0.3643319543151214,9.991977237017965,1.8196418326652002,-41.039342172677244
2.4047540360372714,2,-0.18497407355262419,-4.852492751705446,-3.9255745341020316,2.458020642688058,-3.2321600818829657,2.4083775440644173,0.6994673520320527,-3.206443617280861,-2.832311123099607,-2.0964600550670838,-0.08917249085703416,-6.274640442906083,1.319639999769626,1.1161066210566921,-1.6919111010764178,-1.9520452220705287,2.942987753861361,2.663641989997589,-28.310974002979354
11.823291603636664,0,2.414259631473743,-9.142209693348049,-87.39259705686459,2.2605254457252384,0.5996192983997248,-3.564353868143047,-2.5539802618790217,-1.0478291950222731,-1.2565616142430729,-3.7754950350152896,2.287121770577188,-1.4118521972911744,1.4417293676121417,-1.7465297549547119,-1.897258105971098,-0.6156234807699164,32.488518600852416,0.7981741944414362,0.0045144355649325285
4.741853649663644,3,-0.8382318651179349,-3.903821383304428,-21.081161645106313,8.55466932261078,-0.5699403337775304,5.349483357484775,1.5298350664562579,-3.7126412093375114,-0.27858959598872574,-0.9772462155039014,-1.9883106398422785,-10.000169242310665,1.315902396554534,0.3154909333283982,0.13614332455382883,1.2193966052059182,9.262411573543526,2.8442571699620816,-64.05672299314693
5.819706818537658,2,0.12808835710428165,-6.462814603484006,-30.386742612762838,5.293582475673689,-0.3653432282588285,2.8861590962712915,-0.36845628010518794,-2.7838134890645025,-0.9755686082110393,-2.461479029622315,-1.8558292105671865,-7.286126567874799,1.0058954780480078,0.2218398272752751,-2.102091284787458,-0.7954367334594181,14.17671314042682,2.5400967646972923,-35.80529174827821
10.014635778405264,3,1.1327854138149216,-6.022345083759537,-86.2701571872177,10.83145388643116,-0.61093517773256,6.802016016803273,0.5074942571929932,-1.900115674365979,-1.8016352107839628,-2.4739168678440526,-1.4681954456200457,-8.13934058845278,3.7597508591661253,-1.0361639346894533,-0.6513908021340051,-0.27471696790064826,30.198190245133436,2.811400290909485,-39.58320180444596
-2.0413536974354436,2,0.8208129133973502,-2.5326652783971264,-3.045407492804323,2.8753585355699642,-2.0568552719829145,2.422775327666461,1.070737657208947,-4.728706938600522,-0.5424194762233797,-1.167627497769095,-2.815605223515695,-7.286130500050819,1.507330822369973,2.66952145736375,-3.775632779185704,-1.10999079107666,4.157054592089625,1.7240188303433848,-42.77301365075748
11.38242378523589,1,0.9224762587583875,-7.514621209706725,-86.11660759257731,3.7272428028208453,-0.12242308195738028,-0.036453454509643546,0.4538933786807424,-2.0239745922126966,-0.6664535023869185,-6.967812180741831,-2.2827178221158477,-1.6121354023059513,1.8747427353736457,1.592302987443579,-2.9686289931061314,-2.9035619219666287,35.039256907169346,1.886351631274154,-3.8517504928698925
1.8596088660480028,4,0.9709253865400971,-3.2963559562932385,-1.4505384968942232,16.4592895807732,-3.2149542703048524,10.674940177711393,0.028718986812230618,-3.7878408462412816,-0.11122637966626137,-4.027986815666303,-4.3568013758972715,-12.64780789161219,4.204734785432031,0.29178935398568506,-1.2783729617569293,-3.4266059673227396,5.624111620047982,4.46198013899318,-64.63410051069002
-0.11729827611687771,0,-0.0844750193795497,-4.265649577982419,-0.9462622607130129,-3.176544267335741,-2.2999140358073946,-1.400567081565471,1.193521005984695,-4.7333046716982246,-1.3464934317021848,-6.275878586281869,-3.2154721230543544,-5.412274566977375,-0.16659653153928983,0.9662545535438017,0.780887305467117,-2.9472010769307566,1.1568844167867858,1.7968366371062543,-28.21466643182087
5.181406523477908,1,0.03342674290572745,-5.366879681736207,-25.050515076873793,0.8446419941157756,-0.23098060385338653,-1.3867678660606262,-0.8338531410003538,-2.0849377055486946,-1.4310665381013383,-5.511294572992112,-1.866573372675494,-3.7376236614163925,-0.22894333013069745,1.2200145909207971,-1.6448191577223483,-1.3476524978149658,15.694618221040265,0.8181884395918044,-8.521241259257659
-0.6200391412383475,0,0.5811926653685082,-4.532306628693443,-1.7013488738851916,-2.9015410963303756,-1.5721648862966542,-0.11934093730485679,-0.022273325482706996,-2.9986540122955345,-1.7117519073815233,-4.416229422113939,-5.372450823369286,-5.444560770781903,1.7059160432593619,-0.32526369156536017,1.4198758821551352,-2.5832988955848135,0.4569369021842476,-0.19871300549879012,-22.67109230705464
10.542809062373664,4,2.5306099470638026,-4.57939388165227,-86.09171827938349,20.684718585352847,-3.9321711805372317,12.347272488314282,1.312871117359491,-3.6914030850583672,-0.16344779226474826,-4.056962289654456,0.1729723850851086,-12.769137568785766,2.3314208444956126,-1.7620514412112427,0.14196388233504442,-1.3006572139064052,31.084043198559936,4.01447849365117,-62.336927170507515
-6.258003086526612,3,-0.9913275612014639,-3.646128711465292,-33.702974729843824,10.249893988422949,-1.3337903596850176,5.687476206978415,-0.14474973709890204,-0.9452785929043257,-0.2928934244375151,-1.001186130479839,-2.7890864308993693,-8.794973602490355,0.9208479532749292,-0.1256989814400273,0.6168936372879785,0.49795422458071315,15.431124420692598,2.1253252708838346,-43.86815477786877
4.678560310821345,1,-0.011276322584328202,-5.2258892485974675,-18.96414809051372,1.7083230102077442,-2.842841384975393,-0.5468623716023023,-0.014710499522161191,-1.0597219234549324,-0.896498132560275,-4.427921184107365,-1.8916853024813836,-3.2028487843735935,3.0611712056924905,2.627807119834488,-0.783070064833773,-1.2782814991293834,10.163821852028388,3.445274716669961,-8.948060890569641
3.992374714515769,0,0.7430775782096641,-6.853731699750552,-14.748568313853374,-1.3159390328901839,-1.9441615213203178,-1.8657987103150078,-1.8504780861481902,-0.826432547599974,-1.2158532026660338,-3.9351523431394537,-3.4945523504405855,-1.688749975291071,-0.2922919202520958,0.7618576327141318,0.4280088933492294,-2.6841509716946,8.141048640218724,1.4627933351843558,0.4464935265054
1.9383201168101438,4,2.172596030361526,-3.2624039139394236,-1.442678864333256,16.489296467822616,-2.7693296537598022,10.218151540904817,3.232408143387617,-6.1705024509185815,-1.7913275784488656,-3.1459277654234734,-0.9014426404442999,-13.96578028371502,5.507623583152954,1.4378685652400622,-1.0821768472093793,-1.792846193452698,1.2341467088349236,3.3879369549677247,-76.67313424610245
2.571812091646249,3,0.32722325405709074,-2.4035282384833945,-7.177276389295912,9.097221380480903,-1.979131495879573,5.630434747289328,1.2840078579711571,-2.579070084437783,-1.7984178902849077,-1.6575176290303806,-2.9411943792427624,-9.987069606075112,0.6907150185474995,1.9471057065161195,-1.5383507247636659,-0.8846078620937965,5.130903913354166,3.1090364341231904,-59.796664213317975
11.806490428581354,2,0.7887787236531589,-5.786416168410752,-86.17108535090576,7.095386330656636,-1.59503899885884,3.8178645724816858,0.3670132654427004,0.1414158735117279,-2.176018967278286,-4.5462101506753365,-2.493747801846553,-7.224301119372319,3.5799000905554172,0.430671995938235,-3.0512097622687,-1.6394078543405444,32.22311756907806,4.421359835236133,-33.398849005753064
5.359668167796106,2,1.170327135927004,-4.768996462321074,-24.96581445447765,4.739648502788821,-2.049819899580646,1.4127043240176926,-0.23990398169619753,-2.566092164378788,-1.9391068286330406,-4.985354399827284,-3.8152930759689996,-6.107604091163712,2.2759108732801434,-0.5389549166753176,-1.9063205151914961,-0.8720403866693711,13.534907100284663,3.307119159981931,-27.721633814919038
2.1885874190821824,1,-0.5290217319602746,-5.073839881437939,-4.666664576632756,-2.880222268320874,-1.1287793782690498,0.6891887341530066,0.6170630246863419,-3.6718963485028597,-4.757489324174914,-5.243707649484129,-1.325273687147621,-5.2965957266829164,1.8037672247813041,0.8411860210982868,-0.8351925252079189,-1.1986928519749775,4.1121618474752575,2.0270192607919943,-22.54314359299754
6.30973581817955,4,0.8219478426132614,-5.045251474601775,-35.163500433139625,17.300826281599516,-1.0095951953319529,12.71923571825337,1.0699442994563018,-4.646541254894348,0.7363982559858284,-4.682946994237604,-2.5924363845681433,-12.319429988476672,1.8499672160108802,-0.3042289402946454,-1.115230095151837,0.8968428581654873,17.5452929003735,3.9593860797501264,-66.39506466669118
9.508819824701199,1,0.6542765664013614,-6.611269160372456,-79.04730558381036,3.2786415657848615,1.9776512129152972,0.8567238157456626,-1.2424167674716586,-2.7112792796576453,-1.6847269977337629,-3.652957736011811,0.0482527567922455,-2.0703095587115348,0.08693322623574362,-1.2220676371074148,-1.4815054091346969,-0.362386003343631,28.580338316433306,1.6084903862890834,-4.6447160334966044
10.931129038093673,4,2.861753482155981,-4.476415779055217,-85.46867578616654,19.874060653550647,-0.823270266756378,9.534618054519042,0.009346487167405382,-3.0259410789079784,2.710369177968119,-1.2694333494102006,-0.8296733136239766,-13.563740915193106,5.232420562645682,-1.6590861193608073,-1.4521954965646402,0.027401614753544745,30.73586362974437,3.6464670056197415,-61.7803242360676
