a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
3,-0.9692136248496201,3.163953420638768,-2.718638168295987,-1.0820983722918847,3.618645542228579,-1.8048707001740718,3.4896248835310963,-0.030924418936316117,1.5981359476182324,2.2390773904541184,-1.036129078054762,2.9361195718455555,1.5996197422034113,2.9666244526858754,5.290407379483119,-5.115277629993097,-12.91831498065173,9.81339401793486,6.171807329413585
1,-0.9312159586615261,2.8305942456787805,-1.876063818385643,1.9802890316656605,4.070401664532729,-1.8515670219963885,1.779224408118583,0.2109842028251634,-5.712756421742149,-14.057701640243666,-5.369631000881371,2.784729458108527,-41.407112739473064,3.0751148468931007,1.694441520141079,-1.3958024167469731,-0.018077942803976343,0.9752764812161719,3.397008578818305
2,-2.9609403185263767,2.4039623000710004,-1.9571071625072844,-0.16125343666318312,3.272843108674161,-0.22253465843110543,4.109528979042669,-1.2718306426906325,-2.4025818423764234,1.338842644911821,-1.6728003076501912,2.8716263294402102,1.4376654112110154,-2.207096181506121,1.9726220185480103,-3.0577508822513204,-0.06416698654586234,2.596483581133436,3.339434674519624
3,-2.634439307928707,4.854712781983273,-4.776094403600264,0.8821280358414468,4.223639707536904,-1.1904056493684578,2.712433099400728,-1.2149484430922735,1.226778000540939,2.285043270670289,-3.227328029432896,4.537006625131223,-3.1211239873015106,3.160541661853817,3.8061638793913577,-3.1799810801860553,-5.5623583344108205,4.407045850216151,8.692162937721003
0,-3.514673369227424,1.3737042826122217,-3.3093502843154434,0.4806732607309353,4.251977522039023,-2.294518569366233,1.4530321583506711,-3.9464758920043863,-6.192949223790158,-14.3975470844346,-8.447081323015086,1.8108689933403403,-41.3349052991762,1.7348117154731737,2.691380393526443,-2.7225229330422738,-3.7703087775977773,-3.910453467583234,5.770878091439686
1,-3.516072146912904,3.612312435980554,-1.7042990678006025,-0.17511351561070865,3.6993803768432354,-3.0933007864447926,1.0618364028812497,-0.4203328278099234,-2.3687269490940004,0.9240236797668551,-0.3240736543894811,4.929373961520156,0.3883098530563359,-2.242227346754027,1.3896850344237004,-2.5831705397271234,-0.40881888029439983,3.3511423866926133,4.729492069556757
2,-3.842999362961446,1.6051037780830393,-1.204889451254811,0.9261143218296095,4.77346381268454,-0.7218908241122384,1.38462312529531,-1.0897359564742577,-1.3296824525978326,0.24576734593070976,-2.002704184316211,3.3702338391459015,-1.0793277940108497,-0.4924769408973284,2.5872271677859215,-4.60965286995806,-3.693743858591181,3.3943905589994037,3.472355148039351
2,-3.28426885301482,2.063063643365074,-2.257581133097399,-0.9276106018283948,4.671608755056566,-1.6124103197237267,3.344960172247462,1.3336703704742248,-2.274010460159102,1.7872735031965286,-2.373368590203795,4.565779564429237,1.741262748506185,-1.379301363217964,2.9708295496768087,-3.070765570588898,-3.1448002437215856,1.5618671427571964,3.8048995508834196
4,-2.715488794781638,2.5128749093089224,-3.012771994468671,-1.9427410280336708,3.830383292982082,-0.4995759512954611,4.0932199083608385,-0.887041805386794,4.002740693289639,-2.667864074127376,-2.838844311765442,4.361730488123774,-0.9911796570947318,3.278884947780781,2.1117171891182704,-2.9275803991991074,-0.6219285982440552,13.035441842543428,6.229052179727241
4,-2.5941240794841915,2.8333541398393707,-3.0047035407243796,-3.0518959197648865,4.169317728095251,-0.7999462464797567,4.5768945382938515,0.30350532975655686,3.2918042312161777,-3.3773530121673847,-2.5345050713933057,2.6876106015426684,-1.7618071131312127,-0.2883382022506349,2.1761193752541708,0.8094283878479587,-0.2791726426012636,12.804673945311235,6.047912692312243
2,-4.599088705844149,3.5321592481805304,-2.5422430311249737,1.0647235757291644,4.944380913516911,-1.6049558741775054,3.688623469876969,-0.4544643000064079,-0.01809801147142842,1.9349917795662837,-1.9275474111466095,4.667836980056455,0.7771454111864272,1.6552064072982084,6.01474743285804,-5.154788650577297,-15.64236857647425,0.5522001783529089,4.8014333860912055
0,-1.1322928556335912,2.9704612022728614,-3.265491151619238,1.545842862871351,3.719466056664461,-3.6207841535460594,1.9145271582615337,-1.917478115246327,-5.8471191614844695,-13.798057345689429,-6.228626793062469,4.077467318811888,-42.02842550615422,5.090852034423274,4.418039282730504,-3.6188559001332283,-10.850151853770784,-3.0946460939300637,5.518724152236631
1,-3.786563764567855,2.7618102134091123,-3.524986802689753,-0.4442867808842037,3.140060182096188,-1.7142650093738918,0.6256715076440631,-0.720681294665436,-3.450406457940769,-1.135139359191223,-4.295888390082014,1.6747900720459103,1.0804550896985778,-1.150155592896315,-0.5308338924165135,-3.2854099896939,2.7987612657750067,-1.4346522528198218,2.3772562515016338
3,-0.7905146024215981,3.8816385012065595,-3.640422813288117,0.9373307822757061,4.785498066835621,0.5682881237616,4.529820315016851,-0.8269215533592122,0.9126668881911905,1.3978915034412434,-1.5866844334871208,3.7934455532154914,0.05452200542405988,5.119158340796329,3.2402760786622475,-4.600634574463929,-6.118723711657213,4.674252283183037,7.479622282655312
4,-0.10070818187596764,3.9437827763779563,-3.9685412161878264,-2.1195913886835,5.318367148491961,1.1194604787843572,2.5309288070724785,-1.8962085025175894,1.2251092884374208,2.6780351715342388,-2.1505936415090745,5.2593285790283275,-2.2696662780111807,3.7492601488232564,2.5718130224051157,-2.4303242785331363,-3.023021730774837,10.64858030304802,9.796156312741866
0,-2.303026820565587,2.7548283706827146,-4.815273473041735,1.9001534992919809,3.7427725015830275,-2.7142274827566806,0.43228662752919456,-3.376680421853709,-5.71457494377305,-9.10979732767094,-4.161637906158191,3.872438996082658,-34.795800230419985,1.8850237446119964,5.194227476465942,-1.6983533234653843,-11.481875869200495,-2.006397694367149,5.2295103236760605
0,-2.3219176136853625,3.7233160668827026,-2.1161334721837077,-0.3593655240852074,4.151981879452337,-3.77215091514042,0.9033521188535633,-2.0542363613812777,-5.795954170092633,-12.325302447711602,-5.160903395139075,1.1893401321584371,-41.326171064733735,2.279111258169401,2.0207987230109574,-2.5015266547924346,-0.9840084202075966,-3.3653041668679866,3.709343423066176
2,-2.4203711408814597,2.267410832645354,-1.1385441876384315,1.0549058970816767,4.363738962984267,-1.7077262504658295,2.0537044349448568,-0.3887849986191646,-1.4783016829383397,-0.17269728077344437,-2.2574109861830935,3.0615487444395093,-1.2303864693126965,0.5878713593741809,5.261896079744061,-3.134093947567787,-11.68718976490533,4.453687098183885,5.552114335096562
0,-3.8887529045493707,3.831351360027255,-2.0381126677078547,2.3187972616550656,6.3129467678161255,-1.716666457530974,1.1658951105457112,-3.372415412387876,-5.250752565311547,-9.20455547981178,-5.72582429021997,2.8002699855118034,-35.432016363489964,2.9712951108966896,3.815199623237976,-1.6736015388977696,-7.721479598556455,-2.5171868582882673,6.467827889756631
4,-3.1418342929419216,2.6556997394179946,-3.915104268187169,-0.5376210027528244,4.1076280000148,-1.822231155153523,1.892112148516818,-0.3433009356075647,3.524884897860047,-4.051899979577287,-5.22445722561,1.8537807607191412,-5.606535539076659,1.3560002515599614,0.4585474342261624,-2.303840946025881,3.2776946425216114,11.458523906134293,5.830354197328581
0,-0.9530602776534896,1.1061057023040615,-2.2976982083386828,1.1892169605564833,6.794589502630085,-3.4629278120229814,1.5899373505825116,-2.552776793154228,-5.637657575983366,-12.45590550327995,-5.221892155789032,4.296914514670759,-42.70251520090468,5.218293914595379,2.045531817837234,-4.0929785256587055,-2.3332158583371254,-2.3576005584541915,5.119924890457829
1,-3.140051356143219,2.4696010086308897,-1.5885759996034905,1.6083295763697758,3.796206784269163,-4.157882068609807,2.6383696249324915,-2.486722358854512,-4.701365734224045,-8.923125764125103,-5.974903392305121,3.2923394131931287,-34.253548181275406,4.22189164404932,1.2010048632161003,-3.4683446099759787,3.0365367789310227,2.4101651798844146,6.140336783459613
1,-2.6111049297552866,4.258429502513878,-2.0825099782303074,0.11690456099508106,5.800861366166139,-1.8887913031823416,-0.4406582113215918,-1.9823697735938903,-4.067690126134764,-2.339257864686549,-6.200850116478133,2.8817261211829344,-3.3114160385808686,4.230395819675329,0.05079859253475083,-2.9102760536824093,5.365985677417842,-2.1980002965387118,3.3433092135855653
0,-1.5494903388148886,2.6269257767640912,-3.395862726804571,2.2031642231004964,6.402020148306529,-0.3152114711199392,2.267543718955103,-5.470088530832607,-2.811125616059658,-0.21411233556273734,-4.500434421549507,3.818288882883742,-0.48010991417982773,0.828233476845658,3.1970041100658717,-2.947631373434311,-3.2663330583844767,-6.698715466647098,6.454772506506435
1,-3.310101053871213,3.6775807326916348,-2.107998056680204,-0.7346858805995127,5.3338974335039255,-3.5135542972924414,2.608591307300454,-1.7862720070999902,-4.65736405646771,-7.610624477890983,-3.815423831696801,2.4848584431142573,-23.966350754056037,5.163235721195826,0.7899944738465182,-4.097995273189835,1.8697536239957029,-1.8713975617736238,5.50691985518032
1,-1.7592258807079453,3.1895287675827886,-1.5384994497257944,1.3319596473106614,2.6525687335765786,-1.2257633327560802,1.314465156189772,0.032468393221054326,-2.542612497678577,-2.3635954360856903,-2.1638165134520033,4.3813639274676035,-3.4356933394986715,0.031516265374563535,1.9967806779370336,-1.5594164245001623,-2.2844392446214097,-1.7163600662749188,-0.029478477184417873
1,-2.2259236329513454,3.0712030281386657,-3.880340685382574,0.5322646238625827,5.651257776113982,-1.4445008975305385,2.308677167994107,-2.58956837892001,-5.318793383665083,-11.662717756340841,-3.3693772650643257,2.897945859430163,-41.96072011997642,3.4213313823374323,1.4840829836542655,-3.1232711787593304,2.048772306515587,-0.820323080035054,7.225530630073736
4,-2.080243454736247,3.9053110327539597,-3.2315579670477375,-0.658448481536788,3.9247561109488753,-0.3898044480557277,3.0098654381861514,-0.14472700305351802,4.679126277754607,-6.0732849256315395,0.4966204024939682,1.6588728972749867,-13.187018826900328,0.2798467518545117,2.6020208818319484,-0.3761366827117511,-0.7832427027593014,10.501615208154261,4.700040609834431
0,-1.0192358453207522,4.803705252618786,-2.422279628578062,0.05712558958966851,4.2968566865282645,-1.757815075501962,0.3706526140980086,-0.78751266289764,-4.156734729412302,-2.883146104915916,-7.854403203089218,0.9375837007637238,-5.2161843373115,3.422959474257586,2.3604400889056554,-4.947863285684907,-2.4176252475532456,-2.389720820285068,2.5048129590306467
4,-1.9833821942741983,2.428035933840592,-2.292968589875239,-0.5371115891334055,5.383272834711087,-0.13269170476847236,2.5857845748776915,0.137095976178915,3.262577527774393,-2.2812671920862524,-0.582425594220424,0.7853336488571873,-0.4370379360131502,0.3561815883967343,1.0796394497400168,-0.46862161403562486,2.0813511488190315,13.257020037088674,3.4323725888374748
1,-3.5118737007392884,4.940464845214716,-2.051286421863739,0.5442252746648875,6.356989527434611,-0.5552561778366727,1.9296331278322993,-1.423039771279539,-3.13687515624812,-4.233152612142697,-3.433704094361307,1.430940556570612,-8.578631336360576,2.826030820896191,1.6551433679660918,-4.019815444627429,-0.8898199434026804,-2.411218051080313,3.4957958033233885
2,-4.279768439650601,2.224276811553832,-3.900702827379056,0.756221982180565,5.713729117760791,-0.5640556757425458,4.155932588142182,-1.4836077696889878,-2.9218943330512848,-0.3525962206444899,-2.9941963255354738,3.1860634761184685,-0.36732757624950446,1.1124380724624086,2.7455669083459426,-3.7344723313142243,-4.271245263798602,-0.5648808904385836,4.717995715696274
4,-3.1905829176189013,4.084195725894876,-3.2633941595611335,-0.9630017342099018,5.000523308101263,-0.5668504621766101,5.118029089117287,-0.6201696746170788,3.550175912733836,-3.7551461913366517,-1.557218896645738,2.4021486472967615,-3.3207736209295295,1.553850531033818,2.335293778745583,0.16857400810432754,-1.5431090168280353,12.361606427405155,4.774657216883601
2,-3.341610931809161,1.5752161515079277,-1.8948536052652345,-0.9905739742989442,5.1682189917569445,0.07338613472630895,2.4250381223626247,0.16545847439716854,-0.3724743105826139,0.15727465161365517,-3.536979846325325,2.1217664434810573,1.9642364881276007,-0.2755577859390844,1.6990335484462764,-2.254907530806561,1.1104054440536097,4.177084029759525,6.044266396953583
1,-2.471389072685253,4.100342122974928,-2.237180391078944,0.8680429442502096,5.759139533873665,-0.862974585563739,1.8187586976093386,-2.339969963991522,-3.1204025934989983,-5.384351131254283,-2.3071267578552,4.260998503907743,-12.985732626813661,1.5058213343530216,0.41904922618527274,-0.24621959264403204,3.4986389338711232,-3.1310984254593133,2.4331046181046823
4,-3.272154247419995,2.1429810743529942,-3.3588141212645044,0.9518820389146895,4.691775199756738,-0.9179078959085459,2.6029960937243226,-0.7188282611381693,2.2245833806875774,-1.5495577813499128,-3.555052339512617,1.533313799383112,-0.2511520737504474,4.527092757562977,1.5765861357723419,-3.5628186568660776,1.6873595114286353,14.177570038255016,5.814932341768925
3,-1.8297107043685847,2.7768298610063846,-4.223132036899006,-1.1400642339312175,4.7084962876278444,-1.169314924098786,3.7837937511918542,-0.44336407586342713,0.3560060929584584,3.7244456913323285,-2.7199708464649657,4.2890821154159084,-5.034495933177518,1.566759912559283,4.645193420254195,-4.120976633473356,-9.768952813130605,4.518937793644257,8.647974892951902
0,-1.7093105984401022,3.160463416815873,-0.9991484164264386,1.7024106142967226,5.659931096110018,-3.3368725477640906,0.5001079003700908,-1.912674590550369,-5.206241694205251,-8.531752029031974,-6.363072202440712,3.7452475719804514,-32.75174253034898,5.05489483932947,3.902659448447326,-2.3486878971320055,-7.313961370174228,-0.6546646320564825,2.894478077183397
3,-2.163264097431353,3.830786471652378,-3.4597377449430047,-1.3620642558270908,3.6978386306220936,-2.899199315008722,2.8974533156657865,-1.8156826774557333,-0.6696961466641398,4.255674218200985,-2.579942523618541,3.8870587568291635,-6.570026528395792,2.2308722007292445,3.894028352631762,-4.254106360741222,-5.6494154583803775,4.587570481895514,8.650916509726095
1,-1.4272285627905854,1.6638535283183156,-0.7352169360572027,0.712486493092467,4.678313563564075,-3.2917216240925935,1.8121130742172895,-1.811560226048709,-3.884278111945429,-4.507937124428141,-4.187107006376928,1.3686123216615977,-10.21260913819714,3.414775199595729,1.3257691762877657,-3.777643188938363,1.2796331605549445,3.360566222559517,3.8907503719275702
0,-1.9801639855097484,4.407399240914767,-4.5990410311599135,3.1885258288578777,4.132600572565021,-4.127175236987311,2.1805575787068396,-1.3603619830668066,-5.405022833215977,-10.60254815449894,-8.36882145469736,0.6762309602193568,-43.061048073373506,4.16399650851046,3.794067478104762,-4.408644147715057,-6.7597258439254055,-5.8179424809595925,6.353370883615113
1,-4.107538889244282,3.036168308855818,-2.5643076547868047,1.580111694193016,5.336129252714167,-1.225567285802682,2.409990397337327,-0.5404156670055926,-3.5912221593952767,-4.251919919574631,-4.124488792709192,5.164062528755158,-8.484185557212797,2.772070646625319,2.7476338738572297,-3.047547939733464,-3.0725798542254266,-0.6238662536161523,2.358328669075819
2,-4.270520396037419,2.11776371463771,-2.0851875071177686,-0.998482352817155,3.6127247741753763,-1.6079219444962092,3.602077556456048,-1.384747280627479,-1.1492384466895202,4.1001467439665085,-3.394162473057996,3.699779009470637,-6.243433090340199,0.9606464051430016,3.814441408896524,-4.5551095453439725,-7.264779606477548,3.028216509427711,7.1442143785018395
4,-2.17793633513382,2.534500938924662,-4.880520563201859,-0.2464094634279621,5.834448751178186,-0.09411988081170448,1.6074551553861076,-0.18857411944978797,3.783823304625653,-4.706887478130028,-1.5721026710455814,0.9891015176169621,-8.60048228384432,2.755479989363783,1.1153929014027701,-0.4916680861839078,4.015386346111823,9.963325151579193,7.876797040904986
0,-2.166513356761303,3.6548774159951307,-3.9179794922296525,-0.6061353401663765,4.636324257919865,-3.068004924280065,1.197724654956606,-1.4465684901984641,-5.203891341059681,-8.687597481939989,-3.5671282554579733,4.054425718031007,-30.481211826724767,2.9496408029798347,1.4141045905311562,-2.4063629287969013,0.6224661981121318,-3.8698220568275636,4.635754549674699
0,-1.6034603095952453,1.9377186556945805,-2.387831800360542,1.525267996588214,6.14765645544448,-2.6370377775195357,1.4320569845360995,-2.4446678553943983,-4.940033456586684,-8.398754101725888,-6.090220952706014,2.293513486484567,-31.940691222210155,1.9796016038666435,4.063081172179201,-3.313967644965507,-8.308621910407956,-1.0395825576227737,2.2313341390453565
4,-2.3828529211864358,3.824638603408852,-2.886027630544612,-2.1970242840426337,3.447946838547376,-0.014086347261137555,3.5488155630271883,-0.6029172770794828,2.3841278345793517,0.225780512426332,-1.261549470355623,1.0675800682820271,1.398106139737026,-1.0713210789568426,2.5454865202331862,-0.8701500524269381,-0.6523459509894273,10.79173037077113,4.219384816364784
0,-1.2245246449963605,4.848117246809999,-4.097570606289951,1.8334529990171866,6.484384520941062,-1.27453860409547,0.49525061899338596,-2.1281786418256163,-5.186041023586093,-8.845369524106866,-6.0680219450101225,1.9350294438891282,-34.68444340691035,3.9231641952428427,3.967702650610875,-1.884111416611449,-6.960883133712594,-5.802017169869861,7.961843143926618
0,-2.3546135424478463,2.3247231746167074,-1.8664244968703705,0.9322024295348099,4.340522402892226,-3.6269581513018316,-0.4363655333637736,-1.3591687802829728,-5.876187608566174,-14.52322766147666,-4.746471229005563,1.7943678193409869,-47.184653501350645,2.689630751627055,4.3685257029272915,-2.924729753849543,-8.473633651748447,-0.026394798905823524,2.644661901878444
3,-4.831605485301445,3.485195283667619,-3.053958541899029,-0.45168302043030384,4.712603544207117,-0.0039477141881589795,2.1322684043652838,-0.3096514940178825,0.036657193365877694,2.7722211933356604,1.0220452974252316,2.6228093488968898,-0.10732976629325663,-0.4988710598202618,2.322670115371496,-2.8196629437642526,0.5523622964376944,7.421937633853772,5.411866411156341
3,-0.3989080412754036,2.506339835576096,-2.5217916441685437,-2.1051956659386586,5.849288658027106,-0.4418739531581267,5.050603013977674,1.1210182337137842,2.137186844009174,2.78853918705882,-3.9112332900833975,3.9225161637228987,-2.0698212089634507,4.953295772063986,3.791657116304795,-3.9243720832451725,-7.28400158816476,5.391810816552274,8.268746347909481
0,-3.433894780176127,3.6671154070211216,-0.20908143484934572,0.965980231671562,6.364747268723174,-4.187577544855938,0.9868134675559985,-3.127634078023408,-6.689008856648878,-17.7340602344514,-4.928006879654078,2.7293408368543792,-44.45614104832543,1.28875707932767,3.162592144188117,-2.4495174026274915,-5.825414823071048,-0.4032279844402902,3.994033750265221
4,-1.2324762735682355,3.4505415948497546,-4.397392868945028,0.4802242305625498,4.1398287974818855,0.5826196362602749,1.5402756659485826,1.9711392565469694,1.0599665556189524,0.6828047556205405,-0.001977984503937491,2.242792355848429,-1.4101017702078367,-1.3206476064910415,0.9431322412108263,-1.9638987811433695,2.3928517936124756,11.392064833334581,11.561011277324463
1,-3.6406027802363967,3.020782974077522,-2.1272495011940835,1.1441462299313994,5.57245628380765,-1.7769743052751794,2.7660128556731753,-1.1833066891328785,-1.5179000984554727,0.6534240562495379,-3.47194490423267,4.372082638778855,-0.4197736936861248,0.11644729979477686,1.3976070350256378,-0.37555416162327626,0.5093802828617728,-0.08769851198769685,2.797860604965448
4,-0.8786020993763664,1.963115633556467,-4.7930690742246345,0.5194161229085313,5.078750852057926,-0.9047576796532046,3.5208533877050163,-1.917983371369332,3.3816402070450255,-3.3411850665508043,-2.002378675476953,1.0151604981863245,-5.833236420025312,4.256957679206518,0.2959925664539451,-2.0438589962900577,5.154605616117786,10.21336961746843,8.560767360118943
1,-2.38582191942335,4.032496602698075,-1.4951252464730218,1.0167657358449649,6.33369843774146,-2.0360169680193407,0.6439714885788548,-2.774606123692065,-3.0367557326694605,-0.535704101216089,-2.749577309605593,1.8267235343164614,-1.642999648828472,2.297969460309466,0.5558749310293518,-3.2735207678245732,4.76058684615875,0.4262629204303664,3.48417974936685
4,-2.7867938513168893,4.9789889370939155,-5.389403690515884,-1.7721649071946417,2.95711657440545,-1.9094450213180445,2.5877999045070297,1.6872516940682347,3.3947255083082393,-3.3209281978032528,-1.7294663880556207,3.3025935416469268,-5.216238330275541,0.0720226311410298,2.4024245014547696,0.9699451820976766,-0.9739286963873672,12.657747443260591,5.891198767113149
2,-4.522680884579772,3.0894659615580204,-1.2778931441654198,0.39049450468721447,5.667361427945925,-2.4248537341202114,3.399344899196202,-2.5760083504354934,-3.329077332592147,-3.2084311049276977,-5.2583014152129675,0.3118305922629707,-5.084474941883949,1.618267791081847,1.2257759572228717,-1.6647236054404482,0.11011769524320791,5.316415312627802,3.600939928174536
4,-1.296370253899978,2.7066909605196066,-5.576597428319874,-0.8798864424461248,5.352430407300022,-1.8679645692642066,4.654162778658286,-0.6736628542471301,2.011901273168692,1.8319191003459,-2.0138152032400476,2.515111419741743,-0.6307233643166029,4.024454336404197,1.4787294975018723,-3.1953658124428417,3.018118975049715,10.172056657340097,10.044592034911167
4,-0.22262221060611842,1.5335250185685665,-2.157234243278382,-1.5003593121578058,4.198017464703891,-1.1825810596285034,3.7518043599127613,0.6448798455288856,2.584274256074841,1.0392565216279208,-2.608865494268194,2.916476036864718,-0.131863216707915,3.4107075733806593,2.6770947865890267,-3.8687412030911714,-3.4744966909146355,13.254166059093293,5.932073553499884
3,-0.42179898656860804,3.0639252585622465,-1.828190845756229,-1.1629429975279213,3.8616445352106963,-0.8746146637332759,3.887675598809298,-0.12328984133044338,2.5134023964157577,0.9022732171547698,-2.3222502921339716,2.2876493904301825,1.348861273752923,5.174656732860381,0.4213253639136565,-3.516121115894056,2.905626310086772,7.299260309102241,6.577471727062999
4,-1.685367867451553,1.9455339908661387,-4.282152780801097,1.1905702572514567,4.567356233663857,-0.8697825619985189,4.538684798815698,-0.45525301053783274,2.845756748543691,-0.6738127285720361,-1.9322888260757285,2.957085318554137,-0.12229449626771949,2.2529137626555227,1.27074521115239,-1.7741139313779943,0.4720200756914199,11.724301011422945,8.804165665391858
2,-4.671491489790281,2.43546846929122,-1.8550452258072987,1.00739888025046,5.919683722785772,-1.1772500669006314,1.2995586563097854,-3.8018941472872863,-2.543702456494529,-0.3585043362139676,-4.748415618985986,3.947682383749127,-1.0454808728541156,0.8517819088367002,4.837679639056936,-2.422824011980686,-11.20099751328359,3.0487575184907807,5.593510236834773
2,-3.575413146932834,4.234446792071881,-3.221520942517003,0.815346631109691,6.130274681613963,-3.025456217110999,2.809559992221245,-2.4843436966968837,-3.0279731090300532,-2.5860733872837343,-4.253751845695552,1.3756918731276366,-1.0393815636020272,3.354950036485702,1.49405731813409,-4.111788222878727,1.0408394225625215,4.648076434151691,7.6240219976339425
3,-2.4886708652537535,3.5677887349957245,-1.8859137785676252,-2.459127131194201,5.664522814705757,-1.4509314356837928,4.524354029600111,-1.565821886456165,0.9778278345740813,2.290596473059703,-1.115093695204685,3.74611313332552,-3.760041779347212,3.1123672830586173,6.1748645674468365,-1.0870572023880039,-15.928008774185887,6.647764543179857,4.645112427027501
4,-2.3201781449619183,3.2868177548089843,-6.32476007162788,0.8977540155634215,5.279255372301288,0.07291316418120798,3.3682536104016223,-0.9326905669358001,3.677729057991881,-3.6378298875006334,-0.1612615651196337,2.732111969586987,-5.5734338359489035,1.514136529166581,1.2062810989051502,-2.0505629886126924,2.473517794045414,8.38554047441053,7.892061421863253
2,-3.469933758190842,1.846919866787947,-3.0773008636935226,0.9851787482091071,5.709084502401656,-1.809261562720466,4.9637111816266,-3.8053750154638575,-4.659983919865464,-6.861401957664757,-4.121159474463375,1.472987001628201,-20.915504313485034,3.291898960929683,2.8826129072248063,-3.3953134743543116,-2.8564763719717328,1.057329835440128,3.3188070199504773
1,-2.217285615535785,3.7286544843605354,-2.132967876217075,1.9951943466796784,6.655582369714103,-2.9463444379991013,-0.5736377868169966,-2.056740715226804,-3.1336435080063074,-0.9829761726900709,-2.38773016257865,5.770476196033582,0.668232683175497,2.3090319838162943,1.8174419206758246,-2.721644017083415,-0.6912712258493896,1.4480676448557799,4.408468067641189
1,-5.009451937066019,4.3692951186931825,-2.3839376548312656,1.3876844706344231,4.687500733663865,-0.9635749095631548,2.430435328479029,-3.1973723791126547,-3.186847546790511,-3.9498192810234465,-2.399961433467948,4.353113450988588,-7.481716752248583,-0.039245697712998906,2.480271507070518,-2.0338772268849032,-1.8808775565760678,-0.3014391001947003,1.4624143223978687
3,-1.5490944266609616,4.599482861199491,-1.5397627516946928,-1.1390258201801884,4.794803609107624,-1.1846500322830464,3.727845720503431,-1.1979363934648875,-0.29120998299794665,3.9695773380528507,-0.10286906920071104,3.941862683848779,-4.808726594239544,-0.19485386649767067,3.177503844968743,-0.9979632276212527,-4.057154470929956,7.9740285649581875,5.5285461107917016
3,-0.2917309289364094,4.326619854381091,-1.5980804917378881,-0.7226406021409167,2.936288683955353,0.7930341291704894,2.0874755866069927,1.5799532977370094,-0.34962374591906276,2.0833511395336473,-1.5914591805738114,4.4676418692235735,0.42985104965115695,0.9364911304610496,3.995536030855749,-3.8985289368713665,-8.507396552163677,7.647409916793888,6.927577831323955
3,-1.0866574650229894,3.131568822605575,-2.715963162833325,-1.2382963072728632,3.9568958886078405,-0.952661458945871,4.680636922865168,-0.8555986349636537,1.6287595521545355,2.39343575000788,-0.36553042340369757,2.9770232259852234,0.4624467106789361,3.5099648047369207,4.437385826033621,-5.093977786055566,-9.600827440135108,6.508481359212497,7.373588276293771
3,-0.39504305346154434,1.650368727257659,-4.848975241522551,-0.07173217866236048,4.723016744806146,-1.224823319312295,1.878172057402526,-0.25798906051804066,3.0933815043056896,-4.189958303503502,-1.7595880031523272,0.80250275066381,-8.908294806294888,3.425949570669903,2.7078602607327333,-2.042957743643589,-4.264830571910966,5.096087656031342,5.281385014334982
4,-2.7358118733769548,1.1577529093234697,-3.6476823034695225,-0.46893807729243236,3.4791219550202133,-1.3826505922420944,4.018211830229907,-1.0356608026788394,0.2816594548313671,5.12099314539234,-0.04178093830174845,3.3513956596291514,-9.906279189060196,-0.07013737855023094,2.499568849616422,-3.054663654713862,-0.7365072336140357,12.509976668473701,7.7613078416180254
4,-0.7178695906699872,5.724327599227848,-4.462842582820006,-0.22468323800829565,5.80257712534852,-0.028227893920798636,3.6412884847546696,-0.10789985730804752,5.117805842994574,-9.278547183538636,-1.5647774820537492,0.535296023976278,-33.43155621870298,2.0613182299503268,-0.21497754758787835,-1.6602272382367544,1.9761308260877068,10.554786811573239,7.334395855437773
2,-2.808833621345734,2.9803664864251034,-3.3807856958778926,1.2824529975227947,5.289387426876574,-0.6659402366358589,2.411432865536067,-0.8756512727977673,-0.6414688109759525,0.38907817926742916,0.3046006282607703,4.563848949055986,1.1778355403035716,-0.8860224528049483,5.542070246269371,-2.2323818876510337,-12.56191401583542,0.8904564336003293,3.3675144870131044
3,-2.1190167772905175,2.6317346548657334,-2.2400511358598925,-0.5103137121432362,4.061611792961413,-1.9535727688579987,4.288259781344603,0.18150229972828424,-0.007112723842971458,3.695384737402269,-1.0042010553510035,2.3632195349563876,-4.512597841035586,-0.3366887109972181,5.087346203350012,-2.2327425201456528,-11.464179737757151,10.575535631863966,6.179664394043278
0,-2.3676200047939804,2.798126113014009,-2.678629690120405,2.781008324449031,5.624974148645703,-0.4201620608787553,0.8579691421391631,-1.7285713889404641,-2.3130993314327535,2.6429040953067258,-2.950486104312909,3.6924515387171297,-1.6425284636156792,-0.024256060392458006,2.7791528302435147,-0.095910567588813,-3.2049557600431755,-4.632808837258065,6.26143231680932
2,-4.676625503831478,4.479091953305524,-2.2217867567498537,-0.39375583641159695,5.22847905704918,-1.8582537270230626,3.3706635220945014,-3.866556314498832,-1.5312147408887011,2.6055453574680505,-4.068303528656771,0.9138410820121661,-1.2455689971719943,1.881687756015901,3.667553292157259,-3.5366725246519066,-7.367632820786644,4.382714570683616,6.877996819134116
4,0.39881589673096496,3.1086842747515053,-3.2591384833879338,-1.6896380306248164,5.131522618426785,1.1003317908545975,3.1850627997320577,-0.18449066622316068,3.8924965939920906,-3.8353999011810695,-1.1881541907580595,3.8434224854301338,-3.0536263863033266,-0.5332167896839102,2.690071326334242,-0.13060508342846244,-2.1179822151948433,11.945705180718551,5.209193163604148
