a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
3.683792352773823,1,14.366137816805853,-4.496421534481698,-0.3083101221107929,4.261352948078743,0.3097667059944389,-2.6343600586988045,4.649593427463981,4.797678380519852,-2.2649302058551988,1.1482240402361081,-6.372420026181901,-1.5616607860365181,5.658103712537606,-2.653358041666313,-7.739418876887959,-3.5148670877108446,-14.82463733925953,-2.2724684152841705,-26.761684032760286,-4.174621437165183
4.254618895727489,4,20.53173135149134,-1.8352388826513626,-4.199089887357294,3.2434141548789195,1.5081727547540693,-1.9595268324669015,1.8026449492230894,4.218013096273053,0.722842147079189,1.6807822589065333,-7.708297251868322,-0.2870528688522984,4.0186818928718155,-3.8716220982001732,-14.53482260377954,-4.1655990916647,-18.511959054222743,4.7099110011073515,-20.775928647721248,17.376034331574235
2.4920989268572886,0,7.019808494640082,-5.244504488732335,1.5066215267149459,2.712162522936341,0.243293484462158,-1.7664023588839997,1.9176740972194835,-1.3697512497869864,1.0111568513031317,-2.5095166999008853,-3.6772397696775196,4.240423486406375,5.132351467408921,-3.6109417703366344,0.809165763841222,-4.168766441302192,-9.66480484554573,-0.9799592738981877,-11.680979288810171,-0.43191511630814916
5.606316223476597,1,36.16020296630592,-1.0739461795593321,-4.772961129834169,4.661306681709696,0.6333267741618193,-1.2898837543438968,-1.1135989145474592,1.8584227910007802,2.036727975880992,-1.4894042759508923,-5.949779466129163,-0.7968635516830029,2.794194795626108,-8.394080338983764,-7.509116387828039,-5.14217303918712,-15.449005011631103,-0.2938635616004368,-42.72086087700461,-9.269608678774507
-6.595499823823068,1,52.614940020476425,-1.8288436626435867,-2.440360513672166,4.61848896452904,1.9952710157896791,-3.157036646332969,1.5434749435111372,1.9738944427850682,-2.394912217332891,-0.36398070808905136,-2.822938592435183,2.3103655193354573,3.6607442238357786,-4.5180129150651815,1.7730271108584226,-1.0443559417293895,-15.663290099125923,0.4346126829941013,-64.82024285271373,-5.279937229086578
1.3122691465326684,0,0.5539679163802146,-2.721561069486633,-3.766001293685153,0.9672860060224147,-2.1491463902256025,-1.1112269701545803,-1.4829677505665793,1.0289920739272616,0.7252569190276181,-2.837110891178253,-0.41616483415271155,1.6920003708324973,4.633024233419679,-9.051488019852792,5.946811766685531,-1.8668828425434534,5.614619504601341,-1.7772476012097476,0.49871829495833975,0.13398605282913068
0.05255219872104,0,-0.6484455873269641,-1.9545584755333638,-2.8270193361766958,1.3330125723101713,-3.066992100728275,0.2797499742390006,-0.7018345191523649,-0.0049156217912808,0.4593496722472339,1.7887185779308379,-2.2860977707262036,-1.2224942821979687,1.383489368802104,-3.073863417211465,3.3362024569326203,-6.050900735985913,4.833783784076007,-6.101685135864261,4.587135353767755,2.486614765020093
10.188850512166294,2,111.35160945436144,-1.276078786412306,-2.4708652423629274,4.408610835208776,1.7974340871391683,-2.288410282495253,-1.1565091893854635,3.3737096870752548,-0.21014459541670713,-0.5243041107964992,-4.034209462250359,3.925813729303636,4.234578409606536,-3.9322844712292317,-3.4380254016261462,-2.37351447716484,-15.079264866488433,0.3739268115033689,-152.68513448354668,-5.380976801087259
6.031602117170159,0,42.94785351936771,-3.5411821050470826,-0.6077749375964963,4.874218626603215,0.9565346113998763,-0.5921807633282353,0.7543735340790703,2.863533827123359,-0.230386990449847,-3.090676833038089,-2.6716554745284564,1.97396666617913,1.569746210010298,-7.385511219165556,2.652875745570285,-4.517064108332721,-14.043932366428134,-0.28263366516526134,-61.22759851563271,-10.127489516919201
3.98649447065499,4,18.829124585660885,-1.2170017113548435,-0.5695192968859262,2.2056418789439456,2.2110653377975527,-1.3362975096135499,0.7007690692605678,4.1223066239963755,0.8964379128297382,-0.08937508083377932,-4.832081493010472,2.4337774540505546,4.691488838778768,-1.0511277513179416,-4.976892980141228,-3.932387631165005,-18.476348010863536,4.241675339964458,-25.43246973412528,21.07905793319506
-0.511681423578167,2,-4.496545799491493,-2.9169688475322193,-1.1204494876411224,1.5303589807206985,-0.13757705695327838,-4.851030939194964,1.0080862754212143,2.2471876893576055,-5.3919063909250795,0.29330624528544713,-2.871951351988165,-0.5288018655205586,4.316070685208967,-4.655693440696919,1.212939546052288,-7.213641131910036,-7.341254705985506,-2.2538633628621887,-0.8652648843455594,5.748577811625903
6.565964132234033,0,51.38462547215088,-4.663864970545701,-0.8222410820386131,3.4235177717037697,0.7534570246084366,-0.24440769115247268,1.0737009566148816,3.5346572208410487,2.441836201007515,-1.161315075229084,-7.233692798696914,3.2657211556287455,0.6200993110509161,-4.823485818597206,-13.037048911511762,-5.50197931947002,-14.114872890262454,-3.55230537333325,-70.64784251904311,-1.0691357201645488
5.088513926183307,0,31.691636418083664,-4.236616704896928,-1.0963298695655632,3.8432909869837966,1.164834615606647,-1.7842759504922645,2.113148348414461,3.7065129233824377,-0.6826408742104817,0.059771754236620955,-7.873125294833887,0.3909538844496221,1.7030658414375077,-3.8511241163172754,-14.464351604969258,-3.2074024813627835,-12.733901462257403,-0.6623152689157356,-46.42815646696767,-2.2486218679467838
-3.758338502794774,2,15.964049233700186,0.17638749563277978,-2.8385545591106407,3.4949903478544027,1.048492825216778,-1.7233971426933885,-0.7209106234190905,3.7718974220714614,0.5663434978725326,0.8923923455738936,-5.162891985653437,2.3525046386581874,2.0131234348794464,-4.8116225593526245,-6.197363247800247,-6.018276020121702,-15.318633118790162,-1.0079686653562747,-21.831161968459373,-0.7114366944941146
3.9457726676503375,4,20.28578151702113,-1.2249096277895384,-2.7786071435092294,2.97848632361288,3.4288383300083547,0.8105075279366245,2.107151010811828,3.1082994947634432,1.235852029681735,-0.06692716433177187,-6.3922820610656235,1.5892871608603036,2.635864096859304,-1.2390490185083873,-11.327657018812152,-6.576578061031557,-17.747952120813242,1.7593891298411932,-18.696446565276997,17.807256214402145
-0.7448269010619053,1,-3.406612300961287,-1.4204893817734856,-2.4118607807454153,2.897271728451385,-0.33579455263966845,-0.5818739855570754,-0.030174260251949026,0.9685203724979528,6.288699711621994,-1.0008985190321908,-6.297093157451816,0.3296939848004629,2.594433791656269,-5.113298988600734,-9.24467324880215,-6.012278355598037,-2.776919791303864,-6.812118341202795,1.1169608353459846,-5.40894738555271
-3.3659583481952398,4,14.246275015278357,-2.22186496219793,-3.921330784363714,3.895917964556019,0.978900271640875,-0.16368491051047784,3.5818937729731823,4.506312880142619,6.079918648937885,-1.073382082888353,-6.236601654749377,-1.996468271957628,4.581335712527373,-1.782874384535016,-9.827623969807735,-5.34974050898758,-18.963146280831417,4.309121021398316,-9.300842911382057,12.45166030781378
0.24295052699730957,4,-0.6759766462784846,0.04795406736340685,-2.2396908560400135,1.02719693053676,-0.5831363781811706,-1.185934483558245,-0.7246951687324727,0.46437870945758775,2.930313954318784,-0.34547043150661016,-2.085198338344087,0.7733385238194412,5.285697706586733,-3.1279954719517264,2.833917822518404,-5.7023279943835705,-2.4577755217979234,4.99889521037994,1.1741019678245632,22.12833317056316
-0.6340282021996599,2,-3.2810077700285647,-0.16301747985476944,-1.5617859645478138,2.017054785936195,-0.802320844174242,-3.7912854736958774,-0.7417712551817263,-0.05525882995144071,-3.1828804144310223,0.7123189495780112,-2.6781450269039127,-1.5224160910195015,1.938368840664572,-3.182397427513551,3.958553811272547,-7.077684472484338,-0.6872248617779697,-4.047093893931046,1.0975227063235382,5.430764677179116
-1.9484763629159882,4,5.358804271960625,-1.6263962368473444,-2.7379211653726023,3.9804620428713116,2.5266633936982803,-0.18845498670543775,0.5646586898950842,3.5157081724227774,3.0968795104495217,-1.2012574387287671,-6.684734379502411,0.28542336210613406,2.391792081382887,-5.09508397590882,-11.597149002092651,-7.070931173033408,-9.553106899812885,1.729053768433165,0.10797639852174101,10.469396639575068
4.885938081328005,2,26.721613420961457,-2.0479039588933,-2.8407322230402654,4.628570341077989,2.084566998859118,-0.1641118606576022,1.0822163184232654,1.0277069950909734,4.769532998458757,-2.178428478907513,-3.510558775216059,1.24878461967384,4.166936417705116,-3.504705411804257,0.48222116993237685,-3.928208556909639,-16.82878817223282,-0.1739849326620988,-32.58872411021746,-2.757247674098659
-0.45918905932907883,3,-2.9885011270404758,-0.8209130683365383,-1.2373963451744627,3.56712211949843,-0.2503217781181911,-2.0531447963745966,1.2948552377274685,2.2428255150679908,0.9460441233716061,-2.3564068248150445,-5.843663811029795,-0.19410296626689727,4.314784054432476,-3.5560732500805514,-8.397211974594333,-6.811818255220495,-3.8337355738509986,-1.8226787957828519,0.3982238279801864,4.443007104484219
-1.2664760817630292,4,1.2692872132262618,-1.8994389417968365,-3.276052551138921,2.506504048503627,3.2531959555565604,0.13304672834743742,0.26135124426086453,3.2864881827503387,3.2199471666004458,-3.7018766339210227,-7.608822386869722,1.767053601214967,5.470651405354059,-2.8496689555296895,-14.4642857107443,-6.765853312986401,-3.32990238698852,4.287939520021449,5.477512200012468,18.513293249471285
0.34856868715012257,1,-2.2070037913151057,-1.0722739652788182,-2.4607141043161933,3.6054424660310502,-0.4198462236439769,-1.5886617728090018,-1.4590291429479718,3.23707749501144,1.0233691292010207,0.5669160869031336,-7.326921930445301,-0.4963718283676475,4.269470529967951,-3.2692925192365534,-12.96923662250136,-6.8713933873363375,-0.7868726837682746,-3.1263629493493363,3.3105673312433312,-3.93202221208538
2.624830311398115,2,4.191916070463793,-0.5876757065785663,-0.8376247156259096,5.988335376606669,2.039584609073564,-1.7491611408591934,-2.367765367708093,2.9069659534203933,-1.1008365119218269,-2.757141856327957,-1.3888684711536472,1.3546973511480778,6.486921568776327,-5.740084427262168,6.283240241987159,-2.772576515136915,-4.377575183994538,0.6393063707620106,-12.590043926430507,-8.682864142416221
7.345837549389717,0,63.08586393803882,-8.184906659906957,0.5814090270870733,3.6771321317135146,0.2110289093360831,0.329822319404216,7.283356400600644,2.0058375782760174,0.17407854237070353,-0.5909882051340021,-5.631065338310138,-8.261772304096267,2.573120169721296,-3.948599231830054,-4.948936239111216,-3.5059974590470513,-13.617730486143573,-2.986622360162672,-87.15135815683608,-2.5321564813078234
-1.8316764649925288,2,1.7046245724658586,-3.020440348770098,-2.194087131165542,3.702366853222472,0.5539764770386247,-1.3652135379463795,0.3132610468407937,1.2100687877638627,3.4848862603534094,-2.610399371467231,-3.2926292860514748,1.4068322856810584,3.3055113265159393,-8.42375376033346,-0.6319394927357453,-5.1652653411814775,-3.3909768888358336,-1.0343663549248558,-4.00004437937211,-3.5029755290767355
4.561275504218576,4,25.911779585557458,-0.3507514119603409,-3.3484821941676675,4.100470646753337,1.463155533215648,-2.2933147404139724,-0.033219152439334765,4.522833326478187,-1.3530594922105441,0.5388555796121722,-6.822084401725603,2.1647905122723454,4.545728382195749,-3.917359010273635,-11.981188886625313,-6.185029537100309,-18.282640454459685,4.283899986004647,-29.353869295212917,16.395262839904266
-0.0837605572721487,0,-1.5868028403798502,-2.6601344188270706,0.30252869390544546,2.323020818154391,-1.924291651701018,-1.510117488736585,-2.8656855668407912,-0.7190561350038707,0.250853417369153,1.1915299523917962,-3.2447592511874825,-0.9204222731871842,4.536223844818909,-1.8517042945405298,1.5599786746288544,-5.196338845091452,-0.5980759103381472,-5.968844198513203,-4.469645635694859,-0.7351082476909782
6.554869229360022,4,50.482375140210614,0.3430743787365893,-2.2400565020317336,5.632371042312199,2.1984940262901302,-0.5049771134943342,0.36567706732310873,2.6905616880083185,3.6785292992267395,-0.45577915266662883,-5.590859947507748,2.0056969066051726,1.3900435894369616,-4.979567556302545,-6.978375558952013,-6.234481277151742,-16.618348043676793,6.14715817724021,-66.01658466197104,8.976439476027245
2.659229026037779,3,8.462537969092853,-3.6248179668148492,-2.065571619998843,3.058326873520133,1.3044660360313745,-1.9845939209452084,3.7387016546463467,3.2121252959033457,-1.4741346350934172,-0.6253595337357754,-3.907565458048736,-2.489760573527342,6.415857254817347,-5.4332803347070024,0.27337246450931685,-2.50498222954094,-17.03500754145457,3.228125061489189,-11.447960971221605,9.403086434761246
6.1682706171135795,4,44.03089909296203,-0.17293760270263286,-1.6786500807270495,2.651322419576691,2.040742268778108,0.03658506018613883,1.297733144885358,3.080936689520497,2.3702741159312057,-0.9086738753016921,-5.819254285762556,0.7010837621113698,7.266167010329994,-6.312295875607909,-7.836414348832668,-3.5348972622824135,-16.771885774128076,2.3990889017873673,-59.36725488626222,18.618289489924138
0.4856347165181709,0,-0.4849997727327928,-2.1128720396424114,-3.566654936794067,0.957704880529298,-1.5684929692776337,-0.632009589035882,-3.264725050277983,0.41982198151699124,3.3067909168779415,2.252977864745715,-1.336102689437582,-0.8468783628476304,2.5494843982649065,-3.646571817843839,5.990309430843135,-4.292192767198438,2.5336610246499323,-2.6926471136573027,4.230081954972373,3.042012859806186
4.230336818980804,0,22.958703758924532,-4.686482241047683,-2.2476112094487433,2.531225645253953,1.9135452399962811,-0.8857542873691503,0.9224878605481808,1.6637051473479532,3.1043432983632373,-1.5208438778255804,-5.688664541542132,0.8810850209134372,2.236826389802825,-4.162109002872086,-6.929336954098666,-4.780651843039885,-13.157571157509668,-3.8573598221591157,-27.02149438207143,1.7924214604624946
-3.682523583741469,1,14.558291406801747,-1.9899885653834428,-3.891528585838347,1.0502812506537014,-0.8125369019724752,-2.5891795878320085,0.7539509679244704,4.522203685654762,-0.9663117108105915,3.0014266773749823,-2.2902800764528144,4.525721956498572,3.90038154598393,0.09693160123995082,4.638950750166841,-4.14156827223606,-15.279471622906307,-2.746205389290676,-16.543109931767372,3.3080889841123993
8.00451504394544,3,73.67189776772283,-1.6836396944711778,-5.081393292752385,4.496129448968742,2.51867512637377,-1.3852512163364605,0.28155970380563455,4.571622155594134,0.6511492694643937,-3.020972575137946,-5.1119488450147985,2.8483464318892193,1.7453755898839818,-2.8934828900932343,-6.560454275571331,-6.177683201439114,-16.385863009109173,4.803656436390821,-89.6377624533093,3.984480341987486
1.8407551658140746,4,2.3280725661854964,-1.3602857556368093,-1.6129881442646758,3.2547447603172026,-0.08707731424575482,1.2696546621069784,-0.33777667284149326,2.9855459447272388,0.6941045371340293,-1.279242250675474,-4.018112891485371,1.4327693796498928,4.456382410726844,-3.756580207306716,-2.489950113669271,-6.333151277047811,-5.51332054527202,3.0632065122407974,-3.0836826164474807,14.923488987806373
5.588075982068802,0,37.63229042906511,-2.611827152767942,-1.5011558784670112,3.749084608318255,2.0621654255449324,-0.8127151985071435,-1.5549685986512516,1.1172945825481844,2.33040027777308,-2.0302602599474517,-4.481824969344289,1.4920613437424213,1.8257672150428998,-5.775754346777105,-2.8647576110674455,-7.483069763542007,-11.37624060133622,-2.88487627994182,-50.221451140853475,-4.6995951235848645
-5.708365690757308,2,37.149719234485524,-2.4158261939331,-0.8039822618300136,3.2584482846102274,1.9087477800136188,-2.611337232931255,-0.6453374366608979,3.046067100788616,-1.3282941144033755,-1.6287943819067054,-3.334173657349411,1.6908278870708038,6.582979726426378,-5.005522112208161,-0.42041635735776883,-4.220902200940219,-19.51104449467868,-0.6505916190702974,-51.13666068359224,0.6389866165586554
-0.4779412385289872,1,-2.1357191502428456,-1.590058295978685,-3.3779379439014647,1.4200698393833258,-1.9220550605800386,-2.415809368072427,-0.7738094236104833,1.1121682813386173,-0.436400390138347,1.0038883002263552,-2.50089711302146,-0.3864574683937829,2.294796719438028,-6.114384212803907,4.036539766246694,-5.8094051820705905,-2.172577668649203,-4.532924569314218,4.994141676245909,0.22658883172848387
8.349497858387334,3,78.68422327649364,-2.6318656535246694,-2.76288462543323,6.281694677377838,2.036172288613256,-0.49724993714572796,1.2321065746418964,5.060747150121022,0.9129787808001268,-1.6379351389668155,-3.8616071977566953,0.9762827987577358,3.677222136971945,-4.623387458753001,-3.429230838047361,-3.5490062326248095,-19.22251608404066,3.9414511333631586,-108.5156446306066,-5.492609847464582
1.2862477547712015,3,-1.1897507395016471,-2.011925485430953,-4.090951694598138,2.791188681756772,1.7143398422309362,-1.4940921914108822,0.48070044162088454,2.7763438129704263,2.3988862130368322,-4.277441531967793,-4.4056619719982,0.34847118151153916,3.80999661670861,-5.649977947918309,-2.513041213639208,-4.92639914714618,-4.997423705572409,1.358500748949767,5.165665112054119,10.420539264514021
-2.2749439990474496,0,4.966926939360027,-4.034023952160918,-1.4998074101008814,3.728289306043396,0.12704705122901194,-0.6792539734720979,1.8317580637447266,-0.9196070374776227,1.3541461187227257,-0.5153253445568857,-4.48326711804413,1.4918755694966237,1.7393772667099539,-3.157618778199691,-3.4545933223981784,-6.25025909571699,-3.1143004763352398,-2.1945832041909963,-9.25588714029632,-3.6798130964099345
-4.328293313672585,0,24.274115688583997,-3.4576740759845714,-1.8783010749737907,2.5136553879313457,1.0299706466797274,-0.5849073185085916,1.5866823170303277,0.3356110338531293,3.473675660834687,-0.2576598664254057,-3.615460136743134,0.6594660958139322,3.8631360304532816,-4.307307909018307,-0.43832069363346093,-3.273311096280635,-14.052516505344666,-0.6452774513578665,-32.871382438589,-0.76025505709724
0.5378287006374796,2,-3.6038906341680343,-1.2380749296855027,-1.293897780252924,1.8610297117873982,-0.09500960347323721,-2.7879130351495314,-1.215001781513996,0.011739191413530747,0.38354348769070823,0.39959855928748705,-3.21674884437156,1.7213426367264373,4.5539532938897125,-3.967586480694135,0.25004890596652907,-6.005013139871604,-3.1709020929722644,-3.5727415429473157,-0.13749622784054777,5.664316566069316
1.983159520962845,1,2.297946296317686,-4.784482559325047,-2.488199757624093,1.7277705080073424,0.3306770509456076,-0.3291741066347065,2.192912051863222,2.3862084654904248,3.921412737741736,-2.6166786677945826,-1.9991978479052888,-0.058975228603865615,4.437903606357032,-8.995922144483133,3.355107009804903,-5.1358636243950775,-2.5685923974270337,-3.290239157655469,-3.490947606551951,2.2175505753071065
5.075385385776653,0,30.380843862880585,-4.066221058463378,-3.5605246068866685,3.8418088878436487,0.7352929610161892,0.03111395246347093,0.9464601070861423,1.8692592656031486,3.790872289771115,-1.4769456022542384,-4.661995214314183,1.7825411131326276,0.6271858116398787,-7.428343700978043,-3.38779992489284,-5.791084803515024,-14.61081935595193,-2.3551238156774845,-36.25825420988948,-7.386882835786371
4.008145429429586,2,17.082466073390858,-2.590711984071739,-4.036858960694134,4.409612200205748,2.834097310197957,-3.8971057293986813,-0.12307341559553442,2.884653984883691,-3.6193988201629232,0.9115872696974556,-2.2057054405620566,0.9122913626886806,5.200526384730562,-4.051481039375615,0.5827614840290674,-3.3378898063778633,-16.021943287722504,-0.8035714184167507,-19.28185338507713,-0.11443011860954921
8.237678190263189,0,81.03142187300261,-5.4139616459877296,-3.155393829079941,3.790300756482006,2.0174364901262636,0.509676964948411,5.291238751377197,4.619243926613232,0.1694940460080152,1.131150376333396,-3.8834349972930227,-3.052156092053529,1.23519456062683,-2.0236973079548624,-0.5467373413690778,-3.2259261329402973,-14.330560266297113,0.7035323647058359,-103.67467700933055,-5.975316784218504
-3.416285710457264,1,13.021161994509455,-2.9810879464503843,-3.2153012623475368,3.6777134502465,-0.07179207055785963,-3.6453988283097085,0.7698431385510225,2.167447439370153,-2.1777498878251853,1.5281731156964273,-5.234227729671954,-0.07967849435419816,2.4873289233677256,-3.3979458489378027,-7.582144997778203,-4.68103154464343,-14.80594418989129,-2.438805564534515,-17.59478458280461,-1.4461640949725156
5.896438908376372,1,41.47256938420264,-3.085980320004489,-2.549107837974925,3.403815504749574,1.6697332499286603,-1.915801850816712,1.527058315508441,1.00366736899867,1.3421591575246896,-0.4659741997771706,-6.541058173412968,2.5306833083262448,3.0580379222527014,-6.353548880293405,-9.169314609089225,-3.241525922016792,-14.10395348352764,-2.7278009580894804,-54.17396372365566,-2.3711262893906353
-4.8775311834681165,0,28.685720851085094,-2.640922599470207,0.7943810087977429,4.990633853209806,1.0110117023520346,0.7279101820623479,-0.29214148413193486,1.1326388675202046,0.04553714192903624,-0.3680412769755914,-1.0809540627203846,1.511994659317231,2.6140444201092605,-7.608225229242442,3.3465618541866027,-4.634754496359207,-12.27407853334336,0.15422901964666147,-40.78613338303856,-12.72286305142608
4.962397583734443,3,27.411639432787535,0.009248301527183811,-2.5780761770879064,3.1415974961672615,2.2592612438626976,-2.1133827199558017,-0.2589723794674884,3.739095495349137,0.7167921468231417,-2.2178016429744307,-4.518708691043058,2.0328772798563612,5.424102341434211,-3.519325620907898,-4.652089338120014,-4.579768868962827,-17.063175595792707,2.9446351093851835,-37.86444094943776,9.956647061902578
-4.088237874281974,1,21.15670640286247,-0.5235501514138092,-2.9350498621257906,2.1389093133599983,1.1115202185784019,-1.7292354477430125,-0.6081684931074122,5.635949598365424,-0.8428543398385242,1.389017631504575,-5.592122066407514,5.675701170698684,3.9589930156914237,-2.459286728964206,-8.377344605410048,-4.603059115338578,-14.130184330456736,-2.8223661412832333,-23.854710126345555,0.006152412898169146
-6.310641262825544,3,46.13955621213788,-1.5987317753278485,-2.413396928106608,6.511956903331547,3.0258522289382483,-2.5249289673159616,-0.1050381442441386,4.835562581571507,-0.8117757630639003,-0.9837186549680657,-4.115602146790504,2.5036191542412793,6.048439371830934,-3.8679843515221024,-2.830245244087551,-2.9127513777347773,-16.369561179014248,2.678831559796668,-59.47884204472537,-8.339245051826516
8.97242036593194,2,92.2137894587713,-2.8460133310241655,-3.5855370125911383,4.111445155793085,4.42437534858025,-3.5079055012735223,3.8913381769965367,5.44829406290595,-2.2061173459925585,-2.631204368776476,-4.537040112695257,-1.072555606686943,5.842753647732178,-5.399191434272255,-3.498524668363761,-3.9994399056696963,-15.669082708626737,3.579869794527114,-119.58736269299996,-2.502497528750952
5.921451043048119,3,40.469044125291596,0.07372144166748684,-3.0162768674437044,4.14977323213014,2.1062490878734956,-0.7773960233914653,-0.07528661199896386,5.224530002422813,2.4595237432183468,-3.4249669784090635,-5.518815431756803,2.8695417729561465,2.2981925167767536,-4.108778990480115,-9.416677737523761,-5.5532755791655966,-15.643029042892392,3.5563572515545756,-50.640939784717844,5.809516722373828
5.215102301100453,4,32.12671702147154,0.7975396308978173,-3.389071740081489,3.3621073971095745,0.609256237667555,-2.1203288824507185,2.5990700043741226,5.40153146980585,0.02397231417930379,-3.9952445674550416,-8.77048610034337,-0.9559243769690301,3.0615585605884075,-3.4813064155521025,-18.22705641714585,-6.710855714988494,-18.266508087568457,6.6644880646467355,-36.87566419548468,18.90971905925837
10.122940187593791,3,112.31173696002044,0.5513564759035352,-1.0105078516215884,5.1286693392262155,2.957599340098486,-1.5296446888935107,2.352816940538003,2.788251776742732,0.20456431853674162,-5.373766629490996,-0.6998818145657918,1.588245673091259,6.674555638729799,-5.56631837066929,4.902631777131608,-2.409288881481938,-18.312549873004382,8.163927792655436,-157.94304089593783,0.8112196172447577
-0.5775380456674886,4,0.308092874123453,-1.5894893367080776,-3.2017944969016874,4.601146489281432,-0.07480259861853866,-0.6331362260340903,1.0111423303674152,2.5678193695412155,4.018904914240463,-3.3309278964219526,-4.34091356325322,-1.5197661740923425,4.677869870705409,-4.808074181974783,-2.3293663257571318,-7.419113636803639,-1.5824421523877752,3.790394640655966,4.686173922860512,11.107292885396902
1.7800847354879745,1,2.96954430947568,-1.3056221021382326,-2.494778870333396,3.526326153608851,-0.2898642552903624,-0.5664198923315636,1.401839592272991,2.328091747424441,2.9887709120116877,-1.752511072268978,-4.012001985641984,0.07710510640371204,4.4312330720348,-5.858795531933369,-0.28977709594845535,-6.833770852685592,-2.6584629648116147,-3.4456268278563043,-3.9945596642607253,-3.8949751853526804
0.6810208768891104,1,-3.549003534067546,-0.5768111304291301,-2.305478552795055,1.0635129542379222,-1.3555191512928966,-3.6776441170651726,-1.1383708662765213,0.9320173715686444,-1.5573611465872832,-0.518118825385619,-2.6850863093280157,1.2303646162744204,3.9639133581170674,-4.235423331526,2.0274082404460723,-5.039874146124151,-2.7539654491964725,-4.555508353247771,0.7123949101797601,3.719679835212285
4.130617972384417,2,18.667237653771867,-2.184687001720987,-4.0398959608122755,3.823957117880953,0.3311322602579243,-2.825248080755402,2.219424390575803,4.679088994441047,-1.1729609485680226,0.21860744803316035,-6.372888325179422,1.5119351549986138,2.1008094652411597,-3.3973066683194357,-9.132297790524378,-5.597711383133952,-14.59200270829037,-3.650936692289467,-20.629344758561885,1.6034940267620628
4.873623942106625,1,27.861056252630213,-3.0195806723461303,-2.926284343116165,3.944649244734056,0.5429771748591261,-0.7621900185445216,-0.14386959372357921,4.308230633591294,0.9324491952765144,-1.6614325333691742,-6.253142692331841,2.621090484099141,4.107820737354588,-5.553025942062389,-11.501827845456331,-3.7607406431188792,-15.635393483127395,-2.698117369448194,-36.40271471829058,-4.524220397171253
7.2909966970509155,4,61.65421099104769,-2.5381187012990405,-1.0965132260997514,4.953096671417684,2.3158226691754686,-1.3078380301714152,1.8569986963892235,1.0805367162029897,0.27853533814118964,0.43605889710613177,-3.45939442402226,-1.171388912470406,3.0276056941481286,-4.777916341746198,-0.23630905184819984,-4.710859019193172,-20.555959813184558,6.12078817648408,-83.84481659784717,13.280039638532047
9.461842744858654,3,102.40108562545572,-2.1923940173602765,-4.352102279657691,4.282353708907922,4.16416708059297,1.0614140148915132,3.3286327949585885,5.1646604176069575,2.5914190407676565,-3.33285238312569,-1.8005717625247746,0.7898322385323778,5.742541748509929,-5.358975038226802,1.1029641975616966,-2.7872400919109355,-16.17416331531983,4.55518967746069,-128.96498903841106,2.6474532078472364
1.4581916182391335,4,0.8592933170027047,-0.7519826117552388,-3.6945864298756157,4.876651182940104,1.1991738075029783,-0.6155326329674473,-0.13258046933418957,1.9085251869055055,4.62857725428373,-4.256779707915809,-1.2377570636970838,0.5653844786146655,5.522858820401145,-7.653653201947634,3.3143115185202907,-5.508691509179228,-3.057414006499305,6.940210308799446,4.990578602420052,7.821833794960986
-5.444441418598538,1,34.067295845051135,0.2653938373396585,-0.9008271504503318,3.9017468802199775,1.2102076440792784,-2.589856479116059,-1.6451660192916653,4.579933964605761,-2.1382613528341783,1.0320450530914158,-6.077736074360035,3.2952309995375844,4.97302120276057,-4.7886750294669405,-9.41651923116757,-3.9083261740532844,-12.062858643074346,-1.0883456385336,-48.5579272120114,-5.378275136840639
0.5709733527873111,0,-0.9978801731443374,-3.3426530387880478,-3.1662793898821002,1.7796341556062059,-0.7209097097137153,-1.503879804594518,-1.367545058340369,1.601189052440477,-0.21622396021988466,-0.8108676245604023,-2.620199716144802,-0.8770021671281618,1.7264927235640015,-5.205996923123108,2.763141187563674,-5.2002007016444605,0.6228548684024149,-5.0082506539323095,0.13498785315780992,0.7959879704697139
2.003078141357865,1,3.293706077834119,-2.7176861118359836,-1.5963701444302973,3.928681329124707,0.6910829490455312,-1.036420075601114,0.2757670744782136,1.7708443166782022,0.5223410988027521,-3.5323612603497616,-4.181022190261901,1.7581280463975297,6.867802097538597,-8.161035720599322,-0.5407152488016689,-4.5416986765198795,-5.189124915694537,-0.5565737785823532,-6.7194605832291,-5.472945763472712
-5.875458870440325,0,39.365928867806915,-2.985227220912619,-1.425338478938148,2.0659274565453147,3.3248024665964184,0.7631984824459259,0.02224923473101885,1.4422961689507943,-0.3894945463420245,-1.867295225325285,-1.0539887176608969,1.7134649632771406,0.491404700644666,-6.026531056070786,5.7695730545561315,-1.94991859115475,-13.760242297643142,0.2428509422678612,-55.92144449887174,0.6727981977947051
3.3629429820961216,3,12.677792648342718,-4.522588001667501,-3.330350195982482,4.29608408838734,3.1889336176119993,-1.4138908659734983,3.8483842324915503,3.7048120802194866,-0.09158425337934184,0.5223591826179607,-3.940686674243163,-1.0196554643043192,3.6541956744109294,-0.26488109476903676,1.3386384976382815,-4.917753623372412,-20.41635743232822,3.726985305458706,-15.446289636759003,3.608375760528199
