a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
0,0.8407399069749268,-1.3365904415396694,0.49751877113587245,1.1719942134003163,5.019127421986624,10.387871619557977,-18.815417593864375,0.8812074040400137,-2.4849583632870074,2.576688464256107,-13.890777197352529,-30.24410135527841,5.632014216736791,-8.61362667172336,6.173797473591088,26.9400461601442,8.26269819450686,14.345659143323905,19.224122520576213,-3.4776475639502102,18.636682169223405
0,0.1497177594023434,0.767995658347492,1.3356704177402474,0.7680690922322325,4.65921432619142,8.561980592632338,-19.563880921156706,3.3207988867037246,-0.1645783862518135,2.1040408142579126,-14.207955081150509,-21.84639012913211,5.598978031710549,-1.7613687451370224,3.111846670607461,25.149224744469397,-1.9538589473010635,8.71162414306748,4.142774313780153,-3.473871353808124,10.916267277723163
1,4.779571761322126,-1.1381661519158646,-1.2822192242364925,-8.493504157103951,3.5821953906604884,1.116682033328141,-1.2176118652401673,6.837724995392044,-21.559650183204305,2.360252011573814,-4.409367939292301,-24.120327022132386,2.052889637572576,-17.31569685690357,33.52885649829259,20.780783693204576,-3.7894453810070874,28.151281567247473,21.602193017087746,-7.059795971366942,-22.482747694239478
0,-0.5027408817751644,-0.17745985354411903,-1.1935977545417793,0.8419914048907761,3.7171802358407318,8.728461274538367,-19.030082408708413,2.936284712585709,-0.27244353976764124,1.731636162036589,-14.383264633267903,-23.432281702133476,5.593124878628957,-4.360799367180974,2.295064648590892,24.827609419675394,0.8367416964781814,9.97181987873553,12.25298182044806,-5.8538645486003515,9.474684422622637
1,4.734977069205437,1.340261332232232,0.6887985284960065,-9.115603180909742,6.059879876005531,7.646021560645889,-18.281102597492236,3.440190388941682,-23.579725085088832,4.940866660601886,-13.056268345092164,-38.59219687348882,3.7179233040145765,-14.052326037051154,42.8488668700222,25.73867551718808,3.937611973903098,39.08221306614183,22.796349243918648,-5.549541833681568,9.486683316359933
0,0.038195552258908014,1.1046394915703308,-0.4819112444845275,-0.8199820472850646,4.609857711396753,8.984577129656394,-21.503328485584053,0.850093804006187,-1.5883903717785322,1.1919554669001922,-12.453477438268349,-24.730434161347016,6.360245758395295,-4.348177377153952,0.21239044173094657,23.690485689915505,5.588240205515323,11.710302426223937,7.303596095694601,-3.8101997125577705,19.399228084381
1,4.528672651580644,0.8535434931834185,-0.9915264289750192,-6.195075175406682,3.4475043267838386,2.1964094149772606,-8.118137266573552,4.318554788035094,-20.497075443315453,1.9084408242508777,-10.31340498054088,-33.1485775470334,6.089219578826563,-14.596800410532701,28.955443979907063,23.025556328490737,-0.8831133615139825,35.5199901463186,23.549355290507343,-2.7917810952216717,-3.8363606538652264
0,-0.15816783636773923,0.15785185986182104,0.7609633746690951,0.7379878438653034,5.526646199196198,10.722391905972747,-20.467377952825743,1.0804569172402207,0.41772620078832046,2.422406635168376,-13.829577449861121,-23.420090578926477,6.574121604048441,-3.80234109629905,6.305377643898274,26.447885872676295,3.379782848086877,9.26094348154407,8.870863027989424,-5.151776919733108,17.274032188265718
1,4.140641297839803,-0.9576752781663054,-0.2996056267888594,-5.798448745609145,5.629947402060461,5.229072413988982,-9.016258841722273,3.298312380005755,-17.28857625526765,1.6573859155889465,-10.811767526300061,-36.42222789352481,4.420753302311952,-17.085556700784128,21.411104659244813,25.558703115784535,3.0428704716792683,36.43878843815036,23.84912850280098,-5.733145132703916,6.33244089387878
2,9.146010500842074,3.4215440608596586,-1.8949307229661811,-16.351201760274748,5.584658600526087,-2.0987005667662046,-3.6263452726808425,4.421636446301374,-64.76937975697314,3.655667824462142,-3.7289557823568753,-21.544076914353308,-2.719716364607431,-13.963318652130429,87.22336294252376,23.85057056595064,1.15124888460566,27.565562156557046,12.136806658756687,-4.762029070707536,-14.972102517147235
2,8.59888241648777,2.3875428848784805,-1.7572888558843869,-14.72905394965497,5.846547505008559,-4.438209689414649,2.5956070789497687,5.454125167103179,-55.84468869672306,4.560942509127134,1.6233452023888504,-11.061961786033645,-2.8536635042831318,-17.94127615191252,86.98532146364627,24.705983369787724,0.5990034925315939,27.61293135138893,18.549692944165688,-4.9678348580261975,-25.11724914977017
2,10.368590988229185,3.7508839143244437,-3.4082090711460467,-18.47674131279477,6.184807611172625,-2.634621695217288,0.16912334321694322,8.890842584534834,-70.96457773077078,3.128964821067429,-1.3720394325257426,-16.54905938341687,-2.885912978703258,-17.0363720640868,98.86793371446166,24.27695021752927,-3.5864342100551707,24.39729006573214,7.763273584585262,-4.859159548073547,-26.259056098189344
2,6.857921233470821,1.9888261018071425,-2.6194014075032332,-11.364199557535285,5.028214059990704,-0.4465548178602717,-3.26628543922552,4.6543476233840275,-40.873767410588385,1.5801706544818477,-1.7735877991408462,-23.27435097854768,-3.6690237638890517,-16.0086107944988,51.254011399374704,21.731862402671013,1.5100029280750915,27.19236058984515,22.082134802513018,-5.244392273179078,-12.631554253786918
2,8.194657765686113,1.1830188697320059,-2.8462955794573572,-12.960208383195672,5.323574738438552,-1.547138629471929,0.2927356417582577,6.734023004754315,-51.45432509419281,4.223273121948832,0.8792405586314871,-15.220303767857072,-4.074313163642915,-18.57861819303014,78.97118988369935,22.509471489609272,0.256294265871458,23.61943344981539,22.950073263757027,-5.330722274925485,-21.99474489072897
2,10.112543592069471,4.080000678075287,-1.3143007865538014,-17.08692110793082,6.079851598537065,-0.18342640432120305,-7.3551728234862255,3.7897373598002138,-72.41458303436397,1.2707266227068137,-8.760736825343855,-32.79979149609748,-2.186246089724497,-14.00967996972902,89.39374410358818,23.356911183488837,4.419101163897366,31.721948987120378,1.875566378880464,-2.3411311605363894,7.248016561666079
2,6.646065741697315,1.595398854981295,-1.6009471459048534,-10.991537036981892,4.586158876827831,-2.0831479636048904,0.10554168572664172,8.056177848933315,-35.194687569649346,0.5294414810727336,0.11566842557780244,-15.493604188725197,-4.369792345913625,-15.601819548018131,46.58219167486793,22.376964794880788,-5.84956166034474,25.02261426099731,22.57163138205403,-5.163333694762482,-30.722355913346107
0,1.3996109821369178,1.015579931169109,1.7034809299852727,-1.5011197564921432,4.733626501217238,9.361060704230525,-22.271844126725785,0.9047178541141114,-2.610934667277748,2.577348139599336,-13.976786297956224,-25.46465633774973,5.9664692795815695,-5.25286221970495,9.032124093936654,25.25519933339352,2.707741927715689,15.09681626665861,11.32109244016089,-4.291728190678018,9.979502847014587
0,0.7180063985234282,-1.578101254746621,1.7314350836081394,-1.126317809899201,3.830948641222072,9.805605394429675,-18.071992429842446,3.3332357567503466,-1.3605347141136876,4.945166637632494,-14.762947504418701,-26.701325895792838,6.403860295094907,-4.012451071155329,20.729624192891613,25.5771391161757,-2.7498512545041436,9.815526603368962,5.788847685445783,-5.4266088472257,6.156641800593926
0,-0.056187604677518196,-1.5240700701628207,-1.1125167677942178,0.8698446165784905,0.48320816886067264,3.387735700270436,-7.060622388698744,0.8772590946080294,-2.1912339954235205,-0.7796703934703219,-7.037916848005208,-17.51406924753072,3.8041714318114015,-7.649653878467394,-1.446975054443524,16.947569616409428,2.7564275323141705,8.905988738642439,13.704464280119167,-2.7915408981449525,1.4280396313063568
2,7.859370485196042,1.5171339259962902,-1.6390380803090436,-13.333799463293033,4.00549241043717,-3.859119467766053,3.650251046966636,4.262315484486088,-48.008100559270616,1.7773384244664847,3.671165244810729,-9.807536272004313,-2.673341033023765,-14.73016862827318,62.70038876284738,19.997625022109023,-0.20596596665865613,27.060609720227642,25.054778125540967,-5.041304077985994,-29.243524107216643
0,-0.5267583242598274,-1.0393721393714874,0.12007731158642114,1.0752926221672934,4.168227147217965,9.841974399995204,-18.75285619886191,1.5405374433432075,-0.4441539919997251,1.102531833930175,-13.573199702800506,-21.422013237163004,5.504730148153751,-4.534427766173595,1.1002585170831756,26.071793338393647,2.325518613866887,7.997770769144214,9.302122262405083,-5.491885132323864,12.989912674142472
0,-0.700289721154476,1.6433022899124103,-1.0901025235031712,0.7181726636985578,3.0073632516884032,6.939353449733204,-18.16357999906181,4.050582980601635,-2.2294762176386773,2.182664699457335,-13.235608693365323,-24.824987810365336,6.117442889039813,-7.322779082253957,5.182106715011132,22.12527902106004,-0.7940691631444627,13.397451299200366,12.71466361522366,-6.255529972887948,3.3648820624629994
2,8.261470389448029,4.068918968467682,-0.6886603221772611,-14.993845803265843,8.895141141461187,4.2139409333942295,-16.491791146306518,3.4667110086023127,-53.569013013969524,5.23865612908503,-12.651108645773729,-35.57934133317414,-0.4662635566686976,-14.102386538825856,85.06604021434727,29.88118378726527,5.878523709836932,36.92117126564671,3.088957213863336,-4.858767022862171,20.86707460207114
2,8.675095172088284,1.9228507564542605,-0.4695940401881992,-13.448559767242081,4.609930451312577,-1.27727204766718,-1.262910981025161,5.369901072335912,-57.90586946911413,0.19542974178616168,-0.2673204118109795,-14.917476302336702,-5.11806445366736,-12.925296909051962,69.76185887856842,19.92878092818263,-1.8605368234300987,24.32121674813215,18.57691858539212,-2.5561420108870956,-25.529208041705697
2,9.093289748386514,2.482549613540762,-2.2067369096755063,-14.70071154281263,6.169266726272722,-0.8049423561135561,-3.5965950803921767,6.397541429040363,-62.27235375197696,2.961353151878377,-2.516657539492858,-18.996994443066868,-1.4875268806155562,-14.956340848118813,82.98555232521495,24.771953878299012,-0.21137801271684714,28.372262000230254,16.468616501876596,-5.269562550827947,-15.44570881945889
0,-0.24520164333029526,1.7909649507858139,-1.570523255706236,0.8690621055892835,1.976601379869198,4.49523162584417,-17.285735085438525,2.4101021904358135,-0.36218857100917234,-0.08010531698915968,-12.804293712253191,-19.525705952912464,5.067289303544346,-1.4856505586877313,-0.5941551552435239,20.395873319004647,-1.2850681794358056,8.546141163901982,-0.819410209998308,-5.289645912799687,15.18375164705429
1,4.320969213342515,0.6128646754028655,-0.9972128965183689,-7.463907438206078,3.0632063272760996,1.8151994896005537,-5.808933551009884,4.115169843699224,-18.476053777451877,3.21792458262357,-8.778983586828382,-33.256858229867426,3.7714197257753104,-14.327880929484497,31.649827044087516,22.147923163269336,0.08445685108452022,32.84223362224499,23.627185878396535,-7.7577212938907145,-7.621933495697665
2,8.33318719648418,1.4218452221433084,-0.7328997975716997,-13.473925968048388,5.941405078338395,-1.8621584019077162,-0.39468109162659504,8.315466987908835,-54.75006838803811,1.4308096492808127,-1.25685989957263,-18.32639005152929,-3.39076911515155,-15.090834620670403,67.91816298482823,23.516924690027047,-5.627151001537532,26.196557962104958,24.338727346105113,-5.570981174498433,-29.684597460619177
1,3.573029686554186,1.6988123218381088,-1.098613332230566,-4.094988226418915,1.5962428345482285,1.773159038616236,-8.28863519715392,3.5131063857411045,-14.042944744510656,1.8307943965608233,-9.96022395656133,-31.733474603729395,4.187029303454368,-14.196772329978177,20.61970067620539,18.43520525789667,-1.4825173063483281,34.31949235780637,21.828690579682476,-6.2769896744841525,-9.641386590001826
1,4.466051114684571,-0.3885758936502197,-1.293193170187972,-7.914208836015521,4.194592580143744,0.7603742277719645,-2.48432186789566,6.033512431869623,-18.982231785271644,2.547170592235099,-4.169000337350578,-23.219139440020307,0.8674158013054383,-17.00733920511183,31.753794974347656,22.924384950415355,-2.540473411066743,28.24021110440322,23.218127177481232,-4.179804658171905,-18.668856189363485
2,8.894538372524858,2.6075237277014818,-2.475168630759324,-12.723718961578426,4.036241159942676,-5.092366943850312,3.9899344008538815,4.3061403345581715,-58.574398986396865,3.9472482614923856,3.5475954986343146,-6.934352603052661,-1.352506962740899,-14.240380730780085,85.86773360212037,13.628759550241218,1.0984130267835024,27.033019927176827,16.828056570042733,-3.8922569443081327,-31.540343600778947
1,5.387648829264349,1.6145733945832879,0.24779997313045515,-11.313982067197713,3.6373888345624397,-0.8143957163480091,-5.589503481868428,4.850246234694768,-26.646244268510138,2.78232888893259,-6.641218370466401,-26.04531248521221,2.4044471365036455,-13.089061000035123,40.838600559954514,21.16892278603122,-1.0597016683870848,30.862881472838858,20.21956779842744,-6.322016656144178,-10.983561455353652
2,8.535910374911984,1.3471775821573826,-2.158055311254021,-15.044436599763586,4.014570098662386,-5.258659628129974,5.36097444384644,4.781525195412268,-55.22623134710929,2.3562318498593458,7.482498758372393,-3.4551294626130007,-1.0194818093103237,-14.955570690512287,72.03854409213747,7.177748117534306,-1.42505942524359,30.20151912699772,24.874146849299045,-1.8348472683374495,-37.789843854188845
1,4.512344888577118,1.3984713181320583,0.12537231408584376,-6.576445759850911,2.561674320430666,1.2233156421493165,-7.741469336712501,3.1154131032786276,-20.443902345591088,1.930914435522598,-9.720146323049024,-32.742469966006354,2.9105425997676573,-12.275696198601704,27.408048489584242,20.232256311573344,-1.6423532735330348,35.253795442881895,20.664787017610536,-4.496824445362083,-7.385530443102054
1,4.323250530090354,2.1081902575188893,0.6095905620909594,-5.824934969212111,3.6384901446626365,1.184289643180448,-8.498871447882554,3.1120642584153884,-19.61567463805957,0.021918327309414565,-10.707359705802922,-33.10474548142709,1.4568749098640974,-14.14783317775372,22.419133105779014,21.45740020479745,1.4300632058550051,36.322797655900736,16.750039587958604,-5.316863018303241,-0.02132739261197744
1,4.081308289454155,0.3894854213324632,0.14453608299111226,-6.199395743237005,3.880966694326057,3.4930307691828415,-9.6891316394234,4.402682015095777,-17.280902710416996,2.4477560228335835,-10.953509265091744,-34.72065690450504,3.5935120914972196,-15.663925726714421,26.50339532098624,22.741034314312785,-2.301158545180699,35.26110276706293,24.646875063048828,-5.063624028416037,-4.390344597664781
0,-0.07735997715294368,0.06161750920581674,-0.04527672567070966,0.03154853745571473,3.9490674639594294,9.253399688197588,-22.15618224650899,2.7429810747312526,-0.6107638036711249,0.5225281178325494,-12.895477160737032,-22.486344961468287,6.361321955429701,-4.26591033575012,0.32267185650627184,24.496623504445374,1.5136489149136805,8.37663052841188,7.9071944856730845,-5.4801216129198735,11.032919807889103
1,5.407536942012468,-0.8982335897925648,-0.21635522828398748,-9.23336666314537,3.615995081791772,0.6685733231876099,-1.4772987274506124,4.691606589552824,-26.73186909934473,3.3474746298465456,-2.3202932874916753,-20.558231343846487,1.2910690078502434,-16.682789580677674,44.190271086526266,21.970352171889843,-0.4988283280910042,28.35109317399701,27.19488241807518,-6.937054304130914,-19.34126908261387
2,8.503706254894235,0.5532647837735716,0.8255497318270385,-12.794642503687342,7.003430919137085,1.6028101618383783,-3.6473792365678097,6.0203067531760075,-54.33407538066146,3.1677619253637603,-4.887865341077933,-26.02166615521497,-1.3838580381052545,-14.938702425429204,76.51599052620747,27.394187574257767,-0.03339452108240959,26.72410035215055,25.136768692176215,-6.0061513800061235,-11.870885612506957
2,8.150538390458937,3.4169701571310647,-0.43370213868597574,-14.551100493416415,4.3848312680437544,-0.1617546749968264,-6.414631646995635,4.384577134321411,-52.1112919076513,0.696847770802001,-7.586275253161144,-31.448910864650717,-2.1554516466645732,-12.169686928089346,63.393623891379086,22.283514136202665,0.5146691754323598,30.295658525806807,12.25123978006954,-2.2329399293267733,-9.463077582133508
0,-0.6305950962577854,0.6515216547182409,-1.5597798359431836,1.8358772664565506,3.491259306541205,7.848718069848831,-18.35423543016108,3.5821842458193895,-2.0358376261896582,2.799797771965122,-13.756835974158118,-25.354836277451863,6.913411693383525,-7.3418039200908005,8.321931878756754,24.303704991794035,2.2558430555462485,12.190174093223302,14.150797910759048,-5.470386272502261,11.11028568722601
2,8.661279274762771,1.1114066147245172,-1.2614445202363571,-15.739869539819887,3.056716112620628,-5.411908374563211,5.506863937924118,5.3273828919094415,-57.83075394972305,3.9395056584405452,4.814399900544538,-5.113165334021204,-0.25266556837025567,-14.858648457056741,82.00526109722065,9.914368010163153,-1.7601490230291181,27.947337950700277,26.038772920391885,-5.528262211955472,-37.809160993212906
2,7.332847411292388,2.1499927924467537,0.13961411395372247,-13.450099762231035,5.6253528232975665,-0.5759477040080023,-3.4929355493205754,4.10715689480848,-44.350855896042,2.8345437074970325,-3.6757673842768672,-22.099652251152172,-3.0556774341053314,-14.472917923380889,60.46223856427853,22.2446490613645,0.1394478935153456,26.899106842495602,21.81327524938078,-2.780316149186203,-13.555229005247698
0,0.8295250543110869,0.9702339231989868,-1.5058736666020187,-0.8454598098086075,3.0989212923132716,4.451001174801281,-14.760915299606399,3.2378668955747347,-2.2396293209677,3.3370860524218093,-16.126051173618084,-23.19767853399646,5.86477508739839,-7.101239979846474,12.077782229169312,23.82362852777661,1.5488864952499877,12.33102723804176,13.648569566565397,-6.264094575044203,5.551114021371857
1,5.161600561770725,1.1724666862766453,0.04841132219835714,-7.7307204354355825,2.3868329814022116,0.48954321168232373,-5.330433548338258,4.46408920021977,-26.35726248849663,0.08737421785780941,-5.878850454805333,-26.68438630412578,3.79190514014386,-13.461441730141999,27.57825585159959,19.269181079248693,-3.4267321318944304,29.830010111871267,23.425329139105003,-5.401821248478217,-18.30128947114785
0,-0.8759489879374218,-0.4256392045439066,-0.10913231689253658,-0.9795737592996066,3.984484686038949,12.436870910067377,-20.75351537199218,1.7570376646731836,-1.963881224059255,1.9380067114326174,-13.509539258636503,-25.93135360346398,5.738194501987092,-4.287761317644898,4.9572522882935175,24.589089324013333,0.5346614712640847,14.410468712469266,9.519012781176947,-3.758969054140008,9.627710373700003
0,0.6323499145756137,-1.4137477060774644,1.026561266846003,-1.0897161951294005,3.0823709312710363,7.094030762688689,-13.843417237718748,2.376313325282078,-0.9284964207094939,2.2358741059998852,-13.319839295646718,-23.011345045112435,5.007318945191026,-5.505957344720139,5.742193887558344,22.288348452000026,-1.896412164169297,11.390196384532047,11.338193910667771,-3.7982641128486296,1.445484267286615
0,0.7774413462046117,-0.6796966407086927,0.48455459693974345,-1.142444012405273,5.507729777717044,10.913294470929888,-21.22854736925657,2.332549293593292,1.0237566551901818,2.055693012257648,-12.8338792522945,-20.3907502075997,5.588581688973473,-4.238870425030044,3.690873767573193,25.88865082682318,2.5498565575407506,13.35977379386161,10.242179356538378,-3.201618968682861,10.290561567309771
0,0.03056066327243297,-0.5193146358822036,-1.1983981291844203,1.4969190672533346,3.0001462970103403,6.87412913003903,-13.617383529800367,3.616054158270612,-0.20599021274814583,2.3122821899064387,-13.780505312963578,-20.96471800514772,4.607723136376453,-5.1895963851216615,3.102097907516818,21.09159642725829,1.3049897048554575,9.552528975924282,13.585362592393835,-3.5329165336329322,6.902309632550397
0,-0.05712788061735895,-0.018534288139630952,-0.9744513198305056,0.19809273099557767,3.441678997998476,7.602417245517073,-16.272859197962433,1.962716621225391,0.5720059028174115,2.1922286889735023,-12.678085785707887,-19.360848866055765,7.175398825719302,-2.590528343063629,4.5627977279043925,25.70850435815872,1.5240224245973835,8.868071518814544,4.764375054749155,-2.7357118969703356,15.721282348834265
0,-0.5393532372080295,-0.5272070909268003,0.12585888212044477,0.38964576494939773,3.8517364870204074,11.354684877737638,-20.123844444591075,3.273911117574939,-0.934251630576173,1.8731734378187481,-13.29975837787647,-26.14312781968463,6.754244445371232,-5.503211622800894,4.126290775927626,24.217905275869718,-0.06540350428105463,10.322017301714219,11.40948911117,-4.5181883705125285,6.868478218869936
0,-0.2958382771681119,-0.22297619797482757,-2.036021954899068,1.3923385905021288,3.6754535996918687,8.069443325682577,-18.11893541916089,2.9524315706102353,-1.151170711250786,1.3558166994588388,-16.234691145727403,-23.482876434942813,7.510099305383172,-5.19138114932754,1.921981394827553,25.29388394709664,0.2993907295119269,10.614688180748432,9.417022339225065,-4.829809201028526,6.524947724615201
0,0.423458243267198,-0.7102159565441977,-0.04856059335579685,-0.07926033660233661,4.877925899418545,10.316074910844387,-20.423534463024918,1.2036494414208747,-0.8767855074813523,2.1180864809247417,-14.559527875031254,-23.729281840347806,6.388759303265399,-4.943645124875356,4.520725532829245,25.55437018751802,4.414517989558319,8.317733104731683,11.062919680533039,-5.937205200807189,14.500673250032492
2,8.670273364715742,2.780857598890638,-0.5890265850341041,-15.311447241278248,3.611750942172234,-5.739454310461831,4.83936743026247,5.260290368676545,-56.37316809607039,3.479987930622655,5.66445706086009,-2.1916113580421492,0.32797469294424375,-14.50828494874315,80.31922006755322,6.040310894220161,-3.7410736407196037,28.58863387023508,17.357293887494706,-5.028053334740349,-41.39046817258619
1,3.4632093675816256,0.6926671680847779,0.29560473010101,-6.780653515678282,4.644195440601563,5.940419673209762,-15.04523533354672,4.178054260707285,-11.234465807937912,3.5827010960392633,-13.278403308582089,-38.12776236320123,3.878822575509221,-15.504484519056785,27.55094252740571,24.691991314975578,1.7562715736478742,38.73786872957601,26.589232027452788,-4.77837757405665,3.9545308425665517
0,-0.3549421118616259,1.1831004600229837,-0.8656267691038686,0.8085691297805351,3.775529775671116,7.337543404171864,-18.75630941675992,0.40123889463332674,-2.4099159483708084,1.948592815222724,-13.959489040567709,-25.34547929246266,7.245239008746787,-8.544280454088284,6.791427057904805,25.875795596072656,8.525835705792739,11.781078579895183,17.629054756524205,-5.78438069687742,22.100216692342208
1,4.130666101124648,1.2605235934030563,-0.006726174009115071,-7.014545309119675,1.836906409203456,-1.0824304369313331,-3.8845415841826387,4.471551040810177,-18.72307034935942,1.5612677039350025,-4.988013760553283,-22.509033903402397,1.2135888319301504,-14.521529707878877,25.08939417543872,18.819040445662313,-1.2613154647349964,27.899531717401143,25.538689741937223,-5.412209128118565,-15.011099419774398
2,7.319570356304448,2.944433169145248,-0.7045182131868393,-13.431258515381517,5.337960666308681,0.27820224174756797,-6.778705355456129,4.473569079198516,-45.804826915190695,1.4556456592729083,-6.167898452882989,-27.013575697714558,-2.3444076952782726,-13.191306928669889,53.59691434242256,22.050813292298894,0.43116412115891994,30.87521359159954,14.924286662470571,-3.72917750459648,-7.4648079454018585
2,8.04648706828201,0.8551744699930293,-0.009650419243920072,-13.85989234073295,7.2350251020910425,0.5554045511477907,-5.53449047583319,4.585009423324685,-52.40380171774934,4.031407412658036,-7.256302281690004,-29.911664112646033,-1.1655963776617724,-16.011026342987037,76.67073780143649,27.404142817663807,2.354148904685566,28.60978019109355,26.260121207270696,-5.474946648627385,-4.619440432709512
2,8.839866387620482,2.700221592850849,-0.49955451174565724,-14.898005940798058,3.4353601627201273,-4.061666100557001,2.909006626361225,6.090285776230443,-58.24808677602561,3.0796359799457256,3.771808546106154,-6.85295255307509,-3.9402920047884225,-13.493903527989595,79.76353792299697,9.14987790421005,-3.7482244415218013,27.027190546176826,16.147354739033275,-4.174086099452344,-37.15901999697856
0,-0.09098650965849456,-0.11452049927903216,0.1131416120259418,1.1509375734049487,3.8095314483854796,7.629332978913567,-17.7984851285508,2.834967768697533,-0.24560825309660334,3.276004733387869,-13.000825911986958,-20.60589009720036,5.345676075408567,-3.1276029014893894,11.282853363825074,23.79685099330568,-1.519113673038305,8.665707745652627,7.668105394227876,-3.7655630113559484,6.47534419925292
1,4.1698236305265395,0.9282045376693346,-1.102145439146398,-6.5012542617317814,5.18462791000646,2.59942489964693,-7.386700234969615,4.667126133008823,-17.273858136770773,4.646848684948882,-9.287568225544767,-34.015244114741435,2.052987186812155,-15.758507318000847,42.4869503724711,25.340763491583722,1.0990191005836232,33.394737853801324,25.01406189995832,-6.637038063909918,1.4179221832885809
0,0.6920160259067075,0.1682156089621296,1.4882806893245317,0.15805344932341348,6.356863583146559,10.928454889801827,-21.72360894808927,2.1018576411390093,-0.4207373512476633,3.5792270934473,-14.984085842236913,-23.41791734356331,7.658870581424848,-3.7981723556666545,11.637448906509118,29.111573629739308,1.2318799225066188,8.900992068571464,7.093440066486795,-4.295859380183715,12.646334501799137
1,4.318272130908522,0.7547054833749877,0.14690701813271306,-8.24714837855143,5.818415457350868,5.7192807598714905,-12.98411734983761,4.713640763441662,-17.79109769034097,6.973525238265065,-13.117118106630604,-34.62605293812743,4.231970962429568,-17.08183522285116,56.30774147400591,27.17349204024598,0.6921827108066234,36.887250627888015,25.61096808087036,-4.661246473083774,3.702098910840516
1,5.10936296252467,1.5329894011642056,-0.9761186852417454,-7.879480302990178,0.27957311813339336,-3.0291840272890966,0.6818288423494774,5.606385555279123,-23.472790053916473,3.274463664592095,0.29525428526053,-12.474884792937594,-1.6249890035793522,-12.47114033921531,38.20639854851502,13.169930563522998,-6.0058162815408025,25.80233715846538,24.11358171507865,-5.306239569288453,-35.97429182497547
0,1.3393726225958829,2.1937628952202326,-0.4733293591257312,-0.002540211277631599,2.645633851046449,4.434787725305788,-16.707249292635353,2.7735229189056185,-4.89150885798119,2.1449582210129,-13.508072015546857,-26.80151852804855,4.896307234177826,-8.57916728836121,7.705761238585602,23.098622863494537,1.2001925849562143,17.878383595846064,12.562147670485894,-4.036417397310199,5.1617647192791285
2,8.619732886177767,2.7953455272882133,-1.3011718349405004,-14.058594564663041,4.832040013417304,-4.216281386271397,0.559532788227198,7.58375187780719,-56.054232514790016,2.11947562861348,-0.14342732615231069,-13.545209475728932,-4.107435657139642,-13.776460271280357,74.40213828911386,21.716071390153065,-3.4383316429517374,25.136354882908105,13.580504212084046,-4.487123256677991,-32.69630492786222
2,8.904521921047964,3.7877213006365613,-1.3587759030026896,-15.221190036209965,6.909571054729275,0.41612316810743466,-9.612548670460015,3.930605411981663,-61.6093580380787,1.3375432944458778,-10.703599604164221,-35.00226874857674,-0.30501563587219116,-14.441164836622818,74.46557198100841,25.781014515301507,1.600635251094331,36.200142735007795,6.610990173826297,-5.0066467482744,5.804254922433506
1,3.8567439206154828,1.8352603879651772,-2.4288853049732353,-5.454112188316382,3.5647709335230875,0.6138437723459373,-6.470662774505055,4.9708801692972004,-18.661430822863412,3.885845083484508,-8.637769992806689,-28.71630198037081,1.790172407027672,-15.780628240332678,32.137978706674026,22.24197982755001,0.01342398430550884,32.31182393701369,22.26661788782652,-6.037203719476324,-5.556065208218874
2,7.923991440651152,1.9789928576747426,-2.1530781106487122,-13.199220004166516,3.8081114703888552,-3.410928433500638,1.6024533622655264,8.752239954918327,-48.76157396454048,-0.5921471529062936,3.8614121457243096,-7.742356988241427,-2.2290292424094122,-14.260381641177005,57.101845843211024,14.445163383934613,-6.640514363649131,24.81721331883455,21.73571769004073,-6.458879280343044,-40.11814990706457
2,8.810081375605098,1.6479091582877525,-1.682635841426159,-14.722296385418595,4.559982098476097,-2.7008120070917854,0.00018999116469564648,7.599796414180696,-57.07906473529192,3.069480413265069,-0.6345355979844689,-17.92363318748716,-2.774091460762656,-14.971102389845539,79.16808684459252,20.790639141036934,-3.9962398721149794,25.965605397235176,21.975878079386327,-6.031251856460742,-30.81391346325504
1,4.148435699902139,0.8218561301467793,0.7377885764445156,-5.268735371086795,5.792176167273182,4.302186225444088,-11.783393726060186,2.6322121782145387,-19.327733757714547,4.351691380704968,-13.928692657734315,-34.854714104499486,4.284861749261272,-15.4711627260597,35.17310308858415,25.85285298088125,3.560625587743098,37.088893433283644,22.659313584368356,-4.985862176756582,9.298131660622449
1,4.197172762497942,1.328433947064633,1.098542693003921,-9.882250191665001,4.200711783610184,4.346892458134731,-14.421497664327813,3.2859346738631556,-18.82011393606095,2.25080494483873,-12.466933413033832,-37.19114193251112,3.3470426746487933,-14.828070806294713,26.141526354416765,24.93967308338222,0.232247531493183,36.84552746779682,20.564674939760202,-7.4019163178423035,0.8003646797950891
0,-0.09696727998175483,-1.687594555822276,-0.2926509501250816,1.0344654312405055,2.3938106829939922,7.409702421352065,-13.2236031204911,3.702818871840126,-0.4038362340585556,2.147789323855852,-12.42937429794892,-21.81187135739853,3.7457589294504423,-3.916108544149721,6.095480912783029,21.549236914819737,-2.1766617623982585,10.108096889807927,6.382600403673586,-4.348243003590312,4.8661270130426795
2,10.395789293780535,1.871095145255163,-1.798100343815628,-17.243092650717013,4.283247715669747,-6.066057855111599,6.03003192773366,3.851315908713955,-70.58094724993452,4.640995810720023,5.691974167118608,-2.1887101353758274,-1.7805972341827687,-15.140806497396337,104.39778174220741,5.621570340861911,1.108275940843722,29.855191166299644,21.74019290132083,-4.703837577109479,-33.88895334933689
