b,a,d,e,f,h,g,c
5.168758333094526,0,-32.044292481208025,-20.081586374411085,-1.4723480952436347,8.906411243958477,-3.045866029252245,-3.8031759896199615
5.48932031405432,2,-32.15460953647425,-24.119916403807675,7.059976277520933,10.108752302947488,-9.2564961554641,-3.8044479429029283
1.4328011136468248,3,-14.358841998439273,-3.8591143540441832,6.626134688702882,5.6109414058037625,-10.348718886352422,-7.061960432388268
0.09806111562926301,1,-8.359553849542074,4.037002585479669,-4.238854631926097,4.74468596712958,-2.785516284601168,-7.772004236197906
2.8499075124061024,4,-18.116201081355907,-9.182214227276765,14.624216841892151,6.816353151852331,-11.016561680802464,-4.519461796923128
0.3014796974420486,1,-8.811831522880427,5.085754003314229,-4.173143090128968,3.5146094411043816,-2.0021520287868375,-8.52414985810681
1.9807606813224004,4,-16.550087912535233,-5.673920448304739,12.590889838215123,7.400351144563292,-11.53905566960904,-7.288498887531867
6.461257443702129,0,-35.97198370041639,-27.11903304291266,2.437217384302956,12.116151474127648,-3.689712681937475,-2.587485416959235
2.866363985496007,4,-21.416376443234455,-10.50565200704262,14.19984365157178,8.041209039724615,-10.248451099763255,-5.946164566089556
9.809705629069237,3,-50.520229654042716,-45.924131270394014,19.971839659849856,14.096528089148162,-13.317951458907967,0.252794035445849
0.046586114394442824,1,-5.198662002206238,2.572996707194595,-3.113802459187302,5.503473311768984,-0.8329249518469699,-9.518972477455202
2.6062322584560706,4,-19.772766882337912,-10.570283388748495,13.915715738938676,7.601033303053302,-13.632735526510604,-5.051995816646828
5.138307611058082,2,-30.350275785167067,-20.83129906214865,8.555545120545787,11.588190032990493,-7.874175990622235,-3.6454444767236476
4.83570835089415,3,-30.306792544157606,-19.229677985080972,11.261710979290989,9.502607298674404,-10.926901303545952,-4.894390258524124
10.769499558557811,4,-55.11170570681678,-48.94759916190742,28.683583388642376,17.334840383096658,-15.165556735513967,0.3251748905711356
2.7174470127029458,0,-20.116241273368416,-8.510583863746403,-3.481985553219044,7.352502771168279,-0.5500432924052328,-5.875703322647206
2.263215151905683,0,-19.503282216578853,-6.406599295535338,-4.99429669629489,7.079370043111412,-3.443970960832325,-7.5571133102002666
3.106082167278322,1,-21.443700281708132,-9.832835914184766,2.097094419239239,7.482258574246687,-6.662883156007235,-7.064690428669865
2.5452882369283,1,-18.569214334733623,-9.729787676901578,-0.791638499602869,8.470848127404295,-4.64542864656312,-6.171138609225076
4.689910933701093,0,-27.74862947455604,-18.547384426649515,-0.7610844882568324,9.407649596213561,-3.9188510513456323,-5.0493968601431805
-1.197418560718086,4,-1.703111999311947,10.724041873235699,7.480506940072377,2.357201188233688,-10.087758828883464,-10.030790056907064
7.6733664600117795,1,-40.11968501430594,-33.13764826639095,8.91242424785285,14.008024056916065,-7.145973448550636,-2.1816223075387606
5.499665128969157,3,-32.37545678869485,-23.431357135216473,14.835923743857768,11.00368171881644,-11.211735354283888,-2.067404432413386
11.169298102662513,0,-54.873373434363806,-49.46586517319439,7.52717446009852,15.2197819762008,-6.947027681028829,2.5044269101840153
5.5332313513195155,0,-33.46450425022441,-22.451714125938356,-0.9532693242658894,8.431881812887529,-3.0140140528096624,-2.5758165932663197
12.159287377116513,1,-59.35620976753586,-54.018476769134544,13.0542907052419,18.04796122315198,-10.443132842447111,3.2004674832265367
5.395602315693889,1,-32.280812503895085,-21.80971263711494,3.9171767123247423,10.56690166968178,-4.096168316686064,-3.2807696864034708
4.516037353032359,1,-27.519662989221885,-17.187616804725785,3.2931537935014985,9.302440722406242,-5.131934084357108,-5.539485571212483
0.9132178824501418,2,-12.650927887649143,-1.0779684909566094,4.022886552494415,6.4415259734238965,-7.104110716720435,-7.4710590778848385
4.592441055530726,0,-26.946945552450842,-17.90735921359694,-3.4709321055702107,9.579367978732657,-4.411398731545679,-4.833021689177933
0.514939160104797,2,-8.629702357784492,1.3998746066996977,2.8599609396587278,5.818582554654311,-5.854721945046411,-7.633129370611201
12.617905952258457,2,-61.01468622725419,-58.11852306790672,20.911548205990194,16.95544372413806,-12.023483890889093,3.2020736999462662
